image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
image_585.jpg,0.5,0.7142857142857143,0.38461538461538464,0.31971127758419904,"[0.699786552828175,0.42795527156549523,0.7773083886541944,0.5832429174201326,0.336489898989899,0.8111510791366906,0.5203125]","[0.0,0.0,0.0,0.0,0.42795527156549523,0.336489898989899,0.699786552828175,0.0,0.5832429174201326,0.0,0.7773083886541944,0.8111510791366906,0.5203125]",5,2,8,"[0.005401472639, 0.011954577818999999, 0.010975500871999999, 0.007098548754, 0.007884060687, 0.01235063831, 0.010834143983, 0.009270732156, 0.010540628094, 0.013306242095999999, 0.012088335779999999, 0.004524935688, 0.014957757948]"
1097.jpg,0,0.0,0.0,0.0,[0.0],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,10,"[0.000541402785, 0.000850197645, 0.0010206192879999999, 0.0007301460120000002, 0.0012873744000000001, 0.00036421743199999997, 0.000589644683, 0.00070597488, 0.000813778646, 0.000562074624]"
2294_5883_128_09320baa-76fe-49fc-aa8c-b7f5b3794b2f.jpg,0.6666666666666666,0.5,1.0,0.8802401516747419,[0.8802401516747419],[0.8802401516747419],1,1,0,[0.132214001504]
wft_163.jpg,1.0,1.0,1.0,0.9726610456134762,[0.9726610456134762],[0.9726610456134762],1,0,0,[0.27048736587]
J16_6_015.jpg,0.35294117647058826,0.6,0.25,0.2457973029444217,"[0.8584717607973422,0.10057471264367816,0.4576379974326059,0.7886435331230284,0.7442396313364056]","[0.0,0.7886435331230284,0.8584717607973422,0.0,0.0,0.4576379974326059,0.0,0.7442396313364056,0.10057471264367816,0.0,0.0,0.0]",3,2,9,"[0.000428240162, 0.0016797, 0.002177344676, 0.000852164352, 0.000852164352, 0.001031535648, 0.0009620901619999999, 0.0009620901619999999, 0.001049719956, 0.00055509625, 0.000934618588, 0.000641025324]"
fd4a09e0cd10.jpg,1.0,1.0,1.0,0.9018878324376464,[0.9018878324376464],[0.9018878324376464],1,0,0,[0.036640336128]
ff3d86b1b9a1.jpg,1.0,1.0,1.0,0.9486186521112492,[0.9486186521112492],[0.9486186521112492],1,0,0,[0.47181541137700006]
fe7d2b271808.jpg,1.0,1.0,1.0,0.8004998950045498,[0.8004998950045498],[0.8004998950045498],1,0,0,[0.02631579678]
Araneae_Unknown_2020_11_10_4733.jpg,1.0,1.0,1.0,0.7781172697874714,"[0.6724336793540946,0.7484394506866417,0.807360197368421,0.7312136545578128,0.8551656920077972,0.769889840881273,0.8975853455453788,0.8464,0.7128186541017277,0.8175381263616558,0.7716955941255007,0.7119443754656072,0.7321627647714605,0.8335148215366002,0.7242382271468144,0.7917888563049853,0.7193268186753529,0.8136737958409859,0.827038231229848]","[0.8335148215366002,0.7128186541017277,0.7193268186753529,0.8136737958409859,0.8975853455453788,0.827038231229848,0.807360197368421,0.7312136545578128,0.7716955941255007,0.7242382271468144,0.769889840881273,0.8551656920077972,0.6724336793540946,0.8464,0.8175381263616558,0.7119443754656072,0.7321627647714605,0.7917888563049853,0.7484394506866417]",19,0,0,"[0.0015591822759999999, 0.0013754040160000001, 0.0006599498100000001, 0.0032862791779999997, 0.002218219579, 0.000841248585, 0.0026663609369999997, 0.0023078384219999996, 0.0016551347399999998, 0.001183467132, 0.001748343156, 0.002978686776, 0.002591214912, 0.002993181396, 0.001698596424, 0.00067014, 0.001273061244, 0.00098338212, 0.0016831783079999999]"
image_716.jpg,0.3076923076923077,0.4,0.25,0.355544085751302,"[0.3681013536966331,0.8881040475389618,0.7262397916913245,0.4230530882049163,0.43885440487857996]","[0.0,0.4230530882049163,0.0,0.3681013536966331,0.8881040475389618,0.0,0.7262397916913245,0.43885440487857996]",2,3,6,"[0.0010524422430000001, 0.003625597632, 0.0008727553479999999, 0.005542864603999999, 0.007169665731999999, 0.0037796299099999995, 0.0054835250770000005, 0.007446111021999999]"
image_645.jpg,0.5333333333333333,0.5714285714285714,0.5,0.46369469393165147,"[0.9124331550802139,0.3544073737504868,0.6951602765556254,0.9298031228784793,0.8177536231884058,0.0,0.0]","[0.0,0.3544073737504868,0.9298031228784793,0.9124331550802139,0.0,0.8177536231884058,0.6951602765556254,0.0]",4,3,4,"[0.00793445445, 0.009790111979999998, 0.009435188872, 0.007619784149, 0.005467019089, 0.009012965625, 0.008393350133, 0.008641720928]"
f716390f72d7.jpg,1.0,1.0,1.0,0.9399932776337271,[0.9399932776337271],[0.9399932776337271],1,0,0,[0.497851044108]
wft_280.jpg,1.0,1.0,1.0,0.8701989354482491,[0.8701989354482491],[0.8701989354482491],1,0,0,[0.292729141368]
0eeb5872c2e9.jpg,1.0,1.0,1.0,0.9395210325576253,[0.9395210325576253],[0.9395210325576253],1,0,0,[0.087981031636]
1248.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,47,"[6.8377504e-05, 0.00015657176999999997, 7.6185421e-05, 6.0559460000000006e-05, 6.0565440000000004e-05, 0.000439888128, 0.0001652808, 2.9528235000000002e-05, 4.5605910000000004e-05, 6.8377504e-05, 4.4934560000000006e-05, 6.0565440000000004e-05, 4.4934560000000006e-05, 5.36406e-05, 0.0007107097549999999, 8.489705500000001e-05, 5.2746624000000007e-05, 5.877228e-05, 7.440615e-05, 5.36406e-05, 4.671576e-05, 6.0559460000000006e-05, 6.748131000000001e-05, 6.0559460000000006e-05, 3.9799890000000004e-05, 4.0684896e-05, 7.6185421e-05, 0.0001337968, 6.8377504e-05, 6.0565440000000004e-05, 0.00032262737199999995, 5.8769676e-05, 5.8769676e-05, 5.2746624000000007e-05, 4.4934560000000006e-05, 3.9799890000000004e-05, 3.7122496000000005e-05, 5.8769676e-05, 5.877228e-05, 4.671576e-05, 4.671576e-05, 5.2746624000000007e-05, 5.0065565e-05, 5.877228e-05, 3.9796900000000005e-05, 0.0002976246, 5.2741416e-05]"
C32_51_005.jpg,0.35294117647058826,0.8571428571428571,0.2222222222222222,0.18444071833348055,"[0.7844360428481412,0.7890612244897959,0.7796050161447774,0.612202380952381,0.4472693032015066,0.8161434977578476,0.7511819296095255]","[0.0,0.0,0.7511819296095255,0.0,0.4472693032015066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.612202380952381,0.7890612244897959,0.7796050161447774,0.0,0.0,0.8161434977578476,0.0,0.0,0.0,0.7844360428481412,0.0,0.0,0.0]",6,1,21,"[0.001080272, 0.0024264328, 0.004346943999999999, 0.0020783664000000005, 0.0015072156, 0.0024219356000000003, 0.0018726020000000001, 0.0019033836, 0.0032745064, 0.0011918228, 0.0026148948, 0.0022591164000000004, 0.0014302848, 0.0020854288, 0.0029668320000000004, 0.0030694203999999995, 0.0032988983999999995, 0.003528378, 0.0025514592, 0.00696875, 0.003007206, 0.0016187444, 0.001994392, 0.0040238544000000005, 0.0012104055999999999, 0.00175524356, 0.0017662028]"
5055996.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.010255910750999998]
2338_5961_128_0115627c-f1ba-45fe-a6e9-3643644bbc02.jpg,1.0,1.0,1.0,0.8333835734812404,[0.8333835734812404],[0.8333835734812404],1,0,0,[0.17528430832199998]
Non-miteArachnids_Unknown_2020_12_03_4824.jpg,0.7499999999999999,1.0,0.6,0.513989954792414,"[0.8482142857142857,0.9456303594234629,0.9223859862033725,0.951426507764536,0.9031490165095065,0.9062893824826717,0.9087957215165696,0.8736263736263736,0.6972873246289839,0.8458920758385999,0.7952481736874445,0.6818538884524745]","[0.0,0.0,0.0,0.0,0.0,0.6972873246289839,0.9062893824826717,0.0,0.9031490165095065,0.8736263736263736,0.9456303594234629,0.8482142857142857,0.9223859862033725,0.7952481736874445,0.951426507764536,0.9087957215165696,0.6818538884524745,0.0,0.8458920758385999,0.0]",12,0,8,"[0.00042231047700000006, 0.003055374895, 0.001876805412, 0.004612122743, 0.000890983016, 0.007855506176, 0.010512256392000001, 0.000827035047, 0.021092873175, 0.006972698652, 0.0496230236, 0.023694726485, 0.026453297623999998, 0.01064180631, 0.04518449811, 0.008673621825, 0.004212906225, 0.003546016884, 0.007122822284, 0.029721115709999996]"
1673_2233_128_0c4c65a4-d568-4e9e-b7fe-7a2dd6b206e4.jpg,1.0,1.0,1.0,0.952111925383078,[0.952111925383078],[0.952111925383078],1,0,0,[0.38759803974900003]
Neuroptera_Unknown_2020_11_06_4663.jpg,0.8333333333333334,0.9375,0.75,0.6598010367165277,"[0.7806925498426023,0.9507462686567164,0.8561743341404359,0.8771438104771438,0.9079276773296244,0.7964036436768012,0.858111094739944,0.8919091102144829,0.8327009313556398,0.8588271321390293,0.7326945080091534,0.4767373953669457,0.8237853517041335,0.8602374505311393,0.8118410381184104,0.8800884380283522]","[0.8561743341404359,0.9079276773296244,0.8588271321390293,0.4767373953669457,0.0,0.0,0.8602374505311393,0.9507462686567164,0.8800884380283522,0.8327009313556398,0.858111094739944,0.8771438104771438,0.8118410381184104,0.0,0.8237853517041335,0.8919091102144829,0.7964036436768012,0.7806925498426023,0.0,0.7326945080091534]",15,1,5,"[0.0019747604, 0.0016755952960000003, 0.0014549824, 0.006974721594000001, 0.0009548087039999999, 0.0024759014080000005, 0.0010894062029999999, 0.0007986434599999999, 0.0016129593999999999, 0.0018420002, 0.001475518768, 0.0035024783120000003, 0.004244765768, 0.004011067199999999, 0.0017092903349999998, 0.0010342381920000001, 0.0019757361600000003, 0.001475518768, 0.0026738809559999997, 0.001263321306]"
2408_7688_128_060f7dd2-1441-44ae-92a0-cdc5cea59038.jpg,0,0.0,0.0,0.32996745603992744,[0.32996745603992744],[0.32996745603992744],0,1,1,[0.12023780894700002]
Neuroptera_Unknown_2020_11_05_4593.jpg,0.9565217391304348,1.0,0.9166666666666666,0.7556437673279147,"[0.8467913868457521,0.8765102840748373,0.8653333333333333,0.8635130352719123,0.8288639687957094,0.8586171310629515,0.6418058497091231,0.8485626283367557,0.9160535560416252,0.6798583535826468,0.8418156808803301]","[0.9160535560416252,0.8635130352719123,0.6418058497091231,0.8586171310629515,0.6798583535826468,0.8765102840748373,0.8418156808803301,0.0,0.8288639687957094,0.8653333333333333,0.8467913868457521,0.8485626283367557]",11,0,1,"[0.0063128412100000005, 0.006645402027, 0.024205954381, 0.00449309102, 0.045952449032, 0.014861727492, 0.0028933955019999997, 0.00472666303, 0.012424239102, 0.0053360299460000005, 0.007256990796, 0.005517121386]"
Diptera_Unknown_2020_10_19_4349.jpg,0.5,0.8333333333333334,0.35714285714285715,0.2979256199262736,"[0.8993203058623619,0.8816793893129771,0.9067524115755627,0.8896229011835948,0.8694658855399077,0.8133669609079445,0.7338709677419355,0.8741148399014779,0.7705986959098993,0.0,0.703125,0.0]","[0.8816793893129771,0.8741148399014779,0.8694658855399077,0.8896229011835948,0.0,0.7338709677419355,0.8133669609079445,0.8993203058623619,0.0,0.0,0.0,0.0,0.703125,0.0,0.0,0.9067524115755627,0.0,0.0,0.0,0.7705986959098993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",10,2,18,"[0.013839001383999999, 0.0055089408460000005, 0.012869091925, 0.012802896611999999, 0.00412741854, 0.0021268952279999997, 0.002383022367, 0.010782896339999999, 0.0018319586599999998, 0.00068034759, 0.0019124961239999998, 0.002237516281, 0.002449974822, 0.003685994512, 0.013576073563, 0.014990663093999998, 0.0011538202960000002, 0.001873677168, 0.00049018874, 0.00227336648, 0.0016408573740000001, 0.00078222144, 0.0024655183559999998, 0.001673832512, 0.0006803308399999999, 0.00072981093, 0.00053577964, 0.000763757224]"
1935_2907_128_074d654b-e9ca-481c-bbbc-e9e9244e3b20.jpg,1.0,1.0,1.0,0.7310915793904913,[0.7310915793904913],[0.7310915793904913],1,0,0,[0.336850383615]
notwft_224.jpg,1.0,1.0,1.0,0.9464512366642653,[0.9464512366642653],[0.9464512366642653],1,0,0,[0.262642635212]
2557_6828_128_0270c209-9b9b-41d7-9ffb-e405e2ee50ef.jpg,0.6666666666666666,0.5,1.0,0.8405709006029956,[0.8405709006029956],[0.8405709006029956],1,1,0,[0.267927383062]
5185397.jpg,1.0,1.0,1.0,0.8822082798272514,[0.8822082798272514],[0.8822082798272514],1,0,0,[0.078091715625]
wft_323.jpg,1.0,1.0,1.0,0.8522419720576403,[0.8522419720576403],[0.8522419720576403],1,0,0,[0.33322477695]
Non-miteArachnids_Unknown_2020_12_03_4819.jpg,0.8571428571428571,1.0,0.75,0.6504429427305748,"[0.9259049389152066,0.9249973213329048,0.8967302656191545,0.9165508786268901,0.8625,0.881611225591208,0.8457451224574513,0.7841756553467977,0.8577924645540304,0.7343218279047156,0.8493209976735379,0.9274363856673014]","[0.8457451224574513,0.0,0.8577924645540304,0.7841756553467977,0.7343218279047156,0.0,0.0,0.8493209976735379,0.8625,0.9274363856673014,0.9165508786268901,0.9249973213329048,0.8967302656191545,0.881611225591208,0.9259049389152066,0.0]",12,0,4,"[0.013859871926999999, 0.01369620512, 0.013830637488, 0.005515916475, 0.004146223619999999, 0.0032101909249999997, 0.000500907312, 0.003559640931, 0.00416194392, 0.024366721764, 0.020358474723, 0.007870769434, 0.01358821636, 0.0040746281999999995, 0.009311801436, 0.001261026734]"
105_20200912214723.jpg,0,0.0,0.0,0.0,[0.0],[0.0],0,1,1,[0.00010690137]
ff4ff0a861aa.jpg,1.0,1.0,1.0,0.8140316185467044,[0.8140316185467044],[0.8140316185467044],1,0,0,[0.242979447042]
Neuroptera_Unknown_2020_11_05_4592.jpg,0.9333333333333333,1.0,0.875,0.7489214774934246,"[0.951604306577124,0.8905945419103314,0.9200191570881227,0.8848553601815088,0.9455563792109382,0.7901176470588235,0.8841036414565826,0.9478850198644543,0.8671231689347317,0.8775305981063813,0.7829532589357917,0.7253564786112833,0.9224083933604761,0.8045869266341708,0.8461821527138914,0.7382673317723709,0.8615805568968292,0.7499210941609679,0.9329014345210551,0.7911930118463564,0.859375]","[0.7901176470588235,0.9200191570881227,0.8615805568968292,0.8848553601815088,0.8775305981063813,0.8045869266341708,0.8461821527138914,0.8671231689347317,0.7911930118463564,0.0,0.8905945419103314,0.7499210941609679,0.9455563792109382,0.951604306577124,0.859375,0.9478850198644543,0.9224083933604761,0.0,0.7382673317723709,0.7253564786112833,0.7829532589357917,0.0,0.8841036414565826,0.9329014345210551]",21,0,3,"[0.0020792187, 0.0030645104220000004, 0.0030129242760000004, 0.0017250292440000002, 0.003149399086, 0.003466195698, 0.002505093272, 0.0025313895079999995, 0.00170107916, 0.0018744764220000002, 0.012464322398, 0.002120082149, 0.00556623444, 0.0043673302980000005, 0.0018160061760000004, 0.003111483402, 0.003149399086, 0.0025732942040000003, 0.002154941365, 0.0030755526339999997, 0.001215613144, 0.001305901465, 0.0019279998779999999, 0.00314817867]"
fe09d5668ca7.jpg,1.0,1.0,1.0,0.7602167532174305,[0.7602167532174305],[0.7602167532174305],1,0,0,[0.129003179]
tile-01-2018-09-09-12-00-00-019.jpg,0.4444444444444445,0.9090909090909091,0.29411764705882354,0.2414692820055498,"[0.7303969164680613,0.8725581907225004,0.8163265306122449,0.8175724998340965,0.9434822242479489,0.9242079410560786,0.6675181262649087,0.8948467681386936,0.03083122608213547,0.7404667639091478,0.7717484008528784]","[0.0,0.0,0.8948467681386936,0.8175724998340965,0.0,0.0,0.7404667639091478,0.0,0.0,0.0,0.7303969164680613,0.0,0.7717484008528784,0.0,0.0,0.0,0.0,0.0,0.6675181262649087,0.0,0.9242079410560786,0.03083122608213547,0.8163265306122449,0.0,0.0,0.0,0.0,0.0,0.8725581907225004,0.0,0.0,0.9434822242479489,0.0,0.0]",10,1,24,"[0.0072771888, 0.018641963286000002, 0.021106578204000002, 0.017886196344, 0.00404963006, 0.0064278368159999995, 0.022469448465, 0.012221922545000001, 0.017390989801, 0.015346010164999998, 0.021234531998, 0.009781067249999999, 0.022669267844, 0.007508741744, 0.013930434432, 0.015300530609999998, 0.012622879073999999, 0.00526343727, 0.03007902165, 0.014692627748, 0.017541537792, 0.015192840732, 0.02206195369, 0.0133095031, 0.011743598196000002, 0.014518283160000001, 0.008486670887, 0.023363912832, 0.02075546592, 0.01827777354, 0.013297885370000002, 0.022756555294, 0.016574353856, 0.025337397622]"
f247b900eeb9.jpg,1.0,1.0,1.0,0.9411316150678664,[0.9411316150678664],[0.9411316150678664],1,0,0,[0.504180179226]
notwft_037.jpg,1.0,1.0,1.0,0.9499796940571273,[0.9499796940571273],[0.9499796940571273],1,0,0,[0.20864668775]
wft_241.jpg,1.0,1.0,1.0,0.9171061305207646,[0.9171061305207646],[0.9171061305207646],1,0,0,[0.257639611158]
2384_2684_128_0d8f21dd-443e-4c76-b730-0d4e1adc6cdf.jpg,1.0,1.0,1.0,0.8173916239410478,[0.8173916239410478],[0.8173916239410478],1,0,0,[0.19426955877000002]
im_1665_20210706_234932.jpg,0.8235294117647058,1.0,0.7,0.5662229287306247,"[0.8443290043290044,0.8392543563420235,0.9580781010719756,0.7758620689655172,0.6598240469208211,0.7339638157894737,0.8509178938874319]","[0.0,0.8443290043290044,0.8509178938874319,0.7339638157894737,0.6598240469208211,0.0,0.0,0.9580781010719756,0.8392543563420235,0.7758620689655172]",7,0,3,"[0.000385187418, 0.0010010336139999998, 0.0009250073, 0.001062755544, 0.000721956984, 0.0011247549959999999, 0.000768407325, 0.001006189548, 0.001266967483, 0.0012181618800000001]"
f4329ac33928.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.054559479072000004]
f109659c6b22.jpg,1.0,1.0,1.0,0.7901664461313462,[0.7901664461313462],[0.7901664461313462],1,0,0,[0.14581154890700002]
image_744.jpg,0.3333333333333333,0.5,0.25,0.21005308781303306,"[0.086124886145127,0.7540874651070052]","[0.086124886145127,0.7540874651070052,0.0,0.0]",1,1,3,"[0.000810564978, 0.006290364719999999, 0.0027024849610000003, 0.00042738254799999995]"
ffab00fe2499.jpg,1.0,1.0,1.0,0.8901821186790834,[0.8901821186790834],[0.8901821186790834],1,0,0,[0.154292537048]
im_3289_20210707_022040.jpg,1.0,1.0,1.0,0.7733777139392662,"[0.7357656163626313,0.8721127717391305,0.6633620689655172,0.8146392838335966,0.781008828795456]","[0.6633620689655172,0.8146392838335966,0.8721127717391305,0.781008828795456,0.7357656163626313]",5,0,0,"[0.0012447288649999999, 0.001489423338, 0.002190817152, 0.003035412672, 0.002057990301]"
000001.jpg,0.588235294117647,0.7142857142857143,0.5,0.5164485220632592,"[0.8863950276243094,0.9427317731773177,0.7961225766103814,0.383587786259542,0.7768164286458876,0.4422053468612866,0.9366262814538676]","[0.9427317731773177,0.7768164286458876,0.7961225766103814,0.383587786259542,0.0,0.0,0.8863950276243094,0.4422053468612866,0.0,0.9366262814538676]",5,2,5,"[0.008045897145, 0.00718755, 0.009757923804, 0.00795627446, 0.006802144810999999, 0.0039496437500000005, 0.012379499729999998, 0.013704247202999998, 0.005694407117999999, 0.008854108912000001]"
4268196.jpg,1.0,1.0,1.0,0.9440982923781758,[0.9440982923781758],[0.9440982923781758],1,0,0,[0.21847123116]
f7780461a7b9.jpg,1.0,1.0,1.0,0.9203447048753042,[0.9203447048753042],[0.9203447048753042],1,0,0,[0.4848833437500001]
