class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Hemiptera,Hebridae,Hebrus,Hebrus burmeisteri,220989,1.0,1.0,1.0,0.9661909533254182,[0.9661909533254182],[0.9661909533254182],1,0,0,[0.7781501946664829]
Insecta,Hymenoptera,Ampulicidae,Dolichurus,Dolichurus corniculus,990861,1.0,1.0,1.0,0.8767217630853994,[0.8767217630853994],[0.8767217630853994],1,0,0,[0.10740302752293579]
Insecta,Diptera,Chyromyidae,Chyromya,Chyromya robusta,1154643,1.0,1.0,1.0,0.9438424141032333,[0.9438424141032333],[0.9438424141032333],1,0,0,[0.546060983010795]
Entognatha,Poduromorpha,Hypogastruridae,Hypogastrura,Hypogastrura nivicola,125613,1.0,1.0,1.0,0.9776926590947828,"[0.9715920843963318,0.9837932337932338]","[0.9837932337932338,0.9715920843963318]",2,0,0,"[0.12338370370370369, 0.1411183398175775]"
Insecta,Diptera,Carnidae,Carnus,Carnus hemapterus,943533,0.6666666666666666,0.5,1.0,0.9222776756267694,[0.9222776756267694],[0.9222776756267694],1,1,0,[0.04352609794449832]
Branchiopoda,Onychopoda,Cercopagididae,Cercopagis,Cercopagis pengoi,199401,0,0.0,0.0,0.14293596885130552,"[0.49421028253821214,0.07753359286700992]","[0.49421028253821214,0.07753359286700992,0.0,0.0]",0,2,4,"[0.05705752380952383, 0.4658597569040009, 0.13028920519480516, 0.0445142995670996]"
Insecta,Diptera,Tabanidae,Chrysops,Chrysops relictus,130392,1.0,1.0,1.0,0.9285014691478942,[0.9285014691478942],[0.9285014691478942],1,0,0,[0.0827919557547223]
Insecta,Coleoptera,Hydraenidae,Hydraena,Hydraena marginicollis,855561,0.6666666666666666,1.0,0.5,0.47985548812938206,[0.9597109762587641],"[0.9597109762587641,0.0]",1,0,1,"[0.5690660372658514, 0.5690660372658514]"
Insecta,Diptera,Opetiidae,Opetia,Opetia nigra,625523,1.0,1.0,1.0,0.9745788675194298,[0.9745788675194298],[0.9745788675194298],1,0,0,[0.7494617066062176]
Arachnida,Mesostigmata,Parasitidae,Parasitellus,Parasitellus fucorum,566178,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.40211931316700694,"[0.026435426298558388,0.430835734870317,0.7490867783321454]","[0.430835734870317,0.7490867783321454,0.026435426298558388]",1,2,2,"[0.014542579650878906, 0.010905901590983074, 0.02618614201625784]"
Insecta,Coleoptera,Hydrophilidae,Hydrobius,Hydrobius fuscipes,221612,1.0,1.0,1.0,0.9884258615934857,[0.9884258615934857],[0.9884258615934857],1,0,0,[0.5011214371565934]
Branchiopoda,Onychopoda,Cercopagididae,Bythotrephes,Bythotrephes longimanus,199410,0,0.0,0.0,0.3177574822273383,[0.3177574822273383],[0.3177574822273383],0,1,1,[0.6643617675523769]
Insecta,Trichoptera,Hydropsychidae,Cheumatopsyche,Cheumatopsyche analis,216660,1.0,1.0,1.0,0.993481083541186,[0.993481083541186],[0.993481083541186],1,0,0,[0.2587110068827709]
Arachnida,Araneae,Lycosidae,Hogna,Hogna radiata,326871,1.0,1.0,1.0,0.954042525897181,[0.954042525897181],[0.954042525897181],1,0,0,[0.526022362318806]
Insecta,Hymenoptera,Sphecidae,Sphex,Sphex funerarius,466438,1.0,1.0,1.0,0.7527026162604746,[0.7527026162604746],[0.7527026162604746],1,0,0,[0.24300247535525357]
Insecta,Trichoptera,Philopotamidae,Chimarra,Chimarra marginata,469226,1.0,1.0,1.0,0.8634549057019153,[0.8634549057019153],[0.8634549057019153],1,0,0,[0.41137679656490617]
Insecta,Lepidoptera,Dryadaulidae,Dryadaula,Dryadaula myrrhina,388744,1.0,1.0,1.0,0.8684136110849279,[0.8684136110849279],[0.8684136110849279],1,0,0,[0.006121234448947205]
Branchiopoda,Onychopoda,Cercopagididae,Bythotrephes,Bythotrephes longimanus,199410,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,16,"[0.003643591933897139, 0.0027664309127737583, 0.0019567438163521733, 0.0019756365152686743, 0.001101174451133358, 0.0011416588059544417, 0.0030820509854640396, 0.003546429482326553, 0.004014698519757039, 0.004372310320676577, 0.00365168880486137, 0.018873806217587222, 0.006679918545478106, 0.00744912128707861, 0.004879714234434096, 0.0041482968906666005]"
Insecta,Ephemeroptera,Siphlonuridae,Siphlonurus,Siphlonurus lusoensis,1505588,1.0,1.0,1.0,0.7986881102437484,"[0.9285873614240147,0.6687888590634822]","[0.9285873614240147,0.6687888590634822]",2,0,0,"[0.23828800000000003, 0.07750400000000002]"
Arachnida,Araneae,Pimoidae,Pimoa,Pimoa rupicola,484769,1.0,1.0,1.0,0.942985998086695,[0.942985998086695],[0.942985998086695],1,0,0,[0.1291120764552563]
Insecta,Diptera,Piophilidae,Piophila,Piophila casei,326643,1.0,1.0,1.0,0.8532681072871791,[0.8532681072871791],[0.8532681072871791],1,0,0,[0.34874179178481235]
Insecta,Diptera,Rhinophoridae,Melanophora,Melanophora roralis,342608,1.0,1.0,1.0,0.8670609427159004,[0.8670609427159004],[0.8670609427159004],1,0,0,[0.1821094182033142]
Insecta,Coleoptera,Hydrochidae,Hydrochus,Hydrochus crenatus,992874,0.4,0.6,0.3,0.3010049277007344,"[0.0,0.8566066066066066,0.7870543699821124,0.4947704822777455,0.8716178181408789]","[0.0,0.4947704822777455,0.0,0.0,0.8566066066066066,0.7870543699821124,0.8716178181408789,0.0,0.0,0.0]",3,2,7,"[0.007409279847981854, 0.007221703142969647, 0.007033072636243894, 0.006386038384123172, 0.009707621385238079, 0.007928804092762835, 0.008232298986265712, 0.009104846805086499, 0.009154375485623435, 0.007837123343683831]"
Insecta,Diptera,Chironomidae,Polypedilum,Polypedilum nubifer,1102814,0.5,0.5,0.5,0.4167633949805243,"[0.5153456186302625,0.31818117133078605]","[0.5153456186302625,0.31818117133078605]",1,1,1,"[0.11021920504178605, 0.11021920504178605]"
Insecta,Psocodea,Pseudocaeciliidae,Mepleres,Mepleres watti,332395,1.0,1.0,1.0,0.7946817958880685,[0.7946817958880685],[0.7946817958880685],1,0,0,[0.13674744757638937]
Insecta,Odonata,Aeshnidae,Anax,Anax junius,67731,1.0,1.0,1.0,0.9780049588819976,[0.9780049588819976],[0.9780049588819976],1,0,0,[0.7211377489697802]
Arachnida,Opiliones,Phalangiidae,Phalangium,Phalangium opilio,84644,1.0,1.0,1.0,0.8740242632325474,[0.8740242632325474],[0.8740242632325474],1,0,0,[0.7705651315194589]
Insecta,Diptera,Chyromyidae,Chyromya,Chyromya femorella,900689,1.0,1.0,1.0,0.9490086216257302,[0.9490086216257302],[0.9490086216257302],1,0,0,[0.10099631997214677]
Arachnida,Araneae,Hahniidae,Cicurina,Cicurina cicur,446772,1.0,1.0,1.0,0.8448881962816657,[0.8448881962816657],[0.8448881962816657],1,0,0,[0.15238250648150367]
Insecta,Diptera,Piophilidae,Mycetaulus,Mycetaulus bipunctatus,371928,1.0,1.0,1.0,0.7665902260458359,[0.7665902260458359],[0.7665902260458359],1,0,0,[0.39008537763548756]
Insecta,Diptera,Rhiniidae,Stomorhina,Stomorhina lunata,326655,1.0,1.0,1.0,0.9887435628674293,[0.9887435628674293],[0.9887435628674293],1,0,0,[0.17395200000000002]
Insecta,Coleoptera,Mycetophagidae,Mycetophagus,Mycetophagus quadripustulatus,712159,1.0,1.0,1.0,0.9633219389051658,[0.9633219389051658],[0.9633219389051658],1,0,0,[0.3163261413574219]
Insecta,Coleoptera,Agyrtidae,Agyrtes,Agyrtes castaneus,538962,1.0,1.0,1.0,0.9679581428262392,[0.9679581428262392],[0.9679581428262392],1,0,0,[0.47388830897703543]
Insecta,Coleoptera,Sphindidae,Eurysphindus,Eurysphindus comatulus,457378,1.0,1.0,1.0,0.9543567254872232,[0.9543567254872232],[0.9543567254872232],1,0,0,[0.8284534458509141]
Diplopoda,Julida,Nemasomatidae,Thalassisobates,Thalassisobates littoralis,232456,0.888888888888889,1.0,0.8,0.7547266614406914,"[0.9623701256357866,0.9768543208823091,0.8487059471365639,0.9857029135487979]","[0.9623701256357866,0.8487059471365639,0.0,0.9768543208823091,0.9857029135487979]",4,0,1,"[0.05443433769187038, 0.0448106411644225, 0.041286203244371406, 0.045041352885746136, 0.06114347348664793]"
Insecta,Odonata,Aeshnidae,Anax,Anax junius,67731,1.0,1.0,1.0,0.8575680492827354,[0.8575680492827354],[0.8575680492827354],1,0,0,[0.5240903148567708]
Diplopoda,Polydesmida,Paradoxosomatidae,Stosatea,Stosatea italica,336996,1.0,1.0,1.0,0.8461276895116374,[0.8461276895116374],[0.8461276895116374],1,0,0,[0.17347360342612417]
Branchiopoda,Spinicaudata,Limnadiidae,Imnadia,Imnadia yeyetta,1076475,0.6666666666666666,0.5,1.0,0.8131005698691709,[0.8131005698691709],[0.8131005698691709],1,1,0,[0.36925223214285713]
Insecta,Coleoptera,Lucanidae,Lucanus,Lucanus cervus,61749,1.0,1.0,1.0,0.9291899527114168,[0.9291899527114168],[0.9291899527114168],1,0,0,[0.8284420289855072]
Insecta,Diptera,Bombyliidae,Bombylius,Bombylius major,51557,1.0,1.0,1.0,0.9711699835494431,[0.9711699835494431],[0.9711699835494431],1,0,0,[0.735651481809589]
Insecta,Hemiptera,Cicadellidae,Cicadella,Cicadella viridis,52447,1.0,1.0,1.0,0.9510165583735066,[0.9510165583735066],[0.9510165583735066],1,0,0,[0.05959693672902635]
Insecta,Psocodea,Philopteridae,Saemundssonia,Saemundssonia lari,330672,0,0.0,0.0,0.0,[0.0],"[0.0,0.0,0.0,0.0]",0,1,4,"[0.0011637692116987335, 0.0007794001775096412, 0.0008758922651493485, 0.0005325723511163701]"
Arachnida,Opiliones,Phalangiidae,Phalangium,Phalangium opilio,84644,1.0,1.0,1.0,0.9660481005125556,[0.9660481005125556],[0.9660481005125556],1,0,0,[0.9053600006025837]
Arachnida,Trombidiformes,Adamystidae,Saxidromus,Saxidromus delamarei,1205340,0.6666666666666666,1.0,0.5,0.2674921206663665,[0.534984241332733],"[0.0,0.534984241332733]",1,0,1,"[0.02577996787592134, 0.02553559643836304]"
Malacostraca,Isopoda,Agnaridae,Orthometopon,Orthometopon planum,544096,1.0,1.0,1.0,0.9286116826778155,[0.9286116826778155],[0.9286116826778155],1,0,0,[0.2633548062819257]
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra fusca,498591,1.0,1.0,1.0,0.6073350833595357,[0.6073350833595357],[0.6073350833595357],1,0,0,[0.32358288178290423]
Insecta,Coleoptera,Psephenidae,Eubria,Eubria palustris,991357,1.0,1.0,1.0,0.8710909068730102,[0.8710909068730102],[0.8710909068730102],1,0,0,[0.41373858603702235]
Arachnida,Pseudoscorpiones,Geogarypidae,Geogarypus,Geogarypus minor,917008,1.0,1.0,1.0,0.9251350707134912,[0.9251350707134912],[0.9251350707134912],1,0,0,[0.11718328176103794]
Insecta,Diptera,Mycetophilidae,Mycetophila,Mycetophila fagi,380317,1.0,1.0,1.0,0.9605334464619918,[0.9605334464619918],[0.9605334464619918],1,0,0,[0.2408920923868815]
Malacostraca,Decapoda,Atyidae,Gallocaris,Gallocaris inermis,434917,1.0,1.0,1.0,0.7602930875172272,[0.7602930875172272],[0.7602930875172272],1,0,0,[0.6028784086067359]
Insecta,Coleoptera,Spercheidae,Spercheus,Spercheus emarginatus,829395,1.0,1.0,1.0,0.9637209196032726,[0.9637209196032726],[0.9637209196032726],1,0,0,[0.4746966334105634]
Arachnida,Trombidiformes,Erythraeidae,Eatoniana,Eatoniana plumipes,912509,1.0,1.0,1.0,0.697927353389713,[0.697927353389713],[0.697927353389713],1,0,0,[0.038172854393206654]
Insecta,Hymenoptera,Ismaridae,Ismarus,Ismarus dorsiger,1368621,0.4,1.0,0.25,0.2332121670743078,[0.9328486682972312],"[0.9328486682972312,0.0,0.0,0.0]",1,0,3,"[0.704416512915129, 0.025561193111931127, 0.040682656826568284, 0.024746309963099605]"
Insecta,Coleoptera,Phloiophilidae,Phloiophilus,Phloiophilus edwardsii,865359,1.0,1.0,1.0,0.8504851210055469,[0.8504851210055469],[0.8504851210055469],1,0,0,[0.6753914110035996]
Arachnida,Trombidiformes,Trombidiidae,Allothrombium,Allothrombium fuliginosum,502421,1.0,1.0,1.0,0.9516007799033598,[0.9516007799033598],[0.9516007799033598],1,0,0,[0.3090324004527946]
Insecta,Trichoptera,Molannidae,Molanna,Molanna flavicornis,225194,0.6666666666666666,1.0,0.5,0.4879961417990799,[0.9759922835981598],"[0.9759922835981598,0.0]",1,0,1,"[0.82353923215291, 0.82353923215291]"
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra geniculata,482069,1.0,1.0,1.0,0.9698739291459354,[0.9698739291459354],[0.9698739291459354],1,0,0,[0.6515433789866273]
Insecta,Psocodea,Liposcelididae,Liposcelis,Liposcelis bostrychophila,270921,0.6666666666666666,1.0,0.5,0.3967730049615787,[0.7935460099231574],"[0.7935460099231574,0.0]",1,0,1,"[0.2733531740129441, 0.2733531740129441]"
Arachnida,Araneae,Araneidae,Argiope,Argiope bruennichi,50867,1.0,1.0,1.0,0.9400001159834276,[0.9400001159834276],[0.9400001159834276],1,0,0,[0.5503106633735217]
Insecta,Diptera,Limoniidae,Epiphragma,Epiphragma ocellare,357312,0.6666666666666666,1.0,0.5,0.4770420807092823,[0.9540841614185646],"[0.9540841614185646,0.0]",1,0,1,"[0.5735884046852575, 0.5735884046852575]"
Insecta,Hymenoptera,Aulacidae,Pristaulacus,Pristaulacus fasciatus,471670,0.6666666666666666,1.0,0.5,0.3637330316742081,[0.7274660633484162],"[0.7274660633484162,0.0]",1,0,1,"[0.05271763012838129, 0.05271763012838129]"
Insecta,Coleoptera,Nosodendridae,Nosodendron,Nosodendron fasciculare,1045626,1.0,1.0,1.0,0.9095412986779018,[0.9095412986779018],[0.9095412986779018],1,0,0,[0.19149277273043472]
Insecta,Hymenoptera,Siricidae,Urocerus,Urocerus gigas,51560,1.0,1.0,1.0,0.9838058407682658,[0.9838058407682658],[0.9838058407682658],1,0,0,[0.4815209162419183]
Insecta,Hemiptera,Phylloxeridae,Daktulosphaira,Daktulosphaira vitifoliae,324587,1.0,1.0,1.0,0.8884276272649649,[0.8884276272649649],[0.8884276272649649],1,0,0,[0.16586494543010608]
Insecta,Hemiptera,Lyctocoridae,Lyctocoris,Lyctocoris dimidiatus,887504,1.0,1.0,1.0,0.9547830832511597,[0.9547830832511597],[0.9547830832511597],1,0,0,[0.7711864193399561]
Insecta,Blattodea,Kalotermitidae,Kalotermes,Kalotermes flavicollis,245870,1.0,1.0,1.0,0.8980958359489433,[0.8980958359489433],[0.8980958359489433],1,0,0,[0.029680925519826186]
Arachnida,Pseudoscorpiones,Atemnidae,Atemnus,Atemnus politus,1266480,1.0,1.0,1.0,0.9478021618936829,[0.9478021618936829],[0.9478021618936829],1,0,0,[0.19300907957052948]
Insecta,Psocodea,Philopteridae,Anaticola,Anaticola crassicornis,330604,1.0,1.0,1.0,0.9234409682958495,[0.9234409682958495],[0.9234409682958495],1,0,0,[0.308811716810407]
Hexanauplia,Cyclopoida,Cyclopidae,Diacyclops,Diacyclops bicuspidatus,218302,1.0,1.0,1.0,0.919041211028512,[0.919041211028512],[0.919041211028512],1,0,0,[0.4716625]
Insecta,Lepidoptera,Gelechiidae,Metzneria,Metzneria lappella,118556,1.0,1.0,1.0,0.9886404801167852,[0.9886404801167852],[0.9886404801167852],1,0,0,[0.21647354868913868]
Insecta,Trichoptera,Goeridae,Goera,Goera pilosa,482049,1.0,1.0,1.0,0.9474673769501085,[0.9474673769501085],[0.9474673769501085],1,0,0,[0.39655605377016334]
Insecta,Diptera,Bombyliidae,Bombylius,Bombylius major,51557,1.0,1.0,1.0,0.917678556370689,[0.917678556370689],[0.917678556370689],1,0,0,[0.25346383500454467]
Insecta,Lepidoptera,Douglasiidae,Tinagma,Tinagma perdicella,805234,1.0,1.0,1.0,0.955055606570758,[0.955055606570758],[0.955055606570758],1,0,0,[0.22536577938772875]
Insecta,Hymenoptera,Crabronidae,Philanthus,Philanthus triangulum,143529,1.0,1.0,1.0,0.9790227122790166,[0.9790227122790166],[0.9790227122790166],1,0,0,[0.6465034484863281]
Arachnida,Araneae,Oecobiidae,Oecobius,Oecobius navus,226250,1.0,1.0,1.0,0.9531795499240905,[0.9531795499240905],[0.9531795499240905],1,0,0,[0.34202392582896074]
Insecta,Hemiptera,Asterolecaniidae,Asterodiaspis,Asterodiaspis ilicicola,1153369,0.9090909090909091,1.0,0.8333333333333334,0.737145071026772,"[0.9208628976882581,0.825884042362233,0.9125140693748082,0.9010501750291715,0.8625592417061612]","[0.9208628976882581,0.825884042362233,0.9125140693748082,0.9010501750291715,0.8625592417061612,0.0]",5,0,1,"[0.03019442320478724, 0.01819148936170213, 0.016263829787234035, 0.020873936170212753, 0.013744148936170208, 0.015996542553191495]"
Arachnida,Trombidiformes,Anystidae,Anystis,Anystis baccarum,262721,0.6666666666666666,1.0,0.5,0.43089566620355846,[0.8617913324071169],"[0.8617913324071169,0.0]",1,0,1,"[0.8826896278465667, 0.8826896278465667]"
Insecta,Coleoptera,Mycetaeidae,Mycetaea,Mycetaea subterranea,225311,1.0,1.0,1.0,0.9489196971154914,[0.9489196971154914],[0.9489196971154914],1,0,0,[0.08191490173339844]
Insecta,Lepidoptera,Eriocottidae,Eriocottis,Eriocottis paradoxella,468426,1.0,1.0,1.0,0.9053794128411671,[0.9053794128411671],[0.9053794128411671],1,0,0,[0.7467228995960025]
Branchiopoda,Anomopoda,Chydoridae,Pleuroxus,Pleuroxus aduncus,483920,0.6666666666666666,1.0,0.5,0.46607201445705326,[0.9321440289141065],"[0.9321440289141065,0.0]",1,0,1,"[0.2384821573893229, 0.2384821573893229]"
Arachnida,Araneae,Phrurolithidae,Liophrurillus,Liophrurillus flavitarsis,559311,1.0,1.0,1.0,0.9927884615384616,[0.9927884615384616],[0.9927884615384616],1,0,0,[0.6175135926390631]
Insecta,Coleoptera,Helophoridae,Helophorus,Helophorus brevipalpis,131103,0.6666666666666666,1.0,0.5,0.47803066224118856,[0.9560613244823771],"[0.9560613244823771,0.0]",1,0,1,"[0.29196106627747254, 0.29196106627747254]"
Diplopoda,Julida,Nemasomatidae,Orinisobates,Orinisobates sibiricus,1435741,1.0,1.0,1.0,0.9406102971978649,[0.9406102971978649],[0.9406102971978649],1,0,0,[0.693825747051237]
Insecta,Hymenoptera,Eurytomidae,Heimbra,Heimbra opacus,298852,1.0,1.0,1.0,0.9406730208130714,[0.9406730208130714],[0.9406730208130714],1,0,0,[0.12826060053985167]
Arachnida,Trombidiformes,Trombidiidae,Dinothrombium,Dinothrombium pandorae,61743,1.0,1.0,1.0,0.9239204283740212,[0.9239204283740212],[0.9239204283740212],1,0,0,[0.10201608479121865]
Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha fulva,62456,1.0,1.0,1.0,0.9409881976395279,[0.9409881976395279],[0.9409881976395279],1,0,0,[0.6055162142793156]
Insecta,Hemiptera,Ceratocombidae,Ceratocombus,Ceratocombus coleoptratus,887462,1.0,1.0,1.0,0.9664041994750656,[0.9664041994750656],[0.9664041994750656],1,0,0,[0.11603324099722996]
Insecta,Coleoptera,Mycetaeidae,Mycetaea,Mycetaea subterranea,225311,1.0,1.0,1.0,0.9221169432478663,[0.9221169432478663],[0.9221169432478663],1,0,0,[0.13947608652000001]
Insecta,Hemiptera,Monophlebidae,Icerya,Icerya purchasi,60921,0.6,0.5454545454545454,0.6666666666666666,0.54569756823563,"[0.8273192605440163,0.867709048132536,0.0,0.10938589558830365,0.04187317854904267,0.8186433507262727,0.915934133960629,0.5014406779661017,0.8289725686537679]","[0.915934133960629,0.0,0.04187317854904267,0.867709048132536,0.8186433507262727,0.5014406779661017,0.8273192605440163,0.10938589558830365,0.8289725686537679]",6,5,3,"[0.01971190013955488, 0.014824652161156327, 0.022236978241734505, 0.015402236011591004, 0.012418052784345242, 0.023839773426690667, 0.029947722645037218, 0.012822361479649484, 0.015382983216576494]"
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia albomaculata,557066,1.0,1.0,1.0,0.9852640196479738,[0.9852640196479738],[0.9852640196479738],1,0,0,[0.12410575850719473]
Insecta,Diptera,Megamerinidae,Megamerina,Megamerina dolium,511381,1.0,1.0,1.0,0.9662420193607595,[0.9662420193607595],[0.9662420193607595],1,0,0,[0.05958375293722726]
Malacostraca,Amphipoda,Talitridae,Megalorchestia,Megalorchestia californiana,63287,1.0,1.0,1.0,0.6976260495247837,[0.6976260495247837],[0.6976260495247837],1,0,0,[0.18657781654483246]
Insecta,Hemiptera,Dactylopiidae,Dactylopius,Dactylopius opuntiae,335785,0.5,0.5,0.5,0.43687718256584407,"[0.8955223880597015,0.8519863422036746,0.0,0.0]","[0.8955223880597015,0.0,0.0,0.8519863422036746]",2,2,2,"[0.00610744176347844, 0.007790343400432725, 0.005866722921736869, 0.009407207125050845]"
Insecta,Plecoptera,Chloroperlidae,Sweltsa,Sweltsa lateralis,232033,1.0,1.0,1.0,0.954873810886351,[0.954873810886351],[0.954873810886351],1,0,0,[0.20564717641179409]
Insecta,Diptera,Rhiniidae,Stomorhina,Stomorhina lunata,326655,1.0,1.0,1.0,0.9465353337164979,[0.9465353337164979],[0.9465353337164979],1,0,0,[0.3861575990966855]
Insecta,Hemiptera,Aphrophoridae,Philaenus,Philaenus spumarius,56189,1.0,1.0,1.0,0.9489727918356466,[0.9489727918356466],[0.9489727918356466],1,0,0,[0.29023747941860334]
Malacostraca,Isopoda,Detonidae,Armadilloniscus,Armadilloniscus ellipticus,469851,1.0,1.0,1.0,0.9107692307692308,[0.9107692307692308],[0.9107692307692308],1,0,0,[0.027358853613679887]
Insecta,Coleoptera,Hydrophilidae,Hydrobius,Hydrobius fuscipes,221612,0,0.0,0.0,0.49175581622005893,[0.49175581622005893],[0.49175581622005893],0,2,1,[0.05405616760253906]
Insecta,Plecoptera,Chloroperlidae,Sweltsa,Sweltsa fidelis,232028,1.0,1.0,1.0,0.928218280169217,[0.928218280169217],[0.928218280169217],1,0,0,[0.6565837231065406]
Diplopoda,Polydesmida,Paradoxosomatidae,Stosatea,Stosatea italica,336996,1.0,1.0,1.0,0.9535836531480137,[0.9535836531480137],[0.9535836531480137],1,0,0,[0.28554520018518886]
Insecta,Hemiptera,Geocoridae,Geocoris,Geocoris erythrocephalus,709890,1.0,1.0,1.0,0.9795698062462603,[0.9795698062462603],[0.9795698062462603],1,0,0,[0.426725750598036]
Insecta,Coleoptera,Mordellidae,Mordellochroa,Mordellochroa abdominalis,496687,1.0,1.0,1.0,0.9460915839370361,[0.9460915839370361],[0.9460915839370361],1,0,0,[0.04085254669189453]
Insecta,Coleoptera,Cerophytidae,Cerophytum,Cerophytum elateroides,1044466,1.0,1.0,1.0,0.9597274649331268,[0.9597274649331268],[0.9597274649331268],1,0,0,[0.3621229644018583]
Branchiopoda,Anostraca,Artemiidae,Artemia,Artemia monica,94658,0,0,0.0,0.0,[],[0.0],0,0,1,[0.0406852220803687]
