image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Hymenoptera_Apoidea_2020_11_09_4707.jpg,1.0,1.0,1.0,0.9236711492963382,"[0.9585251491901108,0.8925246076084065,0.9373251131787884,0.8796341344750414,0.92610537221562,0.9378614457831326,0.943644993596022,0.9655679811653914,0.9175953079178886,0.9446022727272727,0.9337715818504666,0.8977020014825797,0.9399128022195798,0.952903019505733,0.9315405003555498,0.9502063983488133,0.904495195789677,0.8953287197231834,0.8391726943942134,0.9250036943992906]","[0.952903019505733,0.9502063983488133,0.9250036943992906,0.9315405003555498,0.9399128022195798,0.943644993596022,0.8925246076084065,0.8796341344750414,0.9655679811653914,0.92610537221562,0.9378614457831326,0.8953287197231834,0.9446022727272727,0.904495195789677,0.9585251491901108,0.9337715818504666,0.8391726943942134,0.9175953079178886,0.9373251131787884,0.8977020014825797]",20,0,0,"[0.004978995021, 0.004304800890000001, 0.002936037949, 0.003352941332, 0.005506576504, 0.008950636071, 0.009283324050000001, 0.008337967612000001, 0.009125630124, 0.007007977599999999, 0.028718894802000003, 0.0037043469450000004, 0.006900245625000001, 0.004319572399999999, 0.010416221426, 0.00566064369, 0.0034469965530000003, 0.007214989898999999, 0.028501607862000004, 0.006249771528]"
3834397.jpg,0.6666666666666666,0.5,1.0,0.9271578486203049,[0.9271578486203049],[0.9271578486203049],1,1,0,[0.043467445216]
wft_121.jpg,1.0,1.0,1.0,0.9536235106973352,[0.9536235106973352],[0.9536235106973352],1,0,0,[0.192623422272]
1699_4762_128_0c9f683d-6b39-434b-890f-a3e498f57258.jpg,1.0,1.0,1.0,0.9596681922196796,[0.9596681922196796],[0.9596681922196796],1,0,0,[0.120598867164]
2636_5864_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.9589719743172429,[0.9589719743172429],[0.9589719743172429],1,0,0,[0.22909410838799998]
0c2687753bab.jpg,1.0,1.0,1.0,0.9407396788990826,[0.9407396788990826],[0.9407396788990826],1,0,0,[0.07498580936]
EPT_Unknown_2020_11_04_4550.jpg,0.9500000000000001,0.95,0.95,0.8218542221033994,"[0.8980113784644292,0.8436822452421103,0.9196773224233179,0.9277344948162689,0.9302419626609153,0.9137017411052233,0.9178617992177314,0.8447488584474886,0.8295087265675501,0.34752141188684144,0.8230271312491393,0.8074198359433259,0.742115857749944,0.8346972176759411,0.8178438661710037,0.8558866634098681,0.733383543588778,0.8715567935623646,0.7701813832967909,0.808282208588957]","[0.8980113784644292,0.8436822452421103,0.9178617992177314,0.8230271312491393,0.808282208588957,0.9302419626609153,0.9137017411052233,0.8447488584474886,0.9196773224233179,0.8558866634098681,0.9277344948162689,0.8295087265675501,0.8178438661710037,0.8074198359433259,0.742115857749944,0.733383543588778,0.8346972176759411,0.34752141188684144,0.7701813832967909,0.8715567935623646]",19,1,1,"[0.01647217308, 0.006705981757999999, 0.001285092068, 0.001720705168, 0.000862894187, 0.006688661322, 0.004073026192, 0.0026125456890000003, 0.009476526631, 0.0014181801479999998, 0.007358858787999999, 0.001228600385, 0.00076233578, 0.00107063784, 0.000933730639, 0.001158730652, 0.001023724208, 0.0010354528480000002, 0.001068725344, 0.000675233728]"
A36_10_015.jpg,0.45454545454545453,0.8333333333333334,0.3125,0.2556303948254021,"[0.7399553571428571,0.6810344827586207,0.4963235294117647,0.7436845348120764,0.8187134502923976,0.7429245283018868,0.6595870206489676,0.676808905380334,0.7398327083934237,0.3758241758241758,0.8793969849246231,0.6260869565217392]","[0.676808905380334,0.0,0.0,0.0,0.0,0.0,0.0,0.7398327083934237,0.8793969849246231,0.0,0.0,0.6595870206489676,0.0,0.0,0.0,0.7436845348120764,0.7429245283018868,0.0,0.0,0.0,0.0,0.8187134502923976,0.6260869565217392,0.6810344827586207,0.7399553571428571,0.0,0.0,0.0,0.0,0.3758241758241758,0.0,0.4963235294117647]",10,2,22,"[0.00020738341, 0.000260259887, 0.000204118493, 0.00020489761599999998, 0.00021986835, 0.00028250208, 0.000346711999, 0.00029046478500000005, 0.00047700935, 0.00019394275999999998, 0.00020833015499999998, 0.00025731, 0.00031854144, 0.000191488, 0.00019722075800000002, 0.00027217424000000004, 0.00034907600000000003, 0.000167287425, 0.00040789077400000005, 0.00026847003499999995, 0.00042395049, 0.000442137017, 0.00049868, 0.00031515334399999996, 0.00044083, 0.000161639485, 0.00028804515, 0.00017553465599999998, 0.00019949619899999998, 0.00028247902200000005, 0.00037787979599999993, 0.000356730176]"
1139.jpg,0.5,0.6666666666666666,0.4,0.32417561571816444,"[0.6511396931022496,0.6114832535885167,0.8473085891954917,0.5219761983784552,0.0,0.745841599267511,0.6413211998651837,0.44,0.49946581196581197,0.5156475686085701,0.5462401650973817,0.46308823529411763]","[0.0,0.0,0.44,0.0,0.0,0.8473085891954917,0.5462401650973817,0.6511396931022496,0.0,0.6413211998651837,0.49946581196581197,0.0,0.0,0.745841599267511,0.5219761983784552,0.0,0.6114832535885167,0.0,0.5156475686085701,0.46308823529411763]",8,4,12,"[0.001133797518, 0.000995540002, 9.9639264e-05, 5.0065565e-05, 5.2741416e-05, 0.0009735067229999999, 0.0007620637860000001, 0.00090411877, 8.132201999999999e-05, 0.0007872969, 0.000156561932, 5.2741416e-05, 4.4933499e-05, 0.00058410935, 0.001186191058, 0.00018111723400000002, 0.00039232876799999997, 0.0001023128, 0.000937095729, 0.0001757664]"
1162.jpg,0.12307692307692308,0.5714285714285714,0.06896551724137931,0.04941185355669187,"[0.5507124253102498,0.6190928520541439,0.5655577299412916,0.609504132231405,0.0,0.3809073724007561,0.1401129943502825]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609504132231405,0.0,0.0,0.0,0.0,0.0,0.6190928520541439,0.0,0.0,0.0,0.3809073724007561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5655577299412916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1401129943502825,0.0,0.0,0.5507124253102498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",4,3,54,"[2.5104165000000004e-05, 7.440615e-05, 4.671576e-05, 4.0684896e-05, 7.6185421e-05, 2.4390575e-05, 9.1811382e-05, 4.671576e-05, 6.1949899e-05, 1.857915e-05, 2.4277723e-05, 2.6107776e-05, 3.9711703e-05, 5.2663874999999994e-05, 0.000223427339, 0.000165264114, 5.2741416e-05, 4.671576e-05, 5.2746624000000007e-05, 3.4661844e-05, 0.000328929984, 4.671576e-05, 4.671576e-05, 5.2746624000000007e-05, 8.489705500000001e-05, 5.2746624000000007e-05, 2.8633584000000003e-05, 4.671576e-05, 3.4661844e-05, 2.863098e-05, 4.4934560000000006e-05, 4.0684896e-05, 5.2741416e-05, 3.9799890000000004e-05, 0.00014517936599999997, 3.4659240000000005e-05, 3.4659240000000005e-05, 4.4933499e-05, 0.0007158502119999999, 3.4659240000000005e-05, 3.287804e-05, 4.671576e-05, 3.4659240000000005e-05, 3.287804e-05, 5.2741416e-05, 4.1359525e-05, 0.00040126688600000004, 0.00013496262000000002, 2.4200531999999997e-05, 1.344915e-05, 4.6698243000000004e-05, 3.9687305e-05, 3.616543e-05, 2.6679701999999997e-05, 3.2375574000000004e-05, 4.1639328e-05, 2.516295e-05, 2.759926e-05]"
image_585.jpg,0.8695652173913044,1.0,0.7692307692307693,0.6590359567835062,"[0.9229016331181162,0.98,0.956530408773679,0.8805447838834768,0.9361911800936191,0.7304926478480197,0.8288770053475936,0.786096256684492,0.8944711538461538,0.6513623685904313]","[0.8944711538461538,0.98,0.0,0.0,0.6513623685904313,0.956530408773679,0.7304926478480197,0.786096256684492,0.9361911800936191,0.9229016331181162,0.8805447838834768,0.0,0.8288770053475936]",10,0,3,"[0.005401472639, 0.011954577818999999, 0.010975500871999999, 0.007098548754, 0.007884060687, 0.01235063831, 0.010834143983, 0.009270732156, 0.010540628094, 0.013306242095999999, 0.012088335779999999, 0.004524935688, 0.014957757948]"
1097.jpg,0.8421052631578948,0.8888888888888888,0.8,0.5358696453784081,"[0.4146190011531979,0.5072765072765073,0.6636678200692041,0.8509511196725259,0.5517964246200431,0.6284153005464481,0.6299212598425197,0.5956672542218684,0.5163817663817664]","[0.6299212598425197,0.6636678200692041,0.6284153005464481,0.5072765072765073,0.8509511196725259,0.5163817663817664,0.4146190011531979,0.5517964246200431,0.5956672542218684,0.0]",8,1,2,"[0.000541402785, 0.000850197645, 0.0010206192879999999, 0.0007301460120000002, 0.0012873744000000001, 0.00036421743199999997, 0.000589644683, 0.00070597488, 0.000813778646, 0.000562074624]"
2294_5883_128_09320baa-76fe-49fc-aa8c-b7f5b3794b2f.jpg,0.6666666666666666,0.5,1.0,0.9366282477046298,[0.9366282477046298],[0.9366282477046298],1,1,0,[0.132214001504]
wft_163.jpg,1.0,1.0,1.0,0.9619247795438021,[0.9619247795438021],[0.9619247795438021],1,0,0,[0.27048736587]
J16_6_015.jpg,0.375,0.75,0.25,0.2331905028507897,"[0.717607973421927,0.8207070707070707,0.45705128205128204,0.8029197080291971]","[0.0,0.8207070707070707,0.717607973421927,0.0,0.0,0.45705128205128204,0.0,0.8029197080291971,0.0,0.0,0.0,0.0]",3,1,9,"[0.000428240162, 0.0016797, 0.002177344676, 0.000852164352, 0.000852164352, 0.001031535648, 0.0009620901619999999, 0.0009620901619999999, 0.001049719956, 0.00055509625, 0.000934618588, 0.000641025324]"
fd4a09e0cd10.jpg,1.0,1.0,1.0,0.9352894943673041,[0.9352894943673041],[0.9352894943673041],1,0,0,[0.036640336128]
ff3d86b1b9a1.jpg,1.0,1.0,1.0,0.9305295891561809,[0.9305295891561809],[0.9305295891561809],1,0,0,[0.47181541137700006]
fe7d2b271808.jpg,0.6666666666666666,0.5,1.0,0.9020885418174915,[0.9020885418174915],[0.9020885418174915],1,1,0,[0.02631579678]
Araneae_Unknown_2020_11_10_4733.jpg,1.0,1.0,1.0,0.8433594569406937,"[0.9185818385650224,0.9051785292031213,0.8222730739893211,0.791201785145043,0.8514936336924583,0.874807593637763,0.9296223816771761,0.8328602150537634,0.8501170960187353,0.6937234544596508,0.8555399719495091,0.8552210121716848,0.8423852183650616,0.8572323105823418,0.8594988493991307,0.8226620100892511,0.8994249201277955,0.7591511936339522,0.8028545941123997]","[0.8594988493991307,0.8423852183650616,0.7591511936339522,0.8501170960187353,0.8222730739893211,0.874807593637763,0.9051785292031213,0.8328602150537634,0.8994249201277955,0.8555399719495091,0.791201785145043,0.9296223816771761,0.6937234544596508,0.9185818385650224,0.8552210121716848,0.8028545941123997,0.8572323105823418,0.8226620100892511,0.8514936336924583]",19,0,0,"[0.0015591822759999999, 0.0013754040160000001, 0.0006599498100000001, 0.0032862791779999997, 0.002218219579, 0.000841248585, 0.0026663609369999997, 0.0023078384219999996, 0.0016551347399999998, 0.001183467132, 0.001748343156, 0.002978686776, 0.002591214912, 0.002993181396, 0.001698596424, 0.00067014, 0.001273061244, 0.00098338212, 0.0016831783079999999]"
image_716.jpg,0.7999999999999999,0.8571428571428571,0.75,0.6152550469052874,"[0.8715909090909091,0.8870431893687708,0.7291822955738935,0.8612343686970553,0.0,0.7170868347338936,0.8559027777777778]","[0.7291822955738935,0.7170868347338936,0.8559027777777778,0.0,0.8870431893687708,0.8612343686970553,0.8715909090909091,0.0]",6,1,2,"[0.0010524422430000001, 0.003625597632, 0.0008727553479999999, 0.005542864603999999, 0.007169665731999999, 0.0037796299099999995, 0.0054835250770000005, 0.007446111021999999]"
image_645.jpg,0.9333333333333333,1.0,0.875,0.7378623515450514,"[0.8290727575253366,0.9188741721854304,0.9071268237934904,0.8521739130434782,0.870979020979021,0.9026632847178186,0.622008840115836]","[0.0,0.8521739130434782,0.9071268237934904,0.870979020979021,0.622008840115836,0.9188741721854304,0.9026632847178186,0.8290727575253366]",7,0,1,"[0.00793445445, 0.009790111979999998, 0.009435188872, 0.007619784149, 0.005467019089, 0.009012965625, 0.008393350133, 0.008641720928]"
f716390f72d7.jpg,1.0,1.0,1.0,0.8828253948211017,[0.8828253948211017],[0.8828253948211017],1,0,0,[0.497851044108]
wft_280.jpg,0.6666666666666666,0.5,1.0,0.9015296273431912,[0.9015296273431912],[0.9015296273431912],1,1,0,[0.292729141368]
0eeb5872c2e9.jpg,1.0,1.0,1.0,0.735050561350426,[0.735050561350426],[0.735050561350426],1,0,0,[0.087981031636]
1248.jpg,0.12,1.0,0.06382978723404255,0.04422346320184711,"[0.9251191785845251,0.5261194029850746,0.6272641889172146]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9251191785845251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5261194029850746,0.0,0.0,0.6272641889172146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",3,0,44,"[6.8377504e-05, 0.00015657176999999997, 7.6185421e-05, 6.0559460000000006e-05, 6.0565440000000004e-05, 0.000439888128, 0.0001652808, 2.9528235000000002e-05, 4.5605910000000004e-05, 6.8377504e-05, 4.4934560000000006e-05, 6.0565440000000004e-05, 4.4934560000000006e-05, 5.36406e-05, 0.0007107097549999999, 8.489705500000001e-05, 5.2746624000000007e-05, 5.877228e-05, 7.440615e-05, 5.36406e-05, 4.671576e-05, 6.0559460000000006e-05, 6.748131000000001e-05, 6.0559460000000006e-05, 3.9799890000000004e-05, 4.0684896e-05, 7.6185421e-05, 0.0001337968, 6.8377504e-05, 6.0565440000000004e-05, 0.00032262737199999995, 5.8769676e-05, 5.8769676e-05, 5.2746624000000007e-05, 4.4934560000000006e-05, 3.9799890000000004e-05, 3.7122496000000005e-05, 5.8769676e-05, 5.877228e-05, 4.671576e-05, 4.671576e-05, 5.2746624000000007e-05, 5.0065565e-05, 5.877228e-05, 3.9796900000000005e-05, 0.0002976246, 5.2741416e-05]"
C32_51_005.jpg,0.76,0.8260869565217391,0.7037037037037037,0.5737190687008019,"[0.8904021585506874,0.9576271186440678,0.9413838695460556,0.948296076285759,0.7826151781720591,0.8792107795957652,0.5280124499777679,0.9268236380424746,0.732568402471315,0.8136916044152079,0.8629213483146068,0.7075173720783323,0.8452556765737493,0.762539184952978,0.5694016039481802,0.7549888169169547,0.8616187989556136,0.0,0.3275564113958426,0.5597870375400663,0.0,0.0,0.8381973285441688]","[0.3275564113958426,0.8381973285441688,0.7549888169169547,0.8629213483146068,0.5280124499777679,0.8792107795957652,0.7075173720783323,0.8616187989556136,0.762539184952978,0.0,0.9268236380424746,0.0,0.0,0.5694016039481802,0.8452556765737493,0.9413838695460556,0.9576271186440678,0.8136916044152079,0.7826151781720591,0.8904021585506874,0.0,0.0,0.0,0.948296076285759,0.732568402471315,0.5597870375400663,0.0]",19,4,8,"[0.001080272, 0.0024264328, 0.004346943999999999, 0.0020783664000000005, 0.0015072156, 0.0024219356000000003, 0.0018726020000000001, 0.0019033836, 0.0032745064, 0.0011918228, 0.0026148948, 0.0022591164000000004, 0.0014302848, 0.0020854288, 0.0029668320000000004, 0.0030694203999999995, 0.0032988983999999995, 0.003528378, 0.0025514592, 0.00696875, 0.003007206, 0.0016187444, 0.001994392, 0.0040238544000000005, 0.0012104055999999999, 0.00175524356, 0.0017662028]"
5055996.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.010255910750999998]
2338_5961_128_0115627c-f1ba-45fe-a6e9-3643644bbc02.jpg,1.0,1.0,1.0,0.7540137093401699,[0.7540137093401699],[0.7540137093401699],1,0,0,[0.17528430832199998]
Non-miteArachnids_Unknown_2020_12_03_4824.jpg,0.975609756097561,0.9523809523809523,1.0,0.893082972658633,"[0.9224449147267522,0.9466030334074611,0.9679450410191422,0.8998710141884393,0.9437441204139229,0.9002607390239405,0.9368549322449459,0.8862065870950372,0.9882715551161242,0.9073259334006054,0.926208651399491,0.940139775144333,0.9120561265308634,0.9175257731958762,0.8532217041119118,0.7454545454545455,0.8115979381443299,0.9592110183223234,0.8586840314899407,0.6380320187426787]","[0.6380320187426787,0.9175257731958762,0.8532217041119118,0.8862065870950372,0.7454545454545455,0.9002607390239405,0.926208651399491,0.8115979381443299,0.9592110183223234,0.9437441204139229,0.9679450410191422,0.9224449147267522,0.9466030334074611,0.9073259334006054,0.9882715551161242,0.940139775144333,0.8586840314899407,0.9120561265308634,0.8998710141884393,0.9368549322449459]",20,1,0,"[0.00042231047700000006, 0.003055374895, 0.001876805412, 0.004612122743, 0.000890983016, 0.007855506176, 0.010512256392000001, 0.000827035047, 0.021092873175, 0.006972698652, 0.0496230236, 0.023694726485, 0.026453297623999998, 0.01064180631, 0.04518449811, 0.008673621825, 0.004212906225, 0.003546016884, 0.007122822284, 0.029721115709999996]"
1673_2233_128_0c4c65a4-d568-4e9e-b7fe-7a2dd6b206e4.jpg,1.0,1.0,1.0,0.9278046727004841,[0.9278046727004841],[0.9278046727004841],1,0,0,[0.38759803974900003]
Neuroptera_Unknown_2020_11_06_4663.jpg,1.0,1.0,1.0,0.8409935821537694,"[0.9304377650286855,0.8536360036953939,0.7573642493789188,0.9068510240149704,0.8352668213457076,0.8088360237892949,0.8857429215735405,0.788135593220339,0.9150285351934052,0.8875281985175636,0.9291975724881996,0.9330118822111245,0.8018751921303412,0.8378030465565329,0.9225929177641206,0.7958208955223881,0.6076136049405475,0.8135675153077667,0.8773584905660378,0.7322033898305085]","[0.788135593220339,0.8088360237892949,0.9150285351934052,0.9304377650286855,0.8773584905660378,0.6076136049405475,0.8378030465565329,0.7958208955223881,0.9225929177641206,0.8857429215735405,0.8135675153077667,0.8352668213457076,0.9068510240149704,0.9330118822111245,0.8536360036953939,0.7322033898305085,0.7573642493789188,0.8875281985175636,0.9291975724881996,0.8018751921303412]",20,0,0,"[0.0019747604, 0.0016755952960000003, 0.0014549824, 0.006974721594000001, 0.0009548087039999999, 0.0024759014080000005, 0.0010894062029999999, 0.0007986434599999999, 0.0016129593999999999, 0.0018420002, 0.001475518768, 0.0035024783120000003, 0.004244765768, 0.004011067199999999, 0.0017092903349999998, 0.0010342381920000001, 0.0019757361600000003, 0.001475518768, 0.0026738809559999997, 0.001263321306]"
2408_7688_128_060f7dd2-1441-44ae-92a0-cdc5cea59038.jpg,1.0,1.0,1.0,0.9700132350160711,[0.9700132350160711],[0.9700132350160711],1,0,0,[0.12023780894700002]
Neuroptera_Unknown_2020_11_05_4593.jpg,1.0,1.0,1.0,0.8741979948211681,"[0.9294151253302864,0.9148834543370271,0.9258449883449883,0.6761266005210355,0.9262885456929285,0.9725932843395997,0.9282694621068912,0.9208133116238434,0.9121298949379179,0.614516129032258,0.9224153377530908,0.8470798038341507]","[0.9282694621068912,0.9148834543370271,0.6761266005210355,0.9121298949379179,0.614516129032258,0.9294151253302864,0.8470798038341507,0.9224153377530908,0.9262885456929285,0.9208133116238434,0.9258449883449883,0.9725932843395997]",12,0,0,"[0.0063128412100000005, 0.006645402027, 0.024205954381, 0.00449309102, 0.045952449032, 0.014861727492, 0.0028933955019999997, 0.00472666303, 0.012424239102, 0.0053360299460000005, 0.007256990796, 0.005517121386]"
Diptera_Unknown_2020_10_19_4349.jpg,0.9310344827586207,0.9,0.9642857142857143,0.7993953046734369,"[0.9381603042682067,0.954248163417129,0.9441694319026637,0.9541766826923077,0.9472420863129469,0.9422686688311688,0.8945047085469067,0.871694417238002,0.9400114810562572,0.9372137515218274,0.8318415539897163,0.7062566277836692,0.723994006849315,0.8877805486284289,0.8327759197324415,0.6565907522429262,0.8743927827897293,0.836038961038961,0.6905710491367862,0.8677431283125847,0.0,0.9125,0.7298985167837627,0.7832167832167832,0.62995337995338,0.7044159544159544,0.6853754940711463,0.7060333761232349]","[0.9472420863129469,0.8945047085469067,0.9381603042682067,0.9441694319026637,0.9372137515218274,0.8318415539897163,0.9400114810562572,0.9541766826923077,0.8677431283125847,0.7298985167837627,0.8327759197324415,0.6905710491367862,0.7062566277836692,0.8877805486284289,0.9422686688311688,0.954248163417129,0.6565907522429262,0.836038961038961,0.7044159544159544,0.871694417238002,0.723994006849315,0.9125,0.8743927827897293,0.6853754940711463,0.7060333761232349,0.7832167832167832,0.62995337995338,0.0]",27,3,1,"[0.013839001383999999, 0.0055089408460000005, 0.012869091925, 0.012802896611999999, 0.00412741854, 0.0021268952279999997, 0.002383022367, 0.010782896339999999, 0.0018319586599999998, 0.00068034759, 0.0019124961239999998, 0.002237516281, 0.002449974822, 0.003685994512, 0.013576073563, 0.014990663093999998, 0.0011538202960000002, 0.001873677168, 0.00049018874, 0.00227336648, 0.0016408573740000001, 0.00078222144, 0.0024655183559999998, 0.001673832512, 0.0006803308399999999, 0.00072981093, 0.00053577964, 0.000763757224]"
1935_2907_128_074d654b-e9ca-481c-bbbc-e9e9244e3b20.jpg,1.0,1.0,1.0,0.8398200521672871,[0.8398200521672871],[0.8398200521672871],1,0,0,[0.336850383615]
notwft_224.jpg,0.16666666666666669,0.09090909090909091,1.0,0.9064426751941126,[0.9064426751941126],[0.9064426751941126],1,10,0,[0.262642635212]
