image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
C32_54_005.jpg,0.9818181818181818,1.0,0.9642857142857143,0.8721187084177201,"[0.9392047408661605,0.9558363568122107,0.9182509505703422,0.9501939813358499,0.9760487190827748,0.9642882908881033,0.8766089867509076,0.9206708306693553,0.9793103448275862,0.8981245047107511,0.9180661577608142,0.9522008614350247,0.9466135458167331,0.9183157184618844,0.9574038150662787,0.9501302567919613,0.9663932257210902,0.9309291842373127,0.8665647521292859,0.9283397927707031,0.8714484035168903,0.8920863309352518,0.9188859298712827,0.779052503711702,0.8132933533233383,0.6552289642992305,0.7758333333333334]","[0.8920863309352518,0.8132933533233383,0.779052503711702,0.7758333333333334,0.9309291842373127,0.9793103448275862,0.8714484035168903,0.9283397927707031,0.9501302567919613,0.8665647521292859,0.9206708306693553,0.9663932257210902,0.9180661577608142,0.9182509505703422,0.9501939813358499,0.9760487190827748,0.9574038150662787,0.9522008614350247,0.9183157184618844,0.9558363568122107,0.0,0.6552289642992305,0.9188859298712827,0.9642882908881033,0.9392047408661605,0.9466135458167331,0.8981245047107511,0.8766089867509076]",27,0,1,"[0.0015072156, 0.0013040212, 0.0011206692, 0.0009995076, 0.002141802, 0.0034604284000000003, 0.0016187444, 0.0020302948, 0.0025437648000000003, 0.001933478, 0.0031700336000000003, 0.0012104055999999999, 0.002834136, 0.0033174412, 0.0045219468, 0.004597576, 0.0019642616, 0.0029546456, 0.0028290012, 0.005093712, 0.000636048, 0.0011918228, 0.0013854039999999998, 0.004283965999999999, 0.005775, 0.0025194048, 0.003266838, 0.0033988755999999998]"
3804596.jpg,1.0,1.0,1.0,0.8601269711243088,[0.8601269711243088],[0.8601269711243088],1,0,0,[0.023374429217999995]
Hymenoptera_Apoidea_2020_11_09_4707.jpg,1.0,1.0,1.0,0.9594390814896766,"[0.9757862908025999,0.9781461231821261,0.9756853027721852,0.9719073435189749,0.9652943439784533,0.9318699523710913,0.9263252183371189,0.9753753753753753,0.9626910101210557,0.9738562091503268,0.958243016645536,0.9509372709184207,0.9589728453364817,0.9461500342166741,0.986430787755291,0.9610405397192001,0.9269769201664775,0.9713658689518236,0.9671483097055616,0.9245788667687596]","[0.986430787755291,0.9509372709184207,0.9245788667687596,0.9671483097055616,0.958243016645536,0.9652943439784533,0.9461500342166741,0.9318699523710913,0.9753753753753753,0.9263252183371189,0.9781461231821261,0.9610405397192001,0.9719073435189749,0.9713658689518236,0.9756853027721852,0.9626910101210557,0.9269769201664775,0.9738562091503268,0.9757862908025999,0.9589728453364817]",20,0,0,"[0.004978995021, 0.004304800890000001, 0.002936037949, 0.003352941332, 0.005506576504, 0.008950636071, 0.009283324050000001, 0.008337967612000001, 0.009125630124, 0.007007977599999999, 0.028718894802000003, 0.0037043469450000004, 0.006900245625000001, 0.004319572399999999, 0.010416221426, 0.00566064369, 0.0034469965530000003, 0.007214989898999999, 0.028501607862000004, 0.006249771528]"
3834397.jpg,1.0,1.0,1.0,0.9792552126012929,[0.9792552126012929],[0.9792552126012929],1,0,0,[0.043467445216]
wft_121.jpg,1.0,1.0,1.0,0.9653285254346426,[0.9653285254346426],[0.9653285254346426],1,0,0,[0.192623422272]
1699_4762_128_0c9f683d-6b39-434b-890f-a3e498f57258.jpg,1.0,1.0,1.0,0.9710879284649776,[0.9710879284649776],[0.9710879284649776],1,0,0,[0.120598867164]
2636_5864_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.7678621384210821,[0.7678621384210821],[0.7678621384210821],1,0,0,[0.22909410838799998]
0c2687753bab.jpg,1.0,1.0,1.0,0.9811024572843084,[0.9811024572843084],[0.9811024572843084],1,0,0,[0.07498580936]
EPT_Unknown_2020_11_04_4550.jpg,0.9743589743589743,1.0,0.95,0.8507088066300271,"[0.9417849997560143,0.9631561786762308,0.9552780995695141,0.9622641509433962,0.9373692286232389,0.9712052416805563,0.9366686690122715,0.9298531810766721,0.8890857064995231,0.9052910052910053,0.8394308943089431,0.8607594936708861,0.8349900596421471,0.8258758970029548,0.8744447042319383,0.8679731820526044,0.8733273862622658,0.7900162778079218,0.8554017764924602]","[0.9552780995695141,0.9373692286232389,0.9298531810766721,0.8890857064995231,0.8679731820526044,0.9622641509433962,0.9712052416805563,0.9366686690122715,0.9417849997560143,0.8607594936708861,0.9631561786762308,0.9052910052910053,0.8733273862622658,0.8394308943089431,0.8349900596421471,0.8554017764924602,0.8744447042319383,0.0,0.8258758970029548,0.7900162778079218]",19,0,1,"[0.01647217308, 0.006705981757999999, 0.001285092068, 0.001720705168, 0.000862894187, 0.006688661322, 0.004073026192, 0.0026125456890000003, 0.009476526631, 0.0014181801479999998, 0.007358858787999999, 0.001228600385, 0.00076233578, 0.00107063784, 0.000933730639, 0.001158730652, 0.001023724208, 0.0010354528480000002, 0.001068725344, 0.000675233728]"
A36_10_015.jpg,0.8070175438596492,0.92,0.71875,0.56379124730194,"[0.883338504498914,0.8868778280542986,0.8418367346938775,0.8660508083140878,0.8909512761020881,0.8458646616541353,0.7612635939927499,0.8368421052631579,0.8076923076923077,0.6923076923076923,0.8032967032967033,0.802948402948403,0.8113207547169812,0.5826771653543307,0.4558189655172414,0.7162970784934882,0.7558365758754864,0.6464088397790055,0.921875,0.0,0.5271317829457365,0.7111111111111111,0.8176352705410822,0.5311004784688995,0.6448362720403022]","[0.802948402948403,0.6448362720403022,0.0,0.0,0.0,0.7111111111111111,0.6923076923076923,0.8076923076923077,0.8458646616541353,0.0,0.5311004784688995,0.8032967032967033,0.7558365758754864,0.6464088397790055,0.0,0.8909512761020881,0.883338504498914,0.0,0.8176352705410822,0.5271317829457365,0.7612635939927499,0.8418367346938775,0.8368421052631579,0.8660508083140878,0.8868778280542986,0.0,0.7162970784934882,0.8113207547169812,0.0,0.4558189655172414,0.921875,0.5826771653543307]",23,2,9,"[0.00020738341, 0.000260259887, 0.000204118493, 0.00020489761599999998, 0.00021986835, 0.00028250208, 0.000346711999, 0.00029046478500000005, 0.00047700935, 0.00019394275999999998, 0.00020833015499999998, 0.00025731, 0.00031854144, 0.000191488, 0.00019722075800000002, 0.00027217424000000004, 0.00034907600000000003, 0.000167287425, 0.00040789077400000005, 0.00026847003499999995, 0.00042395049, 0.000442137017, 0.00049868, 0.00031515334399999996, 0.00044083, 0.000161639485, 0.00028804515, 0.00017553465599999998, 0.00019949619899999998, 0.00028247902200000005, 0.00037787979599999993, 0.000356730176]"
1139.jpg,0.7499999999999999,1.0,0.6,0.49391619063659364,"[0.8431593794076163,0.8467821899050947,0.8517821562984281,0.8893807587378391,0.8299060800790905,0.8324715615305067,0.8124505407544184,0.6962091655505735,0.8595804045715512,0.8955938697318008,0.7933987233380041,0.7276089828269485]","[0.8467821899050947,0.8595804045715512,0.0,0.0,0.0,0.8893807587378391,0.6962091655505735,0.8517821562984281,0.0,0.8124505407544184,0.8955938697318008,0.0,0.0,0.7933987233380041,0.8324715615305067,0.7276089828269485,0.8431593794076163,0.0,0.8299060800790905,0.0]",12,0,8,"[0.001133797518, 0.000995540002, 9.9639264e-05, 5.0065565e-05, 5.2741416e-05, 0.0009735067229999999, 0.0007620637860000001, 0.00090411877, 8.132201999999999e-05, 0.0007872969, 0.000156561932, 5.2741416e-05, 4.4933499e-05, 0.00058410935, 0.001186191058, 0.00018111723400000002, 0.00039232876799999997, 0.0001023128, 0.000937095729, 0.0001757664]"
1162.jpg,0.21538461538461542,1.0,0.1206896551724138,0.08299945258134758,"[0.6914639961850262,0.6119810372072978,0.7286055942601642,0.8076717097335654,0.5945330296127562,0.5913682277318641,0.7883446549874866]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6914639961850262,0.0,0.0,0.0,0.0,0.0,0.6119810372072978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5913682277318641,0.7883446549874866,0.0,0.0,0.0,0.8076717097335654,0.0,0.5945330296127562,0.0,0.0,0.0,0.0,0.0,0.7286055942601642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",7,0,51,"[2.5104165000000004e-05, 7.440615e-05, 4.671576e-05, 4.0684896e-05, 7.6185421e-05, 2.4390575e-05, 9.1811382e-05, 4.671576e-05, 6.1949899e-05, 1.857915e-05, 2.4277723e-05, 2.6107776e-05, 3.9711703e-05, 5.2663874999999994e-05, 0.000223427339, 0.000165264114, 5.2741416e-05, 4.671576e-05, 5.2746624000000007e-05, 3.4661844e-05, 0.000328929984, 4.671576e-05, 4.671576e-05, 5.2746624000000007e-05, 8.489705500000001e-05, 5.2746624000000007e-05, 2.8633584000000003e-05, 4.671576e-05, 3.4661844e-05, 2.863098e-05, 4.4934560000000006e-05, 4.0684896e-05, 5.2741416e-05, 3.9799890000000004e-05, 0.00014517936599999997, 3.4659240000000005e-05, 3.4659240000000005e-05, 4.4933499e-05, 0.0007158502119999999, 3.4659240000000005e-05, 3.287804e-05, 4.671576e-05, 3.4659240000000005e-05, 3.287804e-05, 5.2741416e-05, 4.1359525e-05, 0.00040126688600000004, 0.00013496262000000002, 2.4200531999999997e-05, 1.344915e-05, 4.6698243000000004e-05, 3.9687305e-05, 3.616543e-05, 2.6679701999999997e-05, 3.2375574000000004e-05, 4.1639328e-05, 2.516295e-05, 2.759926e-05]"
image_585.jpg,1.0,1.0,1.0,0.9049772751917503,"[0.9598941368078175,0.9223090686505321,0.9320029563932003,0.9652530779753762,0.9389594873465841,0.9497947584464793,0.9251539554713406,0.9783143828390576,0.9337349397590361,0.5910636800750557,0.7678664580073031,0.9531914893617022,0.94716618635927]","[0.9251539554713406,0.9389594873465841,0.9783143828390576,0.7678664580073031,0.94716618635927,0.9598941368078175,0.5910636800750557,0.9652530779753762,0.9320029563932003,0.9223090686505321,0.9497947584464793,0.9531914893617022,0.9337349397590361]",13,0,0,"[0.005401472639, 0.011954577818999999, 0.010975500871999999, 0.007098548754, 0.007884060687, 0.01235063831, 0.010834143983, 0.009270732156, 0.010540628094, 0.013306242095999999, 0.012088335779999999, 0.004524935688, 0.014957757948]"
1097.jpg,0.9473684210526316,1.0,0.9,0.7065631634314387,"[0.8815958815958816,0.7960199004975125,0.9337349397590361,0.7702647286645099,0.8525390625,0.6561514195583596,0.70886404990902,0.7393103448275862,0.7271513070024804]","[0.7960199004975125,0.8815958815958816,0.7702647286645099,0.8525390625,0.9337349397590361,0.7393103448275862,0.0,0.6561514195583596,0.70886404990902,0.7271513070024804]",9,0,1,"[0.000541402785, 0.000850197645, 0.0010206192879999999, 0.0007301460120000002, 0.0012873744000000001, 0.00036421743199999997, 0.000589644683, 0.00070597488, 0.000813778646, 0.000562074624]"
2294_5883_128_09320baa-76fe-49fc-aa8c-b7f5b3794b2f.jpg,0.6666666666666666,0.5,1.0,0.9181561618062088,[0.9181561618062088],[0.9181561618062088],1,1,0,[0.132214001504]
wft_163.jpg,1.0,1.0,1.0,0.9789521479940826,[0.9789521479940826],[0.9789521479940826],1,0,0,[0.27048736587]
J16_6_015.jpg,0.8571428571428571,1.0,0.75,0.5566990220269306,"[0.7868852459016393,0.717607973421927,0.8396464646464646,0.6666666666666666,0.9286675639300135,0.7402402402402403,0.748,0.5847953216374269,0.6678787878787878]","[0.0,0.6666666666666666,0.717607973421927,0.7402402402402403,0.6678787878787878,0.9286675639300135,0.748,0.7868852459016393,0.8396464646464646,0.0,0.5847953216374269,0.0]",9,0,3,"[0.000428240162, 0.0016797, 0.002177344676, 0.000852164352, 0.000852164352, 0.001031535648, 0.0009620901619999999, 0.0009620901619999999, 0.001049719956, 0.00055509625, 0.000934618588, 0.000641025324]"
fd4a09e0cd10.jpg,1.0,1.0,1.0,0.9702525077827742,[0.9702525077827742],[0.9702525077827742],1,0,0,[0.036640336128]
ff3d86b1b9a1.jpg,1.0,1.0,1.0,0.9727516171318569,[0.9727516171318569],[0.9727516171318569],1,0,0,[0.47181541137700006]
fe7d2b271808.jpg,1.0,1.0,1.0,0.6155282233971794,[0.6155282233971794],[0.6155282233971794],1,0,0,[0.02631579678]
Araneae_Unknown_2020_11_10_4733.jpg,1.0,1.0,1.0,0.8988104480748926,"[0.7381214533751165,0.9448204060385216,0.9038815644103999,0.9229742612011439,0.9413889708050722,0.9377428756476683,0.8953660174613834,0.8620065193770373,0.9068137209084961,0.8656895403064624,0.9303628975760123,0.9193654990085922,0.9224016853932584,0.9369541051294267,0.9150009340556697,0.9464285714285714,0.8716707021791767,0.8407219759341356,0.8756868131868132]","[0.9303628975760123,0.9369541051294267,0.8756868131868132,0.9448204060385216,0.9068137209084961,0.8716707021791767,0.9377428756476683,0.9229742612011439,0.8953660174613834,0.9150009340556697,0.8620065193770373,0.9038815644103999,0.7381214533751165,0.9413889708050722,0.8656895403064624,0.8407219759341356,0.9224016853932584,0.9464285714285714,0.9193654990085922]",19,0,0,"[0.0015591822759999999, 0.0013754040160000001, 0.0006599498100000001, 0.0032862791779999997, 0.002218219579, 0.000841248585, 0.0026663609369999997, 0.0023078384219999996, 0.0016551347399999998, 0.001183467132, 0.001748343156, 0.002978686776, 0.002591214912, 0.002993181396, 0.001698596424, 0.00067014, 0.001273061244, 0.00098338212, 0.0016831783079999999]"
image_716.jpg,0.9411764705882353,0.8888888888888888,1.0,0.8838076152369441,"[0.9061439438267993,0.9313904068002429,0.9412819363514119,0.8093623537132232,0.9505129752564876,0.8951166706759682,0.8310970797158642,0.8055555555555556]","[0.8310970797158642,0.8951166706759682,0.8055555555555556,0.9505129752564876,0.9061439438267993,0.9412819363514119,0.9313904068002429,0.8093623537132232]",8,1,0,"[0.0010524422430000001, 0.003625597632, 0.0008727553479999999, 0.005542864603999999, 0.007169665731999999, 0.0037796299099999995, 0.0054835250770000005, 0.007446111021999999]"
image_645.jpg,0.9411764705882353,0.8888888888888888,1.0,0.871205416008719,"[0.8539566147265506,0.8416063199473338,0.928030303030303,0.9346056693797362,0.870979020979021,0.902288291297812,0.7590361445783133,0.8791409641306831]","[0.902288291297812,0.8416063199473338,0.928030303030303,0.870979020979021,0.8791409641306831,0.9346056693797362,0.7590361445783133,0.8539566147265506]",8,1,0,"[0.00793445445, 0.009790111979999998, 0.009435188872, 0.007619784149, 0.005467019089, 0.009012965625, 0.008393350133, 0.008641720928]"
f716390f72d7.jpg,1.0,1.0,1.0,0.9425695134016556,[0.9425695134016556],[0.9425695134016556],1,0,0,[0.497851044108]
wft_280.jpg,1.0,1.0,1.0,0.9512790288893025,[0.9512790288893025],[0.9512790288893025],1,0,0,[0.292729141368]
0eeb5872c2e9.jpg,1.0,1.0,1.0,0.848618501462981,[0.848618501462981],[0.848618501462981],1,0,0,[0.087981031636]
1248.jpg,0.27586206896551724,0.7272727272727273,0.1702127659574468,0.13737525931619735,"[0.8849909855769231,0.6774836322231711,0.4842105263157895,0.46990291262135925,0.5405610310841547,0.7009043927648578,0.5070842654735273,0.47101362658379153,0.6149131767109295,0.5109780439121756,0.5945945945945946]","[0.0,0.0,0.0,0.0,0.4842105263157895,0.47101362658379153,0.0,0.0,0.5070842654735273,0.7009043927648578,0.0,0.46990291262135925,0.0,0.0,0.8849909855769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6149131767109295,0.0,0.5109780439121756,0.6774836322231711,0.0,0.0,0.5945945945945946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5405610310841547,0.0,0.0,0.0,0.0,0.0]",8,3,39,"[6.8377504e-05, 0.00015657176999999997, 7.6185421e-05, 6.0559460000000006e-05, 6.0565440000000004e-05, 0.000439888128, 0.0001652808, 2.9528235000000002e-05, 4.5605910000000004e-05, 6.8377504e-05, 4.4934560000000006e-05, 6.0565440000000004e-05, 4.4934560000000006e-05, 5.36406e-05, 0.0007107097549999999, 8.489705500000001e-05, 5.2746624000000007e-05, 5.877228e-05, 7.440615e-05, 5.36406e-05, 4.671576e-05, 6.0559460000000006e-05, 6.748131000000001e-05, 6.0559460000000006e-05, 3.9799890000000004e-05, 4.0684896e-05, 7.6185421e-05, 0.0001337968, 6.8377504e-05, 6.0565440000000004e-05, 0.00032262737199999995, 5.8769676e-05, 5.8769676e-05, 5.2746624000000007e-05, 4.4934560000000006e-05, 3.9799890000000004e-05, 3.7122496000000005e-05, 5.8769676e-05, 5.877228e-05, 4.671576e-05, 4.671576e-05, 5.2746624000000007e-05, 5.0065565e-05, 5.877228e-05, 3.9796900000000005e-05, 0.0002976246, 5.2741416e-05]"
C32_51_005.jpg,0.9642857142857143,0.9310344827586207,1.0,0.8888865614551141,"[0.9656558420885069,0.946927374301676,0.8738645509945958,0.9319875151026984,0.5633888048411497,0.9561660750115759,0.9284792150787503,0.9014986312810281,0.8700192539894919,0.9509412890874283,0.9289954740492564,0.910659114315139,0.930877256976108,0.824059662775616,0.9061784897025171,0.9769730368037788,0.9592587545987191,0.9431066419687748,0.8948280580133176,0.9555754081052547,0.9421941279214838,0.8148436946196923,0.8847231955150666,0.838685208596713,0.8928702010968922,0.7010206621857107,0.8061596202671376]","[0.838685208596713,0.9769730368037788,0.8700192539894919,0.824059662775616,0.5633888048411497,0.9284792150787503,0.9421941279214838,0.9555754081052547,0.9014986312810281,0.8928702010968922,0.9289954740492564,0.8148436946196923,0.8061596202671376,0.9061784897025171,0.9319875151026984,0.9561660750115759,0.946927374301676,0.9592587545987191,0.930877256976108,0.8738645509945958,0.910659114315139,0.8948280580133176,0.9509412890874283,0.9656558420885069,0.9431066419687748,0.7010206621857107,0.8847231955150666]",27,2,0,"[0.001080272, 0.0024264328, 0.004346943999999999, 0.0020783664000000005, 0.0015072156, 0.0024219356000000003, 0.0018726020000000001, 0.0019033836, 0.0032745064, 0.0011918228, 0.0026148948, 0.0022591164000000004, 0.0014302848, 0.0020854288, 0.0029668320000000004, 0.0030694203999999995, 0.0032988983999999995, 0.003528378, 0.0025514592, 0.00696875, 0.003007206, 0.0016187444, 0.001994392, 0.0040238544000000005, 0.0012104055999999999, 0.00175524356, 0.0017662028]"
5055996.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.010255910750999998]
2338_5961_128_0115627c-f1ba-45fe-a6e9-3643644bbc02.jpg,1.0,1.0,1.0,0.9762017635346544,[0.9762017635346544],[0.9762017635346544],1,0,0,[0.17528430832199998]
Non-miteArachnids_Unknown_2020_12_03_4824.jpg,0.9500000000000001,0.95,0.95,0.9165994599171944,"[0.9552454282964389,0.9793000955380206,0.9431939978563773,0.9623180374688293,0.9650397881918437,0.9792853443811497,0.9647083910864698,0.9635322871108825,0.9271719038817006,0.945428434657731,0.930889196327506,0.951310861423221,0.9708976157082749,0.9387466402602914,0.971677882126747,0.9603960396039604,0.88596695368862,0.800185873605948,0.9146510981373367,0.4220433289925417]","[0.800185873605948,0.971677882126747,0.9603960396039604,0.945428434657731,0.88596695368862,0.9387466402602914,0.9647083910864698,0.9146510981373367,0.9623180374688293,0.9635322871108825,0.9708976157082749,0.9431939978563773,0.9552454282964389,0.951310861423221,0.9793000955380206,0.9792853443811497,0.4220433289925417,0.930889196327506,0.9271719038817006,0.9650397881918437]",19,1,1,"[0.00042231047700000006, 0.003055374895, 0.001876805412, 0.004612122743, 0.000890983016, 0.007855506176, 0.010512256392000001, 0.000827035047, 0.021092873175, 0.006972698652, 0.0496230236, 0.023694726485, 0.026453297623999998, 0.01064180631, 0.04518449811, 0.008673621825, 0.004212906225, 0.003546016884, 0.007122822284, 0.029721115709999996]"
1673_2233_128_0c4c65a4-d568-4e9e-b7fe-7a2dd6b206e4.jpg,1.0,1.0,1.0,0.967241461797653,[0.967241461797653],[0.967241461797653],1,0,0,[0.38759803974900003]
Neuroptera_Unknown_2020_11_06_4663.jpg,1.0,1.0,1.0,0.9001836322669856,"[0.938338844582766,0.9022355689022356,0.87042777433354,0.9498470134362113,0.9035970390932223,0.9572359105069386,0.9389482447620369,0.803265112977641,0.8779744461376158,0.9203996132774734,0.9141784678382529,0.8807746620940085,0.9108958837772397,0.9158212931652834,0.8288482238966631,0.8888111888111888,0.8746608790016278,0.8806518613196996,0.9539034745689282,0.8928571428571429]","[0.9108958837772397,0.9572359105069386,0.87042777433354,0.938338844582766,0.8888111888111888,0.8746608790016278,0.8807746620940085,0.8928571428571429,0.9389482447620369,0.8779744461376158,0.8806518613196996,0.9022355689022356,0.9158212931652834,0.9035970390932223,0.9498470134362113,0.8288482238966631,0.803265112977641,0.9203996132774734,0.9539034745689282,0.9141784678382529]",20,0,0,"[0.0019747604, 0.0016755952960000003, 0.0014549824, 0.006974721594000001, 0.0009548087039999999, 0.0024759014080000005, 0.0010894062029999999, 0.0007986434599999999, 0.0016129593999999999, 0.0018420002, 0.001475518768, 0.0035024783120000003, 0.004244765768, 0.004011067199999999, 0.0017092903349999998, 0.0010342381920000001, 0.0019757361600000003, 0.001475518768, 0.0026738809559999997, 0.001263321306]"
