image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
J16_6_015.jpg,0.15384615384615385,1.0,0.08333333333333333,0.07038985148514852,[0.8446782178217822],"[0.0,0.0,0.8446782178217822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,11,"[0.000428240162, 0.0016797, 0.002177344676, 0.000852164352, 0.000852164352, 0.001031535648, 0.0009620901619999999, 0.0009620901619999999, 0.001049719956, 0.00055509625, 0.000934618588, 0.000641025324]"
fd4a09e0cd10.jpg,1.0,1.0,1.0,0.8993473033321883,[0.8993473033321883],[0.8993473033321883],1,0,0,[0.036640336128]
ff3d86b1b9a1.jpg,1.0,1.0,1.0,0.938495275287833,[0.938495275287833],[0.938495275287833],1,0,0,[0.47181541137700006]
fe7d2b271808.jpg,1.0,1.0,1.0,0.6813596507301294,[0.6813596507301294],[0.6813596507301294],1,0,0,[0.02631579678]
Araneae_Unknown_2020_11_10_4733.jpg,0.7741935483870968,1.0,0.631578947368421,0.4873077301462092,"[0.8719936394354999,0.7142229383330893,0.83671875,0.8244378832614127,0.7615740740740741,0.7960526315789473,0.711009711009711,0.7792207792207793,0.8533359143115241,0.7797396717600453,0.6911655530809205,0.6393753267119707]","[0.7797396717600453,0.711009711009711,0.0,0.0,0.7960526315789473,0.0,0.83671875,0.6393753267119707,0.6911655530809205,0.0,0.0,0.8719936394354999,0.7142229383330893,0.8533359143115241,0.0,0.7615740740740741,0.0,0.7792207792207793,0.8244378832614127]",12,0,7,"[0.0015591822759999999, 0.0013754040160000001, 0.0006599498100000001, 0.0032862791779999997, 0.002218219579, 0.000841248585, 0.0026663609369999997, 0.0023078384219999996, 0.0016551347399999998, 0.001183467132, 0.001748343156, 0.002978686776, 0.002591214912, 0.002993181396, 0.001698596424, 0.00067014, 0.001273061244, 0.00098338212, 0.0016831783079999999]"
image_716.jpg,0.6666666666666666,1.0,0.5,0.37622845007072736,"[0.869320843091335,0.8181818181818182,0.5068012816637446,0.8155236576289208]","[0.0,0.869320843091335,0.0,0.0,0.8181818181818182,0.0,0.8155236576289208,0.5068012816637446]",4,0,4,"[0.0010524422430000001, 0.003625597632, 0.0008727553479999999, 0.005542864603999999, 0.007169665731999999, 0.0037796299099999995, 0.0054835250770000005, 0.007446111021999999]"
image_645.jpg,0.7142857142857143,0.8333333333333334,0.625,0.5750723784928214,"[0.9304174950298211,0.8177536231884058,0.883316945263848,0.8538527153824282,0.7606447688564477,0.3545934802216209]","[0.0,0.3545934802216209,0.9304174950298211,0.883316945263848,0.0,0.8177536231884058,0.7606447688564477,0.8538527153824282]",5,1,3,"[0.00793445445, 0.009790111979999998, 0.009435188872, 0.007619784149, 0.005467019089, 0.009012965625, 0.008393350133, 0.008641720928]"
f716390f72d7.jpg,1.0,1.0,1.0,0.9557241082178882,[0.9557241082178882],[0.9557241082178882],1,0,0,[0.497851044108]
wft_280.jpg,1.0,1.0,1.0,0.8863732706462677,[0.8863732706462677],[0.8863732706462677],1,0,0,[0.292729141368]
0eeb5872c2e9.jpg,1.0,1.0,1.0,0.8753666523377247,[0.8753666523377247],[0.8753666523377247],1,0,0,[0.087981031636]
1248.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,47,"[6.8377504e-05, 0.00015657176999999997, 7.6185421e-05, 6.0559460000000006e-05, 6.0565440000000004e-05, 0.000439888128, 0.0001652808, 2.9528235000000002e-05, 4.5605910000000004e-05, 6.8377504e-05, 4.4934560000000006e-05, 6.0565440000000004e-05, 4.4934560000000006e-05, 5.36406e-05, 0.0007107097549999999, 8.489705500000001e-05, 5.2746624000000007e-05, 5.877228e-05, 7.440615e-05, 5.36406e-05, 4.671576e-05, 6.0559460000000006e-05, 6.748131000000001e-05, 6.0559460000000006e-05, 3.9799890000000004e-05, 4.0684896e-05, 7.6185421e-05, 0.0001337968, 6.8377504e-05, 6.0565440000000004e-05, 0.00032262737199999995, 5.8769676e-05, 5.8769676e-05, 5.2746624000000007e-05, 4.4934560000000006e-05, 3.9799890000000004e-05, 3.7122496000000005e-05, 5.8769676e-05, 5.877228e-05, 4.671576e-05, 4.671576e-05, 5.2746624000000007e-05, 5.0065565e-05, 5.877228e-05, 3.9796900000000005e-05, 0.0002976246, 5.2741416e-05]"
C32_51_005.jpg,0.48648648648648646,0.9,0.3333333333333333,0.2864758428473854,"[0.8309304498731811,0.8183896367792736,0.7840996660673003,0.890040028255239,0.8095126705653022,0.4604051565377532,0.7432343954604976,0.9088082683864462,0.7544360902255639,0.7349913947288496]","[0.0,0.0,0.7349913947288496,0.0,0.4604051565377532,0.890040028255239,0.0,0.0,0.7432343954604976,0.0,0.0,0.0,0.0,0.0,0.7840996660673003,0.8183896367792736,0.8095126705653022,0.0,0.7544360902255639,0.9088082683864462,0.0,0.0,0.0,0.8309304498731811,0.0,0.0,0.0]",9,1,18,"[0.001080272, 0.0024264328, 0.004346943999999999, 0.0020783664000000005, 0.0015072156, 0.0024219356000000003, 0.0018726020000000001, 0.0019033836, 0.0032745064, 0.0011918228, 0.0026148948, 0.0022591164000000004, 0.0014302848, 0.0020854288, 0.0029668320000000004, 0.0030694203999999995, 0.0032988983999999995, 0.003528378, 0.0025514592, 0.00696875, 0.003007206, 0.0016187444, 0.001994392, 0.0040238544000000005, 0.0012104055999999999, 0.00175524356, 0.0017662028]"
5055996.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.010255910750999998]
2338_5961_128_0115627c-f1ba-45fe-a6e9-3643644bbc02.jpg,1.0,1.0,1.0,0.9219243252856698,[0.9219243252856698],[0.9219243252856698],1,0,0,[0.17528430832199998]
Non-miteArachnids_Unknown_2020_12_03_4824.jpg,0.7096774193548387,1.0,0.55,0.47094785906459596,"[0.9311535154696061,0.8640679660169915,0.9480739185860386,0.895184524626149,0.8823134728931831,0.9215131922412755,0.8716085716913455,0.8565656565656565,0.8002863589031586,0.546893598877183,0.9012964054213317]","[0.0,0.0,0.0,0.0,0.0,0.0,0.8823134728931831,0.0,0.546893598877183,0.8565656565656565,0.9311535154696061,0.8640679660169915,0.9215131922412755,0.0,0.9480739185860386,0.8716085716913455,0.8002863589031586,0.9012964054213317,0.0,0.895184524626149]",11,0,9,"[0.00042231047700000006, 0.003055374895, 0.001876805412, 0.004612122743, 0.000890983016, 0.007855506176, 0.010512256392000001, 0.000827035047, 0.021092873175, 0.006972698652, 0.0496230236, 0.023694726485, 0.026453297623999998, 0.01064180631, 0.04518449811, 0.008673621825, 0.004212906225, 0.003546016884, 0.007122822284, 0.029721115709999996]"
1673_2233_128_0c4c65a4-d568-4e9e-b7fe-7a2dd6b206e4.jpg,1.0,1.0,1.0,0.9642664363597107,[0.9642664363597107],[0.9642664363597107],1,0,0,[0.38759803974900003]
Neuroptera_Unknown_2020_11_06_4663.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,20,"[0.0019747604, 0.0016755952960000003, 0.0014549824, 0.006974721594000001, 0.0009548087039999999, 0.0024759014080000005, 0.0010894062029999999, 0.0007986434599999999, 0.0016129593999999999, 0.0018420002, 0.001475518768, 0.0035024783120000003, 0.004244765768, 0.004011067199999999, 0.0017092903349999998, 0.0010342381920000001, 0.0019757361600000003, 0.001475518768, 0.0026738809559999997, 0.001263321306]"
2408_7688_128_060f7dd2-1441-44ae-92a0-cdc5cea59038.jpg,0,0.0,0.0,0.30373212086767076,[0.30373212086767076],[0.30373212086767076],0,1,1,[0.12023780894700002]
Neuroptera_Unknown_2020_11_05_4593.jpg,0.9090909090909091,1.0,0.8333333333333334,0.6868309210538551,"[0.8243825238688253,0.6394891944990176,0.8647882332092859,0.8657181766055045,0.8638546398442569,0.9065490868057007,0.8488063660477454,0.9184162209627206,0.8832434110934285,0.6267231997097769]","[0.6267231997097769,0.8647882332092859,0.6394891944990176,0.8638546398442569,0.8832434110934285,0.9065490868057007,0.0,0.0,0.8488063660477454,0.9184162209627206,0.8243825238688253,0.8657181766055045]",10,0,2,"[0.0063128412100000005, 0.006645402027, 0.024205954381, 0.00449309102, 0.045952449032, 0.014861727492, 0.0028933955019999997, 0.00472666303, 0.012424239102, 0.0053360299460000005, 0.007256990796, 0.005517121386]"
Diptera_Unknown_2020_10_19_4349.jpg,0.43243243243243246,0.8888888888888888,0.2857142857142857,0.2510717402218103,"[0.6300542815996455,0.9134300351462441,0.8970905172413793,0.8835870998681213,0.8438253415483525,0.9374810727144252,0.673407482305359,0.814154076931319,0.4369788188558415]","[0.4369788188558415,0.8835870998681213,0.8970905172413793,0.6300542815996455,0.0,0.0,0.8438253415483525,0.0,0.0,0.0,0.0,0.0,0.673407482305359,0.814154076931319,0.9374810727144252,0.9134300351462441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",8,1,20,"[0.013839001383999999, 0.0055089408460000005, 0.012869091925, 0.012802896611999999, 0.00412741854, 0.0021268952279999997, 0.002383022367, 0.010782896339999999, 0.0018319586599999998, 0.00068034759, 0.0019124961239999998, 0.002237516281, 0.002449974822, 0.003685994512, 0.013576073563, 0.014990663093999998, 0.0011538202960000002, 0.001873677168, 0.00049018874, 0.00227336648, 0.0016408573740000001, 0.00078222144, 0.0024655183559999998, 0.001673832512, 0.0006803308399999999, 0.00072981093, 0.00053577964, 0.000763757224]"
1935_2907_128_074d654b-e9ca-481c-bbbc-e9e9244e3b20.jpg,1.0,1.0,1.0,0.865685845052339,[0.865685845052339],[0.865685845052339],1,0,0,[0.336850383615]
notwft_224.jpg,1.0,1.0,1.0,0.8793625498007969,[0.8793625498007969],[0.8793625498007969],1,0,0,[0.262642635212]
2557_6828_128_0270c209-9b9b-41d7-9ffb-e405e2ee50ef.jpg,0.6666666666666666,0.5,1.0,0.8542693700038302,[0.8542693700038302],[0.8542693700038302],1,1,0,[0.267927383062]
5185397.jpg,1.0,1.0,1.0,0.9244325447570333,[0.9244325447570333],[0.9244325447570333],1,0,0,[0.078091715625]
wft_323.jpg,1.0,1.0,1.0,0.8677758789769647,[0.8677758789769647],[0.8677758789769647],1,0,0,[0.33322477695]
Non-miteArachnids_Unknown_2020_12_03_4819.jpg,0.7692307692307693,1.0,0.625,0.5451429975822587,"[0.8957249626307923,0.9003963287442637,0.8158508158508159,0.89649209486166,0.9015438217096173,0.9147296086047206,0.84469320066335,0.8313988502600602,0.8945141377937077,0.8269441401971522]","[0.84469320066335,0.8269441401971522,0.8313988502600602,0.8158508158508159,0.0,0.0,0.0,0.0,0.0,0.9147296086047206,0.9015438217096173,0.9003963287442637,0.8957249626307923,0.8945141377937077,0.89649209486166,0.0]",10,0,6,"[0.013859871926999999, 0.01369620512, 0.013830637488, 0.005515916475, 0.004146223619999999, 0.0032101909249999997, 0.000500907312, 0.003559640931, 0.00416194392, 0.024366721764, 0.020358474723, 0.007870769434, 0.01358821636, 0.0040746281999999995, 0.009311801436, 0.001261026734]"
105_20200912214723.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.00010690137]
ff4ff0a861aa.jpg,1.0,1.0,1.0,0.8947715347905186,[0.8947715347905186],[0.8947715347905186],1,0,0,[0.242979447042]
Neuroptera_Unknown_2020_11_05_4592.jpg,0.2857142857142857,1.0,0.16666666666666666,0.14395119947396315,"[0.7888096935138987,0.9520374449339207,0.8735110606920022,0.8404705882352941]","[0.8404705882352941,0.0,0.0,0.8735110606920022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9520374449339207,0.0,0.0,0.0,0.0,0.0,0.7888096935138987,0.0,0.0,0.0,0.0]",4,0,20,"[0.0020792187, 0.0030645104220000004, 0.0030129242760000004, 0.0017250292440000002, 0.003149399086, 0.003466195698, 0.002505093272, 0.0025313895079999995, 0.00170107916, 0.0018744764220000002, 0.012464322398, 0.002120082149, 0.00556623444, 0.0043673302980000005, 0.0018160061760000004, 0.003111483402, 0.003149399086, 0.0025732942040000003, 0.002154941365, 0.0030755526339999997, 0.001215613144, 0.001305901465, 0.0019279998779999999, 0.00314817867]"
fe09d5668ca7.jpg,1.0,1.0,1.0,0.9180035650623886,[0.9180035650623886],[0.9180035650623886],1,0,0,[0.129003179]
tile-01-2018-09-09-12-00-00-019.jpg,0.7719298245614036,0.9565217391304348,0.6470588235294118,0.5554435316142614,"[0.9421256360815924,0.9491622943408633,0.9824043849389914,0.8409762805087659,0.8859094573380287,0.9244559905344926,0.881558299788497,0.7091045082568269,0.6794615064337689,0.905703289013296,0.892108528691686,0.8083996706011529,0.9176585775229037,0.9079934465810123,0.9416307019411275,0.7631467693825305,0.9406617721009756,0.0,0.9507345542362649,0.9687068947769337,0.7911970577767232,0.5117725150303659,0.7902079390080873]","[0.0,0.7902079390080873,0.9176585775229037,0.8409762805087659,0.0,0.0,0.8083996706011529,0.0,0.881558299788497,0.9507345542362649,0.7091045082568269,0.0,0.9244559905344926,0.7911970577767232,0.9079934465810123,0.9406617721009756,0.0,0.0,0.6794615064337689,0.9687068947769337,0.9824043849389914,0.9416307019411275,0.8859094573380287,0.0,0.0,0.0,0.0,0.5117725150303659,0.9421256360815924,0.892108528691686,0.905703289013296,0.9491622943408633,0.0,0.7631467693825305]",22,1,12,"[0.0072771888, 0.018641963286000002, 0.021106578204000002, 0.017886196344, 0.00404963006, 0.0064278368159999995, 0.022469448465, 0.012221922545000001, 0.017390989801, 0.015346010164999998, 0.021234531998, 0.009781067249999999, 0.022669267844, 0.007508741744, 0.013930434432, 0.015300530609999998, 0.012622879073999999, 0.00526343727, 0.03007902165, 0.014692627748, 0.017541537792, 0.015192840732, 0.02206195369, 0.0133095031, 0.011743598196000002, 0.014518283160000001, 0.008486670887, 0.023363912832, 0.02075546592, 0.01827777354, 0.013297885370000002, 0.022756555294, 0.016574353856, 0.025337397622]"
f247b900eeb9.jpg,1.0,1.0,1.0,0.9389815827862874,[0.9389815827862874],[0.9389815827862874],1,0,0,[0.504180179226]
notwft_037.jpg,1.0,1.0,1.0,0.9323053949494091,[0.9323053949494091],[0.9323053949494091],1,0,0,[0.20864668775]
wft_241.jpg,1.0,1.0,1.0,0.9149198520345253,[0.9149198520345253],[0.9149198520345253],1,0,0,[0.257639611158]
2384_2684_128_0d8f21dd-443e-4c76-b730-0d4e1adc6cdf.jpg,1.0,1.0,1.0,0.6681487712551823,[0.6681487712551823],[0.6681487712551823],1,0,0,[0.19426955877000002]
im_1665_20210706_234932.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,10,"[0.000385187418, 0.0010010336139999998, 0.0009250073, 0.001062755544, 0.000721956984, 0.0011247549959999999, 0.000768407325, 0.001006189548, 0.001266967483, 0.0012181618800000001]"
f4329ac33928.jpg,1.0,1.0,1.0,0.8739824779249448,[0.8739824779249448],[0.8739824779249448],1,0,0,[0.054559479072000004]
f109659c6b22.jpg,0,0.0,0.0,0.4520949136333752,[0.4520949136333752],[0.4520949136333752],0,1,1,[0.14581154890700002]
image_744.jpg,0.6666666666666666,1.0,0.5,0.358593987600889,"[0.7790361445783133,0.6553398058252428]","[0.0,0.7790361445783133,0.6553398058252428,0.0]",2,0,2,"[0.000810564978, 0.006290364719999999, 0.0027024849610000003, 0.00042738254799999995]"
ffab00fe2499.jpg,1.0,1.0,1.0,0.8578438178937223,[0.8578438178937223],[0.8578438178937223],1,0,0,[0.154292537048]
im_3289_20210707_022040.jpg,0.33333333333333337,1.0,0.2,0.16320582877959927,[0.8160291438979964],"[0.0,0.0,0.8160291438979964,0.0,0.0]",1,0,4,"[0.0012447288649999999, 0.001489423338, 0.002190817152, 0.003035412672, 0.002057990301]"
000001.jpg,0.7058823529411764,0.8571428571428571,0.6,0.5341857151501698,"[0.907003038654512,0.8798697889320592,0.7943716021746082,0.39804091874155567,0.8552512502976899,0.8074518090473931,0.6998687436538795]","[0.8798697889320592,0.7943716021746082,0.8074518090473931,0.39804091874155567,0.0,0.0,0.907003038654512,0.6998687436538795,0.0,0.8552512502976899]",6,1,4,"[0.008045897145, 0.00718755, 0.009757923804, 0.00795627446, 0.006802144810999999, 0.0039496437500000005, 0.012379499729999998, 0.013704247202999998, 0.005694407117999999, 0.008854108912000001]"
4268196.jpg,1.0,1.0,1.0,0.9460585761834706,[0.9460585761834706],[0.9460585761834706],1,0,0,[0.21847123116]
f7780461a7b9.jpg,1.0,1.0,1.0,0.8853251387787471,[0.8853251387787471],[0.8853251387787471],1,0,0,[0.4848833437500001]
2B-14-IX.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,294,"[8.686974e-06, 0.00019261788, 0.000332575377, 0.00023619762, 0.000412680168, 0.000255482952, 0.0005055663689999999, 0.000149377158, 0.000296859878, 0.000293523849, 7.7045796e-05, 0.00031427523599999996, 0.000103388212, 2.9008044e-05, 0.000217482445, 0.000206414823, 0.00015470822, 0.00015584157, 4.6846305e-05, 2.2638257999999998e-05, 0.00010753905, 2.4897279999999998e-05, 3.334548e-05, 3.7432768000000004e-05, 7.659314e-05, 8.24863e-05, 0.00023543287600000001, 1.03148e-05, 0.00026901165000000005, 0.00033300441600000004, 0.000128685025, 9.6667552e-05, 0.000359766382, 0.000550853736, 9.6161445e-05, 0.000447612456, 7.5609888e-05, 7.3231158e-05, 0.00010733498999999999, 0.00010014624, 2.3323518e-05, 0.00030277884, 2.5033290000000002e-05, 0.000305794296, 1.7918496e-05, 8.6841248e-05, 0.000130498368, 0.00047377665, 4.1254911999999996e-05, 0.00035254324, 0.00039686888400000003, 8.388200700000001e-05, 1.2929554e-05, 1.0475396e-05, 2.2924374000000003e-05, 2.568696e-05, 1.9532298e-05, 2.2375871999999997e-05, 0.00010558856400000002, 3.6549270000000004e-05, 4.651518e-06, 4.7536767e-05, 1.0590090000000001e-05, 0.00018227755, 2.4594418e-05, 3.4927002e-05, 2.3097335000000002e-05, 1.4988097e-05, 2.040357e-05, 9.203341999999999e-06, 5.0979965e-05, 0.000310467482, 2.2800695000000003e-05, 4.886310000000001e-05, 5.2453170000000006e-05, 6.472942e-05, 0.00020862372300000002, 0.000160980015, 2.0490296000000002e-05, 7.956152e-05, 9.538318699999999e-05, 9.634481999999999e-05, 0.000155799082, 0.000295734364, 0.00023965500000000002, 0.000162120384, 6.7719184e-05, 7.7567625e-05, 0.000498141216, 1.7733539999999998e-05, 1.6474545e-05, 1.7765915000000003e-05, 1.3039736e-05, 0.00010104178, 1.2787607999999998e-05, 0.000155629126, 2.5513939e-05, 1.5179059999999999e-05, 0.00014206971, 9.8753304e-05, 1.3210331000000001e-05, 1.4899989000000001e-05, 1.3802613e-05, 0.00042474704800000003, 0.00042302481, 0.00014313453, 0.000283575075, 0.000156965063, 0.000234461514, 0.000164349053, 0.00014678669, 4.6011588e-05, 7.3112072e-05, 1.962765e-05, 0.000216685172, 1.3230140000000002e-05, 1.1870936999999998e-05, 0.000161385759, 7.6677912e-05, 7.8050456e-05, 5.6550144e-05, 0.000258407415, 2.8671473999999997e-05, 0.000203659433, 0.000630445112, 3.2393184e-05, 0.000200460356, 0.000467348652, 7.699021000000001e-06, 0.000263892486, 4.6804464000000004e-05, 5.4498444e-05, 6.7193555e-05, 7.0218732e-05, 0.000282178626, 0.00012031696800000001, 8.9546256e-05, 0.00045251784899999996, 6.6683505e-05, 3.432807e-05, 0.000416874053, 0.000207158448, 0.000404701398, 0.000397008366, 0.000119117988, 7.0618934e-05, 0.00011518674000000002, 6.687434000000001e-05, 5.5170720000000005e-05, 0.000214607464, 3.0828216e-05, 1.4301964999999999e-05, 1.4778405e-05, 7.73e-06, 6.4257126e-05, 1.768383e-05, 1.6235163000000002e-05, 0.000104841335, 1.3782287999999999e-05, 1.304186e-05, 0.000259056252, 0.000252615686, 5.79846e-05, 7.740242e-05, 8.7964168e-05, 9.4140172e-05, 0.000252238941, 1.7580069e-05, 8.065433999999999e-06, 6.5864452e-05, 0.000121277155, 2.5045612000000002e-05, 2.0997720000000002e-05, 9.4459158e-05, 0.000160997705, 1.3309666000000001e-05, 2.0751345e-05, 0.00015024744, 1.6692265e-05, 3.0117855999999998e-05, 2.7654549e-05, 0.000245049688, 5.678904e-05, 0.000173513421, 0.000236552638, 3.67598e-05, 0.000381425304, 0.000179393044, 4.2953394e-05, 0.00045066818, 0.000312528942, 2.0049112e-05, 2.0972435000000002e-05, 1.5965767999999998e-05, 1.2674495999999998e-05, 1.3878335999999999e-05, 2.4670735000000003e-05, 1.0810962e-05, 0.00022091039999999997, 1.6029744e-05, 3.0601575e-05, 0.000195826944, 7.204608e-06, 1.1918294999999999e-05, 8.994842999999998e-06, 0.0001035329, 3.0900056e-05, 0.00010638603900000001, 0.000281929242, 9.1932192e-05, 6.856399e-05, 3.7264714e-05, 2.5424512e-05, 0.000360145316, 0.000341363475, 0.000133398784, 4.4441046e-05, 0.000233440656, 0.000204135424, 8.8262226e-05, 1.4767611999999998e-05, 4.8384181999999994e-05, 0.000127634422, 2.7508379999999998e-05, 0.000284064324, 8.0062409e-05, 0.000225892989, 0.00023807874799999999, 0.000474869295, 5.5888524000000004e-05, 0.00021499944599999999, 2.0824959000000003e-05, 0.000165567402, 0.000267165936, 8.315129600000001e-05, 0.000293211698, 7.0611435e-05, 1.5288610000000002e-05, 1.4395112e-05, 7.427720399999999e-05, 3.2469332999999994e-05, 1.2714108000000001e-05, 3.0110454000000003e-05, 1.3870259999999999e-05, 1.7987088e-05, 2.1187313000000002e-05, 0.00018953298, 1.8526893e-05, 0.00022158695999999997, 0.00011602183499999999, 0.000126159582, 8.4180057e-05, 9.4594392e-05, 2.7294672999999998e-05, 0.00012069497, 0.000369978402, 1.5183000000000002e-05, 0.00014523196000000002, 0.0001147965, 2.989384e-05, 0.002552210332, 0.0005776426110000001, 1.9137096000000003e-05, 0.00011409442200000002, 2.1067592e-05, 1.1128344e-05, 3.6224406e-05, 0.00014850980099999998, 1.0844942000000002e-05, 6.0004296e-05, 9.957546499999999e-05, 8.544183299999999e-05, 0.00010395375599999999, 7.4343658e-05, 0.00011116908000000001, 1.67692e-05, 4.9935700000000004e-05, 0.00010185707500000001, 0.00028477323599999997, 0.00033465750599999996, 0.00012847906499999999, 0.000128285505, 0.00032760288, 0.00014409539299999998, 1.2292230999999999e-05, 1.8343544999999998e-05, 1.001114e-05, 1.1816064e-05, 0.00023242816, 4.8008212e-05, 0.000167054175, 1.6292503999999998e-05, 0.000183373086, 1.7431056000000003e-05]"
notwft_143.jpg,1.0,1.0,1.0,0.6939064046373533,[0.6939064046373533],[0.6939064046373533],1,0,0,[0.23482495036]
