class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Coleoptera,Dytiscidae,Acilius,Acilius sulcatus,130410,1.0,1.0,1.0,0.9844517328469201,[0.9844517328469201],[0.9844517328469201],1,0,0,[0.4173476347491388]
Insecta,Coleoptera,Rhysodidae,Omoglymmius,Omoglymmius americanus,226379,1.0,1.0,1.0,0.892351192211275,[0.892351192211275],[0.892351192211275],1,0,0,[0.4581861523193359]
Insecta,Orthoptera,Pamphagidae,Prionotropis,Prionotropis azami,760202,1.0,1.0,1.0,0.9508633353821474,[0.9508633353821474],[0.9508633353821474],1,0,0,[0.5940606168025522]
Insecta,Hymenoptera,Proctotrupidae,Phaneroserphus,Phaneroserphus calcar,1016216,1.0,1.0,1.0,0.9689405013817473,[0.9689405013817473],[0.9689405013817473],1,0,0,[0.37193786461222056]
Insecta,Hymenoptera,Ormyridae,Ormyrus,Ormyrus nitidula,451471,1.0,1.0,1.0,0.9873476904287091,[0.9873476904287091],[0.9873476904287091],1,0,0,[0.11566890186024892]
Insecta,Coleoptera,Omalisidae,Omalisus,Omalisus fontisbellaquei,548785,1.0,1.0,1.0,0.9649191959006701,[0.9649191959006701],[0.9649191959006701],1,0,0,[0.13477567291138873]
Arachnida,Pseudoscorpiones,Chthoniidae,Chthonius,Chthonius tetrachelatus,216895,1.0,1.0,1.0,0.8088780802038209,[0.8088780802038209],[0.8088780802038209],1,0,0,[0.8880776207720233]
Insecta,Coleoptera,Silphidae,Phosphuga,Phosphuga atrata,362281,1.0,1.0,1.0,0.9765318915530481,[0.9765318915530481],[0.9765318915530481],1,0,0,[0.2324355630424657]
Insecta,Neuroptera,Mantispidae,Mantispa,Mantispa styriaca,338651,1.0,1.0,1.0,0.9450457951706911,[0.9450457951706911],[0.9450457951706911],1,0,0,[0.045430501302083336]
Insecta,Ephemeroptera,Ephemeridae,Ephemera,Ephemera danica,452500,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0]",0,0,4,"[0.028171832694722954, 0.024450636695534676, 0.010743595078950844, 0.0349622077145519]"
Insecta,Phasmida,Bacillidae,Clonopsis,Clonopsis gallica,337089,1.0,1.0,1.0,0.8325397843458314,[0.8325397843458314],[0.8325397843458314],1,0,0,[0.47660624999999995]
Malacostraca,Isopoda,Tylidae,Tylos,Tylos europaeus,210228,1.0,1.0,1.0,0.8503869989431063,"[0.723405643451313,0.9095828704788887,0.9181724828991172]","[0.723405643451313,0.9181724828991172,0.9095828704788887]",3,0,0,"[0.15062094599398482, 0.04106669759369895, 0.13591139436745361]"
Insecta,Coleoptera,Heteroceridae,Heterocerus,Heterocerus fenestratus,733190,1.0,1.0,1.0,0.9202548523622394,[0.9202548523622394],[0.9202548523622394],1,0,0,[0.2603857566765579]
Malacostraca,Isopoda,Oniscidae,Oniscus,Oniscus asellus,48284,0,0,0.0,0.0,[],[0.0],0,0,1,[0.06899915141836524]
Arachnida,Araneae,Sparassidae,Micrommata,Micrommata virescens,121766,1.0,1.0,1.0,0.9410108908036515,[0.9410108908036515],[0.9410108908036515],1,0,0,[0.37282177302581415]
Insecta,Coleoptera,Thymalidae,Thymalus,Thymalus limbatus,703310,0.6666666666666666,1.0,0.5,0.4911040902831926,[0.9822081805663851],"[0.9822081805663851,0.0]",1,0,1,"[0.30191485087076825, 0.010496775309244795]"
Arachnida,Mesostigmata,Varroidae,Varroa,Varroa destructor,194693,0,0.0,0.0,0.002332341916558018,[0.004664683833116036],"[0.004664683833116036,0.0]",0,1,2,"[0.0036155031435721146, 0.002564081104563498]"
Insecta,Coleoptera,Spercheidae,Spercheus,Spercheus platycephalus,370283,1.0,1.0,1.0,0.9955654101995566,[0.9955654101995566],[0.9955654101995566],1,0,0,[0.06532501842175777]
Insecta,Coleoptera,Melandryidae,Osphya,Osphya bipunctata,176258,1.0,1.0,1.0,0.8721824288778277,[0.8721824288778277],[0.8721824288778277],1,0,0,[0.018767298638595567]
Arachnida,Araneae,Mimetidae,Ero,Ero aphana,746529,1.0,1.0,1.0,0.8668641591157727,[0.8668641591157727],[0.8668641591157727],1,0,0,[0.7007454786613172]
Insecta,Hemiptera,Coccidae,Pulvinaria,Pulvinaria regalis,59960,1.0,1.0,1.0,0.900577195191058,[0.900577195191058],[0.900577195191058],1,0,0,[0.16870101191487294]
Insecta,Trichoptera,Goeridae,Goera,Goera pilosa,482049,0.6666666666666666,0.5,1.0,0.8596881573901759,[0.8596881573901759],[0.8596881573901759],1,1,0,[0.14465022441223646]
Insecta,Coleoptera,Cerylonidae,Cerylon,Cerylon histeroides,547841,1.0,1.0,1.0,0.9742061579803729,[0.9742061579803729],[0.9742061579803729],1,0,0,[0.5249752438109526]
Insecta,Hymenoptera,Torymidae,Monodontomerus,Monodontomerus obscurus,962054,1.0,1.0,1.0,0.9869140608542515,[0.9869140608542515],[0.9869140608542515],1,0,0,[0.08490513392857144]
Insecta,Hymenoptera,Ichneumonidae,Amblyteles,Amblyteles armatorius,127719,1.0,1.0,1.0,0.9827394259750368,[0.9827394259750368],[0.9827394259750368],1,0,0,[0.6450909153873838]
Insecta,Hymenoptera,Ampulicidae,Dolichurus,Dolichurus corniculus,990861,1.0,1.0,1.0,0.9093204775022957,[0.9093204775022957],[0.9093204775022957],1,0,0,[0.10740302752293579]
Insecta,Lepidoptera,Stathmopodidae,Stathmopoda,Stathmopoda pedella,204720,1.0,1.0,1.0,0.9734146523824274,[0.9734146523824274],[0.9734146523824274],1,0,0,[0.17348940914158306]
Insecta,Coleoptera,Salpingidae,Salpingus,Salpingus planirostris,541538,1.0,1.0,1.0,0.9074554047873151,[0.9074554047873151],[0.9074554047873151],1,0,0,[0.0203125]
Insecta,Hymenoptera,Tiphiidae,Tiphia,Tiphia femorata,604483,1.0,1.0,1.0,0.9648764613447157,[0.9648764613447157],[0.9648764613447157],1,0,0,[0.13946963028169015]
Insecta,Lepidoptera,Psychidae,Psyche,Psyche casta,61413,1.0,1.0,1.0,0.9678489506291937,[0.9678489506291937],[0.9678489506291937],1,0,0,[0.2033892177784648]
Arachnida,Araneae,Phrurolithidae,Liophrurillus,Liophrurillus flavitarsis,559311,1.0,1.0,1.0,0.9681730974922188,[0.9681730974922188],[0.9681730974922188],1,0,0,[0.614195278212108]
Insecta,Hymenoptera,Sapygidae,Sapygina,Sapygina decemguttata,502160,1.0,1.0,1.0,0.9377721473420421,[0.9377721473420421],[0.9377721473420421],1,0,0,[0.10439528643525244]
Insecta,Hemiptera,Cicadellidae,Cicadella,Cicadella viridis,52447,1.0,1.0,1.0,0.9515922310953366,[0.9515922310953366],[0.9515922310953366],1,0,0,[0.024968091895341417]
Insecta,Neuroptera,Nemopteridae,Nemoptera,Nemoptera bipennis,343354,0.5,0.5,0.5,0.2902468266693551,"[0.5634341234436989,0.017059529895011298]","[0.5634341234436989,0.017059529895011298]",1,1,1,"[0.31360395775052735, 0.31360395775052735]"
Ichthyostraca,Arguloida,Argulidae,Argulus,Argulus japonicus,411018,1.0,1.0,1.0,0.9088346644613152,[0.9088346644613152],[0.9088346644613152],1,0,0,[0.8688929663608562]
Insecta,Coleoptera,Dermestidae,Anthrenus,Anthrenus verbasci,120113,1.0,1.0,1.0,0.9741467776012391,[0.9741467776012391],[0.9741467776012391],1,0,0,[0.28889566666666666]
Insecta,Hemiptera,Psyllidae,Psylla,Psylla buxi,207696,1.0,1.0,1.0,0.9565812115182964,[0.9565812115182964],[0.9565812115182964],1,0,0,[0.37157203998678384]
Insecta,Psocodea,Stenopsocidae,Graphopsocus,Graphopsocus cruciatus,200017,1.0,1.0,1.0,0.9905813539091624,[0.9905813539091624],[0.9905813539091624],1,0,0,[0.5495135032905455]
Diplopoda,Julida,Nemasomatidae,Orinisobates,Orinisobates sibiricus,1435741,0.6666666666666666,0.5,1.0,0.8573353041330664,[0.8573353041330664],[0.8573353041330664],1,1,0,[0.693825747051237]
Insecta,Coleoptera,Mycetophagidae,Mycetophagus,Mycetophagus quadripustulatus,712159,1.0,1.0,1.0,0.9906317131218412,[0.9906317131218412],[0.9906317131218412],1,0,0,[0.20038490155677657]
Insecta,Trichoptera,Sericostomatidae,Sericostoma,Sericostoma personatum,451393,0.6666666666666666,1.0,0.5,0.3976748776929019,[0.7953497553858038],"[0.7953497553858038,0.0]",1,0,1,"[0.8899248000973932, 0.8899248000973932]"
Insecta,Hymenoptera,Leucospidae,Leucospis,Leucospis dorsigera,466441,0.6666666666666666,1.0,0.5,0.4336920398797278,[0.8673840797594556],"[0.8673840797594556,0.0]",1,0,1,"[0.9019202196426951, 0.9019202196426951]"
Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha fulva,62456,0.6666666666666666,0.5,1.0,0.9252286175363098,[0.9252286175363098],[0.9252286175363098],1,1,0,[0.026247138196336017]
Diplopoda,Polydesmida,Paradoxosomatidae,Stosatea,Stosatea italica,336996,1.0,1.0,1.0,0.9832201992006597,[0.9832201992006597],[0.9832201992006597],1,0,0,[0.17868589743589744]
Insecta,Thysanoptera,Thripidae,Sericothrips,Sericothrips staphylinus,409097,1.0,1.0,1.0,0.9654541779364911,[0.9654541779364911],[0.9654541779364911],1,0,0,[0.18842772093166174]
Insecta,Lepidoptera,Cossidae,Cossus,Cossus cossus,362611,1.0,1.0,1.0,0.9217560233393788,[0.9217560233393788],[0.9217560233393788],1,0,0,[0.13785362243652344]
Insecta,Blattodea,Blattellidae,Blattella,Blattella germanica,121237,1.0,1.0,1.0,0.7225012986725908,[0.7225012986725908],[0.7225012986725908],1,0,0,[0.775912621200136]
Insecta,Coleoptera,Tenebrionidae,Lagria,Lagria hirta,324093,0.6666666666666666,1.0,0.5,0.49133670534180196,[0.9826734106836039],"[0.9826734106836039,0.0]",1,0,1,"[0.14757898351648352, 0.14757898351648352]"
Insecta,Lepidoptera,Alucitidae,Alucita,Alucita hexadactyla,70203,1.0,1.0,1.0,0.9540167864013763,[0.9540167864013763],[0.9540167864013763],1,0,0,[0.3218037188105012]
Chilopoda,Lithobiomorpha,Lithobiidae,Lithobius,Lithobius forficatus,122234,1.0,1.0,1.0,0.9771804126312773,[0.9771804126312773],[0.9771804126312773],1,0,0,[0.1905247690882598]
Arachnida,Scorpiones,Buthidae,Buthus,Buthus occitanus,127312,0.6666666666666666,0.5,1.0,0.8136289199032093,[0.8136289199032093],[0.8136289199032093],1,1,0,[0.026090920799730542]
Insecta,Coleoptera,Eucinetidae,Eucinetus,Eucinetus haemorrhoidalis,219638,1.0,1.0,1.0,0.9389224405012397,[0.9389224405012397],[0.9389224405012397],1,0,0,[0.7776063448869143]
Insecta,Embioptera,Oligotomidae,Haploembia,Haploembia solieri,56835,1.0,1.0,1.0,0.9089609002942989,[0.9089609002942989],[0.9089609002942989],1,0,0,[0.3308979438325661]
Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha fulva,62456,0.6666666666666666,1.0,0.5,0.4886221340632307,[0.9772442681264614],"[0.9772442681264614,0.0]",1,0,1,"[0.5420746809806771, 0.5420746809806771]"
Insecta,Coleoptera,Vesperidae,Vesperus,Vesperus xatarti,371688,1.0,1.0,1.0,0.5844311377245509,[0.5844311377245509],[0.5844311377245509],1,0,0,[0.4010475467955008]
Arachnida,Araneae,Pholcidae,Psilochorus,Psilochorus simoni,318908,1.0,1.0,1.0,0.8722455008591324,[0.8722455008591324],[0.8722455008591324],1,0,0,[0.7983567095177754]
Insecta,Diptera,Conopidae,Sicus,Sicus ferrugineus,70175,1.0,1.0,1.0,0.9469186643410823,[0.9469186643410823],[0.9469186643410823],1,0,0,[0.16489262711255653]
Insecta,Coleoptera,Phalacridae,Olibrus,Olibrus affinis,131891,1.0,1.0,1.0,0.8753283039955295,[0.8753283039955295],[0.8753283039955295],1,0,0,[0.23310487483709819]
Insecta,Hemiptera,Nabidae,Himacerus,Himacerus mirmicoides,130127,0,0,0.0,0.0,[],[0.0],0,0,1,[0.7935281117929049]
Chilopoda,Scolopendromorpha,Cryptopidae,Cryptops,Cryptops hortensis,336908,1.0,1.0,1.0,0.7570597440553111,[0.7570597440553111],[0.7570597440553111],1,0,0,[0.6991292481309103]
Insecta,Hymenoptera,Siricidae,Urocerus,Urocerus gigas,51560,1.0,1.0,1.0,0.9857068525117467,[0.9857068525117467],[0.9857068525117467],1,0,0,[0.4815209162419183]
Insecta,Ephemeroptera,Leptophlebiidae,Paraleptophlebia,Paraleptophlebia submarginata,482038,1.0,1.0,1.0,0.9718895013308836,[0.9718895013308836],[0.9718895013308836],1,0,0,[0.39788122781050156]
Insecta,Lepidoptera,Brahmaeidae,Lemonia,Lemonia dumi,578767,0.6666666666666666,0.5,1.0,0.5890236851710093,[0.5890236851710093],[0.5890236851710093],1,1,0,[0.23156438639453972]
Insecta,Hymenoptera,Vespidae,Polistes,Polistes dominula,84640,0.6666666666666666,1.0,0.5,0.42391126012805735,[0.8478225202561147],"[0.8478225202561147,0.0]",1,0,1,"[0.171671468856943, 0.171671468856943]"
Insecta,Plecoptera,Taeniopterygidae,Taeniopteryx,Taeniopteryx nebulosa,482059,1.0,1.0,1.0,0.984055521264908,[0.984055521264908],[0.984055521264908],1,0,0,[0.26215793387966363]
Arachnida,Araneae,Scytodidae,Scytodes,Scytodes thoracica,57450,1.0,1.0,1.0,0.9724829351535836,[0.9724829351535836],[0.9724829351535836],1,0,0,[0.5132039723248951]
Insecta,Coleoptera,Prionoceridae,Lobonyx,Lobonyx aeneus,470093,0.6666666666666666,1.0,0.5,0.4715897601811785,[0.943179520362357],"[0.943179520362357,0.0]",1,0,1,"[0.4631173336351097, 0.4631173336351097]"
Insecta,Coleoptera,Dryopidae,Helichus,Helichus lithophilus,221006,1.0,1.0,1.0,0.9726415167503819,[0.9726415167503819],[0.9726415167503819],1,0,0,[0.2017385416666666]
Arachnida,Opiliones,Cladonychiidae,Holoscotolemon,Holoscotolemon querilhaci,526493,0.4,1.0,0.25,0.24581054550553919,[0.9832421820221567],"[0.9832421820221567,0.0,0.0,0.0]",1,0,3,"[0.19466207307446984, 0.07720861615314217, 0.19466207307446984, 0.07720861615314217]"
Insecta,Coleoptera,Biphyllidae,Biphyllus,Biphyllus lunatus,577756,1.0,1.0,1.0,0.6803673177140659,[0.6803673177140659],[0.6803673177140659],1,0,0,[0.1869090226182453]
Insecta,Lepidoptera,Noctuidae,Noctua,Noctua pronuba,81687,1.0,1.0,1.0,0.9107766143106457,[0.9107766143106457],[0.9107766143106457],1,0,0,[0.5936722444957558]
Insecta,Coleoptera,Byturidae,Byturus,Byturus ochraceus,130843,0.5333333333333333,0.5714285714285714,0.5,0.49518148628017156,"[0.7593050630270882,0.8274365619914411,0.8200146986771191,0.19950708511933393,0.7565492443699479,0.17731491221918322,0.42132432483725873]","[0.8274365619914411,0.7565492443699479,0.7593050630270882,0.42132432483725873,0.0,0.17731491221918322,0.19950708511933393,0.8200146986771191]",4,3,4,"[0.024495824175824164, 0.024425494505494517, 0.03420835164835165, 0.01645714285714286, 0.017005714285714287, 0.020058021978021964, 0.018332600732600728, 0.029210256410256395]"
Insecta,Coleoptera,Cucujidae,Cucujus,Cucujus cinnaberinus,98787,1.0,1.0,1.0,0.9717532945947505,[0.9717532945947505],[0.9717532945947505],1,0,0,[0.3292067307692307]
Insecta,Lepidoptera,Riodinidae,Hamearis,Hamearis lucina,133154,1.0,1.0,1.0,0.9850771856273427,[0.9850771856273427],[0.9850771856273427],1,0,0,[0.46714379776529436]
Insecta,Diptera,Scathophagidae,Scathophaga,Scathophaga stercoraria,132718,1.0,1.0,1.0,0.840545298235559,[0.840545298235559],[0.840545298235559],1,0,0,[0.8063271293023254]
Insecta,Orthoptera,Rhaphidophoridae,Dolichopoda,Dolichopoda azami,447928,1.0,1.0,1.0,0.9883100849600239,[0.9883100849600239],[0.9883100849600239],1,0,0,[0.7495479092350376]
Insecta,Coleoptera,Gyrinidae,Dineutus,Dineutus ciliatus,218468,0.6666666666666666,0.5,1.0,0.737282028540205,[0.737282028540205],[0.737282028540205],1,1,0,[0.1856453973842833]
Insecta,Hemiptera,Oxycarenidae,Oxycarenus,Oxycarenus lavaterae,209661,1.0,1.0,1.0,0.5984212558452144,[0.5984212558452144],[0.5984212558452144],1,0,0,[0.07491265713303787]
Insecta,Diptera,Anthomyzidae,Stiphrosoma,Stiphrosoma sabulosum,548220,1.0,1.0,1.0,0.9378058132726387,[0.9378058132726387],[0.9378058132726387],1,0,0,[0.7406404165508617]
Insecta,Hymenoptera,Eurytomidae,Bephratelloides,Bephratelloides cubensis,299383,1.0,1.0,1.0,0.9567202839317769,[0.9567202839317769],[0.9567202839317769],1,0,0,[0.23412459935897437]
Diplopoda,Polydesmida,Paradoxosomatidae,Stosatea,Stosatea italica,336996,1.0,1.0,1.0,0.8579834230700324,[0.8579834230700324],[0.8579834230700324],1,0,0,[0.28554520018518886]
Arachnida,Araneae,Filistatidae,Filistata,Filistata insidiatrix,468121,1.0,1.0,1.0,0.9170228935119217,[0.9170228935119217],[0.9170228935119217],1,0,0,[0.09811750553486642]
Insecta,Hymenoptera,Melittidae,Dasypoda,Dasypoda hirtipes,746682,1.0,1.0,1.0,0.8284551677916607,[0.8284551677916607],[0.8284551677916607],1,0,0,[0.11109993914510086]
Insecta,Psocodea,Ectopsocidae,Ectopsocus,Ectopsocus petersi,321933,1.0,1.0,1.0,0.9181430234061813,[0.9181430234061813],[0.9181430234061813],1,0,0,[0.6094920116733442]
Arachnida,Araneae,Phrurolithidae,Liophrurillus,Liophrurillus flavitarsis,559311,1.0,1.0,1.0,0.991347635415432,[0.991347635415432],[0.991347635415432],1,0,0,[0.6175135926390631]
Insecta,Diptera,Muscidae,Mesembrina,Mesembrina meridiana,333502,1.0,1.0,1.0,0.9857442092205072,[0.9857442092205072],[0.9857442092205072],1,0,0,[0.3207632093933464]
Insecta,Hemiptera,Notonectidae,Notonecta,Notonecta glauca,56554,1.0,1.0,1.0,0.5807344631115039,[0.5807344631115039],[0.5807344631115039],1,0,0,[0.2594891924528995]
Insecta,Hemiptera,Homotomidae,Homotoma,Homotoma ficus,474753,1.0,1.0,1.0,0.9833622766231583,[0.9833622766231583],[0.9833622766231583],1,0,0,[0.051009828274632026]
Arachnida,Araneae,Leptonetidae,Paraleptoneta,Paraleptoneta spinimana,805004,1.0,1.0,1.0,0.8072648660596128,[0.8072648660596128],[0.8072648660596128],1,0,0,[0.7505666666666666]
Hexanauplia,Cyclopoida,Cyclopidae,Diacyclops,Diacyclops bicuspidatus,218302,1.0,1.0,1.0,0.8985288455472725,[0.8985288455472725],[0.8985288455472725],1,0,0,[0.4716625]
Insecta,Lepidoptera,Meessiidae,Infurcitinea,Infurcitinea atrifasciella,468456,1.0,1.0,1.0,0.9716404209368639,[0.9716404209368639],[0.9716404209368639],1,0,0,[0.2343142144638404]
Insecta,Plecoptera,Capniidae,Allocapnia,Allocapnia minima,212982,1.0,1.0,1.0,0.929398336866134,[0.929398336866134],[0.929398336866134],1,0,0,[0.5018493625196965]
Insecta,Lepidoptera,Tineidae,Monopis,Monopis crocicapitella,225223,1.0,1.0,1.0,0.9237431045817017,[0.9237431045817017],[0.9237431045817017],1,0,0,[0.3585995776000001]
Arachnida,Araneae,Eresidae,Eresus,Eresus kollari,202770,1.0,1.0,1.0,0.9114465103213708,[0.9114465103213708],[0.9114465103213708],1,0,0,[0.05227953690913377]
Insecta,Diptera,Dolichopodidae,Poecilobothrus,Poecilobothrus nobilitatus,451398,1.0,1.0,1.0,0.8463661453541859,[0.8463661453541859],[0.8463661453541859],1,0,0,[0.017084563130857967]
Insecta,Coleoptera,Spercheidae,Spercheus,Spercheus emarginatus,829395,1.0,1.0,1.0,0.9686715777543916,[0.9686715777543916],[0.9686715777543916],1,0,0,[0.4746966334105634]
Malacostraca,Isopoda,Philosciidae,Philoscia,Philoscia muscorum,48292,1.0,1.0,1.0,0.9650132172290468,[0.9650132172290468],[0.9650132172290468],1,0,0,[0.023612723678597167]
Insecta,Diptera,Xylophagidae,Coenomyia,Coenomyia ferruginea,465810,1.0,1.0,1.0,0.9797306340973733,[0.9797306340973733],[0.9797306340973733],1,0,0,[0.07600148518880209]
Insecta,Hymenoptera,Figitidae,Anacharis,Anacharis zealandica,153969,1.0,1.0,1.0,0.9506884282178217,[0.9506884282178217],[0.9506884282178217],1,0,0,[0.3064245420779331]
Arachnida,Araneae,Salticidae,Salticus,Salticus scenicus,68901,1.0,1.0,1.0,0.8692957189653225,[0.8692957189653225],[0.8692957189653225],1,0,0,[0.6112605782829447]
Insecta,Raphidioptera,Inocelliidae,Parainocellia,Parainocellia bicolor,494353,1.0,1.0,1.0,0.9661005294643471,[0.9661005294643471],[0.9661005294643471],1,0,0,[0.04498163859049479]
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia albomaculata,557066,1.0,1.0,1.0,0.9286432579422458,[0.9286432579422458],[0.9286432579422458],1,0,0,[0.4090987414479937]
Insecta,Diptera,Fanniidae,Fannia,Fannia canicularis,121213,1.0,1.0,1.0,0.9774798021758802,[0.9774798021758802],[0.9774798021758802],1,0,0,[0.6093054076001622]
Insecta,Hemiptera,Heterogastridae,Heterogaster,Heterogaster urticae,390463,1.0,1.0,1.0,0.8702942768231633,[0.8702942768231633],[0.8702942768231633],1,0,0,[0.8617415439942376]
Insecta,Diptera,Sphaeroceridae,Lotophila,Lotophila atra,922447,1.0,1.0,1.0,0.8873643855044844,[0.8873643855044844],[0.8873643855044844],1,0,0,[0.36429204852510805]
Insecta,Coleoptera,Rhadalidae,Aplocnemus,Aplocnemus nigricornis,467738,1.0,1.0,1.0,0.9376951238685624,[0.9376951238685624],[0.9376951238685624],1,0,0,[0.45958884545876916]
Insecta,Coleoptera,Hygrobiidae,Hygrobia,Hygrobia hermanni,547330,1.0,1.0,1.0,0.9648966713250255,[0.9648966713250255],[0.9648966713250255],1,0,0,[0.6895393588697856]
Insecta,Lepidoptera,Glyphipterigidae,Glyphipterix,Glyphipterix simpliciella,354734,0.6666666666666666,1.0,0.5,0.47615236875800254,[0.9523047375160051],"[0.9523047375160051,0.0]",1,0,1,"[0.07066878434065935, 0.07066878434065935]"
Insecta,Coleoptera,Melandryidae,Osphya,Osphya bipunctata,176258,1.0,1.0,1.0,0.9437921103045626,[0.9437921103045626],[0.9437921103045626],1,0,0,[0.1207718866688371]
Arachnida,Opiliones,Sclerosomatidae,Leiobunum,Leiobunum rotundum,154449,0,0.0,0.0,0.20843884040973992,[0.41687768081947985],"[0.0,0.41687768081947985]",0,1,2,"[0.2812097696631614, 0.30513926978558664]"
Insecta,Diptera,Milichiidae,Desmometopa,Desmometopa nearctica,948701,0,0.0,0.0,0.004680521008852871,[0.05148573109738158],"[0.0,0.0,0.0,0.05148573109738158,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,11,"[0.0048094936340596335, 0.0036863298347052788, 0.004007911361716366, 0.005171865738243231, 0.0025043517147766126, 0.001982611774198155, 0.002185616041986874, 0.0023478297326030772, 0.0031304396434707685, 0.002117315540674781, 0.0011952587729615644]"
Diplopoda,Glomerida,Glomeridae,Glomeris,Glomeris marginata,56078,1.0,1.0,1.0,0.769459932768373,[0.769459932768373],[0.769459932768373],1,0,0,[0.20260772777866112]
Insecta,Lepidoptera,Sphingidae,Macroglossum,Macroglossum stellatarum,56293,1.0,1.0,1.0,0.919938884644767,[0.919938884644767],[0.919938884644767],1,0,0,[0.0354565758086206]
Insecta,Coleoptera,Monotomidae,Rhizophagus,Rhizophagus bipustulatus,484658,1.0,1.0,1.0,0.9701427953266984,[0.9701427953266984],[0.9701427953266984],1,0,0,[0.12598293990879064]
