class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Diptera,Chyromyidae,Chyromya,Chyromya robusta,1154643,1.0,1.0,1.0,0.9675693101225016,[0.9675693101225016],[0.9675693101225016],1,0,0,[0.546060983010795]
Entognatha,Poduromorpha,Hypogastruridae,Hypogastrura,Hypogastrura nivicola,125613,1.0,1.0,1.0,0.9834500938757715,"[0.9818970551430717,0.9850031326084715]","[0.9850031326084715,0.9818970551430717]",2,0,0,"[0.12338370370370369, 0.1411183398175775]"
Insecta,Diptera,Carnidae,Carnus,Carnus hemapterus,943533,1.0,1.0,1.0,0.8594256194729007,[0.8594256194729007],[0.8594256194729007],1,0,0,[0.04352609794449832]
Branchiopoda,Onychopoda,Cercopagididae,Cercopagis,Cercopagis pengoi,199401,0,0.0,0.0,0.1551871794011352,"[0.4952018914283065,0.12554682617623428]","[0.4952018914283065,0.0,0.12554682617623428,0.0]",0,2,4,"[0.05705752380952383, 0.4658597569040009, 0.13028920519480516, 0.0445142995670996]"
Insecta,Diptera,Tabanidae,Chrysops,Chrysops relictus,130392,1.0,1.0,1.0,0.9370517928286852,[0.9370517928286852],[0.9370517928286852],1,0,0,[0.0827919557547223]
Insecta,Coleoptera,Hydraenidae,Hydraena,Hydraena marginicollis,855561,0.6666666666666666,1.0,0.5,0.40889793776976413,[0.8177958755395283],"[0.8177958755395283,0.0]",1,0,1,"[0.5690660372658514, 0.5690660372658514]"
Insecta,Diptera,Opetiidae,Opetia,Opetia nigra,625523,1.0,1.0,1.0,0.9795443278080745,[0.9795443278080745],[0.9795443278080745],1,0,0,[0.7494617066062176]
Arachnida,Mesostigmata,Parasitidae,Parasitellus,Parasitellus fucorum,566178,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4608581723651719,"[0.6806944444444445,0.014678589992876807,0.6872014826581944]","[0.014678589992876807,0.6806944444444445,0.6872014826581944]",2,1,1,"[0.014542579650878906, 0.010905901590983074, 0.02618614201625784]"
Insecta,Coleoptera,Hydrophilidae,Hydrobius,Hydrobius fuscipes,221612,1.0,1.0,1.0,0.9875685971862059,[0.9875685971862059],[0.9875685971862059],1,0,0,[0.5011214371565934]
Branchiopoda,Onychopoda,Cercopagididae,Bythotrephes,Bythotrephes longimanus,199410,0,0.0,0.0,0.32175232438016527,[0.32175232438016527],[0.32175232438016527],0,1,1,[0.6643617675523769]
Insecta,Trichoptera,Hydropsychidae,Cheumatopsyche,Cheumatopsyche analis,216660,1.0,1.0,1.0,0.9876077795606092,[0.9876077795606092],[0.9876077795606092],1,0,0,[0.2587110068827709]
Arachnida,Araneae,Lycosidae,Hogna,Hogna radiata,326871,1.0,1.0,1.0,0.9581320450885669,[0.9581320450885669],[0.9581320450885669],1,0,0,[0.526022362318806]
Insecta,Hymenoptera,Sphecidae,Sphex,Sphex funerarius,466438,1.0,1.0,1.0,0.8351171386989168,[0.8351171386989168],[0.8351171386989168],1,0,0,[0.24300247535525357]
Insecta,Trichoptera,Philopotamidae,Chimarra,Chimarra marginata,469226,1.0,1.0,1.0,0.7923063829787234,[0.7923063829787234],[0.7923063829787234],1,0,0,[0.41137679656490617]
Insecta,Lepidoptera,Dryadaulidae,Dryadaula,Dryadaula myrrhina,388744,1.0,1.0,1.0,0.7321239606953893,[0.7321239606953893],[0.7321239606953893],1,0,0,[0.006121234448947205]
Branchiopoda,Onychopoda,Cercopagididae,Bythotrephes,Bythotrephes longimanus,199410,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,16,"[0.003643591933897139, 0.0027664309127737583, 0.0019567438163521733, 0.0019756365152686743, 0.001101174451133358, 0.0011416588059544417, 0.0030820509854640396, 0.003546429482326553, 0.004014698519757039, 0.004372310320676577, 0.00365168880486137, 0.018873806217587222, 0.006679918545478106, 0.00744912128707861, 0.004879714234434096, 0.0041482968906666005]"
Insecta,Ephemeroptera,Siphlonuridae,Siphlonurus,Siphlonurus lusoensis,1505588,1.0,1.0,1.0,0.7826296826610496,"[0.9069250352977799,0.6583343300243193]","[0.9069250352977799,0.6583343300243193]",2,0,0,"[0.23828800000000003, 0.07750400000000002]"
Arachnida,Araneae,Pimoidae,Pimoa,Pimoa rupicola,484769,1.0,1.0,1.0,0.9317862812521069,[0.9317862812521069],[0.9317862812521069],1,0,0,[0.1291120764552563]
Insecta,Diptera,Piophilidae,Piophila,Piophila casei,326643,1.0,1.0,1.0,0.7409829434369312,[0.7409829434369312],[0.7409829434369312],1,0,0,[0.34874179178481235]
Insecta,Diptera,Rhinophoridae,Melanophora,Melanophora roralis,342608,1.0,1.0,1.0,0.8672139446094546,[0.8672139446094546],[0.8672139446094546],1,0,0,[0.1821094182033142]
Insecta,Coleoptera,Hydrochidae,Hydrochus,Hydrochus crenatus,992874,0.30769230769230765,0.6666666666666666,0.2,0.16912429607532,"[0.0,0.8346886258363355,0.8565543349168646]","[0.0,0.0,0.0,0.0,0.8346886258363355,0.0,0.8565543349168646,0.0,0.0,0.0]",2,1,8,"[0.007409279847981854, 0.007221703142969647, 0.007033072636243894, 0.006386038384123172, 0.009707621385238079, 0.007928804092762835, 0.008232298986265712, 0.009104846805086499, 0.009154375485623435, 0.007837123343683831]"
Insecta,Diptera,Chironomidae,Polypedilum,Polypedilum nubifer,1102814,0.6666666666666666,1.0,0.5,0.26647696799952325,[0.5329539359990465],"[0.5329539359990465,0.0]",1,0,1,"[0.11021920504178605, 0.11021920504178605]"
Insecta,Psocodea,Pseudocaeciliidae,Mepleres,Mepleres watti,332395,1.0,1.0,1.0,0.9063327789071645,[0.9063327789071645],[0.9063327789071645],1,0,0,[0.13674744757638937]
Insecta,Odonata,Aeshnidae,Anax,Anax junius,67731,1.0,1.0,1.0,0.9819485272645863,[0.9819485272645863],[0.9819485272645863],1,0,0,[0.7211377489697802]
Arachnida,Opiliones,Phalangiidae,Phalangium,Phalangium opilio,84644,1.0,1.0,1.0,0.9912135418128737,[0.9912135418128737],[0.9912135418128737],1,0,0,[0.7705651315194589]
Insecta,Diptera,Chyromyidae,Chyromya,Chyromya femorella,900689,1.0,1.0,1.0,0.8964995884675486,[0.8964995884675486],[0.8964995884675486],1,0,0,[0.10099631997214677]
Arachnida,Araneae,Hahniidae,Cicurina,Cicurina cicur,446772,1.0,1.0,1.0,0.8947755249340944,[0.8947755249340944],[0.8947755249340944],1,0,0,[0.15238250648150367]
Insecta,Diptera,Piophilidae,Mycetaulus,Mycetaulus bipunctatus,371928,1.0,1.0,1.0,0.6771855654537219,[0.6771855654537219],[0.6771855654537219],1,0,0,[0.39008537763548756]
Insecta,Diptera,Rhiniidae,Stomorhina,Stomorhina lunata,326655,1.0,1.0,1.0,0.9752859385512447,[0.9752859385512447],[0.9752859385512447],1,0,0,[0.17395200000000002]
Insecta,Coleoptera,Mycetophagidae,Mycetophagus,Mycetophagus quadripustulatus,712159,1.0,1.0,1.0,0.9627241423794072,[0.9627241423794072],[0.9627241423794072],1,0,0,[0.3163261413574219]
Insecta,Coleoptera,Agyrtidae,Agyrtes,Agyrtes castaneus,538962,1.0,1.0,1.0,0.9641976981357316,[0.9641976981357316],[0.9641976981357316],1,0,0,[0.47388830897703543]
Insecta,Coleoptera,Sphindidae,Eurysphindus,Eurysphindus comatulus,457378,1.0,1.0,1.0,0.986765149231233,[0.986765149231233],[0.986765149231233],1,0,0,[0.8284534458509141]
Diplopoda,Julida,Nemasomatidae,Thalassisobates,Thalassisobates littoralis,232456,1.0,1.0,1.0,0.9012349313552267,"[0.9747819491846795,0.766740362678458,0.8418263313555119,0.9710533473209776,0.9517726662365066]","[0.9517726662365066,0.8418263313555119,0.766740362678458,0.9747819491846795,0.9710533473209776]",5,0,0,"[0.05443433769187038, 0.0448106411644225, 0.041286203244371406, 0.045041352885746136, 0.06114347348664793]"
Insecta,Odonata,Aeshnidae,Anax,Anax junius,67731,1.0,1.0,1.0,0.8635912439266497,[0.8635912439266497],[0.8635912439266497],1,0,0,[0.5240903148567708]
Diplopoda,Polydesmida,Paradoxosomatidae,Stosatea,Stosatea italica,336996,1.0,1.0,1.0,0.8901583856967027,[0.8901583856967027],[0.8901583856967027],1,0,0,[0.17347360342612417]
Branchiopoda,Spinicaudata,Limnadiidae,Imnadia,Imnadia yeyetta,1076475,1.0,1.0,1.0,0.8017793401115471,[0.8017793401115471],[0.8017793401115471],1,0,0,[0.36925223214285713]
Insecta,Coleoptera,Lucanidae,Lucanus,Lucanus cervus,61749,1.0,1.0,1.0,0.9559137945779527,[0.9559137945779527],[0.9559137945779527],1,0,0,[0.8284420289855072]
Insecta,Diptera,Bombyliidae,Bombylius,Bombylius major,51557,1.0,1.0,1.0,0.9357276830686859,[0.9357276830686859],[0.9357276830686859],1,0,0,[0.735651481809589]
Insecta,Hemiptera,Cicadellidae,Cicadella,Cicadella viridis,52447,1.0,1.0,1.0,0.9536222714330908,[0.9536222714330908],[0.9536222714330908],1,0,0,[0.05959693672902635]
Insecta,Psocodea,Philopteridae,Saemundssonia,Saemundssonia lari,330672,0,0.0,0.0,0.0,[0.0],"[0.0,0.0,0.0,0.0]",0,1,4,"[0.0011637692116987335, 0.0007794001775096412, 0.0008758922651493485, 0.0005325723511163701]"
Arachnida,Opiliones,Phalangiidae,Phalangium,Phalangium opilio,84644,1.0,1.0,1.0,0.9710529392003252,[0.9710529392003252],[0.9710529392003252],1,0,0,[0.9053600006025837]
Arachnida,Trombidiformes,Adamystidae,Saxidromus,Saxidromus delamarei,1205340,0.6666666666666666,1.0,0.5,0.2701707449811555,[0.540341489962311],"[0.0,0.540341489962311]",1,0,1,"[0.02577996787592134, 0.02553559643836304]"
Malacostraca,Isopoda,Agnaridae,Orthometopon,Orthometopon planum,544096,1.0,1.0,1.0,0.9353099264035439,[0.9353099264035439],[0.9353099264035439],1,0,0,[0.2633548062819257]
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra fusca,498591,1.0,1.0,1.0,0.5267052704244698,[0.5267052704244698],[0.5267052704244698],1,0,0,[0.32358288178290423]
Insecta,Coleoptera,Psephenidae,Eubria,Eubria palustris,991357,1.0,1.0,1.0,0.8753267903827198,[0.8753267903827198],[0.8753267903827198],1,0,0,[0.41373858603702235]
Arachnida,Pseudoscorpiones,Geogarypidae,Geogarypus,Geogarypus minor,917008,1.0,1.0,1.0,0.9551886792452831,[0.9551886792452831],[0.9551886792452831],1,0,0,[0.11718328176103794]
Insecta,Diptera,Mycetophilidae,Mycetophila,Mycetophila fagi,380317,1.0,1.0,1.0,0.9636501419415298,[0.9636501419415298],[0.9636501419415298],1,0,0,[0.2408920923868815]
Malacostraca,Decapoda,Atyidae,Gallocaris,Gallocaris inermis,434917,1.0,1.0,1.0,0.7934544237046958,[0.7934544237046958],[0.7934544237046958],1,0,0,[0.6028784086067359]
Insecta,Coleoptera,Spercheidae,Spercheus,Spercheus emarginatus,829395,1.0,1.0,1.0,0.9661607193997366,[0.9661607193997366],[0.9661607193997366],1,0,0,[0.4746966334105634]
Arachnida,Trombidiformes,Erythraeidae,Eatoniana,Eatoniana plumipes,912509,1.0,1.0,1.0,0.7055886306894565,[0.7055886306894565],[0.7055886306894565],1,0,0,[0.038172854393206654]
Insecta,Hymenoptera,Ismaridae,Ismarus,Ismarus dorsiger,1368621,0.4,1.0,0.25,0.23127842897721898,[0.9251137159088759],"[0.9251137159088759,0.0,0.0,0.0]",1,0,3,"[0.704416512915129, 0.025561193111931127, 0.040682656826568284, 0.024746309963099605]"
Insecta,Coleoptera,Phloiophilidae,Phloiophilus,Phloiophilus edwardsii,865359,1.0,1.0,1.0,0.8476430725774546,[0.8476430725774546],[0.8476430725774546],1,0,0,[0.6753914110035996]
Arachnida,Trombidiformes,Trombidiidae,Allothrombium,Allothrombium fuliginosum,502421,1.0,1.0,1.0,0.9297519243306304,[0.9297519243306304],[0.9297519243306304],1,0,0,[0.3090324004527946]
Insecta,Trichoptera,Molannidae,Molanna,Molanna flavicornis,225194,0.6666666666666666,1.0,0.5,0.4864646666714297,[0.9729293333428594],"[0.9729293333428594,0.0]",1,0,1,"[0.82353923215291, 0.82353923215291]"
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra geniculata,482069,1.0,1.0,1.0,0.9668459143010085,[0.9668459143010085],[0.9668459143010085],1,0,0,[0.6515433789866273]
Insecta,Psocodea,Liposcelididae,Liposcelis,Liposcelis bostrychophila,270921,0.6666666666666666,1.0,0.5,0.41917241537368505,[0.8383448307473701],"[0.8383448307473701,0.0]",1,0,1,"[0.2733531740129441, 0.2733531740129441]"
Arachnida,Araneae,Araneidae,Argiope,Argiope bruennichi,50867,1.0,1.0,1.0,0.9696613193774491,[0.9696613193774491],[0.9696613193774491],1,0,0,[0.5503106633735217]
Insecta,Diptera,Limoniidae,Epiphragma,Epiphragma ocellare,357312,0.6666666666666666,1.0,0.5,0.37580390254588697,[0.7516078050917739],"[0.7516078050917739,0.0]",1,0,1,"[0.5735884046852575, 0.5735884046852575]"
Insecta,Hymenoptera,Aulacidae,Pristaulacus,Pristaulacus fasciatus,471670,0.6666666666666666,1.0,0.5,0.42418048895527083,[0.8483609779105417],"[0.8483609779105417,0.0]",1,0,1,"[0.05271763012838129, 0.05271763012838129]"
Insecta,Coleoptera,Nosodendridae,Nosodendron,Nosodendron fasciculare,1045626,1.0,1.0,1.0,0.8902743440943529,[0.8902743440943529],[0.8902743440943529],1,0,0,[0.19149277273043472]
Insecta,Hymenoptera,Siricidae,Urocerus,Urocerus gigas,51560,1.0,1.0,1.0,0.9709722413217295,[0.9709722413217295],[0.9709722413217295],1,0,0,[0.4815209162419183]
Insecta,Hemiptera,Phylloxeridae,Daktulosphaira,Daktulosphaira vitifoliae,324587,1.0,1.0,1.0,0.9214446455463173,[0.9214446455463173],[0.9214446455463173],1,0,0,[0.16586494543010608]
Insecta,Hemiptera,Lyctocoridae,Lyctocoris,Lyctocoris dimidiatus,887504,1.0,1.0,1.0,0.9480511565952483,[0.9480511565952483],[0.9480511565952483],1,0,0,[0.7711864193399561]
Insecta,Blattodea,Kalotermitidae,Kalotermes,Kalotermes flavicollis,245870,1.0,1.0,1.0,0.9036740709548373,[0.9036740709548373],[0.9036740709548373],1,0,0,[0.029680925519826186]
Arachnida,Pseudoscorpiones,Atemnidae,Atemnus,Atemnus politus,1266480,1.0,1.0,1.0,0.916172070194843,[0.916172070194843],[0.916172070194843],1,0,0,[0.19300907957052948]
Insecta,Psocodea,Philopteridae,Anaticola,Anaticola crassicornis,330604,1.0,1.0,1.0,0.93595194804276,[0.93595194804276],[0.93595194804276],1,0,0,[0.308811716810407]
Hexanauplia,Cyclopoida,Cyclopidae,Diacyclops,Diacyclops bicuspidatus,218302,1.0,1.0,1.0,0.9081868221701455,[0.9081868221701455],[0.9081868221701455],1,0,0,[0.4716625]
Insecta,Lepidoptera,Gelechiidae,Metzneria,Metzneria lappella,118556,1.0,1.0,1.0,0.9877120092280087,[0.9877120092280087],[0.9877120092280087],1,0,0,[0.21647354868913868]
Insecta,Trichoptera,Goeridae,Goera,Goera pilosa,482049,1.0,1.0,1.0,0.952324431256182,[0.952324431256182],[0.952324431256182],1,0,0,[0.39655605377016334]
Insecta,Diptera,Bombyliidae,Bombylius,Bombylius major,51557,1.0,1.0,1.0,0.9242540813422847,[0.9242540813422847],[0.9242540813422847],1,0,0,[0.25346383500454467]
Insecta,Lepidoptera,Douglasiidae,Tinagma,Tinagma perdicella,805234,1.0,1.0,1.0,0.974671352336327,[0.974671352336327],[0.974671352336327],1,0,0,[0.22536577938772875]
Insecta,Hymenoptera,Crabronidae,Philanthus,Philanthus triangulum,143529,1.0,1.0,1.0,0.9437740814387793,[0.9437740814387793],[0.9437740814387793],1,0,0,[0.6465034484863281]
Arachnida,Araneae,Oecobiidae,Oecobius,Oecobius navus,226250,1.0,1.0,1.0,0.9414893617021277,[0.9414893617021277],[0.9414893617021277],1,0,0,[0.34202392582896074]
Insecta,Hemiptera,Asterolecaniidae,Asterodiaspis,Asterodiaspis ilicicola,1153369,0.9090909090909091,1.0,0.8333333333333334,0.7279894410165949,"[0.9570341552720407,0.9116917992150382,0.8435885817852288,0.8530743391266248,0.802547770700637]","[0.9570341552720407,0.8435885817852288,0.9116917992150382,0.8530743391266248,0.0,0.802547770700637]",5,0,1,"[0.03019442320478724, 0.01819148936170213, 0.016263829787234035, 0.020873936170212753, 0.013744148936170208, 0.015996542553191495]"
Arachnida,Trombidiformes,Anystidae,Anystis,Anystis baccarum,262721,0.6666666666666666,1.0,0.5,0.44754552652414886,[0.8950910530482977],"[0.8950910530482977,0.0]",1,0,1,"[0.8826896278465667, 0.8826896278465667]"
Insecta,Coleoptera,Mycetaeidae,Mycetaea,Mycetaea subterranea,225311,1.0,1.0,1.0,0.9601066132596477,[0.9601066132596477],[0.9601066132596477],1,0,0,[0.08191490173339844]
Insecta,Lepidoptera,Eriocottidae,Eriocottis,Eriocottis paradoxella,468426,1.0,1.0,1.0,0.9377254490338286,[0.9377254490338286],[0.9377254490338286],1,0,0,[0.7467228995960025]
Branchiopoda,Anomopoda,Chydoridae,Pleuroxus,Pleuroxus aduncus,483920,0.6666666666666666,1.0,0.5,0.4561127330803739,[0.9122254661607478],"[0.9122254661607478,0.0]",1,0,1,"[0.2384821573893229, 0.2384821573893229]"
Arachnida,Araneae,Phrurolithidae,Liophrurillus,Liophrurillus flavitarsis,559311,1.0,1.0,1.0,0.9948027651045694,[0.9948027651045694],[0.9948027651045694],1,0,0,[0.6175135926390631]
Insecta,Coleoptera,Helophoridae,Helophorus,Helophorus brevipalpis,131103,0.6666666666666666,1.0,0.5,0.47671698681345315,[0.9534339736269063],"[0.9534339736269063,0.0]",1,0,1,"[0.29196106627747254, 0.29196106627747254]"
Diplopoda,Julida,Nemasomatidae,Orinisobates,Orinisobates sibiricus,1435741,1.0,1.0,1.0,0.9366474767534395,[0.9366474767534395],[0.9366474767534395],1,0,0,[0.693825747051237]
Insecta,Hymenoptera,Eurytomidae,Heimbra,Heimbra opacus,298852,1.0,1.0,1.0,0.9404770173220909,[0.9404770173220909],[0.9404770173220909],1,0,0,[0.12826060053985167]
Arachnida,Trombidiformes,Trombidiidae,Dinothrombium,Dinothrombium pandorae,61743,1.0,1.0,1.0,0.9309529611064699,[0.9309529611064699],[0.9309529611064699],1,0,0,[0.10201608479121865]
Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha fulva,62456,1.0,1.0,1.0,0.9546840958605665,[0.9546840958605665],[0.9546840958605665],1,0,0,[0.6055162142793156]
Insecta,Hemiptera,Ceratocombidae,Ceratocombus,Ceratocombus coleoptratus,887462,1.0,1.0,1.0,0.921371311615214,[0.921371311615214],[0.921371311615214],1,0,0,[0.11603324099722996]
Insecta,Coleoptera,Mycetaeidae,Mycetaea,Mycetaea subterranea,225311,1.0,1.0,1.0,0.8923828423141505,[0.8923828423141505],[0.8923828423141505],1,0,0,[0.13947608652000001]
Insecta,Hemiptera,Monophlebidae,Icerya,Icerya purchasi,60921,0.823529411764706,0.875,0.7777777777777778,0.6771607020380778,"[0.3279315551082033,0.7690001515249908,0.8111280763105616,0.8614351534163317,0.9322203032047591,0.7378642414834562,0.7940817157594678,0.8607851215349303]","[0.8607851215349303,0.7940817157594678,0.7690001515249908,0.8614351534163317,0.9322203032047591,0.0,0.7378642414834562,0.3279315551082033,0.8111280763105616]",7,1,2,"[0.01971190013955488, 0.014824652161156327, 0.022236978241734505, 0.015402236011591004, 0.012418052784345242, 0.023839773426690667, 0.029947722645037218, 0.012822361479649484, 0.015382983216576494]"
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia albomaculata,557066,1.0,1.0,1.0,0.9778493150684932,[0.9778493150684932],[0.9778493150684932],1,0,0,[0.12410575850719473]
Insecta,Diptera,Megamerinidae,Megamerina,Megamerina dolium,511381,1.0,1.0,1.0,0.9641906700062617,[0.9641906700062617],[0.9641906700062617],1,0,0,[0.05958375293722726]
Malacostraca,Amphipoda,Talitridae,Megalorchestia,Megalorchestia californiana,63287,1.0,1.0,1.0,0.6725346289903252,[0.6725346289903252],[0.6725346289903252],1,0,0,[0.18657781654483246]
Insecta,Hemiptera,Dactylopiidae,Dactylopius,Dactylopius opuntiae,335785,0.3333333333333333,0.5,0.25,0.22747037880114399,"[0.9098815152045759,0.0]","[0.0,0.0,0.0,0.9098815152045759]",1,1,3,"[0.00610744176347844, 0.007790343400432725, 0.005866722921736869, 0.009407207125050845]"
Insecta,Plecoptera,Chloroperlidae,Sweltsa,Sweltsa lateralis,232033,1.0,1.0,1.0,0.9529722930926765,[0.9529722930926765],[0.9529722930926765],1,0,0,[0.20564717641179409]
Insecta,Diptera,Rhiniidae,Stomorhina,Stomorhina lunata,326655,1.0,1.0,1.0,0.9580053596586496,[0.9580053596586496],[0.9580053596586496],1,0,0,[0.3861575990966855]
Insecta,Hemiptera,Aphrophoridae,Philaenus,Philaenus spumarius,56189,1.0,1.0,1.0,0.9527095479308038,[0.9527095479308038],[0.9527095479308038],1,0,0,[0.29023747941860334]
Malacostraca,Isopoda,Detonidae,Armadilloniscus,Armadilloniscus ellipticus,469851,0,0,0.0,0.0,[],[0.0],0,0,1,[0.027358853613679887]
Insecta,Coleoptera,Hydrophilidae,Hydrobius,Hydrobius fuscipes,221612,0,0.0,0.0,0.48445639200901275,[0.48445639200901275],[0.48445639200901275],0,2,1,[0.05405616760253906]
Insecta,Plecoptera,Chloroperlidae,Sweltsa,Sweltsa fidelis,232028,1.0,1.0,1.0,0.9681555809760565,[0.9681555809760565],[0.9681555809760565],1,0,0,[0.6565837231065406]
Diplopoda,Polydesmida,Paradoxosomatidae,Stosatea,Stosatea italica,336996,1.0,1.0,1.0,0.9424620643223367,[0.9424620643223367],[0.9424620643223367],1,0,0,[0.28554520018518886]
Insecta,Hemiptera,Geocoridae,Geocoris,Geocoris erythrocephalus,709890,1.0,1.0,1.0,0.972413750872595,[0.972413750872595],[0.972413750872595],1,0,0,[0.426725750598036]
Insecta,Coleoptera,Mordellidae,Mordellochroa,Mordellochroa abdominalis,496687,1.0,1.0,1.0,0.9558586325187614,[0.9558586325187614],[0.9558586325187614],1,0,0,[0.04085254669189453]
Insecta,Coleoptera,Cerophytidae,Cerophytum,Cerophytum elateroides,1044466,1.0,1.0,1.0,0.950222440821872,[0.950222440821872],[0.950222440821872],1,0,0,[0.3621229644018583]
Branchiopoda,Anostraca,Artemiidae,Artemia,Artemia monica,94658,0,0,0.0,0.0,[],[0.0],0,0,1,[0.0406852220803687]
Arachnida,Trombidiformes,Hydryphantidae,Euthyas,Euthyas truncata,296933,1.0,1.0,1.0,0.9501371092991652,[0.9501371092991652],[0.9501371092991652],1,0,0,[0.5606201676942424]
Diplopoda,Polyxenida,Lophoproctidae,Lophoproctus,Lophoproctus lucidus,1351725,0.6666666666666666,1.0,0.5,0.4596207003843119,[0.9192414007686238],"[0.9192414007686238,0.0]",1,0,1,"[0.22444587812134173, 0.09331238942710587]"
Insecta,Diptera,Syrphidae,Eristalis,Eristalis tenax,55719,1.0,1.0,1.0,0.8214453584018802,[0.8214453584018802],[0.8214453584018802],1,0,0,[0.05222623741941805]
