class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Coleoptera,Dytiscidae,Acilius,Acilius sulcatus,130410,1.0,1.0,1.0,0.9574819491946563,[0.9574819491946563],[0.9574819491946563],1,0,0,[0.4173476347491388]
Insecta,Coleoptera,Rhysodidae,Omoglymmius,Omoglymmius americanus,226379,0,0.0,0.0,0.42107190102340747,[0.42107190102340747],[0.42107190102340747],0,1,1,[0.4581861523193359]
Insecta,Orthoptera,Pamphagidae,Prionotropis,Prionotropis azami,760202,1.0,1.0,1.0,0.9358408930641711,[0.9358408930641711],[0.9358408930641711],1,0,0,[0.5940606168025522]
Insecta,Hymenoptera,Proctotrupidae,Phaneroserphus,Phaneroserphus calcar,1016216,0.6666666666666666,0.5,1.0,0.8996804474980845,[0.8996804474980845],[0.8996804474980845],1,1,0,[0.37193786461222056]
Insecta,Hymenoptera,Ormyridae,Ormyrus,Ormyrus nitidula,451471,1.0,1.0,1.0,0.9805778345313763,[0.9805778345313763],[0.9805778345313763],1,0,0,[0.11566890186024892]
Insecta,Coleoptera,Omalisidae,Omalisus,Omalisus fontisbellaquei,548785,0.6666666666666666,0.5,1.0,0.8690422492858216,[0.8690422492858216],[0.8690422492858216],1,1,0,[0.13477567291138873]
Arachnida,Pseudoscorpiones,Chthoniidae,Chthonius,Chthonius tetrachelatus,216895,1.0,1.0,1.0,0.9678373695872041,[0.9678373695872041],[0.9678373695872041],1,0,0,[0.8880776207720233]
Insecta,Coleoptera,Silphidae,Phosphuga,Phosphuga atrata,362281,1.0,1.0,1.0,0.9605797650288906,[0.9605797650288906],[0.9605797650288906],1,0,0,[0.2324355630424657]
Insecta,Neuroptera,Mantispidae,Mantispa,Mantispa styriaca,338651,1.0,1.0,1.0,0.9113487087625018,[0.9113487087625018],[0.9113487087625018],1,0,0,[0.045430501302083336]
Insecta,Ephemeroptera,Ephemeridae,Ephemera,Ephemera danica,452500,0.5,0.5,0.5,0.46185786202178014,"[0.6041405148606632,0.0,0.4924146772595715,0.7508762559668859]","[0.6041405148606632,0.0,0.7508762559668859,0.4924146772595715]",2,2,2,"[0.028171832694722954, 0.024450636695534676, 0.010743595078950844, 0.0349622077145519]"
Insecta,Phasmida,Bacillidae,Clonopsis,Clonopsis gallica,337089,1.0,1.0,1.0,0.9481399939265108,[0.9481399939265108],[0.9481399939265108],1,0,0,[0.47660624999999995]
Malacostraca,Isopoda,Tylidae,Tylos,Tylos europaeus,210228,1.0,1.0,1.0,0.8068268513859183,"[0.7977197688815518,0.7699706160985244,0.8527901691776787]","[0.7699706160985244,0.7977197688815518,0.8527901691776787]",3,0,0,"[0.15062094599398482, 0.04106669759369895, 0.13591139436745361]"
Insecta,Coleoptera,Heteroceridae,Heterocerus,Heterocerus fenestratus,733190,1.0,1.0,1.0,0.9015544041450777,[0.9015544041450777],[0.9015544041450777],1,0,0,[0.2603857566765579]
Malacostraca,Isopoda,Oniscidae,Oniscus,Oniscus asellus,48284,0,0.0,0.0,0.044338480358502574,[0.044338480358502574],[0.044338480358502574],0,2,1,[0.06899915141836524]
Arachnida,Araneae,Sparassidae,Micrommata,Micrommata virescens,121766,1.0,1.0,1.0,0.9276457977308799,[0.9276457977308799],[0.9276457977308799],1,0,0,[0.37282177302581415]
Insecta,Coleoptera,Thymalidae,Thymalus,Thymalus limbatus,703310,0.6666666666666666,1.0,0.5,0.479358968669566,[0.958717937339132],"[0.958717937339132,0.0]",1,0,1,"[0.30191485087076825, 0.010496775309244795]"
Arachnida,Mesostigmata,Varroidae,Varroa,Varroa destructor,194693,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.0036155031435721146, 0.002564081104563498]"
Insecta,Coleoptera,Spercheidae,Spercheus,Spercheus platycephalus,370283,1.0,1.0,1.0,0.9707097317267073,[0.9707097317267073],[0.9707097317267073],1,0,0,[0.06532501842175777]
Insecta,Coleoptera,Melandryidae,Osphya,Osphya bipunctata,176258,0.33333333333333337,0.2,1.0,0.8522001488969868,[0.8522001488969868],[0.8522001488969868],1,4,0,[0.018767298638595567]
Arachnida,Araneae,Mimetidae,Ero,Ero aphana,746529,1.0,1.0,1.0,0.8874603343801504,[0.8874603343801504],[0.8874603343801504],1,0,0,[0.7007454786613172]
Insecta,Hemiptera,Coccidae,Pulvinaria,Pulvinaria regalis,59960,1.0,1.0,1.0,0.8899457756505408,[0.8899457756505408],[0.8899457756505408],1,0,0,[0.16870101191487294]
Insecta,Trichoptera,Goeridae,Goera,Goera pilosa,482049,1.0,1.0,1.0,0.8986528897687219,[0.8986528897687219],[0.8986528897687219],1,0,0,[0.14465022441223646]
Insecta,Coleoptera,Cerylonidae,Cerylon,Cerylon histeroides,547841,1.0,1.0,1.0,0.9682409177139725,[0.9682409177139725],[0.9682409177139725],1,0,0,[0.5249752438109526]
Insecta,Hymenoptera,Torymidae,Monodontomerus,Monodontomerus obscurus,962054,1.0,1.0,1.0,0.966927037252374,[0.966927037252374],[0.966927037252374],1,0,0,[0.08490513392857144]
Insecta,Hymenoptera,Ichneumonidae,Amblyteles,Amblyteles armatorius,127719,1.0,1.0,1.0,0.7348306171729316,[0.7348306171729316],[0.7348306171729316],1,0,0,[0.6450909153873838]
Insecta,Hymenoptera,Ampulicidae,Dolichurus,Dolichurus corniculus,990861,1.0,1.0,1.0,0.9200994825762557,[0.9200994825762557],[0.9200994825762557],1,0,0,[0.10740302752293579]
Insecta,Lepidoptera,Stathmopodidae,Stathmopoda,Stathmopoda pedella,204720,1.0,1.0,1.0,0.9723010231727919,[0.9723010231727919],[0.9723010231727919],1,0,0,[0.17348940914158306]
Insecta,Coleoptera,Salpingidae,Salpingus,Salpingus planirostris,541538,1.0,1.0,1.0,0.8791893998441154,[0.8791893998441154],[0.8791893998441154],1,0,0,[0.0203125]
Insecta,Hymenoptera,Tiphiidae,Tiphia,Tiphia femorata,604483,1.0,1.0,1.0,0.929126960953468,[0.929126960953468],[0.929126960953468],1,0,0,[0.13946963028169015]
Insecta,Lepidoptera,Psychidae,Psyche,Psyche casta,61413,1.0,1.0,1.0,0.933184855233853,[0.933184855233853],[0.933184855233853],1,0,0,[0.2033892177784648]
Arachnida,Araneae,Phrurolithidae,Liophrurillus,Liophrurillus flavitarsis,559311,1.0,1.0,1.0,0.8669279237425231,[0.8669279237425231],[0.8669279237425231],1,0,0,[0.614195278212108]
Insecta,Hymenoptera,Sapygidae,Sapygina,Sapygina decemguttata,502160,1.0,1.0,1.0,0.9260304912478825,[0.9260304912478825],[0.9260304912478825],1,0,0,[0.10439528643525244]
Insecta,Hemiptera,Cicadellidae,Cicadella,Cicadella viridis,52447,1.0,1.0,1.0,0.9051456141659827,[0.9051456141659827],[0.9051456141659827],1,0,0,[0.024968091895341417]
Insecta,Neuroptera,Nemopteridae,Nemoptera,Nemoptera bipennis,343354,0.6666666666666666,1.0,0.5,0.44336556777143726,[0.8867311355428745],"[0.8867311355428745,0.0]",1,0,1,"[0.31360395775052735, 0.31360395775052735]"
Ichthyostraca,Arguloida,Argulidae,Argulus,Argulus japonicus,411018,1.0,1.0,1.0,0.9813041659913114,[0.9813041659913114],[0.9813041659913114],1,0,0,[0.8688929663608562]
Insecta,Coleoptera,Dermestidae,Anthrenus,Anthrenus verbasci,120113,1.0,1.0,1.0,0.8870130301326827,[0.8870130301326827],[0.8870130301326827],1,0,0,[0.28889566666666666]
Insecta,Hemiptera,Psyllidae,Psylla,Psylla buxi,207696,1.0,1.0,1.0,0.9385708218092311,[0.9385708218092311],[0.9385708218092311],1,0,0,[0.37157203998678384]
Insecta,Psocodea,Stenopsocidae,Graphopsocus,Graphopsocus cruciatus,200017,1.0,1.0,1.0,0.9834104635657699,[0.9834104635657699],[0.9834104635657699],1,0,0,[0.5495135032905455]
Diplopoda,Julida,Nemasomatidae,Orinisobates,Orinisobates sibiricus,1435741,0.6666666666666666,0.5,1.0,0.9764035545514989,[0.9764035545514989],[0.9764035545514989],1,1,0,[0.693825747051237]
Insecta,Coleoptera,Mycetophagidae,Mycetophagus,Mycetophagus quadripustulatus,712159,1.0,1.0,1.0,0.9711711838373045,[0.9711711838373045],[0.9711711838373045],1,0,0,[0.20038490155677657]
Insecta,Trichoptera,Sericostomatidae,Sericostoma,Sericostoma personatum,451393,0.6666666666666666,1.0,0.5,0.49492142303308295,[0.9898428460661659],"[0.9898428460661659,0.0]",1,0,1,"[0.8899248000973932, 0.8899248000973932]"
Insecta,Hymenoptera,Leucospidae,Leucospis,Leucospis dorsigera,466441,0.6666666666666666,1.0,0.5,0.4417097855421284,[0.8834195710842568],"[0.8834195710842568,0.0]",1,0,1,"[0.9019202196426951, 0.9019202196426951]"
Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha fulva,62456,1.0,1.0,1.0,0.9453551912568307,[0.9453551912568307],[0.9453551912568307],1,0,0,[0.026247138196336017]
Diplopoda,Polydesmida,Paradoxosomatidae,Stosatea,Stosatea italica,336996,0.6666666666666666,0.5,1.0,0.8040221748510873,[0.8040221748510873],[0.8040221748510873],1,1,0,[0.17868589743589744]
Insecta,Thysanoptera,Thripidae,Sericothrips,Sericothrips staphylinus,409097,1.0,1.0,1.0,0.9182590427475338,[0.9182590427475338],[0.9182590427475338],1,0,0,[0.18842772093166174]
Insecta,Lepidoptera,Cossidae,Cossus,Cossus cossus,362611,1.0,1.0,1.0,0.9510522171957778,[0.9510522171957778],[0.9510522171957778],1,0,0,[0.13785362243652344]
Insecta,Blattodea,Blattellidae,Blattella,Blattella germanica,121237,1.0,1.0,1.0,0.9944299149911671,[0.9944299149911671],[0.9944299149911671],1,0,0,[0.775912621200136]
Insecta,Coleoptera,Tenebrionidae,Lagria,Lagria hirta,324093,0.6666666666666666,1.0,0.5,0.48647654181759103,[0.9729530836351821],"[0.9729530836351821,0.0]",1,0,1,"[0.14757898351648352, 0.14757898351648352]"
Insecta,Lepidoptera,Alucitidae,Alucita,Alucita hexadactyla,70203,1.0,1.0,1.0,0.9466286806718999,[0.9466286806718999],[0.9466286806718999],1,0,0,[0.3218037188105012]
Chilopoda,Lithobiomorpha,Lithobiidae,Lithobius,Lithobius forficatus,122234,1.0,1.0,1.0,0.9374813101812165,[0.9374813101812165],[0.9374813101812165],1,0,0,[0.1905247690882598]
Arachnida,Scorpiones,Buthidae,Buthus,Buthus occitanus,127312,0,0,0.0,0.0,[],[0.0],0,0,1,[0.026090920799730542]
Insecta,Coleoptera,Eucinetidae,Eucinetus,Eucinetus haemorrhoidalis,219638,1.0,1.0,1.0,0.9696110961676097,[0.9696110961676097],[0.9696110961676097],1,0,0,[0.7776063448869143]
Insecta,Embioptera,Oligotomidae,Haploembia,Haploembia solieri,56835,1.0,1.0,1.0,0.9465861932679006,[0.9465861932679006],[0.9465861932679006],1,0,0,[0.3308979438325661]
Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha fulva,62456,0.6666666666666666,1.0,0.5,0.47725436825541484,[0.9545087365108297],"[0.9545087365108297,0.0]",1,0,1,"[0.5420746809806771, 0.5420746809806771]"
Insecta,Coleoptera,Vesperidae,Vesperus,Vesperus xatarti,371688,1.0,1.0,1.0,0.984604526004676,[0.984604526004676],[0.984604526004676],1,0,0,[0.4010475467955008]
Arachnida,Araneae,Pholcidae,Psilochorus,Psilochorus simoni,318908,1.0,1.0,1.0,0.9520322520380138,[0.9520322520380138],[0.9520322520380138],1,0,0,[0.7983567095177754]
Insecta,Diptera,Conopidae,Sicus,Sicus ferrugineus,70175,1.0,1.0,1.0,0.8640445500951803,[0.8640445500951803],[0.8640445500951803],1,0,0,[0.16489262711255653]
Insecta,Coleoptera,Phalacridae,Olibrus,Olibrus affinis,131891,1.0,1.0,1.0,0.8882498557844718,[0.8882498557844718],[0.8882498557844718],1,0,0,[0.23310487483709819]
Insecta,Hemiptera,Nabidae,Himacerus,Himacerus mirmicoides,130127,0.6666666666666666,0.5,1.0,0.7091810867408795,[0.7091810867408795],[0.7091810867408795],1,1,0,[0.7935281117929049]
Chilopoda,Scolopendromorpha,Cryptopidae,Cryptops,Cryptops hortensis,336908,1.0,1.0,1.0,0.8964593591022851,[0.8964593591022851],[0.8964593591022851],1,0,0,[0.6991292481309103]
Insecta,Hymenoptera,Siricidae,Urocerus,Urocerus gigas,51560,1.0,1.0,1.0,0.9903589840870873,[0.9903589840870873],[0.9903589840870873],1,0,0,[0.4815209162419183]
Insecta,Ephemeroptera,Leptophlebiidae,Paraleptophlebia,Paraleptophlebia submarginata,482038,1.0,1.0,1.0,0.9345645218876669,[0.9345645218876669],[0.9345645218876669],1,0,0,[0.39788122781050156]
Insecta,Lepidoptera,Brahmaeidae,Lemonia,Lemonia dumi,578767,1.0,1.0,1.0,0.9506454240380543,[0.9506454240380543],[0.9506454240380543],1,0,0,[0.23156438639453972]
Insecta,Hymenoptera,Vespidae,Polistes,Polistes dominula,84640,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.171671468856943, 0.171671468856943]"
Insecta,Plecoptera,Taeniopterygidae,Taeniopteryx,Taeniopteryx nebulosa,482059,0.4,0.25,1.0,0.9817722568848843,[0.9817722568848843],[0.9817722568848843],1,3,0,[0.26215793387966363]
Arachnida,Araneae,Scytodidae,Scytodes,Scytodes thoracica,57450,1.0,1.0,1.0,0.971423836355888,[0.971423836355888],[0.971423836355888],1,0,0,[0.5132039723248951]
Insecta,Coleoptera,Prionoceridae,Lobonyx,Lobonyx aeneus,470093,0.6666666666666666,1.0,0.5,0.46041157848647424,[0.9208231569729485],"[0.9208231569729485,0.0]",1,0,1,"[0.4631173336351097, 0.4631173336351097]"
Insecta,Coleoptera,Dryopidae,Helichus,Helichus lithophilus,221006,1.0,1.0,1.0,0.9460879986303715,[0.9460879986303715],[0.9460879986303715],1,0,0,[0.2017385416666666]
Arachnida,Opiliones,Cladonychiidae,Holoscotolemon,Holoscotolemon querilhaci,526493,0.4,1.0,0.25,0.2386867511556967,[0.9547470046227868],"[0.9547470046227868,0.0,0.0,0.0]",1,0,3,"[0.19466207307446984, 0.07720861615314217, 0.19466207307446984, 0.07720861615314217]"
Insecta,Coleoptera,Biphyllidae,Biphyllus,Biphyllus lunatus,577756,0,0,0.0,0.0,[],[0.0],0,0,1,[0.1869090226182453]
Insecta,Lepidoptera,Noctuidae,Noctua,Noctua pronuba,81687,1.0,1.0,1.0,0.8374930671103716,[0.8374930671103716],[0.8374930671103716],1,0,0,[0.5936722444957558]
Insecta,Coleoptera,Byturidae,Byturus,Byturus ochraceus,130843,0.7692307692307693,1.0,0.625,0.4406172924758358,"[0.740277388322081,0.7132980763408087,0.7501869298639151,0.6297551789077213,0.6914207663721605]","[0.740277388322081,0.6297551789077213,0.7132980763408087,0.0,0.7501869298639151,0.0,0.0,0.6914207663721605]",5,0,3,"[0.024495824175824164, 0.024425494505494517, 0.03420835164835165, 0.01645714285714286, 0.017005714285714287, 0.020058021978021964, 0.018332600732600728, 0.029210256410256395]"
Insecta,Coleoptera,Cucujidae,Cucujus,Cucujus cinnaberinus,98787,1.0,1.0,1.0,0.9669649705957556,[0.9669649705957556],[0.9669649705957556],1,0,0,[0.3292067307692307]
Insecta,Lepidoptera,Riodinidae,Hamearis,Hamearis lucina,133154,1.0,1.0,1.0,0.9755552569443111,[0.9755552569443111],[0.9755552569443111],1,0,0,[0.46714379776529436]
Insecta,Diptera,Scathophagidae,Scathophaga,Scathophaga stercoraria,132718,0.6666666666666666,0.5,1.0,0.7613381386866084,[0.7613381386866084],[0.7613381386866084],1,1,0,[0.8063271293023254]
Insecta,Orthoptera,Rhaphidophoridae,Dolichopoda,Dolichopoda azami,447928,1.0,1.0,1.0,0.9861556094680157,[0.9861556094680157],[0.9861556094680157],1,0,0,[0.7495479092350376]
Insecta,Coleoptera,Gyrinidae,Dineutus,Dineutus ciliatus,218468,1.0,1.0,1.0,0.7363249154697488,[0.7363249154697488],[0.7363249154697488],1,0,0,[0.1856453973842833]
Insecta,Hemiptera,Oxycarenidae,Oxycarenus,Oxycarenus lavaterae,209661,1.0,1.0,1.0,0.6179819377023599,[0.6179819377023599],[0.6179819377023599],1,0,0,[0.07491265713303787]
Insecta,Diptera,Anthomyzidae,Stiphrosoma,Stiphrosoma sabulosum,548220,1.0,1.0,1.0,0.973222643362438,[0.973222643362438],[0.973222643362438],1,0,0,[0.7406404165508617]
Insecta,Hymenoptera,Eurytomidae,Bephratelloides,Bephratelloides cubensis,299383,1.0,1.0,1.0,0.973153164940912,[0.973153164940912],[0.973153164940912],1,0,0,[0.23412459935897437]
Diplopoda,Polydesmida,Paradoxosomatidae,Stosatea,Stosatea italica,336996,1.0,1.0,1.0,0.8944178508866427,[0.8944178508866427],[0.8944178508866427],1,0,0,[0.28554520018518886]
Arachnida,Araneae,Filistatidae,Filistata,Filistata insidiatrix,468121,0.5,0.3333333333333333,1.0,0.9485138786538934,[0.9485138786538934],[0.9485138786538934],1,2,0,[0.09811750553486642]
Insecta,Hymenoptera,Melittidae,Dasypoda,Dasypoda hirtipes,746682,0.6666666666666666,0.5,1.0,0.5358125296359051,[0.5358125296359051],[0.5358125296359051],1,1,0,[0.11109993914510086]
Insecta,Psocodea,Ectopsocidae,Ectopsocus,Ectopsocus petersi,321933,1.0,1.0,1.0,0.9683729241964437,[0.9683729241964437],[0.9683729241964437],1,0,0,[0.6094920116733442]
Arachnida,Araneae,Phrurolithidae,Liophrurillus,Liophrurillus flavitarsis,559311,0.6666666666666666,0.5,1.0,0.9779081406988384,[0.9779081406988384],[0.9779081406988384],1,1,0,[0.6175135926390631]
Insecta,Diptera,Muscidae,Mesembrina,Mesembrina meridiana,333502,1.0,1.0,1.0,0.9714080201402625,[0.9714080201402625],[0.9714080201402625],1,0,0,[0.3207632093933464]
Insecta,Hemiptera,Notonectidae,Notonecta,Notonecta glauca,56554,1.0,1.0,1.0,0.7118252416771885,[0.7118252416771885],[0.7118252416771885],1,0,0,[0.2594891924528995]
Insecta,Hemiptera,Homotomidae,Homotoma,Homotoma ficus,474753,1.0,1.0,1.0,0.944762119376919,[0.944762119376919],[0.944762119376919],1,0,0,[0.051009828274632026]
Arachnida,Araneae,Leptonetidae,Paraleptoneta,Paraleptoneta spinimana,805004,0.6666666666666666,0.5,1.0,0.8178667709068417,[0.8178667709068417],[0.8178667709068417],1,1,0,[0.7505666666666666]
Hexanauplia,Cyclopoida,Cyclopidae,Diacyclops,Diacyclops bicuspidatus,218302,1.0,1.0,1.0,0.910328288983905,[0.910328288983905],[0.910328288983905],1,0,0,[0.4716625]
Insecta,Lepidoptera,Meessiidae,Infurcitinea,Infurcitinea atrifasciella,468456,1.0,1.0,1.0,0.9582506198000759,[0.9582506198000759],[0.9582506198000759],1,0,0,[0.2343142144638404]
Insecta,Plecoptera,Capniidae,Allocapnia,Allocapnia minima,212982,1.0,1.0,1.0,0.8510381549513217,[0.8510381549513217],[0.8510381549513217],1,0,0,[0.5018493625196965]
Insecta,Lepidoptera,Tineidae,Monopis,Monopis crocicapitella,225223,1.0,1.0,1.0,0.9650831868031619,[0.9650831868031619],[0.9650831868031619],1,0,0,[0.3585995776000001]
Arachnida,Araneae,Eresidae,Eresus,Eresus kollari,202770,1.0,1.0,1.0,0.8453005480495882,[0.8453005480495882],[0.8453005480495882],1,0,0,[0.05227953690913377]
Insecta,Diptera,Dolichopodidae,Poecilobothrus,Poecilobothrus nobilitatus,451398,1.0,1.0,1.0,0.8210845415927086,[0.8210845415927086],[0.8210845415927086],1,0,0,[0.017084563130857967]
Insecta,Coleoptera,Spercheidae,Spercheus,Spercheus emarginatus,829395,1.0,1.0,1.0,0.9639797696945452,[0.9639797696945452],[0.9639797696945452],1,0,0,[0.4746966334105634]
Malacostraca,Isopoda,Philosciidae,Philoscia,Philoscia muscorum,48292,1.0,1.0,1.0,0.9498979591836735,[0.9498979591836735],[0.9498979591836735],1,0,0,[0.023612723678597167]
Insecta,Diptera,Xylophagidae,Coenomyia,Coenomyia ferruginea,465810,1.0,1.0,1.0,0.9554124142546428,[0.9554124142546428],[0.9554124142546428],1,0,0,[0.07600148518880209]
Insecta,Hymenoptera,Figitidae,Anacharis,Anacharis zealandica,153969,0.2222222222222222,0.125,1.0,0.9688112910048841,[0.9688112910048841],[0.9688112910048841],1,7,0,[0.3064245420779331]
Arachnida,Araneae,Salticidae,Salticus,Salticus scenicus,68901,0,0.0,0.0,0.1646819317278879,[0.1646819317278879],[0.1646819317278879],0,3,1,[0.6112605782829447]
Insecta,Raphidioptera,Inocelliidae,Parainocellia,Parainocellia bicolor,494353,1.0,1.0,1.0,0.6183163164852474,[0.6183163164852474],[0.6183163164852474],1,0,0,[0.04498163859049479]
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia albomaculata,557066,1.0,1.0,1.0,0.9310874974972112,[0.9310874974972112],[0.9310874974972112],1,0,0,[0.4090987414479937]
Insecta,Diptera,Fanniidae,Fannia,Fannia canicularis,121213,0,0.0,0.0,0.4569097064084927,[0.4569097064084927],[0.4569097064084927],0,1,1,[0.6093054076001622]
Insecta,Hemiptera,Heterogastridae,Heterogaster,Heterogaster urticae,390463,1.0,1.0,1.0,0.9198405659704171,[0.9198405659704171],[0.9198405659704171],1,0,0,[0.8617415439942376]
Insecta,Diptera,Sphaeroceridae,Lotophila,Lotophila atra,922447,0.6666666666666666,0.5,1.0,0.8271722770823391,[0.8271722770823391],[0.8271722770823391],1,1,0,[0.36429204852510805]
Insecta,Coleoptera,Rhadalidae,Aplocnemus,Aplocnemus nigricornis,467738,1.0,1.0,1.0,0.9216126900198282,[0.9216126900198282],[0.9216126900198282],1,0,0,[0.45958884545876916]
Insecta,Coleoptera,Hygrobiidae,Hygrobia,Hygrobia hermanni,547330,1.0,1.0,1.0,0.9270171506821577,[0.9270171506821577],[0.9270171506821577],1,0,0,[0.6895393588697856]
Insecta,Lepidoptera,Glyphipterigidae,Glyphipterix,Glyphipterix simpliciella,354734,0.6666666666666666,1.0,0.5,0.46621717386462574,[0.9324343477292515],"[0.9324343477292515,0.0]",1,0,1,"[0.07066878434065935, 0.07066878434065935]"
Insecta,Coleoptera,Melandryidae,Osphya,Osphya bipunctata,176258,1.0,1.0,1.0,0.9417355371900826,[0.9417355371900826],[0.9417355371900826],1,0,0,[0.1207718866688371]
Arachnida,Opiliones,Sclerosomatidae,Leiobunum,Leiobunum rotundum,154449,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.2812097696631614, 0.30513926978558664]"
Insecta,Diptera,Milichiidae,Desmometopa,Desmometopa nearctica,948701,0.26666666666666666,0.5,0.18181818181818182,0.1301274250300336,"[0.7242867417885399,0.0,0.7071149335418295,0.0]","[0.7071149335418295,0.0,0.0,0.7242867417885399,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",2,2,9,"[0.0048094936340596335, 0.0036863298347052788, 0.004007911361716366, 0.005171865738243231, 0.0025043517147766126, 0.001982611774198155, 0.002185616041986874, 0.0023478297326030772, 0.0031304396434707685, 0.002117315540674781, 0.0011952587729615644]"
Diplopoda,Glomerida,Glomeridae,Glomeris,Glomeris marginata,56078,1.0,1.0,1.0,0.7709885943062292,[0.7709885943062292],[0.7709885943062292],1,0,0,[0.20260772777866112]
Insecta,Lepidoptera,Sphingidae,Macroglossum,Macroglossum stellatarum,56293,0.5,0.3333333333333333,1.0,0.7778856825749167,[0.7778856825749167],[0.7778856825749167],1,2,0,[0.0354565758086206]
Insecta,Coleoptera,Monotomidae,Rhizophagus,Rhizophagus bipustulatus,484658,1.0,1.0,1.0,0.9891507291719231,[0.9891507291719231],[0.9891507291719231],1,0,0,[0.12598293990879064]
