class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Hymenoptera,Ampulicidae,Dolichurus,Dolichurus corniculus,990861,1.0,1.0,1.0,0.849144857667585,[0.849144857667585],[0.849144857667585],1,0,0,[0.10740302752293579]
Insecta,Diptera,Chyromyidae,Chyromya,Chyromya robusta,1154643,1.0,1.0,1.0,0.9464794772824743,[0.9464794772824743],[0.9464794772824743],1,0,0,[0.546060983010795]
Entognatha,Poduromorpha,Hypogastruridae,Hypogastrura,Hypogastrura nivicola,125613,1.0,1.0,1.0,0.9758586531509397,"[0.9756777864554279,0.9760395198464515]","[0.9760395198464515,0.9756777864554279]",2,0,0,"[0.12338370370370369, 0.1411183398175775]"
Insecta,Diptera,Carnidae,Carnus,Carnus hemapterus,943533,1.0,1.0,1.0,0.9004903248402066,[0.9004903248402066],[0.9004903248402066],1,0,0,[0.04352609794449832]
Branchiopoda,Onychopoda,Cercopagididae,Cercopagis,Cercopagis pengoi,199401,0,0.0,0.0,0.12256184313185553,[0.4902473725274221],"[0.4902473725274221,0.0,0.0,0.0]",0,1,4,"[0.05705752380952383, 0.4658597569040009, 0.13028920519480516, 0.0445142995670996]"
Insecta,Diptera,Tabanidae,Chrysops,Chrysops relictus,130392,1.0,1.0,1.0,0.9323865822519151,[0.9323865822519151],[0.9323865822519151],1,0,0,[0.0827919557547223]
Insecta,Coleoptera,Hydraenidae,Hydraena,Hydraena marginicollis,855561,0.6666666666666666,1.0,0.5,0.3940945111840857,[0.7881890223681715],"[0.7881890223681715,0.0]",1,0,1,"[0.5690660372658514, 0.5690660372658514]"
Insecta,Diptera,Opetiidae,Opetia,Opetia nigra,625523,1.0,1.0,1.0,0.9657117346661005,[0.9657117346661005],[0.9657117346661005],1,0,0,[0.7494617066062176]
Arachnida,Mesostigmata,Parasitidae,Parasitellus,Parasitellus fucorum,566178,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.593342403092224,"[0.026435426298558388,0.8487055966788078,0.9048861862993058]","[0.8487055966788078,0.9048861862993058,0.026435426298558388]",2,1,1,"[0.014542579650878906, 0.010905901590983074, 0.02618614201625784]"
Insecta,Coleoptera,Hydrophilidae,Hydrobius,Hydrobius fuscipes,221612,1.0,1.0,1.0,0.9867627481003216,[0.9867627481003216],[0.9867627481003216],1,0,0,[0.5011214371565934]
Branchiopoda,Onychopoda,Cercopagididae,Bythotrephes,Bythotrephes longimanus,199410,0,0.0,0.0,0.31862123170283274,[0.31862123170283274],[0.31862123170283274],0,1,1,[0.6643617675523769]
Insecta,Trichoptera,Hydropsychidae,Cheumatopsyche,Cheumatopsyche analis,216660,1.0,1.0,1.0,0.9926029510073848,[0.9926029510073848],[0.9926029510073848],1,0,0,[0.2587110068827709]
Arachnida,Araneae,Lycosidae,Hogna,Hogna radiata,326871,1.0,1.0,1.0,0.9675440714803187,[0.9675440714803187],[0.9675440714803187],1,0,0,[0.526022362318806]
Insecta,Hymenoptera,Sphecidae,Sphex,Sphex funerarius,466438,1.0,1.0,1.0,0.7664235102313818,[0.7664235102313818],[0.7664235102313818],1,0,0,[0.24300247535525357]
Insecta,Trichoptera,Philopotamidae,Chimarra,Chimarra marginata,469226,1.0,1.0,1.0,0.6462012233705969,[0.6462012233705969],[0.6462012233705969],1,0,0,[0.41137679656490617]
Insecta,Lepidoptera,Dryadaulidae,Dryadaula,Dryadaula myrrhina,388744,1.0,1.0,1.0,0.9308091485681338,[0.9308091485681338],[0.9308091485681338],1,0,0,[0.006121234448947205]
Branchiopoda,Onychopoda,Cercopagididae,Bythotrephes,Bythotrephes longimanus,199410,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,16,"[0.003643591933897139, 0.0027664309127737583, 0.0019567438163521733, 0.0019756365152686743, 0.001101174451133358, 0.0011416588059544417, 0.0030820509854640396, 0.003546429482326553, 0.004014698519757039, 0.004372310320676577, 0.00365168880486137, 0.018873806217587222, 0.006679918545478106, 0.00744912128707861, 0.004879714234434096, 0.0041482968906666005]"
Insecta,Ephemeroptera,Siphlonuridae,Siphlonurus,Siphlonurus lusoensis,1505588,1.0,1.0,1.0,0.8046186965785911,"[0.9284293123491013,0.6808080808080809]","[0.9284293123491013,0.6808080808080809]",2,0,0,"[0.23828800000000003, 0.07750400000000002]"
Arachnida,Araneae,Pimoidae,Pimoa,Pimoa rupicola,484769,1.0,1.0,1.0,0.9302154817668098,[0.9302154817668098],[0.9302154817668098],1,0,0,[0.1291120764552563]
Insecta,Diptera,Piophilidae,Piophila,Piophila casei,326643,1.0,1.0,1.0,0.7844886655627248,[0.7844886655627248],[0.7844886655627248],1,0,0,[0.34874179178481235]
Insecta,Diptera,Rhinophoridae,Melanophora,Melanophora roralis,342608,1.0,1.0,1.0,0.8584436489072275,[0.8584436489072275],[0.8584436489072275],1,0,0,[0.1821094182033142]
Insecta,Coleoptera,Hydrochidae,Hydrochus,Hydrochus crenatus,992874,0.4285714285714285,0.75,0.3,0.2141884932882724,"[0.0,0.5092122443058175,0.8231438034777808,0.809528885099126]","[0.0,0.5092122443058175,0.0,0.0,0.8231438034777808,0.0,0.809528885099126,0.0,0.0,0.0]",3,1,7,"[0.007409279847981854, 0.007221703142969647, 0.007033072636243894, 0.006386038384123172, 0.009707621385238079, 0.007928804092762835, 0.008232298986265712, 0.009104846805086499, 0.009154375485623435, 0.007837123343683831]"
Insecta,Diptera,Chironomidae,Polypedilum,Polypedilum nubifer,1102814,0,0.0,0.0,0.15794083128370656,[0.3158816625674131],"[0.3158816625674131,0.0]",0,1,2,"[0.11021920504178605, 0.11021920504178605]"
Insecta,Psocodea,Pseudocaeciliidae,Mepleres,Mepleres watti,332395,1.0,1.0,1.0,0.7745779991158507,[0.7745779991158507],[0.7745779991158507],1,0,0,[0.13674744757638937]
Insecta,Odonata,Aeshnidae,Anax,Anax junius,67731,1.0,1.0,1.0,0.9778660662532513,[0.9778660662532513],[0.9778660662532513],1,0,0,[0.7211377489697802]
Arachnida,Opiliones,Phalangiidae,Phalangium,Phalangium opilio,84644,1.0,1.0,1.0,0.9170797191243288,[0.9170797191243288],[0.9170797191243288],1,0,0,[0.7705651315194589]
Insecta,Diptera,Chyromyidae,Chyromya,Chyromya femorella,900689,1.0,1.0,1.0,0.9307292320985914,[0.9307292320985914],[0.9307292320985914],1,0,0,[0.10099631997214677]
Arachnida,Araneae,Hahniidae,Cicurina,Cicurina cicur,446772,1.0,1.0,1.0,0.8700752464656042,[0.8700752464656042],[0.8700752464656042],1,0,0,[0.15238250648150367]
Insecta,Diptera,Piophilidae,Mycetaulus,Mycetaulus bipunctatus,371928,1.0,1.0,1.0,0.725013653741125,[0.725013653741125],[0.725013653741125],1,0,0,[0.39008537763548756]
Insecta,Diptera,Rhiniidae,Stomorhina,Stomorhina lunata,326655,1.0,1.0,1.0,0.979843089921545,[0.979843089921545],[0.979843089921545],1,0,0,[0.17395200000000002]
Insecta,Coleoptera,Mycetophagidae,Mycetophagus,Mycetophagus quadripustulatus,712159,1.0,1.0,1.0,0.9652344933719155,[0.9652344933719155],[0.9652344933719155],1,0,0,[0.3163261413574219]
Insecta,Coleoptera,Agyrtidae,Agyrtes,Agyrtes castaneus,538962,1.0,1.0,1.0,0.9529610009141272,[0.9529610009141272],[0.9529610009141272],1,0,0,[0.47388830897703543]
Insecta,Coleoptera,Sphindidae,Eurysphindus,Eurysphindus comatulus,457378,1.0,1.0,1.0,0.9693612618784836,[0.9693612618784836],[0.9693612618784836],1,0,0,[0.8284534458509141]
Diplopoda,Julida,Nemasomatidae,Thalassisobates,Thalassisobates littoralis,232456,0.7499999999999999,1.0,0.6,0.5626998151425872,"[0.9558929673980155,0.9013860729881472,0.9562200353267727]","[0.9558929673980155,0.9013860729881472,0.0,0.9562200353267727,0.0]",3,0,2,"[0.05443433769187038, 0.0448106411644225, 0.041286203244371406, 0.045041352885746136, 0.06114347348664793]"
Insecta,Odonata,Aeshnidae,Anax,Anax junius,67731,1.0,1.0,1.0,0.8449987009612886,[0.8449987009612886],[0.8449987009612886],1,0,0,[0.5240903148567708]
Diplopoda,Polydesmida,Paradoxosomatidae,Stosatea,Stosatea italica,336996,1.0,1.0,1.0,0.7951122227486586,[0.7951122227486586],[0.7951122227486586],1,0,0,[0.17347360342612417]
Branchiopoda,Spinicaudata,Limnadiidae,Imnadia,Imnadia yeyetta,1076475,1.0,1.0,1.0,0.9756972441225202,[0.9756972441225202],[0.9756972441225202],1,0,0,[0.36925223214285713]
Insecta,Coleoptera,Lucanidae,Lucanus,Lucanus cervus,61749,1.0,1.0,1.0,0.9476209935141818,[0.9476209935141818],[0.9476209935141818],1,0,0,[0.8284420289855072]
Insecta,Diptera,Bombyliidae,Bombylius,Bombylius major,51557,1.0,1.0,1.0,0.8992419383779577,[0.8992419383779577],[0.8992419383779577],1,0,0,[0.735651481809589]
Insecta,Hemiptera,Cicadellidae,Cicadella,Cicadella viridis,52447,1.0,1.0,1.0,0.917444133233925,[0.917444133233925],[0.917444133233925],1,0,0,[0.05959693672902635]
Insecta,Psocodea,Philopteridae,Saemundssonia,Saemundssonia lari,330672,0,0.0,0.0,0.0,[0.0],"[0.0,0.0,0.0,0.0]",0,1,4,"[0.0011637692116987335, 0.0007794001775096412, 0.0008758922651493485, 0.0005325723511163701]"
Arachnida,Opiliones,Phalangiidae,Phalangium,Phalangium opilio,84644,1.0,1.0,1.0,0.982070935271267,[0.982070935271267],[0.982070935271267],1,0,0,[0.9053600006025837]
Arachnida,Trombidiformes,Adamystidae,Saxidromus,Saxidromus delamarei,1205340,0.6666666666666666,1.0,0.5,0.2679634954369296,[0.5359269908738592],"[0.0,0.5359269908738592]",1,0,1,"[0.02577996787592134, 0.02553559643836304]"
Malacostraca,Isopoda,Agnaridae,Orthometopon,Orthometopon planum,544096,1.0,1.0,1.0,0.9070608305960838,[0.9070608305960838],[0.9070608305960838],1,0,0,[0.2633548062819257]
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra fusca,498591,1.0,1.0,1.0,0.5865918897894979,[0.5865918897894979],[0.5865918897894979],1,0,0,[0.32358288178290423]
Insecta,Coleoptera,Psephenidae,Eubria,Eubria palustris,991357,1.0,1.0,1.0,0.8748592722116627,[0.8748592722116627],[0.8748592722116627],1,0,0,[0.41373858603702235]
Arachnida,Pseudoscorpiones,Geogarypidae,Geogarypus,Geogarypus minor,917008,1.0,1.0,1.0,0.9098101265822784,[0.9098101265822784],[0.9098101265822784],1,0,0,[0.11718328176103794]
Insecta,Diptera,Mycetophilidae,Mycetophila,Mycetophila fagi,380317,1.0,1.0,1.0,0.9772717839632675,[0.9772717839632675],[0.9772717839632675],1,0,0,[0.2408920923868815]
Malacostraca,Decapoda,Atyidae,Gallocaris,Gallocaris inermis,434917,1.0,1.0,1.0,0.852506702730918,[0.852506702730918],[0.852506702730918],1,0,0,[0.6028784086067359]
Insecta,Coleoptera,Spercheidae,Spercheus,Spercheus emarginatus,829395,1.0,1.0,1.0,0.9615454773468317,[0.9615454773468317],[0.9615454773468317],1,0,0,[0.4746966334105634]
Arachnida,Trombidiformes,Erythraeidae,Eatoniana,Eatoniana plumipes,912509,1.0,1.0,1.0,0.8702800503461297,[0.8702800503461297],[0.8702800503461297],1,0,0,[0.038172854393206654]
Insecta,Hymenoptera,Ismaridae,Ismarus,Ismarus dorsiger,1368621,0.4,1.0,0.25,0.234780456763063,[0.939121827052252],"[0.939121827052252,0.0,0.0,0.0]",1,0,3,"[0.704416512915129, 0.025561193111931127, 0.040682656826568284, 0.024746309963099605]"
Insecta,Coleoptera,Phloiophilidae,Phloiophilus,Phloiophilus edwardsii,865359,1.0,1.0,1.0,0.8608937957822297,[0.8608937957822297],[0.8608937957822297],1,0,0,[0.6753914110035996]
Arachnida,Trombidiformes,Trombidiidae,Allothrombium,Allothrombium fuliginosum,502421,1.0,1.0,1.0,0.9493144353720536,[0.9493144353720536],[0.9493144353720536],1,0,0,[0.3090324004527946]
Insecta,Trichoptera,Molannidae,Molanna,Molanna flavicornis,225194,0.6666666666666666,1.0,0.5,0.49047251440071044,[0.9809450288014209],"[0.9809450288014209,0.0]",1,0,1,"[0.82353923215291, 0.82353923215291]"
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra geniculata,482069,1.0,1.0,1.0,0.9458170534613592,[0.9458170534613592],[0.9458170534613592],1,0,0,[0.6515433789866273]
Insecta,Psocodea,Liposcelididae,Liposcelis,Liposcelis bostrychophila,270921,0.6666666666666666,1.0,0.5,0.4086785037546494,[0.8173570075092988],"[0.8173570075092988,0.0]",1,0,1,"[0.2733531740129441, 0.2733531740129441]"
Arachnida,Araneae,Araneidae,Argiope,Argiope bruennichi,50867,1.0,1.0,1.0,0.9226793571154683,[0.9226793571154683],[0.9226793571154683],1,0,0,[0.5503106633735217]
Insecta,Diptera,Limoniidae,Epiphragma,Epiphragma ocellare,357312,0,0.0,0.0,0.23424646802287624,[0.4684929360457525],"[0.4684929360457525,0.0]",0,1,2,"[0.5735884046852575, 0.5735884046852575]"
Insecta,Hymenoptera,Aulacidae,Pristaulacus,Pristaulacus fasciatus,471670,0.6666666666666666,1.0,0.5,0.36471336356873757,[0.7294267271374751],"[0.7294267271374751,0.0]",1,0,1,"[0.05271763012838129, 0.05271763012838129]"
Insecta,Coleoptera,Nosodendridae,Nosodendron,Nosodendron fasciculare,1045626,1.0,1.0,1.0,0.89194934652882,[0.89194934652882],[0.89194934652882],1,0,0,[0.19149277273043472]
Insecta,Hymenoptera,Siricidae,Urocerus,Urocerus gigas,51560,1.0,1.0,1.0,0.9419853213029901,[0.9419853213029901],[0.9419853213029901],1,0,0,[0.4815209162419183]
Insecta,Hemiptera,Phylloxeridae,Daktulosphaira,Daktulosphaira vitifoliae,324587,0.6666666666666666,0.5,1.0,0.9077736722799895,[0.9077736722799895],[0.9077736722799895],1,1,0,[0.16586494543010608]
Insecta,Hemiptera,Lyctocoridae,Lyctocoris,Lyctocoris dimidiatus,887504,1.0,1.0,1.0,0.9565168093429333,[0.9565168093429333],[0.9565168093429333],1,0,0,[0.7711864193399561]
Insecta,Blattodea,Kalotermitidae,Kalotermes,Kalotermes flavicollis,245870,1.0,1.0,1.0,0.8991047589131459,[0.8991047589131459],[0.8991047589131459],1,0,0,[0.029680925519826186]
Arachnida,Pseudoscorpiones,Atemnidae,Atemnus,Atemnus politus,1266480,1.0,1.0,1.0,0.9306805721386974,[0.9306805721386974],[0.9306805721386974],1,0,0,[0.19300907957052948]
Insecta,Psocodea,Philopteridae,Anaticola,Anaticola crassicornis,330604,1.0,1.0,1.0,0.93617240668179,[0.93617240668179],[0.93617240668179],1,0,0,[0.308811716810407]
Hexanauplia,Cyclopoida,Cyclopidae,Diacyclops,Diacyclops bicuspidatus,218302,1.0,1.0,1.0,0.9170659432842,[0.9170659432842],[0.9170659432842],1,0,0,[0.4716625]
Insecta,Lepidoptera,Gelechiidae,Metzneria,Metzneria lappella,118556,1.0,1.0,1.0,0.991441161363575,[0.991441161363575],[0.991441161363575],1,0,0,[0.21647354868913868]
Insecta,Trichoptera,Goeridae,Goera,Goera pilosa,482049,1.0,1.0,1.0,0.9536162607927998,[0.9536162607927998],[0.9536162607927998],1,0,0,[0.39655605377016334]
Insecta,Diptera,Bombyliidae,Bombylius,Bombylius major,51557,1.0,1.0,1.0,0.9062658495350803,[0.9062658495350803],[0.9062658495350803],1,0,0,[0.25346383500454467]
Insecta,Lepidoptera,Douglasiidae,Tinagma,Tinagma perdicella,805234,1.0,1.0,1.0,0.9599036045736553,[0.9599036045736553],[0.9599036045736553],1,0,0,[0.22536577938772875]
Insecta,Hymenoptera,Crabronidae,Philanthus,Philanthus triangulum,143529,1.0,1.0,1.0,0.962730193477581,[0.962730193477581],[0.962730193477581],1,0,0,[0.6465034484863281]
Arachnida,Araneae,Oecobiidae,Oecobius,Oecobius navus,226250,1.0,1.0,1.0,0.9114043451541181,[0.9114043451541181],[0.9114043451541181],1,0,0,[0.34202392582896074]
Insecta,Hemiptera,Asterolecaniidae,Asterodiaspis,Asterodiaspis ilicicola,1153369,0.8,1.0,0.6666666666666666,0.5978190524115282,"[0.9071191484491244,0.8696129563546527,0.9103232533889468,0.8998589562764457]","[0.9071191484491244,0.8696129563546527,0.9103232533889468,0.8998589562764457,0.0,0.0]",4,0,2,"[0.03019442320478724, 0.01819148936170213, 0.016263829787234035, 0.020873936170212753, 0.013744148936170208, 0.015996542553191495]"
Arachnida,Trombidiformes,Anystidae,Anystis,Anystis baccarum,262721,0.6666666666666666,1.0,0.5,0.4476631709466828,[0.8953263418933656],"[0.8953263418933656,0.0]",1,0,1,"[0.8826896278465667, 0.8826896278465667]"
Insecta,Coleoptera,Mycetaeidae,Mycetaea,Mycetaea subterranea,225311,1.0,1.0,1.0,0.953228529621431,[0.953228529621431],[0.953228529621431],1,0,0,[0.08191490173339844]
Insecta,Lepidoptera,Eriocottidae,Eriocottis,Eriocottis paradoxella,468426,1.0,1.0,1.0,0.9306324798121427,[0.9306324798121427],[0.9306324798121427],1,0,0,[0.7467228995960025]
Branchiopoda,Anomopoda,Chydoridae,Pleuroxus,Pleuroxus aduncus,483920,0.6666666666666666,1.0,0.5,0.4500979738550494,[0.9001959477100988],"[0.9001959477100988,0.0]",1,0,1,"[0.2384821573893229, 0.2384821573893229]"
Arachnida,Araneae,Phrurolithidae,Liophrurillus,Liophrurillus flavitarsis,559311,1.0,1.0,1.0,0.984883100102598,[0.984883100102598],[0.984883100102598],1,0,0,[0.6175135926390631]
Insecta,Coleoptera,Helophoridae,Helophorus,Helophorus brevipalpis,131103,0.6666666666666666,1.0,0.5,0.47640505580640746,[0.9528101116128149],"[0.9528101116128149,0.0]",1,0,1,"[0.29196106627747254, 0.29196106627747254]"
Diplopoda,Julida,Nemasomatidae,Orinisobates,Orinisobates sibiricus,1435741,1.0,1.0,1.0,0.9436072747291936,[0.9436072747291936],[0.9436072747291936],1,0,0,[0.693825747051237]
Insecta,Hymenoptera,Eurytomidae,Heimbra,Heimbra opacus,298852,1.0,1.0,1.0,0.9479166666666666,[0.9479166666666666],[0.9479166666666666],1,0,0,[0.12826060053985167]
Arachnida,Trombidiformes,Trombidiidae,Dinothrombium,Dinothrombium pandorae,61743,1.0,1.0,1.0,0.9364291549953314,[0.9364291549953314],[0.9364291549953314],1,0,0,[0.10201608479121865]
Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha fulva,62456,1.0,1.0,1.0,0.8877376783492027,[0.8877376783492027],[0.8877376783492027],1,0,0,[0.6055162142793156]
Insecta,Hemiptera,Ceratocombidae,Ceratocombus,Ceratocombus coleoptratus,887462,1.0,1.0,1.0,0.9401718268151683,[0.9401718268151683],[0.9401718268151683],1,0,0,[0.11603324099722996]
Insecta,Coleoptera,Mycetaeidae,Mycetaea,Mycetaea subterranea,225311,1.0,1.0,1.0,0.9546671892350904,[0.9546671892350904],[0.9546671892350904],1,0,0,[0.13947608652000001]
Insecta,Hemiptera,Monophlebidae,Icerya,Icerya purchasi,60921,0.5714285714285715,0.5,0.6666666666666666,0.6278666992498533,"[0.770380209198074,0.6423605024832019,0.9067738457014018,0.9158225905463474,0.8758169934640523,0.28102240821024776,0.8065474724589141,0.0,0.45207627118644067]","[0.8758169934640523,0.0,0.770380209198074,0.9067738457014018,0.9158225905463474,0.45207627118644067,0.6423605024832019,0.28102240821024776,0.8065474724589141]",6,6,3,"[0.01971190013955488, 0.014824652161156327, 0.022236978241734505, 0.015402236011591004, 0.012418052784345242, 0.023839773426690667, 0.029947722645037218, 0.012822361479649484, 0.015382983216576494]"
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia albomaculata,557066,1.0,1.0,1.0,0.9661067827368364,[0.9661067827368364],[0.9661067827368364],1,0,0,[0.12410575850719473]
Insecta,Diptera,Megamerinidae,Megamerina,Megamerina dolium,511381,1.0,1.0,1.0,0.9638407926370237,[0.9638407926370237],[0.9638407926370237],1,0,0,[0.05958375293722726]
Malacostraca,Amphipoda,Talitridae,Megalorchestia,Megalorchestia californiana,63287,1.0,1.0,1.0,0.6240429612581512,[0.6240429612581512],[0.6240429612581512],1,0,0,[0.18657781654483246]
Insecta,Hemiptera,Dactylopiidae,Dactylopius,Dactylopius opuntiae,335785,0.3333333333333333,0.25,0.5,0.45173891178031744,"[0.9276642738818333,0.0,0.0,0.8792913732394366]","[0.9276642738818333,0.0,0.0,0.8792913732394366]",2,6,2,"[0.00610744176347844, 0.007790343400432725, 0.005866722921736869, 0.009407207125050845]"
Insecta,Plecoptera,Chloroperlidae,Sweltsa,Sweltsa lateralis,232033,1.0,1.0,1.0,0.9590980626856408,[0.9590980626856408],[0.9590980626856408],1,0,0,[0.20564717641179409]
Insecta,Diptera,Rhiniidae,Stomorhina,Stomorhina lunata,326655,1.0,1.0,1.0,0.9723961688421766,[0.9723961688421766],[0.9723961688421766],1,0,0,[0.3861575990966855]
Insecta,Hemiptera,Aphrophoridae,Philaenus,Philaenus spumarius,56189,1.0,1.0,1.0,0.9582412089285371,[0.9582412089285371],[0.9582412089285371],1,0,0,[0.29023747941860334]
Malacostraca,Isopoda,Detonidae,Armadilloniscus,Armadilloniscus ellipticus,469851,1.0,1.0,1.0,0.7261740573645947,[0.7261740573645947],[0.7261740573645947],1,0,0,[0.027358853613679887]
Insecta,Coleoptera,Hydrophilidae,Hydrobius,Hydrobius fuscipes,221612,0,0.0,0.0,0.47151236579425787,[0.47151236579425787],[0.47151236579425787],0,2,1,[0.05405616760253906]
Insecta,Plecoptera,Chloroperlidae,Sweltsa,Sweltsa fidelis,232028,1.0,1.0,1.0,0.948897620455046,[0.948897620455046],[0.948897620455046],1,0,0,[0.6565837231065406]
Diplopoda,Polydesmida,Paradoxosomatidae,Stosatea,Stosatea italica,336996,1.0,1.0,1.0,0.9224476902622323,[0.9224476902622323],[0.9224476902622323],1,0,0,[0.28554520018518886]
Insecta,Hemiptera,Geocoridae,Geocoris,Geocoris erythrocephalus,709890,1.0,1.0,1.0,0.9698764348906924,[0.9698764348906924],[0.9698764348906924],1,0,0,[0.426725750598036]
Insecta,Coleoptera,Mordellidae,Mordellochroa,Mordellochroa abdominalis,496687,1.0,1.0,1.0,0.9244065602071644,[0.9244065602071644],[0.9244065602071644],1,0,0,[0.04085254669189453]
Insecta,Coleoptera,Cerophytidae,Cerophytum,Cerophytum elateroides,1044466,1.0,1.0,1.0,0.9740028902122987,[0.9740028902122987],[0.9740028902122987],1,0,0,[0.3621229644018583]
Branchiopoda,Anostraca,Artemiidae,Artemia,Artemia monica,94658,0,0.0,0.0,0.06502658030967802,[0.06502658030967802],[0.06502658030967802],0,1,1,[0.0406852220803687]
Arachnida,Trombidiformes,Hydryphantidae,Euthyas,Euthyas truncata,296933,1.0,1.0,1.0,0.9658000266938459,[0.9658000266938459],[0.9658000266938459],1,0,0,[0.5606201676942424]
Diplopoda,Polyxenida,Lophoproctidae,Lophoproctus,Lophoproctus lucidus,1351725,0.6666666666666666,1.0,0.5,0.43196462243638495,[0.8639292448727699],"[0.8639292448727699,0.0]",1,0,1,"[0.22444587812134173, 0.09331238942710587]"
