image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
C32_54_005.jpg,0.9454545454545454,0.9629629629629629,0.9285714285714286,0.8572106718902129,"[0.9828006754643818,0.9275397541837372,0.9185185185185185,0.9362704424399775,0.9396764463942967,0.9251107419712071,0.918383874741294,0.914367222468152,0.9641935816737179,0.9198327482965104,0.9501302567919613,0.9052183173588925,0.9491059147180193,0.9017682824789424,0.8868876420387571,0.9666666666666667,0.8585028126352229,0.9315814677361427,0.9308294663573086,0.9402439972025799,0.8340531202763982,0.901116578349735,0.7604456824512534,0.8732323232323232,0.9625179574245788,0.8315688161693936,0.2713355048859935]","[0.7604456824512534,0.8340531202763982,0.8315688161693936,0.2713355048859935,0.9308294663573086,0.9396764463942967,0.901116578349735,0.9402439972025799,0.9501302567919613,0.8585028126352229,0.914367222468152,0.9666666666666667,0.9185185185185185,0.918383874741294,0.9275397541837372,0.9641935816737179,0.9491059147180193,0.9198327482965104,0.9017682824789424,0.9828006754643818,0.0,0.9625179574245788,0.8732323232323232,0.9251107419712071,0.9362704424399775,0.9315814677361427,0.9052183173588925,0.8868876420387571]",26,1,2,"[0.0015072156, 0.0013040212, 0.0011206692, 0.0009995076, 0.002141802, 0.0034604284000000003, 0.0016187444, 0.0020302948, 0.0025437648000000003, 0.001933478, 0.0031700336000000003, 0.0012104055999999999, 0.002834136, 0.0033174412, 0.0045219468, 0.004597576, 0.0019642616, 0.0029546456, 0.0028290012, 0.005093712, 0.000636048, 0.0011918228, 0.0013854039999999998, 0.004283965999999999, 0.005775, 0.0025194048, 0.003266838, 0.0033988755999999998]"
3804596.jpg,1.0,1.0,1.0,0.928378261649579,[0.928378261649579],[0.928378261649579],1,0,0,[0.023374429217999995]
Hymenoptera_Apoidea_2020_11_09_4707.jpg,1.0,1.0,1.0,0.9653323680392166,"[0.9806337471961584,0.980533079485959,0.9470927187008905,0.9905723306799484,0.9802631578947368,0.9896907216494846,0.9517566858940745,0.9717157780624815,0.9272413131119217,0.9754418177645169,0.963465635603251,0.9765717237308147,0.9593023255813954,0.9450791321664396,0.9798545825035891,0.9657851690294439,0.9794520547945206,0.9601591224157676,0.9329779131759329,0.9490583513430071]","[0.9798545825035891,0.9450791321664396,0.9490583513430071,0.9657851690294439,0.9593023255813954,0.9754418177645169,0.9517566858940745,0.9470927187008905,0.9896907216494846,0.9272413131119217,0.9806337471961584,0.9601591224157676,0.9717157780624815,0.9794520547945206,0.9905723306799484,0.963465635603251,0.9329779131759329,0.9802631578947368,0.980533079485959,0.9765717237308147]",20,0,0,"[0.004978995021, 0.004304800890000001, 0.002936037949, 0.003352941332, 0.005506576504, 0.008950636071, 0.009283324050000001, 0.008337967612000001, 0.009125630124, 0.007007977599999999, 0.028718894802000003, 0.0037043469450000004, 0.006900245625000001, 0.004319572399999999, 0.010416221426, 0.00566064369, 0.0034469965530000003, 0.007214989898999999, 0.028501607862000004, 0.006249771528]"
3834397.jpg,1.0,1.0,1.0,0.9759867174387757,[0.9759867174387757],[0.9759867174387757],1,0,0,[0.043467445216]
wft_121.jpg,1.0,1.0,1.0,0.9705295542586139,[0.9705295542586139],[0.9705295542586139],1,0,0,[0.192623422272]
1699_4762_128_0c9f683d-6b39-434b-890f-a3e498f57258.jpg,1.0,1.0,1.0,0.967703820401733,[0.967703820401733],[0.967703820401733],1,0,0,[0.120598867164]
2636_5864_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.7841996307279137,[0.7841996307279137],[0.7841996307279137],1,0,0,[0.22909410838799998]
0c2687753bab.jpg,1.0,1.0,1.0,0.9364841531458253,[0.9364841531458253],[0.9364841531458253],1,0,0,[0.07498580936]
EPT_Unknown_2020_11_04_4550.jpg,0.9743589743589743,1.0,0.95,0.8624181435506962,"[0.9576719576719577,0.9654070620455805,0.9561649911295091,0.955092868930164,0.9432454036770583,0.9245595443105047,0.9313427653849492,0.8423586040914561,0.8890857064995231,0.8734177215189873,0.9457676804690363,0.9011587078651685,0.8538283062645011,0.8445171849427169,0.8674046740467405,0.9092548076923077,0.8849411278661433,0.9015777610818934,0.901565995525727]","[0.9576719576719577,0.9245595443105047,0.9457676804690363,0.8890857064995231,0.9015777610818934,0.955092868930164,0.9432454036770583,0.9313427653849492,0.9561649911295091,0.8734177215189873,0.9654070620455805,0.9011587078651685,0.9092548076923077,0.8423586040914561,0.8674046740467405,0.8849411278661433,0.8445171849427169,0.0,0.8538283062645011,0.901565995525727]",19,0,1,"[0.01647217308, 0.006705981757999999, 0.001285092068, 0.001720705168, 0.000862894187, 0.006688661322, 0.004073026192, 0.0026125456890000003, 0.009476526631, 0.0014181801479999998, 0.007358858787999999, 0.001228600385, 0.00076233578, 0.00107063784, 0.000933730639, 0.001158730652, 0.001023724208, 0.0010354528480000002, 0.001068725344, 0.000675233728]"
A36_10_015.jpg,0.7307692307692308,0.95,0.59375,0.4558061230448502,"[0.8991955756661639,0.8770194526871085,0.8233897298901751,0.6686592655849701,0.8571428571428571,0.8925438596491229,0.8033163265306122,0.7523584905660378,0.9358311800172265,0.8422798552472859,0.8212491026561378,0.7443991853360489,0.6423357664233577,0.6452975047984645,0.503871829105474,0.7083888149134487,0.8094392286221771,0.6523887973640856,0.6384284837323512,0.06826063150209892]","[0.7083888149134487,0.6384284837323512,0.0,0.0,0.0,0.6523887973640856,0.8422798552472859,0.8212491026561378,0.8571428571428571,0.0,0.6452975047984645,0.9358311800172265,0.0,0.06826063150209892,0.0,0.7523584905660378,0.8233897298901751,0.0,0.0,0.0,0.7443991853360489,0.8033163265306122,0.8925438596491229,0.8770194526871085,0.8991955756661639,0.0,0.503871829105474,0.6423357664233577,0.0,0.0,0.8094392286221771,0.6686592655849701]",19,1,13,"[0.00020738341, 0.000260259887, 0.000204118493, 0.00020489761599999998, 0.00021986835, 0.00028250208, 0.000346711999, 0.00029046478500000005, 0.00047700935, 0.00019394275999999998, 0.00020833015499999998, 0.00025731, 0.00031854144, 0.000191488, 0.00019722075800000002, 0.00027217424000000004, 0.00034907600000000003, 0.000167287425, 0.00040789077400000005, 0.00026847003499999995, 0.00042395049, 0.000442137017, 0.00049868, 0.00031515334399999996, 0.00044083, 0.000161639485, 0.00028804515, 0.00017553465599999998, 0.00019949619899999998, 0.00028247902200000005, 0.00037787979599999993, 0.000356730176]"
1139.jpg,0.7647058823529412,0.9285714285714286,0.65,0.5031872972098979,"[0.8955718945215324,0.8877507469056765,0.7632925328670422,0.7554028436018957,0.8264764432647644,0.7975937721160651,0.6919495635305528,0.7554275587062472,0.803610790385221,0.8526685842122084,0.0,0.6916043225270158,0.5970149253731343,0.7453819661865999]","[0.7554275587062472,0.803610790385221,0.5970149253731343,0.0,0.0,0.8955718945215324,0.6919495635305528,0.7975937721160651,0.0,0.7632925328670422,0.8264764432647644,0.0,0.0,0.7453819661865999,0.8526685842122084,0.6916043225270158,0.8877507469056765,0.0,0.7554028436018957,0.0]",13,1,7,"[0.001133797518, 0.000995540002, 9.9639264e-05, 5.0065565e-05, 5.2741416e-05, 0.0009735067229999999, 0.0007620637860000001, 0.00090411877, 8.132201999999999e-05, 0.0007872969, 0.000156561932, 5.2741416e-05, 4.4933499e-05, 0.00058410935, 0.001186191058, 0.00018111723400000002, 0.00039232876799999997, 0.0001023128, 0.000937095729, 0.0001757664]"
1162.jpg,0.15151515151515152,0.625,0.08620689655172414,0.0833089035030895,"[0.46900489396411094,0.7123287671232876,0.6787330316742082,0.6403703703703704,0.5126394577037142,0.8932079708111142,0.46729857819905213,0.4583333333333333]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7123287671232876,0.0,0.0,0.0,0.0,0.0,0.5126394577037142,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46900489396411094,0.6787330316742082,0.0,0.0,0.0,0.8932079708111142,0.0,0.46729857819905213,0.0,0.0,0.0,0.0,0.0,0.6403703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",5,3,53,"[2.5104165000000004e-05, 7.440615e-05, 4.671576e-05, 4.0684896e-05, 7.6185421e-05, 2.4390575e-05, 9.1811382e-05, 4.671576e-05, 6.1949899e-05, 1.857915e-05, 2.4277723e-05, 2.6107776e-05, 3.9711703e-05, 5.2663874999999994e-05, 0.000223427339, 0.000165264114, 5.2741416e-05, 4.671576e-05, 5.2746624000000007e-05, 3.4661844e-05, 0.000328929984, 4.671576e-05, 4.671576e-05, 5.2746624000000007e-05, 8.489705500000001e-05, 5.2746624000000007e-05, 2.8633584000000003e-05, 4.671576e-05, 3.4661844e-05, 2.863098e-05, 4.4934560000000006e-05, 4.0684896e-05, 5.2741416e-05, 3.9799890000000004e-05, 0.00014517936599999997, 3.4659240000000005e-05, 3.4659240000000005e-05, 4.4933499e-05, 0.0007158502119999999, 3.4659240000000005e-05, 3.287804e-05, 4.671576e-05, 3.4659240000000005e-05, 3.287804e-05, 5.2741416e-05, 4.1359525e-05, 0.00040126688600000004, 0.00013496262000000002, 2.4200531999999997e-05, 1.344915e-05, 4.6698243000000004e-05, 3.9687305e-05, 3.616543e-05, 2.6679701999999997e-05, 3.2375574000000004e-05, 4.1639328e-05, 2.516295e-05, 2.759926e-05]"
image_585.jpg,1.0,1.0,1.0,0.9099417900714913,"[0.9879518072289156,0.937452543659833,0.9292929292929293,0.967849223946785,0.9405940594059405,0.9540229885057471,0.9660007010164738,0.9398389388915206,0.9174091018540814,0.8417874396135265,0.6871334943083822,0.8441939468807906,0.9157160963244614]","[0.9398389388915206,0.9292929292929293,0.9660007010164738,0.8441939468807906,0.9157160963244614,0.9879518072289156,0.6871334943083822,0.9540229885057471,0.967849223946785,0.937452543659833,0.9405940594059405,0.8417874396135265,0.9174091018540814]",13,0,0,"[0.005401472639, 0.011954577818999999, 0.010975500871999999, 0.007098548754, 0.007884060687, 0.01235063831, 0.010834143983, 0.009270732156, 0.010540628094, 0.013306242095999999, 0.012088335779999999, 0.004524935688, 0.014957757948]"
1097.jpg,0.888888888888889,1.0,0.8,0.6570784414923911,"[0.927634363097757,0.8787820389285026,0.9153659382587582,0.793830855377486,0.7173831307181351,0.6345991561181434,0.932001192961527,0.7711877394636015]","[0.8787820389285026,0.927634363097757,0.793830855377486,0.932001192961527,0.9153659382587582,0.7711877394636015,0.0,0.6345991561181434,0.7173831307181351,0.0]",8,0,2,"[0.000541402785, 0.000850197645, 0.0010206192879999999, 0.0007301460120000002, 0.0012873744000000001, 0.00036421743199999997, 0.000589644683, 0.00070597488, 0.000813778646, 0.000562074624]"
2294_5883_128_09320baa-76fe-49fc-aa8c-b7f5b3794b2f.jpg,0.6666666666666666,0.5,1.0,0.9729022019440587,[0.9729022019440587],[0.9729022019440587],1,1,0,[0.132214001504]
wft_163.jpg,1.0,1.0,1.0,0.9664940845115595,[0.9664940845115595],[0.9664940845115595],1,0,0,[0.27048736587]
J16_6_015.jpg,0.8571428571428571,1.0,0.75,0.5746736119474011,"[0.7654485049833887,0.7653478854024557,0.8396464646464646,0.6851851851851852,0.88,0.8696925329428989,0.8135313531353136,0.7519788918205804,0.5252525252525253]","[0.0,0.6851851851851852,0.7654485049833887,0.8135313531353136,0.7519788918205804,0.88,0.8696925329428989,0.7653478854024557,0.8396464646464646,0.0,0.5252525252525253,0.0]",9,0,3,"[0.000428240162, 0.0016797, 0.002177344676, 0.000852164352, 0.000852164352, 0.001031535648, 0.0009620901619999999, 0.0009620901619999999, 0.001049719956, 0.00055509625, 0.000934618588, 0.000641025324]"
fd4a09e0cd10.jpg,1.0,1.0,1.0,0.9118562206845308,[0.9118562206845308],[0.9118562206845308],1,0,0,[0.036640336128]
ff3d86b1b9a1.jpg,1.0,1.0,1.0,0.9357722275253235,[0.9357722275253235],[0.9357722275253235],1,0,0,[0.47181541137700006]
fe7d2b271808.jpg,1.0,1.0,1.0,0.9330156884750694,[0.9330156884750694],[0.9330156884750694],1,0,0,[0.02631579678]
Araneae_Unknown_2020_11_10_4733.jpg,0.972972972972973,1.0,0.9473684210526315,0.8480823554790732,"[0.9497198466529048,0.7246474143720618,0.928869286287089,0.9069591527987897,0.8660607510165033,0.920035343494588,0.9153693744692896,0.9136087835885582,0.9309055663251177,0.8689800765272463,0.9328057939914163,0.8990417522245038,0.8910314717118428,0.8953660174613834,0.8716707021791767,0.872093023255814,0.9642857142857143,0.8621146834603911]","[0.9309055663251177,0.0,0.8621146834603911,0.9069591527987897,0.9153693744692896,0.8716707021791767,0.928869286287089,0.9136087835885582,0.8953660174613834,0.8910314717118428,0.8660607510165033,0.920035343494588,0.7246474143720618,0.9497198466529048,0.8689800765272463,0.872093023255814,0.8990417522245038,0.9642857142857143,0.9328057939914163]",18,0,1,"[0.0015591822759999999, 0.0013754040160000001, 0.0006599498100000001, 0.0032862791779999997, 0.002218219579, 0.000841248585, 0.0026663609369999997, 0.0023078384219999996, 0.0016551347399999998, 0.001183467132, 0.001748343156, 0.002978686776, 0.002591214912, 0.002993181396, 0.001698596424, 0.00067014, 0.001273061244, 0.00098338212, 0.0016831783079999999]"
image_716.jpg,0.9411764705882353,0.8888888888888888,1.0,0.8802832119038857,"[0.8935488568516091,0.9157894736842105,0.9412819363514119,0.9434379142730889,0.8235359361135759,0.9097907144575414,0.7837837837837838,0.8310970797158642]","[0.8310970797158642,0.9097907144575414,0.7837837837837838,0.9412819363514119,0.9157894736842105,0.9434379142730889,0.8935488568516091,0.8235359361135759]",8,1,0,"[0.0010524422430000001, 0.003625597632, 0.0008727553479999999, 0.005542864603999999, 0.007169665731999999, 0.0037796299099999995, 0.0054835250770000005, 0.007446111021999999]"
image_645.jpg,1.0,1.0,1.0,0.8553112578720097,"[0.9140472878998609,0.9195450716090986,0.8637543913242707,0.8091995374534241,0.9012345679012346,0.8524475524475524,0.7324032974001268,0.8498583569405099]","[0.9012345679012346,0.8091995374534241,0.9140472878998609,0.8524475524475524,0.8498583569405099,0.9195450716090986,0.7324032974001268,0.8637543913242707]",8,0,0,"[0.00793445445, 0.009790111979999998, 0.009435188872, 0.007619784149, 0.005467019089, 0.009012965625, 0.008393350133, 0.008641720928]"
f716390f72d7.jpg,1.0,1.0,1.0,0.9673004967122614,[0.9673004967122614],[0.9673004967122614],1,0,0,[0.497851044108]
wft_280.jpg,1.0,1.0,1.0,0.9665243175383581,[0.9665243175383581],[0.9665243175383581],1,0,0,[0.292729141368]
0eeb5872c2e9.jpg,1.0,1.0,1.0,0.7927073613345317,[0.7927073613345317],[0.7927073613345317],1,0,0,[0.087981031636]
1248.jpg,0.3793103448275862,1.0,0.23404255319148937,0.14788884352372939,"[0.8819955957172146,0.624,0.5223880597014925,0.575,0.6325301204819277,0.5790960451977402,0.5568862275449101,0.6598187311178247,0.6051175656984785,0.7332624867162593,0.5806808134394341]","[0.0,0.0,0.0,0.0,0.624,0.5806808134394341,0.0,0.0,0.5790960451977402,0.6325301204819277,0.0,0.5223880597014925,0.0,0.0,0.8819955957172146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7332624867162593,0.0,0.0,0.6598187311178247,0.0,0.0,0.6051175656984785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.0,0.0,0.0,0.0,0.5568862275449101]",11,0,36,"[6.8377504e-05, 0.00015657176999999997, 7.6185421e-05, 6.0559460000000006e-05, 6.0565440000000004e-05, 0.000439888128, 0.0001652808, 2.9528235000000002e-05, 4.5605910000000004e-05, 6.8377504e-05, 4.4934560000000006e-05, 6.0565440000000004e-05, 4.4934560000000006e-05, 5.36406e-05, 0.0007107097549999999, 8.489705500000001e-05, 5.2746624000000007e-05, 5.877228e-05, 7.440615e-05, 5.36406e-05, 4.671576e-05, 6.0559460000000006e-05, 6.748131000000001e-05, 6.0559460000000006e-05, 3.9799890000000004e-05, 4.0684896e-05, 7.6185421e-05, 0.0001337968, 6.8377504e-05, 6.0565440000000004e-05, 0.00032262737199999995, 5.8769676e-05, 5.8769676e-05, 5.2746624000000007e-05, 4.4934560000000006e-05, 3.9799890000000004e-05, 3.7122496000000005e-05, 5.8769676e-05, 5.877228e-05, 4.671576e-05, 4.671576e-05, 5.2746624000000007e-05, 5.0065565e-05, 5.877228e-05, 3.9796900000000005e-05, 0.0002976246, 5.2741416e-05]"
C32_51_005.jpg,0.9433962264150944,0.9615384615384616,0.9259259259259259,0.8169093413861298,"[0.973975328292877,0.8698171783373577,0.9747640146407244,0.9516933578367025,0.9136647811848765,0.9331047190091104,0.98208648989899,0.9331548290116498,0.5577081131853939,0.9090909090909091,0.9413169363023103,0.8928221389449409,0.9325129019452164,0.9364653949235378,0.9271555821568144,0.9329599736451984,0.9365645046329294,0.8591186440677966,0.8403871391076115,0.8511122345803842,0.8948591549295775,0.8711535759449206,0.8494897959183674,0.0,0.6381300500192382,0.7534444698180711]","[0.6381300500192382,0.9365645046329294,0.9271555821568144,0.8948591549295775,0.5577081131853939,0.9516933578367025,0.9329599736451984,0.8403871391076115,0.9331548290116498,0.8494897959183674,0.9413169363023103,0.8711535759449206,0.0,0.9090909090909091,0.9136647811848765,0.9331047190091104,0.9747640146407244,0.8591186440677966,0.8928221389449409,0.8698171783373577,0.9364653949235378,0.8511122345803842,0.98208648989899,0.973975328292877,0.9325129019452164,0.0,0.7534444698180711]",25,1,2,"[0.001080272, 0.0024264328, 0.004346943999999999, 0.0020783664000000005, 0.0015072156, 0.0024219356000000003, 0.0018726020000000001, 0.0019033836, 0.0032745064, 0.0011918228, 0.0026148948, 0.0022591164000000004, 0.0014302848, 0.0020854288, 0.0029668320000000004, 0.0030694203999999995, 0.0032988983999999995, 0.003528378, 0.0025514592, 0.00696875, 0.003007206, 0.0016187444, 0.001994392, 0.0040238544000000005, 0.0012104055999999999, 0.00175524356, 0.0017662028]"
5055996.jpg,0,0.0,0.0,0.385510136257893,[0.385510136257893],[0.385510136257893],0,1,1,[0.010255910750999998]
2338_5961_128_0115627c-f1ba-45fe-a6e9-3643644bbc02.jpg,1.0,1.0,1.0,0.9828763022392528,[0.9828763022392528],[0.9828763022392528],1,0,0,[0.17528430832199998]
Non-miteArachnids_Unknown_2020_12_03_4824.jpg,1.0,1.0,1.0,0.9342409605263017,"[0.9690087660148348,0.9707370581366548,0.9599830902557599,0.9454545454545454,0.96964586846543,0.9559536623575927,0.9627635711081203,0.9673200921873786,0.9543992796501157,0.9306055341853828,0.9401197604790419,0.9411115906584184,0.916818840123418,0.9378704720087816,0.9560577003251897,0.9095119746949842,0.9177736587375142,0.8952276467361492,0.8859770114942529,0.7984790874524715]","[0.7984790874524715,0.9378704720087816,0.9095119746949842,0.9411115906584184,0.8859770114942529,0.9401197604790419,0.9627635711081203,0.8952276467361492,0.9559536623575927,0.9543992796501157,0.9690087660148348,0.9454545454545454,0.9599830902557599,0.9560577003251897,0.9707370581366548,0.9673200921873786,0.9177736587375142,0.916818840123418,0.9306055341853828,0.96964586846543]",20,0,0,"[0.00042231047700000006, 0.003055374895, 0.001876805412, 0.004612122743, 0.000890983016, 0.007855506176, 0.010512256392000001, 0.000827035047, 0.021092873175, 0.006972698652, 0.0496230236, 0.023694726485, 0.026453297623999998, 0.01064180631, 0.04518449811, 0.008673621825, 0.004212906225, 0.003546016884, 0.007122822284, 0.029721115709999996]"
1673_2233_128_0c4c65a4-d568-4e9e-b7fe-7a2dd6b206e4.jpg,1.0,1.0,1.0,0.988175358253934,[0.988175358253934],[0.988175358253934],1,0,0,[0.38759803974900003]
Neuroptera_Unknown_2020_11_06_4663.jpg,1.0,1.0,1.0,0.9074561875036125,"[0.9321725820338659,0.9109109109109109,0.9327434651862133,0.9036561512613471,0.9098301409468739,0.8822435698791448,0.8549627351236248,0.918918918918919,0.9469012521794262,0.9539034745689282,0.9387362637362637,0.9024361539366835,0.9188615123194562,0.8449353291672722,0.9142684644797746,0.9073776143415306,0.8288482238966631,0.9165859564164649,0.924616991643454,0.9062140391254315]","[0.9165859564164649,0.9188615123194562,0.8822435698791448,0.9321725820338659,0.9073776143415306,0.9098301409468739,0.9142684644797746,0.9062140391254315,0.9387362637362637,0.9024361539366835,0.8449353291672722,0.9109109109109109,0.9036561512613471,0.9327434651862133,0.918918918918919,0.8288482238966631,0.8549627351236248,0.9469012521794262,0.9539034745689282,0.924616991643454]",20,0,0,"[0.0019747604, 0.0016755952960000003, 0.0014549824, 0.006974721594000001, 0.0009548087039999999, 0.0024759014080000005, 0.0010894062029999999, 0.0007986434599999999, 0.0016129593999999999, 0.0018420002, 0.001475518768, 0.0035024783120000003, 0.004244765768, 0.004011067199999999, 0.0017092903349999998, 0.0010342381920000001, 0.0019757361600000003, 0.001475518768, 0.0026738809559999997, 0.001263321306]"
2408_7688_128_060f7dd2-1441-44ae-92a0-cdc5cea59038.jpg,1.0,1.0,1.0,0.9654988980925602,[0.9654988980925602],[0.9654988980925602],1,0,0,[0.12023780894700002]
Neuroptera_Unknown_2020_11_05_4593.jpg,1.0,1.0,1.0,0.9580395141609223,"[0.9383675735702388,0.9864097585992161,0.9587625406838238,0.9919566116652112,0.963947101960664,0.9359321200196754,0.9565304487179487,0.957131079967024,0.9747899159663865,0.948975791433892,0.9331911869225302,0.9504800404244568]","[0.957131079967024,0.9587625406838238,0.9504800404244568,0.9565304487179487,0.9383675735702388,0.9919566116652112,0.9331911869225302,0.948975791433892,0.9864097585992161,0.9359321200196754,0.963947101960664,0.9747899159663865]",12,0,0,"[0.0063128412100000005, 0.006645402027, 0.024205954381, 0.00449309102, 0.045952449032, 0.014861727492, 0.0028933955019999997, 0.00472666303, 0.012424239102, 0.0053360299460000005, 0.007256990796, 0.005517121386]"
