class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Coleoptera,Dytiscidae,Acilius,Acilius sulcatus,130410,1.0,1.0,1.0,0.9714071492259058,[0.9714071492259058],[0.9714071492259058],1,0,0,[0.4173476347491388]
Insecta,Coleoptera,Rhysodidae,Omoglymmius,Omoglymmius americanus,226379,1.0,1.0,1.0,0.7272000339794978,[0.7272000339794978],[0.7272000339794978],1,0,0,[0.4581861523193359]
Insecta,Orthoptera,Pamphagidae,Prionotropis,Prionotropis azami,760202,1.0,1.0,1.0,0.9727901492772989,[0.9727901492772989],[0.9727901492772989],1,0,0,[0.5940606168025522]
Insecta,Hymenoptera,Proctotrupidae,Phaneroserphus,Phaneroserphus calcar,1016216,1.0,1.0,1.0,0.9908355456576204,[0.9908355456576204],[0.9908355456576204],1,0,0,[0.37193786461222056]
Insecta,Hymenoptera,Ormyridae,Ormyrus,Ormyrus nitidula,451471,1.0,1.0,1.0,0.9951338199513382,[0.9951338199513382],[0.9951338199513382],1,0,0,[0.11566890186024892]
Insecta,Coleoptera,Omalisidae,Omalisus,Omalisus fontisbellaquei,548785,1.0,1.0,1.0,0.9246726006639086,[0.9246726006639086],[0.9246726006639086],1,0,0,[0.13477567291138873]
Arachnida,Pseudoscorpiones,Chthoniidae,Chthonius,Chthonius tetrachelatus,216895,1.0,1.0,1.0,0.9884813032031857,[0.9884813032031857],[0.9884813032031857],1,0,0,[0.8880776207720233]
Insecta,Coleoptera,Silphidae,Phosphuga,Phosphuga atrata,362281,1.0,1.0,1.0,0.9716548323560434,[0.9716548323560434],[0.9716548323560434],1,0,0,[0.2324355630424657]
Insecta,Neuroptera,Mantispidae,Mantispa,Mantispa styriaca,338651,1.0,1.0,1.0,0.9130519607205567,[0.9130519607205567],[0.9130519607205567],1,0,0,[0.045430501302083336]
Insecta,Ephemeroptera,Ephemeridae,Ephemera,Ephemera danica,452500,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0]",0,0,4,"[0.028171832694722954, 0.024450636695534676, 0.010743595078950844, 0.0349622077145519]"
Insecta,Phasmida,Bacillidae,Clonopsis,Clonopsis gallica,337089,1.0,1.0,1.0,0.9519861470893515,[0.9519861470893515],[0.9519861470893515],1,0,0,[0.47660624999999995]
Malacostraca,Isopoda,Tylidae,Tylos,Tylos europaeus,210228,1.0,1.0,1.0,0.8077425186310849,"[0.7802353506243996,0.8343613049829574,0.8086309002858977]","[0.7802353506243996,0.8086309002858977,0.8343613049829574]",3,0,0,"[0.15062094599398482, 0.04106669759369895, 0.13591139436745361]"
Insecta,Coleoptera,Heteroceridae,Heterocerus,Heterocerus fenestratus,733190,1.0,1.0,1.0,0.9173864063086744,[0.9173864063086744],[0.9173864063086744],1,0,0,[0.2603857566765579]
Malacostraca,Isopoda,Oniscidae,Oniscus,Oniscus asellus,48284,0,0,0.0,0.0,[],[0.0],0,0,1,[0.06899915141836524]
Arachnida,Araneae,Sparassidae,Micrommata,Micrommata virescens,121766,1.0,1.0,1.0,0.8922513852591978,[0.8922513852591978],[0.8922513852591978],1,0,0,[0.37282177302581415]
Insecta,Coleoptera,Thymalidae,Thymalus,Thymalus limbatus,703310,0.6666666666666666,1.0,0.5,0.4804482799055444,[0.9608965598110888],"[0.9608965598110888,0.0]",1,0,1,"[0.30191485087076825, 0.010496775309244795]"
Arachnida,Mesostigmata,Varroidae,Varroa,Varroa destructor,194693,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.0036155031435721146, 0.002564081104563498]"
Insecta,Coleoptera,Spercheidae,Spercheus,Spercheus platycephalus,370283,1.0,1.0,1.0,0.9762506316321374,[0.9762506316321374],[0.9762506316321374],1,0,0,[0.06532501842175777]
Insecta,Coleoptera,Melandryidae,Osphya,Osphya bipunctata,176258,1.0,1.0,1.0,0.9124586313654318,[0.9124586313654318],[0.9124586313654318],1,0,0,[0.018767298638595567]
Arachnida,Araneae,Mimetidae,Ero,Ero aphana,746529,1.0,1.0,1.0,0.9252163040936497,[0.9252163040936497],[0.9252163040936497],1,0,0,[0.7007454786613172]
Insecta,Hemiptera,Coccidae,Pulvinaria,Pulvinaria regalis,59960,1.0,1.0,1.0,0.9594266634090725,[0.9594266634090725],[0.9594266634090725],1,0,0,[0.16870101191487294]
Insecta,Trichoptera,Goeridae,Goera,Goera pilosa,482049,1.0,1.0,1.0,0.7265544531219442,[0.7265544531219442],[0.7265544531219442],1,0,0,[0.14465022441223646]
Insecta,Coleoptera,Cerylonidae,Cerylon,Cerylon histeroides,547841,1.0,1.0,1.0,0.9560397149434746,[0.9560397149434746],[0.9560397149434746],1,0,0,[0.5249752438109526]
Insecta,Hymenoptera,Torymidae,Monodontomerus,Monodontomerus obscurus,962054,1.0,1.0,1.0,0.9924585218702866,[0.9924585218702866],[0.9924585218702866],1,0,0,[0.08490513392857144]
Insecta,Hymenoptera,Ichneumonidae,Amblyteles,Amblyteles armatorius,127719,1.0,1.0,1.0,0.9889308789467268,[0.9889308789467268],[0.9889308789467268],1,0,0,[0.6450909153873838]
Insecta,Hymenoptera,Ampulicidae,Dolichurus,Dolichurus corniculus,990861,1.0,1.0,1.0,0.8491735537190083,[0.8491735537190083],[0.8491735537190083],1,0,0,[0.10740302752293579]
Insecta,Lepidoptera,Stathmopodidae,Stathmopoda,Stathmopoda pedella,204720,1.0,1.0,1.0,0.9788171207881605,[0.9788171207881605],[0.9788171207881605],1,0,0,[0.17348940914158306]
Insecta,Coleoptera,Salpingidae,Salpingus,Salpingus planirostris,541538,1.0,1.0,1.0,0.9310872894333844,[0.9310872894333844],[0.9310872894333844],1,0,0,[0.0203125]
Insecta,Hymenoptera,Tiphiidae,Tiphia,Tiphia femorata,604483,1.0,1.0,1.0,0.9582065105817036,[0.9582065105817036],[0.9582065105817036],1,0,0,[0.13946963028169015]
Insecta,Lepidoptera,Psychidae,Psyche,Psyche casta,61413,1.0,1.0,1.0,0.5863279220779221,[0.5863279220779221],[0.5863279220779221],1,0,0,[0.2033892177784648]
Arachnida,Araneae,Phrurolithidae,Liophrurillus,Liophrurillus flavitarsis,559311,1.0,1.0,1.0,0.9837745774164186,[0.9837745774164186],[0.9837745774164186],1,0,0,[0.614195278212108]
Insecta,Hymenoptera,Sapygidae,Sapygina,Sapygina decemguttata,502160,1.0,1.0,1.0,0.9152031842508673,[0.9152031842508673],[0.9152031842508673],1,0,0,[0.10439528643525244]
Insecta,Hemiptera,Cicadellidae,Cicadella,Cicadella viridis,52447,1.0,1.0,1.0,0.9448005216086213,[0.9448005216086213],[0.9448005216086213],1,0,0,[0.024968091895341417]
Insecta,Neuroptera,Nemopteridae,Nemoptera,Nemoptera bipennis,343354,0.6666666666666666,1.0,0.5,0.36575494799272124,[0.7315098959854425],"[0.7315098959854425,0.0]",1,0,1,"[0.31360395775052735, 0.31360395775052735]"
Ichthyostraca,Arguloida,Argulidae,Argulus,Argulus japonicus,411018,1.0,1.0,1.0,0.9858551909043682,[0.9858551909043682],[0.9858551909043682],1,0,0,[0.8688929663608562]
Insecta,Coleoptera,Dermestidae,Anthrenus,Anthrenus verbasci,120113,1.0,1.0,1.0,0.9740319366255461,[0.9740319366255461],[0.9740319366255461],1,0,0,[0.28889566666666666]
Insecta,Hemiptera,Psyllidae,Psylla,Psylla buxi,207696,1.0,1.0,1.0,0.9760151982901923,[0.9760151982901923],[0.9760151982901923],1,0,0,[0.37157203998678384]
Insecta,Psocodea,Stenopsocidae,Graphopsocus,Graphopsocus cruciatus,200017,1.0,1.0,1.0,0.9881383984867591,[0.9881383984867591],[0.9881383984867591],1,0,0,[0.5495135032905455]
Diplopoda,Julida,Nemasomatidae,Orinisobates,Orinisobates sibiricus,1435741,1.0,1.0,1.0,0.9745582266669925,[0.9745582266669925],[0.9745582266669925],1,0,0,[0.693825747051237]
Insecta,Coleoptera,Mycetophagidae,Mycetophagus,Mycetophagus quadripustulatus,712159,1.0,1.0,1.0,0.9933695221758764,[0.9933695221758764],[0.9933695221758764],1,0,0,[0.20038490155677657]
Insecta,Trichoptera,Sericostomatidae,Sericostoma,Sericostoma personatum,451393,0.6666666666666666,1.0,0.5,0.4944581280788177,[0.9889162561576355],"[0.9889162561576355,0.0]",1,0,1,"[0.8899248000973932, 0.8899248000973932]"
Insecta,Hymenoptera,Leucospidae,Leucospis,Leucospis dorsigera,466441,0.6666666666666666,1.0,0.5,0.46895152917898236,[0.9379030583579647],"[0.9379030583579647,0.0]",1,0,1,"[0.9019202196426951, 0.9019202196426951]"
Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha fulva,62456,1.0,1.0,1.0,0.8318852074845874,[0.8318852074845874],[0.8318852074845874],1,0,0,[0.026247138196336017]
Diplopoda,Polydesmida,Paradoxosomatidae,Stosatea,Stosatea italica,336996,1.0,1.0,1.0,0.9176671878226497,[0.9176671878226497],[0.9176671878226497],1,0,0,[0.17868589743589744]
Insecta,Thysanoptera,Thripidae,Sericothrips,Sericothrips staphylinus,409097,1.0,1.0,1.0,0.9705882352941176,[0.9705882352941176],[0.9705882352941176],1,0,0,[0.18842772093166174]
Insecta,Lepidoptera,Cossidae,Cossus,Cossus cossus,362611,1.0,1.0,1.0,0.9032616476932701,[0.9032616476932701],[0.9032616476932701],1,0,0,[0.13785362243652344]
Insecta,Blattodea,Blattellidae,Blattella,Blattella germanica,121237,1.0,1.0,1.0,0.9972432476479967,[0.9972432476479967],[0.9972432476479967],1,0,0,[0.775912621200136]
Insecta,Coleoptera,Tenebrionidae,Lagria,Lagria hirta,324093,0.6666666666666666,1.0,0.5,0.4916131244280578,[0.9832262488561156],"[0.9832262488561156,0.0]",1,0,1,"[0.14757898351648352, 0.14757898351648352]"
Insecta,Lepidoptera,Alucitidae,Alucita,Alucita hexadactyla,70203,1.0,1.0,1.0,0.9571995464852607,[0.9571995464852607],[0.9571995464852607],1,0,0,[0.3218037188105012]
Chilopoda,Lithobiomorpha,Lithobiidae,Lithobius,Lithobius forficatus,122234,1.0,1.0,1.0,0.9576518394891518,[0.9576518394891518],[0.9576518394891518],1,0,0,[0.1905247690882598]
Arachnida,Scorpiones,Buthidae,Buthus,Buthus occitanus,127312,1.0,1.0,1.0,0.8568569458960618,[0.8568569458960618],[0.8568569458960618],1,0,0,[0.026090920799730542]
Insecta,Coleoptera,Eucinetidae,Eucinetus,Eucinetus haemorrhoidalis,219638,1.0,1.0,1.0,0.9901252857389812,[0.9901252857389812],[0.9901252857389812],1,0,0,[0.7776063448869143]
Insecta,Embioptera,Oligotomidae,Haploembia,Haploembia solieri,56835,1.0,1.0,1.0,0.8929670395329284,[0.8929670395329284],[0.8929670395329284],1,0,0,[0.3308979438325661]
Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha fulva,62456,0.6666666666666666,1.0,0.5,0.48303173760074847,[0.9660634752014969],"[0.9660634752014969,0.0]",1,0,1,"[0.5420746809806771, 0.5420746809806771]"
Insecta,Coleoptera,Vesperidae,Vesperus,Vesperus xatarti,371688,1.0,1.0,1.0,0.5868741040839933,[0.5868741040839933],[0.5868741040839933],1,0,0,[0.4010475467955008]
Arachnida,Araneae,Pholcidae,Psilochorus,Psilochorus simoni,318908,1.0,1.0,1.0,0.94623361493439,[0.94623361493439],[0.94623361493439],1,0,0,[0.7983567095177754]
Insecta,Diptera,Conopidae,Sicus,Sicus ferrugineus,70175,1.0,1.0,1.0,0.8537578886976477,[0.8537578886976477],[0.8537578886976477],1,0,0,[0.16489262711255653]
Insecta,Coleoptera,Phalacridae,Olibrus,Olibrus affinis,131891,1.0,1.0,1.0,0.9227936287785574,[0.9227936287785574],[0.9227936287785574],1,0,0,[0.23310487483709819]
Insecta,Hemiptera,Nabidae,Himacerus,Himacerus mirmicoides,130127,1.0,1.0,1.0,0.932247342598255,[0.932247342598255],[0.932247342598255],1,0,0,[0.7935281117929049]
Chilopoda,Scolopendromorpha,Cryptopidae,Cryptops,Cryptops hortensis,336908,1.0,1.0,1.0,0.8922958667655586,[0.8922958667655586],[0.8922958667655586],1,0,0,[0.6991292481309103]
Insecta,Hymenoptera,Siricidae,Urocerus,Urocerus gigas,51560,1.0,1.0,1.0,0.9420024379970634,[0.9420024379970634],[0.9420024379970634],1,0,0,[0.4815209162419183]
Insecta,Ephemeroptera,Leptophlebiidae,Paraleptophlebia,Paraleptophlebia submarginata,482038,1.0,1.0,1.0,0.6371941615037278,[0.6371941615037278],[0.6371941615037278],1,0,0,[0.39788122781050156]
Insecta,Lepidoptera,Brahmaeidae,Lemonia,Lemonia dumi,578767,1.0,1.0,1.0,0.966287104055615,[0.966287104055615],[0.966287104055615],1,0,0,[0.23156438639453972]
Insecta,Hymenoptera,Vespidae,Polistes,Polistes dominula,84640,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.171671468856943, 0.171671468856943]"
Insecta,Plecoptera,Taeniopterygidae,Taeniopteryx,Taeniopteryx nebulosa,482059,1.0,1.0,1.0,0.988950276243094,[0.988950276243094],[0.988950276243094],1,0,0,[0.26215793387966363]
Arachnida,Araneae,Scytodidae,Scytodes,Scytodes thoracica,57450,1.0,1.0,1.0,0.9681308741987494,[0.9681308741987494],[0.9681308741987494],1,0,0,[0.5132039723248951]
Insecta,Coleoptera,Prionoceridae,Lobonyx,Lobonyx aeneus,470093,0.6666666666666666,1.0,0.5,0.48633485168314633,[0.9726697033662927],"[0.9726697033662927,0.0]",1,0,1,"[0.4631173336351097, 0.4631173336351097]"
Insecta,Coleoptera,Dryopidae,Helichus,Helichus lithophilus,221006,1.0,1.0,1.0,0.983054316237567,[0.983054316237567],[0.983054316237567],1,0,0,[0.2017385416666666]
Arachnida,Opiliones,Cladonychiidae,Holoscotolemon,Holoscotolemon querilhaci,526493,0.4,1.0,0.25,0.2423795169229595,[0.969518067691838],"[0.969518067691838,0.0,0.0,0.0]",1,0,3,"[0.19466207307446984, 0.07720861615314217, 0.19466207307446984, 0.07720861615314217]"
Insecta,Coleoptera,Biphyllidae,Biphyllus,Biphyllus lunatus,577756,1.0,1.0,1.0,0.8088634747105902,[0.8088634747105902],[0.8088634747105902],1,0,0,[0.1869090226182453]
Insecta,Lepidoptera,Noctuidae,Noctua,Noctua pronuba,81687,1.0,1.0,1.0,0.9183032207384132,[0.9183032207384132],[0.9183032207384132],1,0,0,[0.5936722444957558]
Insecta,Coleoptera,Byturidae,Byturus,Byturus ochraceus,130843,0.7142857142857143,0.8333333333333334,0.625,0.509028819396145,"[0.7612930210325047,0.7460383018498794,0.8561380681748438,0.7455783293109037,0.22787854251012146,0.7353042922909071]","[0.7460383018498794,0.7353042922909071,0.7612930210325047,0.0,0.7455783293109037,0.22787854251012146,0.0,0.8561380681748438]",5,1,3,"[0.024495824175824164, 0.024425494505494517, 0.03420835164835165, 0.01645714285714286, 0.017005714285714287, 0.020058021978021964, 0.018332600732600728, 0.029210256410256395]"
Insecta,Coleoptera,Cucujidae,Cucujus,Cucujus cinnaberinus,98787,1.0,1.0,1.0,0.9681753957445812,[0.9681753957445812],[0.9681753957445812],1,0,0,[0.3292067307692307]
Insecta,Lepidoptera,Riodinidae,Hamearis,Hamearis lucina,133154,1.0,1.0,1.0,0.9785160089266098,[0.9785160089266098],[0.9785160089266098],1,0,0,[0.46714379776529436]
Insecta,Diptera,Scathophagidae,Scathophaga,Scathophaga stercoraria,132718,1.0,1.0,1.0,0.9129670508823989,[0.9129670508823989],[0.9129670508823989],1,0,0,[0.8063271293023254]
Insecta,Orthoptera,Rhaphidophoridae,Dolichopoda,Dolichopoda azami,447928,1.0,1.0,1.0,0.9837561367796234,[0.9837561367796234],[0.9837561367796234],1,0,0,[0.7495479092350376]
Insecta,Coleoptera,Gyrinidae,Dineutus,Dineutus ciliatus,218468,0,0,0.0,0.0,[],[0.0],0,0,1,[0.1856453973842833]
Insecta,Hemiptera,Oxycarenidae,Oxycarenus,Oxycarenus lavaterae,209661,1.0,1.0,1.0,0.597753941804128,[0.597753941804128],[0.597753941804128],1,0,0,[0.07491265713303787]
Insecta,Diptera,Anthomyzidae,Stiphrosoma,Stiphrosoma sabulosum,548220,1.0,1.0,1.0,0.9784452175259195,[0.9784452175259195],[0.9784452175259195],1,0,0,[0.7406404165508617]
Insecta,Hymenoptera,Eurytomidae,Bephratelloides,Bephratelloides cubensis,299383,1.0,1.0,1.0,0.9645880494246368,[0.9645880494246368],[0.9645880494246368],1,0,0,[0.23412459935897437]
Diplopoda,Polydesmida,Paradoxosomatidae,Stosatea,Stosatea italica,336996,1.0,1.0,1.0,0.9269266673581579,[0.9269266673581579],[0.9269266673581579],1,0,0,[0.28554520018518886]
Arachnida,Araneae,Filistatidae,Filistata,Filistata insidiatrix,468121,1.0,1.0,1.0,0.9267369267369268,[0.9267369267369268],[0.9267369267369268],1,0,0,[0.09811750553486642]
Insecta,Hymenoptera,Melittidae,Dasypoda,Dasypoda hirtipes,746682,1.0,1.0,1.0,0.7665047403342833,[0.7665047403342833],[0.7665047403342833],1,0,0,[0.11109993914510086]
Insecta,Psocodea,Ectopsocidae,Ectopsocus,Ectopsocus petersi,321933,1.0,1.0,1.0,0.9213759213759214,[0.9213759213759214],[0.9213759213759214],1,0,0,[0.6094920116733442]
Arachnida,Araneae,Phrurolithidae,Liophrurillus,Liophrurillus flavitarsis,559311,1.0,1.0,1.0,0.9951573849878934,[0.9951573849878934],[0.9951573849878934],1,0,0,[0.6175135926390631]
Insecta,Diptera,Muscidae,Mesembrina,Mesembrina meridiana,333502,1.0,1.0,1.0,0.9546469712404984,[0.9546469712404984],[0.9546469712404984],1,0,0,[0.3207632093933464]
Insecta,Hemiptera,Notonectidae,Notonecta,Notonecta glauca,56554,0,0.0,0.0,0.4384325725855956,[0.4384325725855956],[0.4384325725855956],0,1,1,[0.2594891924528995]
Insecta,Hemiptera,Homotomidae,Homotoma,Homotoma ficus,474753,1.0,1.0,1.0,0.9578477906789791,[0.9578477906789791],[0.9578477906789791],1,0,0,[0.051009828274632026]
Arachnida,Araneae,Leptonetidae,Paraleptoneta,Paraleptoneta spinimana,805004,1.0,1.0,1.0,0.9063507743292333,[0.9063507743292333],[0.9063507743292333],1,0,0,[0.7505666666666666]
Hexanauplia,Cyclopoida,Cyclopidae,Diacyclops,Diacyclops bicuspidatus,218302,1.0,1.0,1.0,0.9105958554797615,[0.9105958554797615],[0.9105958554797615],1,0,0,[0.4716625]
Insecta,Lepidoptera,Meessiidae,Infurcitinea,Infurcitinea atrifasciella,468456,1.0,1.0,1.0,0.9788619622077506,[0.9788619622077506],[0.9788619622077506],1,0,0,[0.2343142144638404]
Insecta,Plecoptera,Capniidae,Allocapnia,Allocapnia minima,212982,1.0,1.0,1.0,0.9756876970246577,[0.9756876970246577],[0.9756876970246577],1,0,0,[0.5018493625196965]
Insecta,Lepidoptera,Tineidae,Monopis,Monopis crocicapitella,225223,1.0,1.0,1.0,0.9475017027890812,[0.9475017027890812],[0.9475017027890812],1,0,0,[0.3585995776000001]
Arachnida,Araneae,Eresidae,Eresus,Eresus kollari,202770,1.0,1.0,1.0,0.8645351461130543,[0.8645351461130543],[0.8645351461130543],1,0,0,[0.05227953690913377]
Insecta,Diptera,Dolichopodidae,Poecilobothrus,Poecilobothrus nobilitatus,451398,1.0,1.0,1.0,0.8695036894774083,[0.8695036894774083],[0.8695036894774083],1,0,0,[0.017084563130857967]
Insecta,Coleoptera,Spercheidae,Spercheus,Spercheus emarginatus,829395,1.0,1.0,1.0,0.9661607193997366,[0.9661607193997366],[0.9661607193997366],1,0,0,[0.4746966334105634]
Malacostraca,Isopoda,Philosciidae,Philoscia,Philoscia muscorum,48292,1.0,1.0,1.0,0.925623943521925,[0.925623943521925],[0.925623943521925],1,0,0,[0.023612723678597167]
Insecta,Diptera,Xylophagidae,Coenomyia,Coenomyia ferruginea,465810,1.0,1.0,1.0,0.9664873161795046,[0.9664873161795046],[0.9664873161795046],1,0,0,[0.07600148518880209]
Insecta,Hymenoptera,Figitidae,Anacharis,Anacharis zealandica,153969,1.0,1.0,1.0,0.9646605407292926,[0.9646605407292926],[0.9646605407292926],1,0,0,[0.3064245420779331]
Arachnida,Araneae,Salticidae,Salticus,Salticus scenicus,68901,1.0,1.0,1.0,0.9114757153903698,[0.9114757153903698],[0.9114757153903698],1,0,0,[0.6112605782829447]
Insecta,Raphidioptera,Inocelliidae,Parainocellia,Parainocellia bicolor,494353,1.0,1.0,1.0,0.9593640786678544,[0.9593640786678544],[0.9593640786678544],1,0,0,[0.04498163859049479]
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia albomaculata,557066,1.0,1.0,1.0,0.6851313529581569,[0.6851313529581569],[0.6851313529581569],1,0,0,[0.4090987414479937]
Insecta,Diptera,Fanniidae,Fannia,Fannia canicularis,121213,1.0,1.0,1.0,0.9522536193065545,[0.9522536193065545],[0.9522536193065545],1,0,0,[0.6093054076001622]
Insecta,Hemiptera,Heterogastridae,Heterogaster,Heterogaster urticae,390463,1.0,1.0,1.0,0.9602659204181302,[0.9602659204181302],[0.9602659204181302],1,0,0,[0.8617415439942376]
Insecta,Diptera,Sphaeroceridae,Lotophila,Lotophila atra,922447,1.0,1.0,1.0,0.860031698500899,[0.860031698500899],[0.860031698500899],1,0,0,[0.36429204852510805]
Insecta,Coleoptera,Rhadalidae,Aplocnemus,Aplocnemus nigricornis,467738,1.0,1.0,1.0,0.9170261466678404,[0.9170261466678404],[0.9170261466678404],1,0,0,[0.45958884545876916]
Insecta,Coleoptera,Hygrobiidae,Hygrobia,Hygrobia hermanni,547330,1.0,1.0,1.0,0.9687027937896396,[0.9687027937896396],[0.9687027937896396],1,0,0,[0.6895393588697856]
Insecta,Lepidoptera,Glyphipterigidae,Glyphipterix,Glyphipterix simpliciella,354734,0.6666666666666666,1.0,0.5,0.4804261520679431,[0.9608523041358862],"[0.9608523041358862,0.0]",1,0,1,"[0.07066878434065935, 0.07066878434065935]"
Insecta,Coleoptera,Melandryidae,Osphya,Osphya bipunctata,176258,1.0,1.0,1.0,0.9388663494304036,[0.9388663494304036],[0.9388663494304036],1,0,0,[0.1207718866688371]
Arachnida,Opiliones,Sclerosomatidae,Leiobunum,Leiobunum rotundum,154449,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.2812097696631614, 0.30513926978558664]"
Insecta,Diptera,Milichiidae,Desmometopa,Desmometopa nearctica,948701,0,0.0,0.0,0.004616236843724995,[0.05077860528097495],"[0.0,0.0,0.0,0.05077860528097495,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,11,"[0.0048094936340596335, 0.0036863298347052788, 0.004007911361716366, 0.005171865738243231, 0.0025043517147766126, 0.001982611774198155, 0.002185616041986874, 0.0023478297326030772, 0.0031304396434707685, 0.002117315540674781, 0.0011952587729615644]"
Diplopoda,Glomerida,Glomeridae,Glomeris,Glomeris marginata,56078,1.0,1.0,1.0,0.9578159944474435,[0.9578159944474435],[0.9578159944474435],1,0,0,[0.20260772777866112]
Insecta,Lepidoptera,Sphingidae,Macroglossum,Macroglossum stellatarum,56293,1.0,1.0,1.0,0.9231132818654483,[0.9231132818654483],[0.9231132818654483],1,0,0,[0.0354565758086206]
Insecta,Coleoptera,Monotomidae,Rhizophagus,Rhizophagus bipustulatus,484658,1.0,1.0,1.0,0.9760525299343376,[0.9760525299343376],[0.9760525299343376],1,0,0,[0.12598293990879064]
Insecta,Diptera,Opomyzidae,Geomyza,Geomyza tripunctata,326614,1.0,1.0,1.0,0.9802784759378903,[0.9802784759378903],[0.9802784759378903],1,0,0,[0.13230047568710362]
Arachnida,Araneae,Philodromidae,Philodromus,Philodromus dispar,227754,1.0,1.0,1.0,0.9800856340038356,[0.9800856340038356],[0.9800856340038356],1,0,0,[0.11346435546875]
