class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Hymenoptera,Ormyridae,Ormyrus,Ormyrus nitidula,451471,1.0,1.0,1.0,0.9563463796854244,[0.9563463796854244],[0.9563463796854244],1,0,0,[0.11566890186024892]
Insecta,Coleoptera,Omalisidae,Omalisus,Omalisus fontisbellaquei,548785,0.6666666666666666,0.5,1.0,0.9582359477374612,[0.9582359477374612],[0.9582359477374612],1,1,0,[0.13477567291138873]
Arachnida,Pseudoscorpiones,Chthoniidae,Chthonius,Chthonius tetrachelatus,216895,1.0,1.0,1.0,0.7465153980704416,[0.7465153980704416],[0.7465153980704416],1,0,0,[0.8880776207720233]
Insecta,Coleoptera,Silphidae,Phosphuga,Phosphuga atrata,362281,1.0,1.0,1.0,0.939,[0.939],[0.939],1,0,0,[0.2324355630424657]
Insecta,Neuroptera,Mantispidae,Mantispa,Mantispa styriaca,338651,1.0,1.0,1.0,0.8533363188535602,[0.8533363188535602],[0.8533363188535602],1,0,0,[0.045430501302083336]
Insecta,Ephemeroptera,Ephemeridae,Ephemera,Ephemera danica,452500,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0]",0,0,4,"[0.028171832694722954, 0.024450636695534676, 0.010743595078950844, 0.0349622077145519]"
Insecta,Phasmida,Bacillidae,Clonopsis,Clonopsis gallica,337089,1.0,1.0,1.0,0.9744212861020586,[0.9744212861020586],[0.9744212861020586],1,0,0,[0.47660624999999995]
Malacostraca,Isopoda,Tylidae,Tylos,Tylos europaeus,210228,0.8,1.0,0.6666666666666666,0.4668712079112813,"[0.6880529286150091,0.7125606951188347]","[0.7125606951188347,0.0,0.6880529286150091]",2,0,1,"[0.15062094599398482, 0.04106669759369895, 0.13591139436745361]"
Insecta,Coleoptera,Heteroceridae,Heterocerus,Heterocerus fenestratus,733190,1.0,1.0,1.0,0.9445007044734062,[0.9445007044734062],[0.9445007044734062],1,0,0,[0.2603857566765579]
Malacostraca,Isopoda,Oniscidae,Oniscus,Oniscus asellus,48284,0,0,0.0,0.0,[],[0.0],0,0,1,[0.06899915141836524]
Arachnida,Araneae,Sparassidae,Micrommata,Micrommata virescens,121766,0,0,0.0,0.0,[],[0.0],0,0,1,[0.37282177302581415]
Insecta,Coleoptera,Thymalidae,Thymalus,Thymalus limbatus,703310,1.0,1.0,1.0,0.9021219101664535,"[0.9425604771898818,0.8616833431430253]","[0.9425604771898818,0.8616833431430253]",2,0,0,"[0.30191485087076825, 0.010496775309244795]"
Arachnida,Mesostigmata,Varroidae,Varroa,Varroa destructor,194693,0,0.0,0.0,0.002456907022517964,[0.004913814045035928],"[0.004913814045035928,0.0]",0,1,2,"[0.0036155031435721146, 0.002564081104563498]"
Insecta,Coleoptera,Spercheidae,Spercheus,Spercheus platycephalus,370283,1.0,1.0,1.0,0.9179856115107914,[0.9179856115107914],[0.9179856115107914],1,0,0,[0.06532501842175777]
Insecta,Coleoptera,Melandryidae,Osphya,Osphya bipunctata,176258,0.6666666666666666,0.5,1.0,0.8295179327338206,[0.8295179327338206],[0.8295179327338206],1,1,0,[0.018767298638595567]
Arachnida,Araneae,Mimetidae,Ero,Ero aphana,746529,1.0,1.0,1.0,0.861788251212087,[0.861788251212087],[0.861788251212087],1,0,0,[0.7007454786613172]
Insecta,Hemiptera,Coccidae,Pulvinaria,Pulvinaria regalis,59960,1.0,1.0,1.0,0.8655620391579862,[0.8655620391579862],[0.8655620391579862],1,0,0,[0.16870101191487294]
Insecta,Trichoptera,Goeridae,Goera,Goera pilosa,482049,1.0,1.0,1.0,0.791640243795029,[0.791640243795029],[0.791640243795029],1,0,0,[0.14465022441223646]
Insecta,Coleoptera,Cerylonidae,Cerylon,Cerylon histeroides,547841,1.0,1.0,1.0,0.9566999948608724,[0.9566999948608724],[0.9566999948608724],1,0,0,[0.5249752438109526]
Insecta,Hymenoptera,Torymidae,Monodontomerus,Monodontomerus obscurus,962054,1.0,1.0,1.0,0.9404307490078111,[0.9404307490078111],[0.9404307490078111],1,0,0,[0.08490513392857144]
Insecta,Hymenoptera,Ichneumonidae,Amblyteles,Amblyteles armatorius,127719,1.0,1.0,1.0,0.8184610883557636,[0.8184610883557636],[0.8184610883557636],1,0,0,[0.6450909153873838]
Insecta,Hymenoptera,Ampulicidae,Dolichurus,Dolichurus corniculus,990861,0,0,0.0,0.0,[],[0.0],0,0,1,[0.10740302752293579]
Insecta,Lepidoptera,Stathmopodidae,Stathmopoda,Stathmopoda pedella,204720,1.0,1.0,1.0,0.9629578201937558,[0.9629578201937558],[0.9629578201937558],1,0,0,[0.17348940914158306]
Insecta,Coleoptera,Salpingidae,Salpingus,Salpingus planirostris,541538,1.0,1.0,1.0,0.7598380566801619,[0.7598380566801619],[0.7598380566801619],1,0,0,[0.0203125]
Insecta,Hymenoptera,Tiphiidae,Tiphia,Tiphia femorata,604483,0.6666666666666666,0.5,1.0,0.9004482696790389,[0.9004482696790389],[0.9004482696790389],1,1,0,[0.13946963028169015]
Insecta,Lepidoptera,Psychidae,Psyche,Psyche casta,61413,1.0,1.0,1.0,0.9303944315545244,[0.9303944315545244],[0.9303944315545244],1,0,0,[0.2033892177784648]
Arachnida,Araneae,Phrurolithidae,Liophrurillus,Liophrurillus flavitarsis,559311,1.0,1.0,1.0,0.8680439403001213,[0.8680439403001213],[0.8680439403001213],1,0,0,[0.614195278212108]
Insecta,Hymenoptera,Sapygidae,Sapygina,Sapygina decemguttata,502160,0.6666666666666666,0.5,1.0,0.9305579252687255,[0.9305579252687255],[0.9305579252687255],1,1,0,[0.10439528643525244]
Insecta,Hemiptera,Cicadellidae,Cicadella,Cicadella viridis,52447,1.0,1.0,1.0,0.8792617775619233,[0.8792617775619233],[0.8792617775619233],1,0,0,[0.024968091895341417]
Insecta,Neuroptera,Nemopteridae,Nemoptera,Nemoptera bipennis,343354,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.31360395775052735, 0.31360395775052735]"
Ichthyostraca,Arguloida,Argulidae,Argulus,Argulus japonicus,411018,1.0,1.0,1.0,0.976381569368539,[0.976381569368539],[0.976381569368539],1,0,0,[0.8688929663608562]
Insecta,Coleoptera,Dermestidae,Anthrenus,Anthrenus verbasci,120113,1.0,1.0,1.0,0.8274036647601729,[0.8274036647601729],[0.8274036647601729],1,0,0,[0.28889566666666666]
Insecta,Hemiptera,Psyllidae,Psylla,Psylla buxi,207696,1.0,1.0,1.0,0.9172413793103448,[0.9172413793103448],[0.9172413793103448],1,0,0,[0.37157203998678384]
Insecta,Psocodea,Stenopsocidae,Graphopsocus,Graphopsocus cruciatus,200017,1.0,1.0,1.0,0.9550549662926457,[0.9550549662926457],[0.9550549662926457],1,0,0,[0.5495135032905455]
Diplopoda,Julida,Nemasomatidae,Orinisobates,Orinisobates sibiricus,1435741,1.0,1.0,1.0,0.9099370379203434,[0.9099370379203434],[0.9099370379203434],1,0,0,[0.693825747051237]
Insecta,Coleoptera,Mycetophagidae,Mycetophagus,Mycetophagus quadripustulatus,712159,1.0,1.0,1.0,0.9393302152879431,[0.9393302152879431],[0.9393302152879431],1,0,0,[0.20038490155677657]
Insecta,Trichoptera,Sericostomatidae,Sericostoma,Sericostoma personatum,451393,0.6666666666666666,1.0,0.5,0.48313781594403465,[0.9662756318880693],"[0.9662756318880693,0.0]",1,0,1,"[0.8899248000973932, 0.8899248000973932]"
Insecta,Hymenoptera,Leucospidae,Leucospis,Leucospis dorsigera,466441,0.6666666666666666,1.0,0.5,0.42812354960060583,[0.8562470992012117],"[0.8562470992012117,0.0]",1,0,1,"[0.9019202196426951, 0.9019202196426951]"
Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha fulva,62456,1.0,1.0,1.0,0.655727432935187,[0.655727432935187],[0.655727432935187],1,0,0,[0.026247138196336017]
Diplopoda,Polydesmida,Paradoxosomatidae,Stosatea,Stosatea italica,336996,0,0,0.0,0.0,[],[0.0],0,0,1,[0.17868589743589744]
Insecta,Thysanoptera,Thripidae,Sericothrips,Sericothrips staphylinus,409097,1.0,1.0,1.0,0.9295640150799256,[0.9295640150799256],[0.9295640150799256],1,0,0,[0.18842772093166174]
Insecta,Lepidoptera,Cossidae,Cossus,Cossus cossus,362611,1.0,1.0,1.0,0.881964718090626,[0.881964718090626],[0.881964718090626],1,0,0,[0.13785362243652344]
Insecta,Blattodea,Blattellidae,Blattella,Blattella germanica,121237,1.0,1.0,1.0,0.9656394573825766,[0.9656394573825766],[0.9656394573825766],1,0,0,[0.775912621200136]
Insecta,Coleoptera,Tenebrionidae,Lagria,Lagria hirta,324093,0.6666666666666666,1.0,0.5,0.46845064960248206,[0.9369012992049641],"[0.9369012992049641,0.0]",1,0,1,"[0.14757898351648352, 0.14757898351648352]"
Insecta,Lepidoptera,Alucitidae,Alucita,Alucita hexadactyla,70203,1.0,1.0,1.0,0.9803889736679763,[0.9803889736679763],[0.9803889736679763],1,0,0,[0.3218037188105012]
Chilopoda,Lithobiomorpha,Lithobiidae,Lithobius,Lithobius forficatus,122234,1.0,1.0,1.0,0.9540608645086257,[0.9540608645086257],[0.9540608645086257],1,0,0,[0.1905247690882598]
Arachnida,Scorpiones,Buthidae,Buthus,Buthus occitanus,127312,0,0,0.0,0.0,[],[0.0],0,0,1,[0.026090920799730542]
Insecta,Coleoptera,Eucinetidae,Eucinetus,Eucinetus haemorrhoidalis,219638,1.0,1.0,1.0,0.9801088435504381,[0.9801088435504381],[0.9801088435504381],1,0,0,[0.7776063448869143]
Insecta,Embioptera,Oligotomidae,Haploembia,Haploembia solieri,56835,1.0,1.0,1.0,0.6959575674916616,[0.6959575674916616],[0.6959575674916616],1,0,0,[0.3308979438325661]
Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha fulva,62456,0.6666666666666666,1.0,0.5,0.46562815128378454,[0.9312563025675691],"[0.9312563025675691,0.0]",1,0,1,"[0.5420746809806771, 0.5420746809806771]"
Insecta,Coleoptera,Vesperidae,Vesperus,Vesperus xatarti,371688,1.0,1.0,1.0,0.9521861772685685,[0.9521861772685685],[0.9521861772685685],1,0,0,[0.4010475467955008]
Arachnida,Araneae,Pholcidae,Psilochorus,Psilochorus simoni,318908,1.0,1.0,1.0,0.8086929878161523,[0.8086929878161523],[0.8086929878161523],1,0,0,[0.7983567095177754]
Insecta,Diptera,Conopidae,Sicus,Sicus ferrugineus,70175,1.0,1.0,1.0,0.7715616815137023,[0.7715616815137023],[0.7715616815137023],1,0,0,[0.16489262711255653]
Insecta,Coleoptera,Phalacridae,Olibrus,Olibrus affinis,131891,1.0,1.0,1.0,0.7085357428255493,[0.7085357428255493],[0.7085357428255493],1,0,0,[0.23310487483709819]
Insecta,Hemiptera,Nabidae,Himacerus,Himacerus mirmicoides,130127,1.0,1.0,1.0,0.7994362511168278,[0.7994362511168278],[0.7994362511168278],1,0,0,[0.7935281117929049]
Chilopoda,Scolopendromorpha,Cryptopidae,Cryptops,Cryptops hortensis,336908,1.0,1.0,1.0,0.8809598450342074,[0.8809598450342074],[0.8809598450342074],1,0,0,[0.6991292481309103]
Insecta,Hymenoptera,Siricidae,Urocerus,Urocerus gigas,51560,1.0,1.0,1.0,0.8199992076383662,[0.8199992076383662],[0.8199992076383662],1,0,0,[0.4815209162419183]
Insecta,Ephemeroptera,Leptophlebiidae,Paraleptophlebia,Paraleptophlebia submarginata,482038,1.0,1.0,1.0,0.8143917106822065,[0.8143917106822065],[0.8143917106822065],1,0,0,[0.39788122781050156]
Insecta,Lepidoptera,Brahmaeidae,Lemonia,Lemonia dumi,578767,1.0,1.0,1.0,0.9123029005255986,[0.9123029005255986],[0.9123029005255986],1,0,0,[0.23156438639453972]
Insecta,Hymenoptera,Vespidae,Polistes,Polistes dominula,84640,0,0.0,0.0,0.09544842711647433,[0.19089685423294867],"[0.19089685423294867,0.0]",0,1,2,"[0.171671468856943, 0.171671468856943]"
Insecta,Plecoptera,Taeniopterygidae,Taeniopteryx,Taeniopteryx nebulosa,482059,1.0,1.0,1.0,0.9761617483656789,[0.9761617483656789],[0.9761617483656789],1,0,0,[0.26215793387966363]
Arachnida,Araneae,Scytodidae,Scytodes,Scytodes thoracica,57450,1.0,1.0,1.0,0.9914383561643836,[0.9914383561643836],[0.9914383561643836],1,0,0,[0.5132039723248951]
Insecta,Coleoptera,Prionoceridae,Lobonyx,Lobonyx aeneus,470093,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.4631173336351097, 0.4631173336351097]"
Insecta,Coleoptera,Dryopidae,Helichus,Helichus lithophilus,221006,1.0,1.0,1.0,0.9293066649626174,[0.9293066649626174],[0.9293066649626174],1,0,0,[0.2017385416666666]
Arachnida,Opiliones,Cladonychiidae,Holoscotolemon,Holoscotolemon querilhaci,526493,0,0.0,0.0,0.0421697055201351,[0.1686788220805404],"[0.1686788220805404,0.0,0.0,0.0]",0,1,4,"[0.19466207307446984, 0.07720861615314217, 0.19466207307446984, 0.07720861615314217]"
Insecta,Coleoptera,Biphyllidae,Biphyllus,Biphyllus lunatus,577756,0,0,0.0,0.0,[],[0.0],0,0,1,[0.1869090226182453]
Insecta,Lepidoptera,Noctuidae,Noctua,Noctua pronuba,81687,1.0,1.0,1.0,0.668562874251497,[0.668562874251497],[0.668562874251497],1,0,0,[0.5936722444957558]
Insecta,Coleoptera,Byturidae,Byturus,Byturus ochraceus,130843,0,0.0,0.0,0.020400032476912126,[0.163200259815297],"[0.0,0.0,0.163200259815297,0.0,0.0,0.0,0.0,0.0]",0,1,8,"[0.024495824175824164, 0.024425494505494517, 0.03420835164835165, 0.01645714285714286, 0.017005714285714287, 0.020058021978021964, 0.018332600732600728, 0.029210256410256395]"
Insecta,Coleoptera,Cucujidae,Cucujus,Cucujus cinnaberinus,98787,1.0,1.0,1.0,0.9632885750976568,[0.9632885750976568],[0.9632885750976568],1,0,0,[0.3292067307692307]
Insecta,Lepidoptera,Riodinidae,Hamearis,Hamearis lucina,133154,1.0,1.0,1.0,0.9422170640782163,[0.9422170640782163],[0.9422170640782163],1,0,0,[0.46714379776529436]
Insecta,Diptera,Scathophagidae,Scathophaga,Scathophaga stercoraria,132718,1.0,1.0,1.0,0.8683432883848342,[0.8683432883848342],[0.8683432883848342],1,0,0,[0.8063271293023254]
Insecta,Orthoptera,Rhaphidophoridae,Dolichopoda,Dolichopoda azami,447928,0,0.0,0.0,0.3715510855616647,[0.3715510855616647],[0.3715510855616647],0,1,1,[0.7495479092350376]
Insecta,Coleoptera,Gyrinidae,Dineutus,Dineutus ciliatus,218468,1.0,1.0,1.0,0.8021625035789816,[0.8021625035789816],[0.8021625035789816],1,0,0,[0.1856453973842833]
Insecta,Hemiptera,Oxycarenidae,Oxycarenus,Oxycarenus lavaterae,209661,1.0,1.0,1.0,0.5762049728205202,[0.5762049728205202],[0.5762049728205202],1,0,0,[0.07491265713303787]
Insecta,Diptera,Anthomyzidae,Stiphrosoma,Stiphrosoma sabulosum,548220,1.0,1.0,1.0,0.975857874850251,[0.975857874850251],[0.975857874850251],1,0,0,[0.7406404165508617]
Insecta,Hymenoptera,Eurytomidae,Bephratelloides,Bephratelloides cubensis,299383,1.0,1.0,1.0,0.959641935973297,[0.959641935973297],[0.959641935973297],1,0,0,[0.23412459935897437]
Diplopoda,Polydesmida,Paradoxosomatidae,Stosatea,Stosatea italica,336996,0,0.0,0.0,0.3285966186080282,[0.3285966186080282],[0.3285966186080282],0,1,1,[0.28554520018518886]
Arachnida,Araneae,Filistatidae,Filistata,Filistata insidiatrix,468121,1.0,1.0,1.0,0.9745493862329725,[0.9745493862329725],[0.9745493862329725],1,0,0,[0.09811750553486642]
Insecta,Hymenoptera,Melittidae,Dasypoda,Dasypoda hirtipes,746682,0,0,0.0,0.0,[],[0.0],0,0,1,[0.11109993914510086]
Insecta,Psocodea,Ectopsocidae,Ectopsocus,Ectopsocus petersi,321933,0.6666666666666666,0.5,1.0,0.840149359886202,[0.840149359886202],[0.840149359886202],1,1,0,[0.6094920116733442]
Arachnida,Araneae,Phrurolithidae,Liophrurillus,Liophrurillus flavitarsis,559311,1.0,1.0,1.0,0.9543067102389137,[0.9543067102389137],[0.9543067102389137],1,0,0,[0.6175135926390631]
Insecta,Diptera,Muscidae,Mesembrina,Mesembrina meridiana,333502,1.0,1.0,1.0,0.893105294911164,[0.893105294911164],[0.893105294911164],1,0,0,[0.3207632093933464]
Insecta,Hemiptera,Notonectidae,Notonecta,Notonecta glauca,56554,1.0,1.0,1.0,0.7382902768919848,[0.7382902768919848],[0.7382902768919848],1,0,0,[0.2594891924528995]
Insecta,Hemiptera,Homotomidae,Homotoma,Homotoma ficus,474753,1.0,1.0,1.0,0.8621447283175122,[0.8621447283175122],[0.8621447283175122],1,0,0,[0.051009828274632026]
Arachnida,Araneae,Leptonetidae,Paraleptoneta,Paraleptoneta spinimana,805004,0,0,0.0,0.0,[],[0.0],0,0,1,[0.7505666666666666]
Hexanauplia,Cyclopoida,Cyclopidae,Diacyclops,Diacyclops bicuspidatus,218302,0,0,0.0,0.0,[],[0.0],0,0,1,[0.4716625]
Insecta,Lepidoptera,Meessiidae,Infurcitinea,Infurcitinea atrifasciella,468456,1.0,1.0,1.0,0.8784473862140137,[0.8784473862140137],[0.8784473862140137],1,0,0,[0.2343142144638404]
Insecta,Plecoptera,Capniidae,Allocapnia,Allocapnia minima,212982,1.0,1.0,1.0,0.9832627393011348,[0.9832627393011348],[0.9832627393011348],1,0,0,[0.5018493625196965]
Insecta,Lepidoptera,Tineidae,Monopis,Monopis crocicapitella,225223,1.0,1.0,1.0,0.8477897945851782,[0.8477897945851782],[0.8477897945851782],1,0,0,[0.3585995776000001]
Arachnida,Araneae,Eresidae,Eresus,Eresus kollari,202770,1.0,1.0,1.0,0.6985400393003881,[0.6985400393003881],[0.6985400393003881],1,0,0,[0.05227953690913377]
Insecta,Diptera,Dolichopodidae,Poecilobothrus,Poecilobothrus nobilitatus,451398,1.0,1.0,1.0,0.8045332783845044,[0.8045332783845044],[0.8045332783845044],1,0,0,[0.017084563130857967]
Insecta,Coleoptera,Spercheidae,Spercheus,Spercheus emarginatus,829395,1.0,1.0,1.0,0.9689771285614351,[0.9689771285614351],[0.9689771285614351],1,0,0,[0.4746966334105634]
Malacostraca,Isopoda,Philosciidae,Philoscia,Philoscia muscorum,48292,1.0,1.0,1.0,0.9017617359544526,[0.9017617359544526],[0.9017617359544526],1,0,0,[0.023612723678597167]
Insecta,Diptera,Xylophagidae,Coenomyia,Coenomyia ferruginea,465810,1.0,1.0,1.0,0.89568345323741,[0.89568345323741],[0.89568345323741],1,0,0,[0.07600148518880209]
Insecta,Hymenoptera,Figitidae,Anacharis,Anacharis zealandica,153969,1.0,1.0,1.0,0.9689601178962881,[0.9689601178962881],[0.9689601178962881],1,0,0,[0.3064245420779331]
Arachnida,Araneae,Salticidae,Salticus,Salticus scenicus,68901,1.0,1.0,1.0,0.9352422907488986,[0.9352422907488986],[0.9352422907488986],1,0,0,[0.6112605782829447]
Insecta,Raphidioptera,Inocelliidae,Parainocellia,Parainocellia bicolor,494353,1.0,1.0,1.0,0.5589540636042403,[0.5589540636042403],[0.5589540636042403],1,0,0,[0.04498163859049479]
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia albomaculata,557066,0,0,0.0,0.0,[],[0.0],0,0,1,[0.4090987414479937]
Insecta,Diptera,Fanniidae,Fannia,Fannia canicularis,121213,1.0,1.0,1.0,0.651157706449369,[0.651157706449369],[0.651157706449369],1,0,0,[0.6093054076001622]
Insecta,Hemiptera,Heterogastridae,Heterogaster,Heterogaster urticae,390463,1.0,1.0,1.0,0.869688971212472,[0.869688971212472],[0.869688971212472],1,0,0,[0.8617415439942376]
Insecta,Diptera,Sphaeroceridae,Lotophila,Lotophila atra,922447,1.0,1.0,1.0,0.8071934865900383,[0.8071934865900383],[0.8071934865900383],1,0,0,[0.36429204852510805]
Insecta,Coleoptera,Rhadalidae,Aplocnemus,Aplocnemus nigricornis,467738,1.0,1.0,1.0,0.9305865730823573,[0.9305865730823573],[0.9305865730823573],1,0,0,[0.45958884545876916]
Insecta,Coleoptera,Hygrobiidae,Hygrobia,Hygrobia hermanni,547330,1.0,1.0,1.0,0.9378801569111425,[0.9378801569111425],[0.9378801569111425],1,0,0,[0.6895393588697856]
Insecta,Lepidoptera,Glyphipterigidae,Glyphipterix,Glyphipterix simpliciella,354734,0.6666666666666666,1.0,0.5,0.43506651278624797,[0.8701330255724959],"[0.8701330255724959,0.0]",1,0,1,"[0.07066878434065935, 0.07066878434065935]"
Insecta,Coleoptera,Melandryidae,Osphya,Osphya bipunctata,176258,1.0,1.0,1.0,0.8894832396050126,[0.8894832396050126],[0.8894832396050126],1,0,0,[0.1207718866688371]
Arachnida,Opiliones,Sclerosomatidae,Leiobunum,Leiobunum rotundum,154449,0.6666666666666666,1.0,0.5,0.26657617933062927,[0.5331523586612585],"[0.5331523586612585,0.0]",1,0,1,"[0.2812097696631614, 0.30513926978558664]"
Insecta,Diptera,Milichiidae,Desmometopa,Desmometopa nearctica,948701,0,0.0,0.0,0.0044163144574733545,[0.0485794590322069],"[0.0,0.0,0.0,0.0485794590322069,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,11,"[0.0048094936340596335, 0.0036863298347052788, 0.004007911361716366, 0.005171865738243231, 0.0025043517147766126, 0.001982611774198155, 0.002185616041986874, 0.0023478297326030772, 0.0031304396434707685, 0.002117315540674781, 0.0011952587729615644]"
Diplopoda,Glomerida,Glomeridae,Glomeris,Glomeris marginata,56078,1.0,1.0,1.0,0.7629615929967326,[0.7629615929967326],[0.7629615929967326],1,0,0,[0.20260772777866112]
Insecta,Lepidoptera,Sphingidae,Macroglossum,Macroglossum stellatarum,56293,1.0,1.0,1.0,0.9350918381439027,[0.9350918381439027],[0.9350918381439027],1,0,0,[0.0354565758086206]
Insecta,Coleoptera,Monotomidae,Rhizophagus,Rhizophagus bipustulatus,484658,1.0,1.0,1.0,0.9488065802089115,[0.9488065802089115],[0.9488065802089115],1,0,0,[0.12598293990879064]
Insecta,Diptera,Opomyzidae,Geomyza,Geomyza tripunctata,326614,1.0,1.0,1.0,0.9186131443579343,[0.9186131443579343],[0.9186131443579343],1,0,0,[0.13230047568710362]
Arachnida,Araneae,Philodromidae,Philodromus,Philodromus dispar,227754,1.0,1.0,1.0,0.89966204405081,[0.89966204405081],[0.89966204405081],1,0,0,[0.11346435546875]
Insecta,Lepidoptera,Hepialidae,Triodia,Triodia sylvina,461806,1.0,1.0,1.0,0.7343941248470012,[0.7343941248470012],[0.7343941248470012],1,0,0,[0.05609893798828125]
Arachnida,Pseudoscorpiones,Chthoniidae,Chthonius,Chthonius ischnocheles,750924,1.0,1.0,1.0,0.5655089951456106,[0.5655089951456106],[0.5655089951456106],1,0,0,[0.24111000000000002]
Insecta,Psocodea,Trogiidae,Cerobasis,Cerobasis guestfalica,245799,0.6666666666666666,1.0,0.5,0.47494295243110407,[0.9498859048622081],"[0.9498859048622081,0.0]",1,0,1,"[0.6523946457654722, 0.6523946457654722]"
Arachnida,Trombidiformes,Erythraeidae,Eatoniana,Eatoniana plumipes,912509,0,0.0,0.0,0.10811993518884253,[0.10811993518884253],[0.10811993518884253],0,1,1,[0.038172854393206654]
Insecta,Trichoptera,Calamoceratidae,Heteroplectron,Heteroplectron californicum,221338,0,0,0.0,0.0,[],[0.0],0,0,1,[0.4327835909296029]
Insecta,Hymenoptera,Agaonidae,Pleistodontes,Pleistodontes froggatti,395333,0.25,0.5,0.16666666666666666,0.11072415341446623,"[0.5957478005865102,0.06859711990028712]","[0.5957478005865102,0.0,0.0,0.0,0.0,0.06859711990028712]",1,1,5,"[0.017256266013053887, 0.005516003024193554, 0.004511313227791539, 0.001587701612903227, 0.0031325604838709736, 0.006719146508495977]"
Insecta,Hymenoptera,Diapriidae,Trichopria,Trichopria verticillata,1376656,1.0,1.0,1.0,0.936097123004255,[0.936097123004255],[0.936097123004255],1,0,0,[0.8422562997347478]
Insecta,Trichoptera,Polycentropodidae,Neureclipsis,Neureclipsis bimaculata,225935,1.0,1.0,1.0,0.7776643012065952,[0.7776643012065952],[0.7776643012065952],1,0,0,[0.22745591826541303]
Malacostraca,Isopoda,Asellidae,Caecidotea,Caecidotea acuticarpa,215618,1.0,1.0,1.0,0.6055682985366238,[0.6055682985366238],[0.6055682985366238],1,0,0,[0.7251005892336149]
