class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Orthoptera,Pamphagidae,Prionotropis,Prionotropis azami,760202,1.0,1.0,1.0,0.9519287613995836,[0.9519287613995836],[0.9519287613995836],1,0,0,[0.5940606168025522]
Insecta,Hymenoptera,Proctotrupidae,Phaneroserphus,Phaneroserphus calcar,1016216,1.0,1.0,1.0,0.9817589961122964,[0.9817589961122964],[0.9817589961122964],1,0,0,[0.37193786461222056]
Insecta,Hymenoptera,Ormyridae,Ormyrus,Ormyrus nitidula,451471,1.0,1.0,1.0,0.9830329745494618,[0.9830329745494618],[0.9830329745494618],1,0,0,[0.11566890186024892]
Insecta,Coleoptera,Omalisidae,Omalisus,Omalisus fontisbellaquei,548785,1.0,1.0,1.0,0.9273305821218792,[0.9273305821218792],[0.9273305821218792],1,0,0,[0.13477567291138873]
Arachnida,Pseudoscorpiones,Chthoniidae,Chthonius,Chthonius tetrachelatus,216895,0.6666666666666666,0.5,1.0,0.9607781366599288,[0.9607781366599288],[0.9607781366599288],1,1,0,[0.8880776207720233]
Insecta,Coleoptera,Silphidae,Phosphuga,Phosphuga atrata,362281,0.6666666666666666,0.5,1.0,0.9466385324681661,[0.9466385324681661],[0.9466385324681661],1,1,0,[0.2324355630424657]
Insecta,Neuroptera,Mantispidae,Mantispa,Mantispa styriaca,338651,1.0,1.0,1.0,0.917291272893176,[0.917291272893176],[0.917291272893176],1,0,0,[0.045430501302083336]
Insecta,Ephemeroptera,Ephemeridae,Ephemera,Ephemera danica,452500,0,0.0,0.0,0.009685743361116496,[0.038742973444465985],"[0.0,0.0,0.0,0.038742973444465985]",0,1,4,"[0.028171832694722954, 0.024450636695534676, 0.010743595078950844, 0.0349622077145519]"
Insecta,Phasmida,Bacillidae,Clonopsis,Clonopsis gallica,337089,1.0,1.0,1.0,0.9183718115664496,[0.9183718115664496],[0.9183718115664496],1,0,0,[0.47660624999999995]
Malacostraca,Isopoda,Tylidae,Tylos,Tylos europaeus,210228,1.0,1.0,1.0,0.8168410327244066,"[0.8410581304879404,0.8565863670396298,0.7528786006456495]","[0.7528786006456495,0.8410581304879404,0.8565863670396298]",3,0,0,"[0.15062094599398482, 0.04106669759369895, 0.13591139436745361]"
Insecta,Coleoptera,Heteroceridae,Heterocerus,Heterocerus fenestratus,733190,1.0,1.0,1.0,0.9428872087240437,[0.9428872087240437],[0.9428872087240437],1,0,0,[0.2603857566765579]
Malacostraca,Isopoda,Oniscidae,Oniscus,Oniscus asellus,48284,0,0,0.0,0.0,[],[0.0],0,0,1,[0.06899915141836524]
Arachnida,Araneae,Sparassidae,Micrommata,Micrommata virescens,121766,1.0,1.0,1.0,0.9295698518938739,[0.9295698518938739],[0.9295698518938739],1,0,0,[0.37282177302581415]
Insecta,Coleoptera,Thymalidae,Thymalus,Thymalus limbatus,703310,0.6666666666666666,1.0,0.5,0.48476399905756695,[0.9695279981151339],"[0.9695279981151339,0.0]",1,0,1,"[0.30191485087076825, 0.010496775309244795]"
Arachnida,Mesostigmata,Varroidae,Varroa,Varroa destructor,194693,0,0.0,0.0,0.0021468248967933946,[0.004293649793586789],"[0.004293649793586789,0.0]",0,1,2,"[0.0036155031435721146, 0.002564081104563498]"
Insecta,Coleoptera,Spercheidae,Spercheus,Spercheus platycephalus,370283,1.0,1.0,1.0,0.9784512154016195,[0.9784512154016195],[0.9784512154016195],1,0,0,[0.06532501842175777]
Insecta,Coleoptera,Melandryidae,Osphya,Osphya bipunctata,176258,0.6666666666666666,0.5,1.0,0.9133907271029976,[0.9133907271029976],[0.9133907271029976],1,1,0,[0.018767298638595567]
Arachnida,Araneae,Mimetidae,Ero,Ero aphana,746529,1.0,1.0,1.0,0.8530039303761932,[0.8530039303761932],[0.8530039303761932],1,0,0,[0.7007454786613172]
Insecta,Hemiptera,Coccidae,Pulvinaria,Pulvinaria regalis,59960,1.0,1.0,1.0,0.9632216403998707,[0.9632216403998707],[0.9632216403998707],1,0,0,[0.16870101191487294]
Insecta,Trichoptera,Goeridae,Goera,Goera pilosa,482049,1.0,1.0,1.0,0.7141922578534855,[0.7141922578534855],[0.7141922578534855],1,0,0,[0.14465022441223646]
Insecta,Coleoptera,Cerylonidae,Cerylon,Cerylon histeroides,547841,1.0,1.0,1.0,0.9775923941697706,[0.9775923941697706],[0.9775923941697706],1,0,0,[0.5249752438109526]
Insecta,Hymenoptera,Torymidae,Monodontomerus,Monodontomerus obscurus,962054,1.0,1.0,1.0,0.9829084965947238,[0.9829084965947238],[0.9829084965947238],1,0,0,[0.08490513392857144]
Insecta,Hymenoptera,Ichneumonidae,Amblyteles,Amblyteles armatorius,127719,1.0,1.0,1.0,0.8934420315994517,[0.8934420315994517],[0.8934420315994517],1,0,0,[0.6450909153873838]
Insecta,Hymenoptera,Ampulicidae,Dolichurus,Dolichurus corniculus,990861,1.0,1.0,1.0,0.9594284256187803,[0.9594284256187803],[0.9594284256187803],1,0,0,[0.10740302752293579]
Insecta,Lepidoptera,Stathmopodidae,Stathmopoda,Stathmopoda pedella,204720,1.0,1.0,1.0,0.9722630067028407,[0.9722630067028407],[0.9722630067028407],1,0,0,[0.17348940914158306]
Insecta,Coleoptera,Salpingidae,Salpingus,Salpingus planirostris,541538,1.0,1.0,1.0,0.8558727187646233,[0.8558727187646233],[0.8558727187646233],1,0,0,[0.0203125]
Insecta,Hymenoptera,Tiphiidae,Tiphia,Tiphia femorata,604483,1.0,1.0,1.0,0.9584672236503856,[0.9584672236503856],[0.9584672236503856],1,0,0,[0.13946963028169015]
Insecta,Lepidoptera,Psychidae,Psyche,Psyche casta,61413,1.0,1.0,1.0,0.6918589691893532,[0.6918589691893532],[0.6918589691893532],1,0,0,[0.2033892177784648]
Arachnida,Araneae,Phrurolithidae,Liophrurillus,Liophrurillus flavitarsis,559311,1.0,1.0,1.0,0.925682639121194,[0.925682639121194],[0.925682639121194],1,0,0,[0.614195278212108]
Insecta,Hymenoptera,Sapygidae,Sapygina,Sapygina decemguttata,502160,1.0,1.0,1.0,0.9366089385858336,[0.9366089385858336],[0.9366089385858336],1,0,0,[0.10439528643525244]
Insecta,Hemiptera,Cicadellidae,Cicadella,Cicadella viridis,52447,1.0,1.0,1.0,0.9484619934930494,[0.9484619934930494],[0.9484619934930494],1,0,0,[0.024968091895341417]
Insecta,Neuroptera,Nemopteridae,Nemoptera,Nemoptera bipennis,343354,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.31360395775052735, 0.31360395775052735]"
Ichthyostraca,Arguloida,Argulidae,Argulus,Argulus japonicus,411018,1.0,1.0,1.0,0.9810650218880853,[0.9810650218880853],[0.9810650218880853],1,0,0,[0.8688929663608562]
Insecta,Coleoptera,Dermestidae,Anthrenus,Anthrenus verbasci,120113,1.0,1.0,1.0,0.968543873138241,[0.968543873138241],[0.968543873138241],1,0,0,[0.28889566666666666]
Insecta,Hemiptera,Psyllidae,Psylla,Psylla buxi,207696,1.0,1.0,1.0,0.9697347219290704,[0.9697347219290704],[0.9697347219290704],1,0,0,[0.37157203998678384]
Insecta,Psocodea,Stenopsocidae,Graphopsocus,Graphopsocus cruciatus,200017,1.0,1.0,1.0,0.9628968088362129,[0.9628968088362129],[0.9628968088362129],1,0,0,[0.5495135032905455]
Diplopoda,Julida,Nemasomatidae,Orinisobates,Orinisobates sibiricus,1435741,0.6666666666666666,0.5,1.0,0.8559219701472774,[0.8559219701472774],[0.8559219701472774],1,1,0,[0.693825747051237]
Insecta,Coleoptera,Mycetophagidae,Mycetophagus,Mycetophagus quadripustulatus,712159,1.0,1.0,1.0,0.9739042751090944,[0.9739042751090944],[0.9739042751090944],1,0,0,[0.20038490155677657]
Insecta,Trichoptera,Sericostomatidae,Sericostoma,Sericostoma personatum,451393,0.6666666666666666,1.0,0.5,0.4956024241175663,[0.9912048482351326],"[0.9912048482351326,0.0]",1,0,1,"[0.8899248000973932, 0.8899248000973932]"
Insecta,Hymenoptera,Leucospidae,Leucospis,Leucospis dorsigera,466441,0.6666666666666666,1.0,0.5,0.4767086786218658,[0.9534173572437316],"[0.9534173572437316,0.0]",1,0,1,"[0.9019202196426951, 0.9019202196426951]"
Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha fulva,62456,1.0,1.0,1.0,0.9270961259350229,[0.9270961259350229],[0.9270961259350229],1,0,0,[0.026247138196336017]
Diplopoda,Polydesmida,Paradoxosomatidae,Stosatea,Stosatea italica,336996,1.0,1.0,1.0,0.9754906563996619,[0.9754906563996619],[0.9754906563996619],1,0,0,[0.17868589743589744]
Insecta,Thysanoptera,Thripidae,Sericothrips,Sericothrips staphylinus,409097,1.0,1.0,1.0,0.919033002640016,[0.919033002640016],[0.919033002640016],1,0,0,[0.18842772093166174]
Insecta,Lepidoptera,Cossidae,Cossus,Cossus cossus,362611,1.0,1.0,1.0,0.8497018144905469,[0.8497018144905469],[0.8497018144905469],1,0,0,[0.13785362243652344]
Insecta,Blattodea,Blattellidae,Blattella,Blattella germanica,121237,1.0,1.0,1.0,0.9755907769177212,[0.9755907769177212],[0.9755907769177212],1,0,0,[0.775912621200136]
Insecta,Coleoptera,Tenebrionidae,Lagria,Lagria hirta,324093,0.6666666666666666,1.0,0.5,0.4908256880733945,[0.981651376146789],"[0.981651376146789,0.0]",1,0,1,"[0.14757898351648352, 0.14757898351648352]"
Insecta,Lepidoptera,Alucitidae,Alucita,Alucita hexadactyla,70203,1.0,1.0,1.0,0.9591660907188775,[0.9591660907188775],[0.9591660907188775],1,0,0,[0.3218037188105012]
Chilopoda,Lithobiomorpha,Lithobiidae,Lithobius,Lithobius forficatus,122234,1.0,1.0,1.0,0.9214776798683064,[0.9214776798683064],[0.9214776798683064],1,0,0,[0.1905247690882598]
Arachnida,Scorpiones,Buthidae,Buthus,Buthus occitanus,127312,0,0.0,0.0,0.0,[0.0],[0.0],0,1,1,[0.026090920799730542]
Insecta,Coleoptera,Eucinetidae,Eucinetus,Eucinetus haemorrhoidalis,219638,1.0,1.0,1.0,0.984398419828266,[0.984398419828266],[0.984398419828266],1,0,0,[0.7776063448869143]
Insecta,Embioptera,Oligotomidae,Haploembia,Haploembia solieri,56835,1.0,1.0,1.0,0.9153497149324743,[0.9153497149324743],[0.9153497149324743],1,0,0,[0.3308979438325661]
Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha fulva,62456,0.6666666666666666,1.0,0.5,0.48363166371277916,[0.9672633274255583],"[0.9672633274255583,0.0]",1,0,1,"[0.5420746809806771, 0.5420746809806771]"
Insecta,Coleoptera,Vesperidae,Vesperus,Vesperus xatarti,371688,1.0,1.0,1.0,0.6882183953503823,[0.6882183953503823],[0.6882183953503823],1,0,0,[0.4010475467955008]
Arachnida,Araneae,Pholcidae,Psilochorus,Psilochorus simoni,318908,1.0,1.0,1.0,0.9267455556423116,[0.9267455556423116],[0.9267455556423116],1,0,0,[0.7983567095177754]
Insecta,Diptera,Conopidae,Sicus,Sicus ferrugineus,70175,0,0,0.0,0.0,[],[0.0],0,0,1,[0.16489262711255653]
Insecta,Coleoptera,Phalacridae,Olibrus,Olibrus affinis,131891,1.0,1.0,1.0,0.9275097179495041,[0.9275097179495041],[0.9275097179495041],1,0,0,[0.23310487483709819]
Insecta,Hemiptera,Nabidae,Himacerus,Himacerus mirmicoides,130127,1.0,1.0,1.0,0.9019200326229144,[0.9019200326229144],[0.9019200326229144],1,0,0,[0.7935281117929049]
Chilopoda,Scolopendromorpha,Cryptopidae,Cryptops,Cryptops hortensis,336908,1.0,1.0,1.0,0.8698595372047423,[0.8698595372047423],[0.8698595372047423],1,0,0,[0.6991292481309103]
Insecta,Hymenoptera,Siricidae,Urocerus,Urocerus gigas,51560,1.0,1.0,1.0,0.8683251195636901,[0.8683251195636901],[0.8683251195636901],1,0,0,[0.4815209162419183]
Insecta,Ephemeroptera,Leptophlebiidae,Paraleptophlebia,Paraleptophlebia submarginata,482038,1.0,1.0,1.0,0.528454500592743,[0.528454500592743],[0.528454500592743],1,0,0,[0.39788122781050156]
Insecta,Lepidoptera,Brahmaeidae,Lemonia,Lemonia dumi,578767,0,0,0.0,0.0,[],[0.0],0,0,1,[0.23156438639453972]
Insecta,Hymenoptera,Vespidae,Polistes,Polistes dominula,84640,0.6666666666666666,1.0,0.5,0.46443147466667256,[0.9288629493333451],"[0.9288629493333451,0.0]",1,0,1,"[0.171671468856943, 0.171671468856943]"
Insecta,Plecoptera,Taeniopterygidae,Taeniopteryx,Taeniopteryx nebulosa,482059,1.0,1.0,1.0,0.9797259898542625,[0.9797259898542625],[0.9797259898542625],1,0,0,[0.26215793387966363]
Arachnida,Araneae,Scytodidae,Scytodes,Scytodes thoracica,57450,1.0,1.0,1.0,0.9626266891891891,[0.9626266891891891],[0.9626266891891891],1,0,0,[0.5132039723248951]
Insecta,Coleoptera,Prionoceridae,Lobonyx,Lobonyx aeneus,470093,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.4631173336351097, 0.4631173336351097]"
Insecta,Coleoptera,Dryopidae,Helichus,Helichus lithophilus,221006,1.0,1.0,1.0,0.988902466459424,[0.988902466459424],[0.988902466459424],1,0,0,[0.2017385416666666]
Arachnida,Opiliones,Cladonychiidae,Holoscotolemon,Holoscotolemon querilhaci,526493,0.3333333333333333,0.5,0.25,0.303320342531999,"[0.9784358473290788,0.2348455227989173]","[0.9784358473290788,0.0,0.2348455227989173,0.0]",1,1,3,"[0.19466207307446984, 0.07720861615314217, 0.19466207307446984, 0.07720861615314217]"
Insecta,Coleoptera,Biphyllidae,Biphyllus,Biphyllus lunatus,577756,0,0,0.0,0.0,[],[0.0],0,0,1,[0.1869090226182453]
Insecta,Lepidoptera,Noctuidae,Noctua,Noctua pronuba,81687,1.0,1.0,1.0,0.9140302224234536,[0.9140302224234536],[0.9140302224234536],1,0,0,[0.5936722444957558]
Insecta,Coleoptera,Byturidae,Byturus,Byturus ochraceus,130843,0.4,1.0,0.25,0.18781167008138427,"[0.7755925764710537,0.7269007841800205]","[0.7269007841800205,0.0,0.7755925764710537,0.0,0.0,0.0,0.0,0.0]",2,0,6,"[0.024495824175824164, 0.024425494505494517, 0.03420835164835165, 0.01645714285714286, 0.017005714285714287, 0.020058021978021964, 0.018332600732600728, 0.029210256410256395]"
Insecta,Coleoptera,Cucujidae,Cucujus,Cucujus cinnaberinus,98787,1.0,1.0,1.0,0.9605584260396857,[0.9605584260396857],[0.9605584260396857],1,0,0,[0.3292067307692307]
Insecta,Lepidoptera,Riodinidae,Hamearis,Hamearis lucina,133154,1.0,1.0,1.0,0.9819286444933512,[0.9819286444933512],[0.9819286444933512],1,0,0,[0.46714379776529436]
Insecta,Diptera,Scathophagidae,Scathophaga,Scathophaga stercoraria,132718,1.0,1.0,1.0,0.8845403310544343,[0.8845403310544343],[0.8845403310544343],1,0,0,[0.8063271293023254]
Insecta,Orthoptera,Rhaphidophoridae,Dolichopoda,Dolichopoda azami,447928,1.0,1.0,1.0,0.948949206874745,[0.948949206874745],[0.948949206874745],1,0,0,[0.7495479092350376]
Insecta,Coleoptera,Gyrinidae,Dineutus,Dineutus ciliatus,218468,0,0.0,0.0,0.2945031312236383,[0.2945031312236383],[0.2945031312236383],0,1,1,[0.1856453973842833]
Insecta,Hemiptera,Oxycarenidae,Oxycarenus,Oxycarenus lavaterae,209661,1.0,1.0,1.0,0.5954481298517996,[0.5954481298517996],[0.5954481298517996],1,0,0,[0.07491265713303787]
Insecta,Diptera,Anthomyzidae,Stiphrosoma,Stiphrosoma sabulosum,548220,1.0,1.0,1.0,0.9646444876546099,[0.9646444876546099],[0.9646444876546099],1,0,0,[0.7406404165508617]
Insecta,Hymenoptera,Eurytomidae,Bephratelloides,Bephratelloides cubensis,299383,1.0,1.0,1.0,0.9523934250657726,[0.9523934250657726],[0.9523934250657726],1,0,0,[0.23412459935897437]
Diplopoda,Polydesmida,Paradoxosomatidae,Stosatea,Stosatea italica,336996,1.0,1.0,1.0,0.9239139134897429,[0.9239139134897429],[0.9239139134897429],1,0,0,[0.28554520018518886]
Arachnida,Araneae,Filistatidae,Filistata,Filistata insidiatrix,468121,1.0,1.0,1.0,0.9331617518230535,[0.9331617518230535],[0.9331617518230535],1,0,0,[0.09811750553486642]
Insecta,Hymenoptera,Melittidae,Dasypoda,Dasypoda hirtipes,746682,0,0,0.0,0.0,[],[0.0],0,0,1,[0.11109993914510086]
Insecta,Psocodea,Ectopsocidae,Ectopsocus,Ectopsocus petersi,321933,1.0,1.0,1.0,0.9732320957467344,[0.9732320957467344],[0.9732320957467344],1,0,0,[0.6094920116733442]
Arachnida,Araneae,Phrurolithidae,Liophrurillus,Liophrurillus flavitarsis,559311,1.0,1.0,1.0,0.9845279523320732,[0.9845279523320732],[0.9845279523320732],1,0,0,[0.6175135926390631]
Insecta,Diptera,Muscidae,Mesembrina,Mesembrina meridiana,333502,1.0,1.0,1.0,0.9783515258017641,[0.9783515258017641],[0.9783515258017641],1,0,0,[0.3207632093933464]
Insecta,Hemiptera,Notonectidae,Notonecta,Notonecta glauca,56554,1.0,1.0,1.0,0.7237573218111755,[0.7237573218111755],[0.7237573218111755],1,0,0,[0.2594891924528995]
Insecta,Hemiptera,Homotomidae,Homotoma,Homotoma ficus,474753,1.0,1.0,1.0,0.975930255485761,[0.975930255485761],[0.975930255485761],1,0,0,[0.051009828274632026]
Arachnida,Araneae,Leptonetidae,Paraleptoneta,Paraleptoneta spinimana,805004,1.0,1.0,1.0,0.9277879808389482,[0.9277879808389482],[0.9277879808389482],1,0,0,[0.7505666666666666]
Hexanauplia,Cyclopoida,Cyclopidae,Diacyclops,Diacyclops bicuspidatus,218302,1.0,1.0,1.0,0.8972693348708339,[0.8972693348708339],[0.8972693348708339],1,0,0,[0.4716625]
Insecta,Lepidoptera,Meessiidae,Infurcitinea,Infurcitinea atrifasciella,468456,1.0,1.0,1.0,0.9498997995991983,[0.9498997995991983],[0.9498997995991983],1,0,0,[0.2343142144638404]
Insecta,Plecoptera,Capniidae,Allocapnia,Allocapnia minima,212982,1.0,1.0,1.0,0.9641512091465244,[0.9641512091465244],[0.9641512091465244],1,0,0,[0.5018493625196965]
Insecta,Lepidoptera,Tineidae,Monopis,Monopis crocicapitella,225223,1.0,1.0,1.0,0.9240714962232925,[0.9240714962232925],[0.9240714962232925],1,0,0,[0.3585995776000001]
Arachnida,Araneae,Eresidae,Eresus,Eresus kollari,202770,1.0,1.0,1.0,0.8170703033153068,[0.8170703033153068],[0.8170703033153068],1,0,0,[0.05227953690913377]
Insecta,Diptera,Dolichopodidae,Poecilobothrus,Poecilobothrus nobilitatus,451398,1.0,1.0,1.0,0.8134721273260721,[0.8134721273260721],[0.8134721273260721],1,0,0,[0.017084563130857967]
Insecta,Coleoptera,Spercheidae,Spercheus,Spercheus emarginatus,829395,1.0,1.0,1.0,0.9296847442680776,[0.9296847442680776],[0.9296847442680776],1,0,0,[0.4746966334105634]
Malacostraca,Isopoda,Philosciidae,Philoscia,Philoscia muscorum,48292,1.0,1.0,1.0,0.953009828009828,[0.953009828009828],[0.953009828009828],1,0,0,[0.023612723678597167]
Insecta,Diptera,Xylophagidae,Coenomyia,Coenomyia ferruginea,465810,1.0,1.0,1.0,0.960214154257989,[0.960214154257989],[0.960214154257989],1,0,0,[0.07600148518880209]
Insecta,Hymenoptera,Figitidae,Anacharis,Anacharis zealandica,153969,1.0,1.0,1.0,0.9717617289908568,[0.9717617289908568],[0.9717617289908568],1,0,0,[0.3064245420779331]
Arachnida,Araneae,Salticidae,Salticus,Salticus scenicus,68901,1.0,1.0,1.0,0.8830688728838448,[0.8830688728838448],[0.8830688728838448],1,0,0,[0.6112605782829447]
Insecta,Raphidioptera,Inocelliidae,Parainocellia,Parainocellia bicolor,494353,1.0,1.0,1.0,0.9033576171402457,[0.9033576171402457],[0.9033576171402457],1,0,0,[0.04498163859049479]
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia albomaculata,557066,1.0,1.0,1.0,0.7970684598677187,[0.7970684598677187],[0.7970684598677187],1,0,0,[0.4090987414479937]
Insecta,Diptera,Fanniidae,Fannia,Fannia canicularis,121213,0,0,0.0,0.0,[],[0.0],0,0,1,[0.6093054076001622]
Insecta,Hemiptera,Heterogastridae,Heterogaster,Heterogaster urticae,390463,1.0,1.0,1.0,0.9377776149458223,[0.9377776149458223],[0.9377776149458223],1,0,0,[0.8617415439942376]
Insecta,Diptera,Sphaeroceridae,Lotophila,Lotophila atra,922447,1.0,1.0,1.0,0.811462154628342,[0.811462154628342],[0.811462154628342],1,0,0,[0.36429204852510805]
Insecta,Coleoptera,Rhadalidae,Aplocnemus,Aplocnemus nigricornis,467738,1.0,1.0,1.0,0.9518738480442351,[0.9518738480442351],[0.9518738480442351],1,0,0,[0.45958884545876916]
Insecta,Coleoptera,Hygrobiidae,Hygrobia,Hygrobia hermanni,547330,1.0,1.0,1.0,0.9729300066239788,[0.9729300066239788],[0.9729300066239788],1,0,0,[0.6895393588697856]
Insecta,Lepidoptera,Glyphipterigidae,Glyphipterix,Glyphipterix simpliciella,354734,0.6666666666666666,1.0,0.5,0.4674763400628264,[0.9349526801256528],"[0.9349526801256528,0.0]",1,0,1,"[0.07066878434065935, 0.07066878434065935]"
Insecta,Coleoptera,Melandryidae,Osphya,Osphya bipunctata,176258,1.0,1.0,1.0,0.9339342796171182,[0.9339342796171182],[0.9339342796171182],1,0,0,[0.1207718866688371]
Arachnida,Opiliones,Sclerosomatidae,Leiobunum,Leiobunum rotundum,154449,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.2812097696631614, 0.30513926978558664]"
Insecta,Diptera,Milichiidae,Desmometopa,Desmometopa nearctica,948701,0,0.0,0.0,0.004457992969108231,[0.049037922660190546],"[0.0,0.0,0.0,0.049037922660190546,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,11,"[0.0048094936340596335, 0.0036863298347052788, 0.004007911361716366, 0.005171865738243231, 0.0025043517147766126, 0.001982611774198155, 0.002185616041986874, 0.0023478297326030772, 0.0031304396434707685, 0.002117315540674781, 0.0011952587729615644]"
Diplopoda,Glomerida,Glomeridae,Glomeris,Glomeris marginata,56078,1.0,1.0,1.0,0.8515956558061821,[0.8515956558061821],[0.8515956558061821],1,0,0,[0.20260772777866112]
Insecta,Lepidoptera,Sphingidae,Macroglossum,Macroglossum stellatarum,56293,1.0,1.0,1.0,0.9565334229089688,[0.9565334229089688],[0.9565334229089688],1,0,0,[0.0354565758086206]
Insecta,Coleoptera,Monotomidae,Rhizophagus,Rhizophagus bipustulatus,484658,1.0,1.0,1.0,0.9697573656845754,[0.9697573656845754],[0.9697573656845754],1,0,0,[0.12598293990879064]
Insecta,Diptera,Opomyzidae,Geomyza,Geomyza tripunctata,326614,1.0,1.0,1.0,0.9653596904284582,[0.9653596904284582],[0.9653596904284582],1,0,0,[0.13230047568710362]
Arachnida,Araneae,Philodromidae,Philodromus,Philodromus dispar,227754,1.0,1.0,1.0,0.9770934194011117,[0.9770934194011117],[0.9770934194011117],1,0,0,[0.11346435546875]
Insecta,Lepidoptera,Hepialidae,Triodia,Triodia sylvina,461806,1.0,1.0,1.0,0.8157668071988757,[0.8157668071988757],[0.8157668071988757],1,0,0,[0.05609893798828125]
Arachnida,Pseudoscorpiones,Chthoniidae,Chthonius,Chthonius ischnocheles,750924,1.0,1.0,1.0,0.8737468792010755,[0.8737468792010755],[0.8737468792010755],1,0,0,[0.24111000000000002]
Insecta,Psocodea,Trogiidae,Cerobasis,Cerobasis guestfalica,245799,0.6666666666666666,1.0,0.5,0.49398208859358234,[0.9879641771871647],"[0.9879641771871647,0.0]",1,0,1,"[0.6523946457654722, 0.6523946457654722]"
Arachnida,Trombidiformes,Erythraeidae,Eatoniana,Eatoniana plumipes,912509,1.0,1.0,1.0,0.7222246295172892,[0.7222246295172892],[0.7222246295172892],1,0,0,[0.038172854393206654]
Insecta,Trichoptera,Calamoceratidae,Heteroplectron,Heteroplectron californicum,221338,1.0,1.0,1.0,0.9560435940632265,[0.9560435940632265],[0.9560435940632265],1,0,0,[0.4327835909296029]
