class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Coleoptera,Rhysodidae,Omoglymmius,Omoglymmius americanus,226379,0.6666666666666666,0.5,1.0,0.7097373983853293,[0.7097373983853293],[0.7097373983853293],1,1,0,[0.4581861523193359]
Insecta,Orthoptera,Pamphagidae,Prionotropis,Prionotropis azami,760202,1.0,1.0,1.0,0.8552418849666807,[0.8552418849666807],[0.8552418849666807],1,0,0,[0.5940606168025522]
Insecta,Hymenoptera,Proctotrupidae,Phaneroserphus,Phaneroserphus calcar,1016216,1.0,1.0,1.0,0.9618407943361699,[0.9618407943361699],[0.9618407943361699],1,0,0,[0.37193786461222056]
Insecta,Hymenoptera,Ormyridae,Ormyrus,Ormyrus nitidula,451471,1.0,1.0,1.0,0.9802045591787439,[0.9802045591787439],[0.9802045591787439],1,0,0,[0.11566890186024892]
Insecta,Coleoptera,Omalisidae,Omalisus,Omalisus fontisbellaquei,548785,1.0,1.0,1.0,0.91653085495309,[0.91653085495309],[0.91653085495309],1,0,0,[0.13477567291138873]
Arachnida,Pseudoscorpiones,Chthoniidae,Chthonius,Chthonius tetrachelatus,216895,1.0,1.0,1.0,0.9582911782923433,[0.9582911782923433],[0.9582911782923433],1,0,0,[0.8880776207720233]
Insecta,Coleoptera,Silphidae,Phosphuga,Phosphuga atrata,362281,1.0,1.0,1.0,0.9696505165678597,[0.9696505165678597],[0.9696505165678597],1,0,0,[0.2324355630424657]
Insecta,Neuroptera,Mantispidae,Mantispa,Mantispa styriaca,338651,1.0,1.0,1.0,0.9390287720074072,[0.9390287720074072],[0.9390287720074072],1,0,0,[0.045430501302083336]
Insecta,Ephemeroptera,Ephemeridae,Ephemera,Ephemera danica,452500,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0]",0,0,4,"[0.028171832694722954, 0.024450636695534676, 0.010743595078950844, 0.0349622077145519]"
Insecta,Phasmida,Bacillidae,Clonopsis,Clonopsis gallica,337089,1.0,1.0,1.0,0.9465680097772641,[0.9465680097772641],[0.9465680097772641],1,0,0,[0.47660624999999995]
Malacostraca,Isopoda,Tylidae,Tylos,Tylos europaeus,210228,0.8,1.0,0.6666666666666666,0.4914767880339945,"[0.73880054828757,0.7356298158144134]","[0.73880054828757,0.0,0.7356298158144134]",2,0,1,"[0.15062094599398482, 0.04106669759369895, 0.13591139436745361]"
Insecta,Coleoptera,Heteroceridae,Heterocerus,Heterocerus fenestratus,733190,1.0,1.0,1.0,0.9455486349529455,[0.9455486349529455],[0.9455486349529455],1,0,0,[0.2603857566765579]
Malacostraca,Isopoda,Oniscidae,Oniscus,Oniscus asellus,48284,1.0,1.0,1.0,0.6877832957110609,[0.6877832957110609],[0.6877832957110609],1,0,0,[0.06899915141836524]
Arachnida,Araneae,Sparassidae,Micrommata,Micrommata virescens,121766,0.6666666666666666,0.5,1.0,0.8647429319556986,[0.8647429319556986],[0.8647429319556986],1,1,0,[0.37282177302581415]
Insecta,Coleoptera,Thymalidae,Thymalus,Thymalus limbatus,703310,0.6666666666666666,1.0,0.5,0.49586264742456077,[0.9917252948491215],"[0.9917252948491215,0.0]",1,0,1,"[0.30191485087076825, 0.010496775309244795]"
Arachnida,Mesostigmata,Varroidae,Varroa,Varroa destructor,194693,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.0036155031435721146, 0.002564081104563498]"
Insecta,Coleoptera,Spercheidae,Spercheus,Spercheus platycephalus,370283,1.0,1.0,1.0,0.9741250039881313,[0.9741250039881313],[0.9741250039881313],1,0,0,[0.06532501842175777]
Insecta,Coleoptera,Melandryidae,Osphya,Osphya bipunctata,176258,1.0,1.0,1.0,0.9502316838608148,[0.9502316838608148],[0.9502316838608148],1,0,0,[0.018767298638595567]
Arachnida,Araneae,Mimetidae,Ero,Ero aphana,746529,1.0,1.0,1.0,0.8828523713860656,[0.8828523713860656],[0.8828523713860656],1,0,0,[0.7007454786613172]
Insecta,Hemiptera,Coccidae,Pulvinaria,Pulvinaria regalis,59960,1.0,1.0,1.0,0.9203896163114125,[0.9203896163114125],[0.9203896163114125],1,0,0,[0.16870101191487294]
Insecta,Trichoptera,Goeridae,Goera,Goera pilosa,482049,1.0,1.0,1.0,0.7880198736795309,[0.7880198736795309],[0.7880198736795309],1,0,0,[0.14465022441223646]
Insecta,Coleoptera,Cerylonidae,Cerylon,Cerylon histeroides,547841,1.0,1.0,1.0,0.9697512864676138,[0.9697512864676138],[0.9697512864676138],1,0,0,[0.5249752438109526]
Insecta,Hymenoptera,Torymidae,Monodontomerus,Monodontomerus obscurus,962054,1.0,1.0,1.0,0.9826940771645007,[0.9826940771645007],[0.9826940771645007],1,0,0,[0.08490513392857144]
Insecta,Hymenoptera,Ichneumonidae,Amblyteles,Amblyteles armatorius,127719,1.0,1.0,1.0,0.9232458648852692,[0.9232458648852692],[0.9232458648852692],1,0,0,[0.6450909153873838]
Insecta,Hymenoptera,Ampulicidae,Dolichurus,Dolichurus corniculus,990861,1.0,1.0,1.0,0.9513888888888888,[0.9513888888888888],[0.9513888888888888],1,0,0,[0.10740302752293579]
Insecta,Lepidoptera,Stathmopodidae,Stathmopoda,Stathmopoda pedella,204720,1.0,1.0,1.0,0.9657300322378151,[0.9657300322378151],[0.9657300322378151],1,0,0,[0.17348940914158306]
Insecta,Coleoptera,Salpingidae,Salpingus,Salpingus planirostris,541538,1.0,1.0,1.0,0.9450566268748087,[0.9450566268748087],[0.9450566268748087],1,0,0,[0.0203125]
Insecta,Hymenoptera,Tiphiidae,Tiphia,Tiphia femorata,604483,1.0,1.0,1.0,0.9832424075489133,[0.9832424075489133],[0.9832424075489133],1,0,0,[0.13946963028169015]
Insecta,Lepidoptera,Psychidae,Psyche,Psyche casta,61413,1.0,1.0,1.0,0.888830373666181,[0.888830373666181],[0.888830373666181],1,0,0,[0.2033892177784648]
Arachnida,Araneae,Phrurolithidae,Liophrurillus,Liophrurillus flavitarsis,559311,1.0,1.0,1.0,0.9483680073346467,[0.9483680073346467],[0.9483680073346467],1,0,0,[0.614195278212108]
Insecta,Hymenoptera,Sapygidae,Sapygina,Sapygina decemguttata,502160,1.0,1.0,1.0,0.9295915532092248,[0.9295915532092248],[0.9295915532092248],1,0,0,[0.10439528643525244]
Insecta,Hemiptera,Cicadellidae,Cicadella,Cicadella viridis,52447,1.0,1.0,1.0,0.9544350529486059,[0.9544350529486059],[0.9544350529486059],1,0,0,[0.024968091895341417]
Insecta,Neuroptera,Nemopteridae,Nemoptera,Nemoptera bipennis,343354,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.31360395775052735, 0.31360395775052735]"
Ichthyostraca,Arguloida,Argulidae,Argulus,Argulus japonicus,411018,1.0,1.0,1.0,0.9864901450888286,[0.9864901450888286],[0.9864901450888286],1,0,0,[0.8688929663608562]
Insecta,Coleoptera,Dermestidae,Anthrenus,Anthrenus verbasci,120113,1.0,1.0,1.0,0.980807082098386,[0.980807082098386],[0.980807082098386],1,0,0,[0.28889566666666666]
Insecta,Hemiptera,Psyllidae,Psylla,Psylla buxi,207696,1.0,1.0,1.0,0.9533267848834204,[0.9533267848834204],[0.9533267848834204],1,0,0,[0.37157203998678384]
Insecta,Psocodea,Stenopsocidae,Graphopsocus,Graphopsocus cruciatus,200017,1.0,1.0,1.0,0.9881216299731815,[0.9881216299731815],[0.9881216299731815],1,0,0,[0.5495135032905455]
Diplopoda,Julida,Nemasomatidae,Orinisobates,Orinisobates sibiricus,1435741,1.0,1.0,1.0,0.9424823281145837,[0.9424823281145837],[0.9424823281145837],1,0,0,[0.693825747051237]
Insecta,Coleoptera,Mycetophagidae,Mycetophagus,Mycetophagus quadripustulatus,712159,1.0,1.0,1.0,0.9800335999545371,[0.9800335999545371],[0.9800335999545371],1,0,0,[0.20038490155677657]
Insecta,Trichoptera,Sericostomatidae,Sericostoma,Sericostoma personatum,451393,0.6666666666666666,1.0,0.5,0.4949905692729767,[0.9899811385459534],"[0.9899811385459534,0.0]",1,0,1,"[0.8899248000973932, 0.8899248000973932]"
Insecta,Hymenoptera,Leucospidae,Leucospis,Leucospis dorsigera,466441,0.6666666666666666,1.0,0.5,0.48103651121182844,[0.9620730224236569],"[0.9620730224236569,0.0]",1,0,1,"[0.9019202196426951, 0.9019202196426951]"
Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha fulva,62456,1.0,1.0,1.0,0.7967954963732814,[0.7967954963732814],[0.7967954963732814],1,0,0,[0.026247138196336017]
Diplopoda,Polydesmida,Paradoxosomatidae,Stosatea,Stosatea italica,336996,1.0,1.0,1.0,0.9214591448333062,[0.9214591448333062],[0.9214591448333062],1,0,0,[0.17868589743589744]
Insecta,Thysanoptera,Thripidae,Sericothrips,Sericothrips staphylinus,409097,1.0,1.0,1.0,0.9424367627878638,[0.9424367627878638],[0.9424367627878638],1,0,0,[0.18842772093166174]
Insecta,Lepidoptera,Cossidae,Cossus,Cossus cossus,362611,1.0,1.0,1.0,0.9556724508451744,[0.9556724508451744],[0.9556724508451744],1,0,0,[0.13785362243652344]
Insecta,Blattodea,Blattellidae,Blattella,Blattella germanica,121237,1.0,1.0,1.0,0.9895323361054608,[0.9895323361054608],[0.9895323361054608],1,0,0,[0.775912621200136]
Insecta,Coleoptera,Tenebrionidae,Lagria,Lagria hirta,324093,0.6666666666666666,1.0,0.5,0.4900824540160295,[0.980164908032059],"[0.980164908032059,0.0]",1,0,1,"[0.14757898351648352, 0.14757898351648352]"
Insecta,Lepidoptera,Alucitidae,Alucita,Alucita hexadactyla,70203,1.0,1.0,1.0,0.9513122681816047,[0.9513122681816047],[0.9513122681816047],1,0,0,[0.3218037188105012]
Chilopoda,Lithobiomorpha,Lithobiidae,Lithobius,Lithobius forficatus,122234,1.0,1.0,1.0,0.9799819229800412,[0.9799819229800412],[0.9799819229800412],1,0,0,[0.1905247690882598]
Arachnida,Scorpiones,Buthidae,Buthus,Buthus occitanus,127312,0,0,0.0,0.0,[],[0.0],0,0,1,[0.026090920799730542]
Insecta,Coleoptera,Eucinetidae,Eucinetus,Eucinetus haemorrhoidalis,219638,1.0,1.0,1.0,0.9910368521328442,[0.9910368521328442],[0.9910368521328442],1,0,0,[0.7776063448869143]
Insecta,Embioptera,Oligotomidae,Haploembia,Haploembia solieri,56835,1.0,1.0,1.0,0.8911387227633101,[0.8911387227633101],[0.8911387227633101],1,0,0,[0.3308979438325661]
Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha fulva,62456,0.6666666666666666,1.0,0.5,0.4859500361230465,[0.971900072246093],"[0.971900072246093,0.0]",1,0,1,"[0.5420746809806771, 0.5420746809806771]"
Insecta,Coleoptera,Vesperidae,Vesperus,Vesperus xatarti,371688,1.0,1.0,1.0,0.5961838228305294,[0.5961838228305294],[0.5961838228305294],1,0,0,[0.4010475467955008]
Arachnida,Araneae,Pholcidae,Psilochorus,Psilochorus simoni,318908,1.0,1.0,1.0,0.9800565367812495,[0.9800565367812495],[0.9800565367812495],1,0,0,[0.7983567095177754]
Insecta,Diptera,Conopidae,Sicus,Sicus ferrugineus,70175,1.0,1.0,1.0,0.8939515276056934,[0.8939515276056934],[0.8939515276056934],1,0,0,[0.16489262711255653]
Insecta,Coleoptera,Phalacridae,Olibrus,Olibrus affinis,131891,1.0,1.0,1.0,0.8577345633265041,[0.8577345633265041],[0.8577345633265041],1,0,0,[0.23310487483709819]
Insecta,Hemiptera,Nabidae,Himacerus,Himacerus mirmicoides,130127,1.0,1.0,1.0,0.8662231404377262,[0.8662231404377262],[0.8662231404377262],1,0,0,[0.7935281117929049]
Chilopoda,Scolopendromorpha,Cryptopidae,Cryptops,Cryptops hortensis,336908,1.0,1.0,1.0,0.9239228357862154,[0.9239228357862154],[0.9239228357862154],1,0,0,[0.6991292481309103]
Insecta,Hymenoptera,Siricidae,Urocerus,Urocerus gigas,51560,1.0,1.0,1.0,0.9380231872666536,[0.9380231872666536],[0.9380231872666536],1,0,0,[0.4815209162419183]
Insecta,Ephemeroptera,Leptophlebiidae,Paraleptophlebia,Paraleptophlebia submarginata,482038,1.0,1.0,1.0,0.6673808939372503,[0.6673808939372503],[0.6673808939372503],1,0,0,[0.39788122781050156]
Insecta,Lepidoptera,Brahmaeidae,Lemonia,Lemonia dumi,578767,1.0,1.0,1.0,0.9277522443752478,[0.9277522443752478],[0.9277522443752478],1,0,0,[0.23156438639453972]
Insecta,Hymenoptera,Vespidae,Polistes,Polistes dominula,84640,0.6666666666666666,1.0,0.5,0.4540021114150044,[0.9080042228300088],"[0.9080042228300088,0.0]",1,0,1,"[0.171671468856943, 0.171671468856943]"
Insecta,Plecoptera,Taeniopterygidae,Taeniopteryx,Taeniopteryx nebulosa,482059,1.0,1.0,1.0,0.9896135442307848,[0.9896135442307848],[0.9896135442307848],1,0,0,[0.26215793387966363]
Arachnida,Araneae,Scytodidae,Scytodes,Scytodes thoracica,57450,1.0,1.0,1.0,0.9658898305084745,[0.9658898305084745],[0.9658898305084745],1,0,0,[0.5132039723248951]
Insecta,Coleoptera,Prionoceridae,Lobonyx,Lobonyx aeneus,470093,0.6666666666666666,1.0,0.5,0.37162901379904917,[0.7432580275980983],"[0.7432580275980983,0.0]",1,0,1,"[0.4631173336351097, 0.4631173336351097]"
Insecta,Coleoptera,Dryopidae,Helichus,Helichus lithophilus,221006,1.0,1.0,1.0,0.9754810238305384,[0.9754810238305384],[0.9754810238305384],1,0,0,[0.2017385416666666]
Arachnida,Opiliones,Cladonychiidae,Holoscotolemon,Holoscotolemon querilhaci,526493,0.4,1.0,0.25,0.20181055579746535,[0.8072422231898614],"[0.8072422231898614,0.0,0.0,0.0]",1,0,3,"[0.19466207307446984, 0.07720861615314217, 0.19466207307446984, 0.07720861615314217]"
Insecta,Coleoptera,Biphyllidae,Biphyllus,Biphyllus lunatus,577756,1.0,1.0,1.0,0.5432779484143138,[0.5432779484143138],[0.5432779484143138],1,0,0,[0.1869090226182453]
Insecta,Lepidoptera,Noctuidae,Noctua,Noctua pronuba,81687,1.0,1.0,1.0,0.8876841624520035,[0.8876841624520035],[0.8876841624520035],1,0,0,[0.5936722444957558]
Insecta,Coleoptera,Byturidae,Byturus,Byturus ochraceus,130843,0.5454545454545454,1.0,0.375,0.29146321398566344,"[0.7427139193285148,0.8216429740897633,0.7673488184670293]","[0.8216429740897633,0.7673488184670293,0.7427139193285148,0.0,0.0,0.0,0.0,0.0]",3,0,5,"[0.024495824175824164, 0.024425494505494517, 0.03420835164835165, 0.01645714285714286, 0.017005714285714287, 0.020058021978021964, 0.018332600732600728, 0.029210256410256395]"
Insecta,Coleoptera,Cucujidae,Cucujus,Cucujus cinnaberinus,98787,1.0,1.0,1.0,0.9689001994193849,[0.9689001994193849],[0.9689001994193849],1,0,0,[0.3292067307692307]
Insecta,Lepidoptera,Riodinidae,Hamearis,Hamearis lucina,133154,1.0,1.0,1.0,0.9848499776864629,[0.9848499776864629],[0.9848499776864629],1,0,0,[0.46714379776529436]
Insecta,Diptera,Scathophagidae,Scathophaga,Scathophaga stercoraria,132718,1.0,1.0,1.0,0.9825837426335823,[0.9825837426335823],[0.9825837426335823],1,0,0,[0.8063271293023254]
Insecta,Orthoptera,Rhaphidophoridae,Dolichopoda,Dolichopoda azami,447928,1.0,1.0,1.0,0.9325113882581101,[0.9325113882581101],[0.9325113882581101],1,0,0,[0.7495479092350376]
Insecta,Coleoptera,Gyrinidae,Dineutus,Dineutus ciliatus,218468,1.0,1.0,1.0,0.794860042811639,[0.794860042811639],[0.794860042811639],1,0,0,[0.1856453973842833]
Insecta,Hemiptera,Oxycarenidae,Oxycarenus,Oxycarenus lavaterae,209661,1.0,1.0,1.0,0.6199654761847837,[0.6199654761847837],[0.6199654761847837],1,0,0,[0.07491265713303787]
Insecta,Diptera,Anthomyzidae,Stiphrosoma,Stiphrosoma sabulosum,548220,1.0,1.0,1.0,0.9455992178120465,[0.9455992178120465],[0.9455992178120465],1,0,0,[0.7406404165508617]
Insecta,Hymenoptera,Eurytomidae,Bephratelloides,Bephratelloides cubensis,299383,1.0,1.0,1.0,0.9495139997098506,[0.9495139997098506],[0.9495139997098506],1,0,0,[0.23412459935897437]
Diplopoda,Polydesmida,Paradoxosomatidae,Stosatea,Stosatea italica,336996,1.0,1.0,1.0,0.9465823047401721,[0.9465823047401721],[0.9465823047401721],1,0,0,[0.28554520018518886]
Arachnida,Araneae,Filistatidae,Filistata,Filistata insidiatrix,468121,1.0,1.0,1.0,0.9168759163950873,[0.9168759163950873],[0.9168759163950873],1,0,0,[0.09811750553486642]
Insecta,Hymenoptera,Melittidae,Dasypoda,Dasypoda hirtipes,746682,0,0,0.0,0.0,[],[0.0],0,0,1,[0.11109993914510086]
Insecta,Psocodea,Ectopsocidae,Ectopsocus,Ectopsocus petersi,321933,1.0,1.0,1.0,0.9464672507435665,[0.9464672507435665],[0.9464672507435665],1,0,0,[0.6094920116733442]
Arachnida,Araneae,Phrurolithidae,Liophrurillus,Liophrurillus flavitarsis,559311,1.0,1.0,1.0,0.9878174325062958,[0.9878174325062958],[0.9878174325062958],1,0,0,[0.6175135926390631]
Insecta,Diptera,Muscidae,Mesembrina,Mesembrina meridiana,333502,1.0,1.0,1.0,0.9594479273758407,[0.9594479273758407],[0.9594479273758407],1,0,0,[0.3207632093933464]
Insecta,Hemiptera,Notonectidae,Notonecta,Notonecta glauca,56554,0,0.0,0.0,0.4529955197576025,[0.4529955197576025],[0.4529955197576025],0,1,1,[0.2594891924528995]
Insecta,Hemiptera,Homotomidae,Homotoma,Homotoma ficus,474753,1.0,1.0,1.0,0.9520717726261232,[0.9520717726261232],[0.9520717726261232],1,0,0,[0.051009828274632026]
Arachnida,Araneae,Leptonetidae,Paraleptoneta,Paraleptoneta spinimana,805004,1.0,1.0,1.0,0.8545400487557242,[0.8545400487557242],[0.8545400487557242],1,0,0,[0.7505666666666666]
Hexanauplia,Cyclopoida,Cyclopidae,Diacyclops,Diacyclops bicuspidatus,218302,1.0,1.0,1.0,0.9196096810737246,[0.9196096810737246],[0.9196096810737246],1,0,0,[0.4716625]
Insecta,Lepidoptera,Meessiidae,Infurcitinea,Infurcitinea atrifasciella,468456,1.0,1.0,1.0,0.967083021956514,[0.967083021956514],[0.967083021956514],1,0,0,[0.2343142144638404]
Insecta,Plecoptera,Capniidae,Allocapnia,Allocapnia minima,212982,1.0,1.0,1.0,0.963298743024203,[0.963298743024203],[0.963298743024203],1,0,0,[0.5018493625196965]
Insecta,Lepidoptera,Tineidae,Monopis,Monopis crocicapitella,225223,1.0,1.0,1.0,0.9665085868223146,[0.9665085868223146],[0.9665085868223146],1,0,0,[0.3585995776000001]
Arachnida,Araneae,Eresidae,Eresus,Eresus kollari,202770,0,0,0.0,0.0,[],[0.0],0,0,1,[0.05227953690913377]
Insecta,Diptera,Dolichopodidae,Poecilobothrus,Poecilobothrus nobilitatus,451398,1.0,1.0,1.0,0.8435774454878885,[0.8435774454878885],[0.8435774454878885],1,0,0,[0.017084563130857967]
Insecta,Coleoptera,Spercheidae,Spercheus,Spercheus emarginatus,829395,1.0,1.0,1.0,0.961052427671236,[0.961052427671236],[0.961052427671236],1,0,0,[0.4746966334105634]
Malacostraca,Isopoda,Philosciidae,Philoscia,Philoscia muscorum,48292,1.0,1.0,1.0,0.9850992496407854,[0.9850992496407854],[0.9850992496407854],1,0,0,[0.023612723678597167]
Insecta,Diptera,Xylophagidae,Coenomyia,Coenomyia ferruginea,465810,1.0,1.0,1.0,0.9637938332302283,[0.9637938332302283],[0.9637938332302283],1,0,0,[0.07600148518880209]
Insecta,Hymenoptera,Figitidae,Anacharis,Anacharis zealandica,153969,1.0,1.0,1.0,0.9855646879956392,[0.9855646879956392],[0.9855646879956392],1,0,0,[0.3064245420779331]
Arachnida,Araneae,Salticidae,Salticus,Salticus scenicus,68901,1.0,1.0,1.0,0.9403636587202779,[0.9403636587202779],[0.9403636587202779],1,0,0,[0.6112605782829447]
Insecta,Raphidioptera,Inocelliidae,Parainocellia,Parainocellia bicolor,494353,1.0,1.0,1.0,0.9557351108372659,[0.9557351108372659],[0.9557351108372659],1,0,0,[0.04498163859049479]
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia albomaculata,557066,1.0,1.0,1.0,0.6225885654156437,[0.6225885654156437],[0.6225885654156437],1,0,0,[0.4090987414479937]
Insecta,Diptera,Fanniidae,Fannia,Fannia canicularis,121213,0,0,0.0,0.0,[],[0.0],0,0,1,[0.6093054076001622]
Insecta,Hemiptera,Heterogastridae,Heterogaster,Heterogaster urticae,390463,1.0,1.0,1.0,0.9798172875074642,[0.9798172875074642],[0.9798172875074642],1,0,0,[0.8617415439942376]
Insecta,Diptera,Sphaeroceridae,Lotophila,Lotophila atra,922447,1.0,1.0,1.0,0.8134388830019323,[0.8134388830019323],[0.8134388830019323],1,0,0,[0.36429204852510805]
Insecta,Coleoptera,Rhadalidae,Aplocnemus,Aplocnemus nigricornis,467738,1.0,1.0,1.0,0.957590001068262,[0.957590001068262],[0.957590001068262],1,0,0,[0.45958884545876916]
Insecta,Coleoptera,Hygrobiidae,Hygrobia,Hygrobia hermanni,547330,1.0,1.0,1.0,0.8540633603915737,[0.8540633603915737],[0.8540633603915737],1,0,0,[0.6895393588697856]
Insecta,Lepidoptera,Glyphipterigidae,Glyphipterix,Glyphipterix simpliciella,354734,0.6666666666666666,1.0,0.5,0.48684091707219185,[0.9736818341443837],"[0.9736818341443837,0.0]",1,0,1,"[0.07066878434065935, 0.07066878434065935]"
Insecta,Coleoptera,Melandryidae,Osphya,Osphya bipunctata,176258,1.0,1.0,1.0,0.9337217489035442,[0.9337217489035442],[0.9337217489035442],1,0,0,[0.1207718866688371]
Arachnida,Opiliones,Sclerosomatidae,Leiobunum,Leiobunum rotundum,154449,0.6666666666666666,1.0,0.5,0.283093743716583,[0.566187487433166],"[0.0,0.566187487433166]",1,0,1,"[0.2812097696631614, 0.30513926978558664]"
Insecta,Diptera,Milichiidae,Desmometopa,Desmometopa nearctica,948701,0,0.0,0.0,0.0044717417860136695,[0.049189159646150366],"[0.0,0.0,0.0,0.049189159646150366,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,11,"[0.0048094936340596335, 0.0036863298347052788, 0.004007911361716366, 0.005171865738243231, 0.0025043517147766126, 0.001982611774198155, 0.002185616041986874, 0.0023478297326030772, 0.0031304396434707685, 0.002117315540674781, 0.0011952587729615644]"
Diplopoda,Glomerida,Glomeridae,Glomeris,Glomeris marginata,56078,1.0,1.0,1.0,0.978673107559484,[0.978673107559484],[0.978673107559484],1,0,0,[0.20260772777866112]
Insecta,Lepidoptera,Sphingidae,Macroglossum,Macroglossum stellatarum,56293,0,0.0,0.0,0.24435926773455377,[0.24435926773455377],[0.24435926773455377],0,1,1,[0.0354565758086206]
Insecta,Coleoptera,Monotomidae,Rhizophagus,Rhizophagus bipustulatus,484658,1.0,1.0,1.0,0.9699422766905302,[0.9699422766905302],[0.9699422766905302],1,0,0,[0.12598293990879064]
Insecta,Diptera,Opomyzidae,Geomyza,Geomyza tripunctata,326614,1.0,1.0,1.0,0.9805585341973985,[0.9805585341973985],[0.9805585341973985],1,0,0,[0.13230047568710362]
Arachnida,Araneae,Philodromidae,Philodromus,Philodromus dispar,227754,1.0,1.0,1.0,0.9596997103243925,[0.9596997103243925],[0.9596997103243925],1,0,0,[0.11346435546875]
Insecta,Lepidoptera,Hepialidae,Triodia,Triodia sylvina,461806,1.0,1.0,1.0,0.8240174078607371,[0.8240174078607371],[0.8240174078607371],1,0,0,[0.05609893798828125]
Arachnida,Pseudoscorpiones,Chthoniidae,Chthonius,Chthonius ischnocheles,750924,1.0,1.0,1.0,0.7604728435546403,[0.7604728435546403],[0.7604728435546403],1,0,0,[0.24111000000000002]
