image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
image_585.jpg,0.3157894736842105,0.5,0.23076923076923078,0.27279488983245836,"[0.8344700660387572,0.8401976935749588,0.353969893742621,0.6206380857427717,0.47342995169082125,0.42362787703202964]","[0.0,0.0,0.0,0.0,0.42362787703202964,0.353969893742621,0.6206380857427717,0.47342995169082125,0.8344700660387572,0.8401976935749588,0.0,0.0,0.0]",3,3,10,"[0.005401472639, 0.011954577818999999, 0.010975500871999999, 0.007098548754, 0.007884060687, 0.01235063831, 0.010834143983, 0.009270732156, 0.010540628094, 0.013306242095999999, 0.012088335779999999, 0.004524935688, 0.014957757948]"
1097.jpg,0.18181818181818182,1.0,0.1,0.07337881153940988,[0.7337881153940988],"[0.0,0.0,0.0,0.0,0.7337881153940988,0.0,0.0,0.0,0.0,0.0]",1,0,9,"[0.000541402785, 0.000850197645, 0.0010206192879999999, 0.0007301460120000002, 0.0012873744000000001, 0.00036421743199999997, 0.000589644683, 0.00070597488, 0.000813778646, 0.000562074624]"
2294_5883_128_09320baa-76fe-49fc-aa8c-b7f5b3794b2f.jpg,0.6666666666666666,0.5,1.0,0.8823084949447703,[0.8823084949447703],[0.8823084949447703],1,1,0,[0.132214001504]
wft_163.jpg,1.0,1.0,1.0,0.9710531418322627,[0.9710531418322627],[0.9710531418322627],1,0,0,[0.27048736587]
J16_6_015.jpg,0.4,1.0,0.25,0.20363006007606785,"[0.899505766062603,0.7786885245901639,0.7653664302600472]","[0.0,0.899505766062603,0.7653664302600472,0.0,0.0,0.0,0.0,0.7786885245901639,0.0,0.0,0.0,0.0]",3,0,9,"[0.000428240162, 0.0016797, 0.002177344676, 0.000852164352, 0.000852164352, 0.001031535648, 0.0009620901619999999, 0.0009620901619999999, 0.001049719956, 0.00055509625, 0.000934618588, 0.000641025324]"
fd4a09e0cd10.jpg,1.0,1.0,1.0,0.9118562206845308,[0.9118562206845308],[0.9118562206845308],1,0,0,[0.036640336128]
ff3d86b1b9a1.jpg,1.0,1.0,1.0,0.9508380511011613,[0.9508380511011613],[0.9508380511011613],1,0,0,[0.47181541137700006]
fe7d2b271808.jpg,1.0,1.0,1.0,0.8797957736313256,[0.8797957736313256],[0.8797957736313256],1,0,0,[0.02631579678]
Araneae_Unknown_2020_11_10_4733.jpg,0.8823529411764706,1.0,0.7894736842105263,0.6220646202324499,"[0.7216097448153573,0.8544619684567778,0.8742067689053411,0.8323063912045428,0.7977858111161319,0.8567512811345489,0.8291807432432432,0.7254901960784313,0.8100669476816266,0.719061060763631,0.8079724645801649,0.711136235161108,0.790273556231003,0.7312763713080169,0.7576482437366234]","[0.8323063912045428,0.7576482437366234,0.0,0.719061060763631,0.8100669476816266,0.0,0.8291807432432432,0.8079724645801649,0.0,0.0,0.711136235161108,0.8544619684567778,0.7216097448153573,0.8742067689053411,0.8567512811345489,0.7312763713080169,0.7254901960784313,0.790273556231003,0.7977858111161319]",15,0,4,"[0.0015591822759999999, 0.0013754040160000001, 0.0006599498100000001, 0.0032862791779999997, 0.002218219579, 0.000841248585, 0.0026663609369999997, 0.0023078384219999996, 0.0016551347399999998, 0.001183467132, 0.001748343156, 0.002978686776, 0.002591214912, 0.002993181396, 0.001698596424, 0.00067014, 0.001273061244, 0.00098338212, 0.0016831783079999999]"
image_716.jpg,0.16666666666666666,0.25,0.125,0.23456252138136552,"[0.4576372966481057,0.7475633528265108,0.3297902901465096,0.3415092314297982]","[0.3297902901465096,0.0,0.0,0.3415092314297982,0.0,0.0,0.7475633528265108,0.4576372966481057]",1,3,7,"[0.0010524422430000001, 0.003625597632, 0.0008727553479999999, 0.005542864603999999, 0.007169665731999999, 0.0037796299099999995, 0.0054835250770000005, 0.007446111021999999]"
image_645.jpg,0.8571428571428571,1.0,0.75,0.6322508305958394,"[0.9126760563380282,0.87815065533631,0.7894736842105263,0.875,0.8604956507467586,0.7422105981350922]","[0.0,0.875,0.9126760563380282,0.8604956507467586,0.0,0.7422105981350922,0.7894736842105263,0.87815065533631]",6,0,2,"[0.00793445445, 0.009790111979999998, 0.009435188872, 0.007619784149, 0.005467019089, 0.009012965625, 0.008393350133, 0.008641720928]"
f716390f72d7.jpg,1.0,1.0,1.0,0.9760235725824143,[0.9760235725824143],[0.9760235725824143],1,0,0,[0.497851044108]
wft_280.jpg,1.0,1.0,1.0,0.8899593964852205,[0.8899593964852205],[0.8899593964852205],1,0,0,[0.292729141368]
0eeb5872c2e9.jpg,1.0,1.0,1.0,0.9188773548635141,[0.9188773548635141],[0.9188773548635141],1,0,0,[0.087981031636]
1248.jpg,0.04166666666666667,1.0,0.02127659574468085,0.01459670763022744,[0.6860452586206897],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6860452586206897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,46,"[6.8377504e-05, 0.00015657176999999997, 7.6185421e-05, 6.0559460000000006e-05, 6.0565440000000004e-05, 0.000439888128, 0.0001652808, 2.9528235000000002e-05, 4.5605910000000004e-05, 6.8377504e-05, 4.4934560000000006e-05, 6.0565440000000004e-05, 4.4934560000000006e-05, 5.36406e-05, 0.0007107097549999999, 8.489705500000001e-05, 5.2746624000000007e-05, 5.877228e-05, 7.440615e-05, 5.36406e-05, 4.671576e-05, 6.0559460000000006e-05, 6.748131000000001e-05, 6.0559460000000006e-05, 3.9799890000000004e-05, 4.0684896e-05, 7.6185421e-05, 0.0001337968, 6.8377504e-05, 6.0565440000000004e-05, 0.00032262737199999995, 5.8769676e-05, 5.8769676e-05, 5.2746624000000007e-05, 4.4934560000000006e-05, 3.9799890000000004e-05, 3.7122496000000005e-05, 5.8769676e-05, 5.877228e-05, 4.671576e-05, 4.671576e-05, 5.2746624000000007e-05, 5.0065565e-05, 5.877228e-05, 3.9796900000000005e-05, 0.0002976246, 5.2741416e-05]"
C32_51_005.jpg,0.41025641025641024,0.6666666666666666,0.2962962962962963,0.2740240617833307,"[0.9257489060922248,0.7303822937625755,0.8260333373115328,0.8364847907922635,0.48516418977580306,0.8484869138495092,0.718809624761501,0.7927852348993288,0.38480225988700567,0.0,0.7273848684210527,0.12256724859713192]","[0.0,0.0,0.718809624761501,0.0,0.48516418977580306,0.7927852348993288,0.0,0.0,0.38480225988700567,0.0,0.0,0.0,0.0,0.0,0.7303822937625755,0.8364847907922635,0.8260333373115328,0.12256724859713192,0.7273848684210527,0.9257489060922248,0.0,0.0,0.0,0.8484869138495092,0.0,0.0,0.0]",8,4,19,"[0.001080272, 0.0024264328, 0.004346943999999999, 0.0020783664000000005, 0.0015072156, 0.0024219356000000003, 0.0018726020000000001, 0.0019033836, 0.0032745064, 0.0011918228, 0.0026148948, 0.0022591164000000004, 0.0014302848, 0.0020854288, 0.0029668320000000004, 0.0030694203999999995, 0.0032988983999999995, 0.003528378, 0.0025514592, 0.00696875, 0.003007206, 0.0016187444, 0.001994392, 0.0040238544000000005, 0.0012104055999999999, 0.00175524356, 0.0017662028]"
5055996.jpg,0.6666666666666666,0.5,1.0,0.60579476861167,[0.60579476861167],[0.60579476861167],1,1,0,[0.010255910750999998]
2338_5961_128_0115627c-f1ba-45fe-a6e9-3643644bbc02.jpg,1.0,1.0,1.0,0.876114420923649,[0.876114420923649],[0.876114420923649],1,0,0,[0.17528430832199998]
Non-miteArachnids_Unknown_2020_12_03_4824.jpg,0.787878787878788,1.0,0.65,0.5712352402125853,"[0.8709961798413165,0.908337357791483,0.9061285764747439,0.9626053841615346,0.9182932230916876,0.8755940732457367,0.8121256273271815,0.8495575221238938,0.8747997253376059,0.8606020942408377,0.9126512343520526,0.8423784215385384,0.8306353847250945]","[0.0,0.0,0.0,0.8121256273271815,0.0,0.8423784215385384,0.8606020942408377,0.0,0.9061285764747439,0.8495575221238938,0.9182932230916876,0.8709961798413165,0.908337357791483,0.8306353847250945,0.9626053841615346,0.8747997253376059,0.0,0.0,0.8755940732457367,0.9126512343520526]",13,0,7,"[0.00042231047700000006, 0.003055374895, 0.001876805412, 0.004612122743, 0.000890983016, 0.007855506176, 0.010512256392000001, 0.000827035047, 0.021092873175, 0.006972698652, 0.0496230236, 0.023694726485, 0.026453297623999998, 0.01064180631, 0.04518449811, 0.008673621825, 0.004212906225, 0.003546016884, 0.007122822284, 0.029721115709999996]"
1673_2233_128_0c4c65a4-d568-4e9e-b7fe-7a2dd6b206e4.jpg,1.0,1.0,1.0,0.9218642154491211,[0.9218642154491211],[0.9218642154491211],1,0,0,[0.38759803974900003]
Neuroptera_Unknown_2020_11_06_4663.jpg,0.18181818181818182,1.0,0.1,0.08833277459597881,"[0.8073863636363636,0.9592691282832128]","[0.0,0.0,0.0,0.8073863636363636,0.0,0.0,0.0,0.0,0.0,0.9592691282832128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",2,0,18,"[0.0019747604, 0.0016755952960000003, 0.0014549824, 0.006974721594000001, 0.0009548087039999999, 0.0024759014080000005, 0.0010894062029999999, 0.0007986434599999999, 0.0016129593999999999, 0.0018420002, 0.001475518768, 0.0035024783120000003, 0.004244765768, 0.004011067199999999, 0.0017092903349999998, 0.0010342381920000001, 0.0019757361600000003, 0.001475518768, 0.0026738809559999997, 0.001263321306]"
2408_7688_128_060f7dd2-1441-44ae-92a0-cdc5cea59038.jpg,0,0.0,0.0,0.2776190476190476,[0.2776190476190476],[0.2776190476190476],0,1,1,[0.12023780894700002]
Neuroptera_Unknown_2020_11_05_4593.jpg,0.9565217391304348,1.0,0.9166666666666666,0.7420850948243638,"[0.8751075847229693,0.8397198731501057,0.8699434926899273,0.6470141059211082,0.8977627471383975,0.8251748251748252,0.8576789064593943,0.629567974633373,0.778729398506832,0.8846358320042531,0.79968639749118]","[0.778729398506832,0.8699434926899273,0.629567974633373,0.8846358320042531,0.6470141059211082,0.8751075847229693,0.79968639749118,0.0,0.8576789064593943,0.8251748251748252,0.8397198731501057,0.8977627471383975]",11,0,1,"[0.0063128412100000005, 0.006645402027, 0.024205954381, 0.00449309102, 0.045952449032, 0.014861727492, 0.0028933955019999997, 0.00472666303, 0.012424239102, 0.0053360299460000005, 0.007256990796, 0.005517121386]"
Diptera_Unknown_2020_10_19_4349.jpg,0.7272727272727273,1.0,0.5714285714285714,0.46794538880805053,"[0.8894230769230769,0.9148469661714694,0.9011838530210894,0.8412222222222222,0.8124534854874721,0.6461400660583329,0.8605671154630763,0.9074709124311083,0.6239092495636999,0.8195822454308094,0.7751937984496124,0.8285891089108911,0.7262813522355507,0.9094488188976378,0.8496325607687959,0.7965260545905707]","[0.9094488188976378,0.8412222222222222,0.8894230769230769,0.6461400660583329,0.8605671154630763,0.7751937984496124,0.8124534854874721,0.9074709124311083,0.0,0.0,0.0,0.0,0.7262813522355507,0.8496325607687959,0.9011838530210894,0.9148469661714694,0.0,0.0,0.0,0.8285891089108911,0.6239092495636999,0.8195822454308094,0.7965260545905707,0.0,0.0,0.0,0.0,0.0]",16,0,12,"[0.013839001383999999, 0.0055089408460000005, 0.012869091925, 0.012802896611999999, 0.00412741854, 0.0021268952279999997, 0.002383022367, 0.010782896339999999, 0.0018319586599999998, 0.00068034759, 0.0019124961239999998, 0.002237516281, 0.002449974822, 0.003685994512, 0.013576073563, 0.014990663093999998, 0.0011538202960000002, 0.001873677168, 0.00049018874, 0.00227336648, 0.0016408573740000001, 0.00078222144, 0.0024655183559999998, 0.001673832512, 0.0006803308399999999, 0.00072981093, 0.00053577964, 0.000763757224]"
1935_2907_128_074d654b-e9ca-481c-bbbc-e9e9244e3b20.jpg,1.0,1.0,1.0,0.8390193121085937,[0.8390193121085937],[0.8390193121085937],1,0,0,[0.336850383615]
notwft_224.jpg,0.6666666666666666,0.5,1.0,0.9031729598744013,[0.9031729598744013],[0.9031729598744013],1,1,0,[0.262642635212]
2557_6828_128_0270c209-9b9b-41d7-9ffb-e405e2ee50ef.jpg,1.0,1.0,1.0,0.7635612686633095,[0.7635612686633095],[0.7635612686633095],1,0,0,[0.267927383062]
5185397.jpg,1.0,1.0,1.0,0.8585044465566855,[0.8585044465566855],[0.8585044465566855],1,0,0,[0.078091715625]
wft_323.jpg,0.6666666666666666,0.5,1.0,0.9259072847682119,[0.9259072847682119],[0.9259072847682119],1,1,0,[0.33322477695]
Non-miteArachnids_Unknown_2020_12_03_4819.jpg,0.896551724137931,1.0,0.8125,0.6997885721529697,"[0.8715279758170308,0.9305882886149384,0.8819307878942664,0.8472524812394093,0.8763893763893764,0.9113873677471819,0.8346456692913385,0.8434222836635806,0.8393085787451985,0.8559927591463414,0.9131545856488055,0.8332693151887621,0.7577476850612856]","[0.8715279758170308,0.8434222836635806,0.8332693151887621,0.8472524812394093,0.8346456692913385,0.7577476850612856,0.0,0.0,0.8393085787451985,0.9113873677471819,0.9131545856488055,0.8819307878942664,0.8763893763893764,0.8559927591463414,0.9305882886149384,0.0]",13,0,3,"[0.013859871926999999, 0.01369620512, 0.013830637488, 0.005515916475, 0.004146223619999999, 0.0032101909249999997, 0.000500907312, 0.003559640931, 0.00416194392, 0.024366721764, 0.020358474723, 0.007870769434, 0.01358821636, 0.0040746281999999995, 0.009311801436, 0.001261026734]"
105_20200912214723.jpg,0,0.0,0.0,0.0,[0.0],[0.0],0,1,1,[0.00010690137]
ff4ff0a861aa.jpg,1.0,1.0,1.0,0.7759567684675702,[0.7759567684675702],[0.7759567684675702],1,0,0,[0.242979447042]
Neuroptera_Unknown_2020_11_05_4592.jpg,0.6666666666666666,1.0,0.5,0.4226277964773765,"[0.9089455733977547,0.8401639344262295,0.8990172117934585,0.9149620105201637,0.8717270563343031,0.8788774002954209,0.8839684174390663,0.845764705882353,0.7766179540709812,0.7683535281539559,0.7752529441034998,0.7794163790398494]","[0.845764705882353,0.7683535281539559,0.0,0.0,0.7766179540709812,0.8717270563343031,0.7752529441034998,0.0,0.0,0.0,0.9089455733977547,0.7794163790398494,0.8401639344262295,0.8990172117934585,0.0,0.8788774002954209,0.9149620105201637,0.0,0.0,0.0,0.0,0.0,0.8839684174390663,0.0]",12,0,12,"[0.0020792187, 0.0030645104220000004, 0.0030129242760000004, 0.0017250292440000002, 0.003149399086, 0.003466195698, 0.002505093272, 0.0025313895079999995, 0.00170107916, 0.0018744764220000002, 0.012464322398, 0.002120082149, 0.00556623444, 0.0043673302980000005, 0.0018160061760000004, 0.003111483402, 0.003149399086, 0.0025732942040000003, 0.002154941365, 0.0030755526339999997, 0.001215613144, 0.001305901465, 0.0019279998779999999, 0.00314817867]"
fe09d5668ca7.jpg,1.0,1.0,1.0,0.815196666902055,[0.815196666902055],[0.815196666902055],1,0,0,[0.129003179]
tile-01-2018-09-09-12-00-00-019.jpg,0.6415094339622641,0.8947368421052632,0.5,0.4521039047850245,"[0.9337858370134757,0.9291690381331815,0.9745762711864406,0.9303761086171028,0.8540583459262864,0.6919367322233027,0.9431468961278426,0.90922643160385,0.9350705833318232,0.8761164766538377,0.8787476784292916,0.9113300492610837,0.943622189583098,0.9083310524875255,0.956379921363965,0.8439434863910243,0.9118024474977309,0.026935018247181218,0.012978198612789486]","[0.0,0.943622189583098,0.9337858370134757,0.9113300492610837,0.0,0.0,0.8540583459262864,0.0,0.956379921363965,0.0,0.9431468961278426,0.0,0.8761164766538377,0.0,0.9083310524875255,0.012978198612789486,0.0,0.0,0.6919367322233027,0.8787476784292916,0.90922643160385,0.026935018247181218,0.9303761086171028,0.0,0.0,0.8439434863910243,0.0,0.0,0.9291690381331815,0.9118024474977309,0.0,0.9745762711864406,0.9350705833318232,0.0]",17,2,17,"[0.0072771888, 0.018641963286000002, 0.021106578204000002, 0.017886196344, 0.00404963006, 0.0064278368159999995, 0.022469448465, 0.012221922545000001, 0.017390989801, 0.015346010164999998, 0.021234531998, 0.009781067249999999, 0.022669267844, 0.007508741744, 0.013930434432, 0.015300530609999998, 0.012622879073999999, 0.00526343727, 0.03007902165, 0.014692627748, 0.017541537792, 0.015192840732, 0.02206195369, 0.0133095031, 0.011743598196000002, 0.014518283160000001, 0.008486670887, 0.023363912832, 0.02075546592, 0.01827777354, 0.013297885370000002, 0.022756555294, 0.016574353856, 0.025337397622]"
f247b900eeb9.jpg,1.0,1.0,1.0,0.6913465124953375,[0.6913465124953375],[0.6913465124953375],1,0,0,[0.504180179226]
notwft_037.jpg,1.0,1.0,1.0,0.9212879807408758,[0.9212879807408758],[0.9212879807408758],1,0,0,[0.20864668775]
wft_241.jpg,1.0,1.0,1.0,0.9318121092288784,[0.9318121092288784],[0.9318121092288784],1,0,0,[0.257639611158]
2384_2684_128_0d8f21dd-443e-4c76-b730-0d4e1adc6cdf.jpg,1.0,1.0,1.0,0.5281656692315,[0.5281656692315],[0.5281656692315],1,0,0,[0.19426955877000002]
im_1665_20210706_234932.jpg,0.5714285714285715,1.0,0.4,0.33313706937440724,"[0.8642981945253349,0.7922469490308687,0.855072463768116,0.8197530864197531]","[0.0,0.0,0.855072463768116,0.0,0.0,0.8197530864197531,0.0,0.0,0.8642981945253349,0.7922469490308687]",4,0,6,"[0.000385187418, 0.0010010336139999998, 0.0009250073, 0.001062755544, 0.000721956984, 0.0011247549959999999, 0.000768407325, 0.001006189548, 0.001266967483, 0.0012181618800000001]"
f4329ac33928.jpg,1.0,1.0,1.0,0.7878886815920398,[0.7878886815920398],[0.7878886815920398],1,0,0,[0.054559479072000004]
f109659c6b22.jpg,0,0.0,0.0,0.4368924561883899,[0.4368924561883899],[0.4368924561883899],0,1,1,[0.14581154890700002]
image_744.jpg,0.6666666666666666,1.0,0.5,0.31924829061906,"[0.6377805486284289,0.6392126138478111]","[0.0,0.6392126138478111,0.6377805486284289,0.0]",2,0,2,"[0.000810564978, 0.006290364719999999, 0.0027024849610000003, 0.00042738254799999995]"
ffab00fe2499.jpg,0,0.0,0.0,0.40304405387773895,[0.40304405387773895],[0.40304405387773895],0,1,1,[0.154292537048]
im_3289_20210707_022040.jpg,0.888888888888889,1.0,0.8,0.6347622328812789,"[0.5748892449806768,0.8472906403940886,0.88927381745503,0.8623574615765989]","[0.5748892449806768,0.88927381745503,0.8472906403940886,0.8623574615765989,0.0]",4,0,1,"[0.0012447288649999999, 0.001489423338, 0.002190817152, 0.003035412672, 0.002057990301]"
000001.jpg,0.7058823529411764,0.8571428571428571,0.6,0.5506698833623977,"[0.9207692307692308,0.8501407517800961,0.8373281835737817,0.3950481298788372,0.7724550898203593,0.8515480958738636,0.8794093519278097]","[0.9207692307692308,0.8373281835737817,0.7724550898203593,0.3950481298788372,0.0,0.0,0.8501407517800961,0.8515480958738636,0.0,0.8794093519278097]",6,1,4,"[0.008045897145, 0.00718755, 0.009757923804, 0.00795627446, 0.006802144810999999, 0.0039496437500000005, 0.012379499729999998, 0.013704247202999998, 0.005694407117999999, 0.008854108912000001]"
4268196.jpg,1.0,1.0,1.0,0.9570772322710307,[0.9570772322710307],[0.9570772322710307],1,0,0,[0.21847123116]
f7780461a7b9.jpg,1.0,1.0,1.0,0.916552240797184,[0.916552240797184],[0.916552240797184],1,0,0,[0.4848833437500001]
2B-14-IX.jpg,0,0.0,0.0,1.6015968708611104e-05,"[0.00342903672559024,0.0012796580747414243]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012796580747414243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00342903672559024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,2,294,"[8.686974e-06, 0.00019261788, 0.000332575377, 0.00023619762, 0.000412680168, 0.000255482952, 0.0005055663689999999, 0.000149377158, 0.000296859878, 0.000293523849, 7.7045796e-05, 0.00031427523599999996, 0.000103388212, 2.9008044e-05, 0.000217482445, 0.000206414823, 0.00015470822, 0.00015584157, 4.6846305e-05, 2.2638257999999998e-05, 0.00010753905, 2.4897279999999998e-05, 3.334548e-05, 3.7432768000000004e-05, 7.659314e-05, 8.24863e-05, 0.00023543287600000001, 1.03148e-05, 0.00026901165000000005, 0.00033300441600000004, 0.000128685025, 9.6667552e-05, 0.000359766382, 0.000550853736, 9.6161445e-05, 0.000447612456, 7.5609888e-05, 7.3231158e-05, 0.00010733498999999999, 0.00010014624, 2.3323518e-05, 0.00030277884, 2.5033290000000002e-05, 0.000305794296, 1.7918496e-05, 8.6841248e-05, 0.000130498368, 0.00047377665, 4.1254911999999996e-05, 0.00035254324, 0.00039686888400000003, 8.388200700000001e-05, 1.2929554e-05, 1.0475396e-05, 2.2924374000000003e-05, 2.568696e-05, 1.9532298e-05, 2.2375871999999997e-05, 0.00010558856400000002, 3.6549270000000004e-05, 4.651518e-06, 4.7536767e-05, 1.0590090000000001e-05, 0.00018227755, 2.4594418e-05, 3.4927002e-05, 2.3097335000000002e-05, 1.4988097e-05, 2.040357e-05, 9.203341999999999e-06, 5.0979965e-05, 0.000310467482, 2.2800695000000003e-05, 4.886310000000001e-05, 5.2453170000000006e-05, 6.472942e-05, 0.00020862372300000002, 0.000160980015, 2.0490296000000002e-05, 7.956152e-05, 9.538318699999999e-05, 9.634481999999999e-05, 0.000155799082, 0.000295734364, 0.00023965500000000002, 0.000162120384, 6.7719184e-05, 7.7567625e-05, 0.000498141216, 1.7733539999999998e-05, 1.6474545e-05, 1.7765915000000003e-05, 1.3039736e-05, 0.00010104178, 1.2787607999999998e-05, 0.000155629126, 2.5513939e-05, 1.5179059999999999e-05, 0.00014206971, 9.8753304e-05, 1.3210331000000001e-05, 1.4899989000000001e-05, 1.3802613e-05, 0.00042474704800000003, 0.00042302481, 0.00014313453, 0.000283575075, 0.000156965063, 0.000234461514, 0.000164349053, 0.00014678669, 4.6011588e-05, 7.3112072e-05, 1.962765e-05, 0.000216685172, 1.3230140000000002e-05, 1.1870936999999998e-05, 0.000161385759, 7.6677912e-05, 7.8050456e-05, 5.6550144e-05, 0.000258407415, 2.8671473999999997e-05, 0.000203659433, 0.000630445112, 3.2393184e-05, 0.000200460356, 0.000467348652, 7.699021000000001e-06, 0.000263892486, 4.6804464000000004e-05, 5.4498444e-05, 6.7193555e-05, 7.0218732e-05, 0.000282178626, 0.00012031696800000001, 8.9546256e-05, 0.00045251784899999996, 6.6683505e-05, 3.432807e-05, 0.000416874053, 0.000207158448, 0.000404701398, 0.000397008366, 0.000119117988, 7.0618934e-05, 0.00011518674000000002, 6.687434000000001e-05, 5.5170720000000005e-05, 0.000214607464, 3.0828216e-05, 1.4301964999999999e-05, 1.4778405e-05, 7.73e-06, 6.4257126e-05, 1.768383e-05, 1.6235163000000002e-05, 0.000104841335, 1.3782287999999999e-05, 1.304186e-05, 0.000259056252, 0.000252615686, 5.79846e-05, 7.740242e-05, 8.7964168e-05, 9.4140172e-05, 0.000252238941, 1.7580069e-05, 8.065433999999999e-06, 6.5864452e-05, 0.000121277155, 2.5045612000000002e-05, 2.0997720000000002e-05, 9.4459158e-05, 0.000160997705, 1.3309666000000001e-05, 2.0751345e-05, 0.00015024744, 1.6692265e-05, 3.0117855999999998e-05, 2.7654549e-05, 0.000245049688, 5.678904e-05, 0.000173513421, 0.000236552638, 3.67598e-05, 0.000381425304, 0.000179393044, 4.2953394e-05, 0.00045066818, 0.000312528942, 2.0049112e-05, 2.0972435000000002e-05, 1.5965767999999998e-05, 1.2674495999999998e-05, 1.3878335999999999e-05, 2.4670735000000003e-05, 1.0810962e-05, 0.00022091039999999997, 1.6029744e-05, 3.0601575e-05, 0.000195826944, 7.204608e-06, 1.1918294999999999e-05, 8.994842999999998e-06, 0.0001035329, 3.0900056e-05, 0.00010638603900000001, 0.000281929242, 9.1932192e-05, 6.856399e-05, 3.7264714e-05, 2.5424512e-05, 0.000360145316, 0.000341363475, 0.000133398784, 4.4441046e-05, 0.000233440656, 0.000204135424, 8.8262226e-05, 1.4767611999999998e-05, 4.8384181999999994e-05, 0.000127634422, 2.7508379999999998e-05, 0.000284064324, 8.0062409e-05, 0.000225892989, 0.00023807874799999999, 0.000474869295, 5.5888524000000004e-05, 0.00021499944599999999, 2.0824959000000003e-05, 0.000165567402, 0.000267165936, 8.315129600000001e-05, 0.000293211698, 7.0611435e-05, 1.5288610000000002e-05, 1.4395112e-05, 7.427720399999999e-05, 3.2469332999999994e-05, 1.2714108000000001e-05, 3.0110454000000003e-05, 1.3870259999999999e-05, 1.7987088e-05, 2.1187313000000002e-05, 0.00018953298, 1.8526893e-05, 0.00022158695999999997, 0.00011602183499999999, 0.000126159582, 8.4180057e-05, 9.4594392e-05, 2.7294672999999998e-05, 0.00012069497, 0.000369978402, 1.5183000000000002e-05, 0.00014523196000000002, 0.0001147965, 2.989384e-05, 0.002552210332, 0.0005776426110000001, 1.9137096000000003e-05, 0.00011409442200000002, 2.1067592e-05, 1.1128344e-05, 3.6224406e-05, 0.00014850980099999998, 1.0844942000000002e-05, 6.0004296e-05, 9.957546499999999e-05, 8.544183299999999e-05, 0.00010395375599999999, 7.4343658e-05, 0.00011116908000000001, 1.67692e-05, 4.9935700000000004e-05, 0.00010185707500000001, 0.00028477323599999997, 0.00033465750599999996, 0.00012847906499999999, 0.000128285505, 0.00032760288, 0.00014409539299999998, 1.2292230999999999e-05, 1.8343544999999998e-05, 1.001114e-05, 1.1816064e-05, 0.00023242816, 4.8008212e-05, 0.000167054175, 1.6292503999999998e-05, 0.000183373086, 1.7431056000000003e-05]"
