class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Hymenoptera,Ampulicidae,Dolichurus,Dolichurus corniculus,990861,1.0,1.0,1.0,0.9327364554637282,[0.9327364554637282],[0.9327364554637282],1,0,0,[0.10740302752293579]
Insecta,Diptera,Chyromyidae,Chyromya,Chyromya robusta,1154643,1.0,1.0,1.0,0.9512731606204479,[0.9512731606204479],[0.9512731606204479],1,0,0,[0.546060983010795]
Entognatha,Poduromorpha,Hypogastruridae,Hypogastrura,Hypogastrura nivicola,125613,1.0,1.0,1.0,0.986870055099704,"[0.9877751979187065,0.9859649122807017]","[0.9859649122807017,0.9877751979187065]",2,0,0,"[0.12338370370370369, 0.1411183398175775]"
Insecta,Diptera,Carnidae,Carnus,Carnus hemapterus,943533,1.0,1.0,1.0,0.895835157458483,[0.895835157458483],[0.895835157458483],1,0,0,[0.04352609794449832]
Branchiopoda,Onychopoda,Cercopagididae,Cercopagis,Cercopagis pengoi,199401,0.28571428571428575,0.3333333333333333,0.25,0.18380586023720122,"[0.5286929761042722,0.08306268882175226,0.12346777602278036]","[0.5286929761042722,0.08306268882175226,0.12346777602278036,0.0]",1,2,3,"[0.05705752380952383, 0.4658597569040009, 0.13028920519480516, 0.0445142995670996]"
Insecta,Diptera,Tabanidae,Chrysops,Chrysops relictus,130392,1.0,1.0,1.0,0.9232687556284204,[0.9232687556284204],[0.9232687556284204],1,0,0,[0.0827919557547223]
Insecta,Coleoptera,Hydraenidae,Hydraena,Hydraena marginicollis,855561,0.6666666666666666,1.0,0.5,0.3885757978964743,[0.7771515957929486],"[0.7771515957929486,0.0]",1,0,1,"[0.5690660372658514, 0.5690660372658514]"
Insecta,Diptera,Opetiidae,Opetia,Opetia nigra,625523,1.0,1.0,1.0,0.9576236440666691,[0.9576236440666691],[0.9576236440666691],1,0,0,[0.7494617066062176]
Arachnida,Mesostigmata,Parasitidae,Parasitellus,Parasitellus fucorum,566178,0.8571428571428571,0.75,1.0,0.7815254278664933,"[0.7138132223419674,0.7498215560314061,0.8809415052261064]","[0.7138132223419674,0.8809415052261064,0.7498215560314061]",3,1,0,"[0.014542579650878906, 0.010905901590983074, 0.02618614201625784]"
Insecta,Coleoptera,Hydrophilidae,Hydrobius,Hydrobius fuscipes,221612,1.0,1.0,1.0,0.9816307356014752,[0.9816307356014752],[0.9816307356014752],1,0,0,[0.5011214371565934]
Branchiopoda,Onychopoda,Cercopagididae,Bythotrephes,Bythotrephes longimanus,199410,0,0.0,0.0,0.32169120117580713,[0.32169120117580713],[0.32169120117580713],0,1,1,[0.6643617675523769]
Insecta,Trichoptera,Hydropsychidae,Cheumatopsyche,Cheumatopsyche analis,216660,1.0,1.0,1.0,0.989984578793667,[0.989984578793667],[0.989984578793667],1,0,0,[0.2587110068827709]
Arachnida,Araneae,Lycosidae,Hogna,Hogna radiata,326871,1.0,1.0,1.0,0.9731213264463479,[0.9731213264463479],[0.9731213264463479],1,0,0,[0.526022362318806]
Insecta,Hymenoptera,Sphecidae,Sphex,Sphex funerarius,466438,1.0,1.0,1.0,0.7036477765965371,[0.7036477765965371],[0.7036477765965371],1,0,0,[0.24300247535525357]
Insecta,Trichoptera,Philopotamidae,Chimarra,Chimarra marginata,469226,1.0,1.0,1.0,0.7725976297435971,[0.7725976297435971],[0.7725976297435971],1,0,0,[0.41137679656490617]
Insecta,Lepidoptera,Dryadaulidae,Dryadaula,Dryadaula myrrhina,388744,1.0,1.0,1.0,0.9021982116244411,[0.9021982116244411],[0.9021982116244411],1,0,0,[0.006121234448947205]
Branchiopoda,Onychopoda,Cercopagididae,Bythotrephes,Bythotrephes longimanus,199410,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,16,"[0.003643591933897139, 0.0027664309127737583, 0.0019567438163521733, 0.0019756365152686743, 0.001101174451133358, 0.0011416588059544417, 0.0030820509854640396, 0.003546429482326553, 0.004014698519757039, 0.004372310320676577, 0.00365168880486137, 0.018873806217587222, 0.006679918545478106, 0.00744912128707861, 0.004879714234434096, 0.0041482968906666005]"
Insecta,Ephemeroptera,Siphlonuridae,Siphlonurus,Siphlonurus lusoensis,1505588,0.6666666666666666,1.0,0.5,0.45187711845074996,[0.9037542369014999],"[0.9037542369014999,0.0]",1,0,1,"[0.23828800000000003, 0.07750400000000002]"
Arachnida,Araneae,Pimoidae,Pimoa,Pimoa rupicola,484769,1.0,1.0,1.0,0.9580974381307633,[0.9580974381307633],[0.9580974381307633],1,0,0,[0.1291120764552563]
Insecta,Diptera,Piophilidae,Piophila,Piophila casei,326643,1.0,1.0,1.0,0.8653955931042356,[0.8653955931042356],[0.8653955931042356],1,0,0,[0.34874179178481235]
Insecta,Diptera,Rhinophoridae,Melanophora,Melanophora roralis,342608,1.0,1.0,1.0,0.8465877898432709,[0.8465877898432709],[0.8465877898432709],1,0,0,[0.1821094182033142]
Insecta,Coleoptera,Hydrochidae,Hydrochus,Hydrochus crenatus,992874,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,10,"[0.007409279847981854, 0.007221703142969647, 0.007033072636243894, 0.006386038384123172, 0.009707621385238079, 0.007928804092762835, 0.008232298986265712, 0.009104846805086499, 0.009154375485623435, 0.007837123343683831]"
Insecta,Diptera,Chironomidae,Polypedilum,Polypedilum nubifer,1102814,0.5,0.5,0.5,0.40876762947144396,"[0.5128278260459059,0.30470743289698193]","[0.5128278260459059,0.30470743289698193]",1,1,1,"[0.11021920504178605, 0.11021920504178605]"
Insecta,Psocodea,Pseudocaeciliidae,Mepleres,Mepleres watti,332395,1.0,1.0,1.0,0.8900218775153363,[0.8900218775153363],[0.8900218775153363],1,0,0,[0.13674744757638937]
Insecta,Odonata,Aeshnidae,Anax,Anax junius,67731,1.0,1.0,1.0,0.9771011281812086,[0.9771011281812086],[0.9771011281812086],1,0,0,[0.7211377489697802]
Arachnida,Opiliones,Phalangiidae,Phalangium,Phalangium opilio,84644,1.0,1.0,1.0,0.9453191157199559,[0.9453191157199559],[0.9453191157199559],1,0,0,[0.7705651315194589]
Insecta,Diptera,Chyromyidae,Chyromya,Chyromya femorella,900689,1.0,1.0,1.0,0.9118186740464445,[0.9118186740464445],[0.9118186740464445],1,0,0,[0.10099631997214677]
Arachnida,Araneae,Hahniidae,Cicurina,Cicurina cicur,446772,1.0,1.0,1.0,0.7683509283369184,[0.7683509283369184],[0.7683509283369184],1,0,0,[0.15238250648150367]
Insecta,Diptera,Piophilidae,Mycetaulus,Mycetaulus bipunctatus,371928,1.0,1.0,1.0,0.9295184926727146,[0.9295184926727146],[0.9295184926727146],1,0,0,[0.39008537763548756]
Insecta,Diptera,Rhiniidae,Stomorhina,Stomorhina lunata,326655,1.0,1.0,1.0,0.9724376512085378,[0.9724376512085378],[0.9724376512085378],1,0,0,[0.17395200000000002]
Insecta,Coleoptera,Mycetophagidae,Mycetophagus,Mycetophagus quadripustulatus,712159,1.0,1.0,1.0,0.9682882925699078,[0.9682882925699078],[0.9682882925699078],1,0,0,[0.3163261413574219]
Insecta,Coleoptera,Agyrtidae,Agyrtes,Agyrtes castaneus,538962,1.0,1.0,1.0,0.9565857896526108,[0.9565857896526108],[0.9565857896526108],1,0,0,[0.47388830897703543]
Insecta,Coleoptera,Sphindidae,Eurysphindus,Eurysphindus comatulus,457378,1.0,1.0,1.0,0.9846097022909804,[0.9846097022909804],[0.9846097022909804],1,0,0,[0.8284534458509141]
Diplopoda,Julida,Nemasomatidae,Thalassisobates,Thalassisobates littoralis,232456,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0]",0,0,5,"[0.05443433769187038, 0.0448106411644225, 0.041286203244371406, 0.045041352885746136, 0.06114347348664793]"
Insecta,Odonata,Aeshnidae,Anax,Anax junius,67731,1.0,1.0,1.0,0.8368057927454061,[0.8368057927454061],[0.8368057927454061],1,0,0,[0.5240903148567708]
Diplopoda,Polydesmida,Paradoxosomatidae,Stosatea,Stosatea italica,336996,1.0,1.0,1.0,0.8631324919887645,[0.8631324919887645],[0.8631324919887645],1,0,0,[0.17347360342612417]
Branchiopoda,Spinicaudata,Limnadiidae,Imnadia,Imnadia yeyetta,1076475,1.0,1.0,1.0,0.9540001105766572,[0.9540001105766572],[0.9540001105766572],1,0,0,[0.36925223214285713]
Insecta,Coleoptera,Lucanidae,Lucanus,Lucanus cervus,61749,1.0,1.0,1.0,0.9406961441613214,[0.9406961441613214],[0.9406961441613214],1,0,0,[0.8284420289855072]
Insecta,Diptera,Bombyliidae,Bombylius,Bombylius major,51557,1.0,1.0,1.0,0.9342788566441196,[0.9342788566441196],[0.9342788566441196],1,0,0,[0.735651481809589]
Insecta,Hemiptera,Cicadellidae,Cicadella,Cicadella viridis,52447,1.0,1.0,1.0,0.9249181205841761,[0.9249181205841761],[0.9249181205841761],1,0,0,[0.05959693672902635]
Insecta,Psocodea,Philopteridae,Saemundssonia,Saemundssonia lari,330672,0,0.0,0.0,0.00013207623846872842,[0.0005283049538749137],"[0.0,0.0,0.0005283049538749137,0.0]",0,1,4,"[0.0011637692116987335, 0.0007794001775096412, 0.0008758922651493485, 0.0005325723511163701]"
Arachnida,Opiliones,Phalangiidae,Phalangium,Phalangium opilio,84644,1.0,1.0,1.0,0.9275373764196623,[0.9275373764196623],[0.9275373764196623],1,0,0,[0.9053600006025837]
Arachnida,Trombidiformes,Adamystidae,Saxidromus,Saxidromus delamarei,1205340,0.6666666666666666,1.0,0.5,0.2667668963319925,[0.533533792663985],"[0.0,0.533533792663985]",1,0,1,"[0.02577996787592134, 0.02553559643836304]"
Malacostraca,Isopoda,Agnaridae,Orthometopon,Orthometopon planum,544096,1.0,1.0,1.0,0.8827262429544307,[0.8827262429544307],[0.8827262429544307],1,0,0,[0.2633548062819257]
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra fusca,498591,1.0,1.0,1.0,0.5729193134154493,[0.5729193134154493],[0.5729193134154493],1,0,0,[0.32358288178290423]
Insecta,Coleoptera,Psephenidae,Eubria,Eubria palustris,991357,1.0,1.0,1.0,0.8663299258368411,[0.8663299258368411],[0.8663299258368411],1,0,0,[0.41373858603702235]
Arachnida,Pseudoscorpiones,Geogarypidae,Geogarypus,Geogarypus minor,917008,1.0,1.0,1.0,0.9132759132759133,[0.9132759132759133],[0.9132759132759133],1,0,0,[0.11718328176103794]
Insecta,Diptera,Mycetophilidae,Mycetophila,Mycetophila fagi,380317,1.0,1.0,1.0,0.9524121340700112,[0.9524121340700112],[0.9524121340700112],1,0,0,[0.2408920923868815]
Malacostraca,Decapoda,Atyidae,Gallocaris,Gallocaris inermis,434917,1.0,1.0,1.0,0.7196879750557583,[0.7196879750557583],[0.7196879750557583],1,0,0,[0.6028784086067359]
Insecta,Coleoptera,Spercheidae,Spercheus,Spercheus emarginatus,829395,1.0,1.0,1.0,0.9439289991158465,[0.9439289991158465],[0.9439289991158465],1,0,0,[0.4746966334105634]
Arachnida,Trombidiformes,Erythraeidae,Eatoniana,Eatoniana plumipes,912509,1.0,1.0,1.0,0.748125315587577,[0.748125315587577],[0.748125315587577],1,0,0,[0.038172854393206654]
Insecta,Hymenoptera,Ismaridae,Ismarus,Ismarus dorsiger,1368621,0.4,1.0,0.25,0.2435305906857886,[0.9741223627431544],"[0.9741223627431544,0.0,0.0,0.0]",1,0,3,"[0.704416512915129, 0.025561193111931127, 0.040682656826568284, 0.024746309963099605]"
Insecta,Coleoptera,Phloiophilidae,Phloiophilus,Phloiophilus edwardsii,865359,1.0,1.0,1.0,0.8897193445307436,[0.8897193445307436],[0.8897193445307436],1,0,0,[0.6753914110035996]
Arachnida,Trombidiformes,Trombidiidae,Allothrombium,Allothrombium fuliginosum,502421,1.0,1.0,1.0,0.9439698707523753,[0.9439698707523753],[0.9439698707523753],1,0,0,[0.3090324004527946]
Insecta,Trichoptera,Molannidae,Molanna,Molanna flavicornis,225194,0.6666666666666666,1.0,0.5,0.48849790676381405,[0.9769958135276281],"[0.9769958135276281,0.0]",1,0,1,"[0.82353923215291, 0.82353923215291]"
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra geniculata,482069,1.0,1.0,1.0,0.9326752545790417,[0.9326752545790417],[0.9326752545790417],1,0,0,[0.6515433789866273]
Insecta,Psocodea,Liposcelididae,Liposcelis,Liposcelis bostrychophila,270921,0.6666666666666666,1.0,0.5,0.4200972816862159,[0.8401945633724318],"[0.8401945633724318,0.0]",1,0,1,"[0.2733531740129441, 0.2733531740129441]"
Arachnida,Araneae,Araneidae,Argiope,Argiope bruennichi,50867,1.0,1.0,1.0,0.9114797881671839,[0.9114797881671839],[0.9114797881671839],1,0,0,[0.5503106633735217]
Insecta,Diptera,Limoniidae,Epiphragma,Epiphragma ocellare,357312,0,0.0,0.0,0.23588342440801457,[0.47176684881602915],"[0.47176684881602915,0.0]",0,1,2,"[0.5735884046852575, 0.5735884046852575]"
Insecta,Hymenoptera,Aulacidae,Pristaulacus,Pristaulacus fasciatus,471670,0.6666666666666666,1.0,0.5,0.3890974912860712,[0.7781949825721424],"[0.7781949825721424,0.0]",1,0,1,"[0.05271763012838129, 0.05271763012838129]"
Insecta,Coleoptera,Nosodendridae,Nosodendron,Nosodendron fasciculare,1045626,1.0,1.0,1.0,0.91078539800602,[0.91078539800602],[0.91078539800602],1,0,0,[0.19149277273043472]
Insecta,Hymenoptera,Siricidae,Urocerus,Urocerus gigas,51560,1.0,1.0,1.0,0.9587054373460682,[0.9587054373460682],[0.9587054373460682],1,0,0,[0.4815209162419183]
Insecta,Hemiptera,Phylloxeridae,Daktulosphaira,Daktulosphaira vitifoliae,324587,1.0,1.0,1.0,0.8937192347645976,[0.8937192347645976],[0.8937192347645976],1,0,0,[0.16586494543010608]
Insecta,Hemiptera,Lyctocoridae,Lyctocoris,Lyctocoris dimidiatus,887504,1.0,1.0,1.0,0.9255459257988644,[0.9255459257988644],[0.9255459257988644],1,0,0,[0.7711864193399561]
Insecta,Blattodea,Kalotermitidae,Kalotermes,Kalotermes flavicollis,245870,1.0,1.0,1.0,0.8862253969244206,[0.8862253969244206],[0.8862253969244206],1,0,0,[0.029680925519826186]
Arachnida,Pseudoscorpiones,Atemnidae,Atemnus,Atemnus politus,1266480,1.0,1.0,1.0,0.9405281565141933,[0.9405281565141933],[0.9405281565141933],1,0,0,[0.19300907957052948]
Insecta,Psocodea,Philopteridae,Anaticola,Anaticola crassicornis,330604,1.0,1.0,1.0,0.9452706254625258,[0.9452706254625258],[0.9452706254625258],1,0,0,[0.308811716810407]
Hexanauplia,Cyclopoida,Cyclopidae,Diacyclops,Diacyclops bicuspidatus,218302,1.0,1.0,1.0,0.9142047753945771,[0.9142047753945771],[0.9142047753945771],1,0,0,[0.4716625]
Insecta,Lepidoptera,Gelechiidae,Metzneria,Metzneria lappella,118556,1.0,1.0,1.0,0.9887048959746115,[0.9887048959746115],[0.9887048959746115],1,0,0,[0.21647354868913868]
Insecta,Trichoptera,Goeridae,Goera,Goera pilosa,482049,1.0,1.0,1.0,0.9527584976619687,[0.9527584976619687],[0.9527584976619687],1,0,0,[0.39655605377016334]
Insecta,Diptera,Bombyliidae,Bombylius,Bombylius major,51557,1.0,1.0,1.0,0.9190047644256221,[0.9190047644256221],[0.9190047644256221],1,0,0,[0.25346383500454467]
Insecta,Lepidoptera,Douglasiidae,Tinagma,Tinagma perdicella,805234,1.0,1.0,1.0,0.9696985393142028,[0.9696985393142028],[0.9696985393142028],1,0,0,[0.22536577938772875]
Insecta,Hymenoptera,Crabronidae,Philanthus,Philanthus triangulum,143529,1.0,1.0,1.0,0.9355754221654605,[0.9355754221654605],[0.9355754221654605],1,0,0,[0.6465034484863281]
Arachnida,Araneae,Oecobiidae,Oecobius,Oecobius navus,226250,1.0,1.0,1.0,0.8935725567047869,[0.8935725567047869],[0.8935725567047869],1,0,0,[0.34202392582896074]
Insecta,Hemiptera,Asterolecaniidae,Asterodiaspis,Asterodiaspis ilicicola,1153369,0.9090909090909091,1.0,0.8333333333333334,0.7253442894218788,"[0.8837227353877203,0.9003076923076923,0.9034369885433715,0.8249756787830548,0.839622641509434]","[0.9003076923076923,0.8249756787830548,0.9034369885433715,0.8837227353877203,0.839622641509434,0.0]",5,0,1,"[0.03019442320478724, 0.01819148936170213, 0.016263829787234035, 0.020873936170212753, 0.013744148936170208, 0.015996542553191495]"
Arachnida,Trombidiformes,Anystidae,Anystis,Anystis baccarum,262721,0.6666666666666666,1.0,0.5,0.44909974006184733,[0.8981994801236947],"[0.8981994801236947,0.0]",1,0,1,"[0.8826896278465667, 0.8826896278465667]"
Insecta,Coleoptera,Mycetaeidae,Mycetaea,Mycetaea subterranea,225311,1.0,1.0,1.0,0.9656238673432403,[0.9656238673432403],[0.9656238673432403],1,0,0,[0.08191490173339844]
Insecta,Lepidoptera,Eriocottidae,Eriocottis,Eriocottis paradoxella,468426,1.0,1.0,1.0,0.9433725332935428,[0.9433725332935428],[0.9433725332935428],1,0,0,[0.7467228995960025]
Branchiopoda,Anomopoda,Chydoridae,Pleuroxus,Pleuroxus aduncus,483920,0.6666666666666666,1.0,0.5,0.45869356447836873,[0.9173871289567375],"[0.9173871289567375,0.0]",1,0,1,"[0.2384821573893229, 0.2384821573893229]"
Arachnida,Araneae,Phrurolithidae,Liophrurillus,Liophrurillus flavitarsis,559311,1.0,1.0,1.0,0.9864622219995156,[0.9864622219995156],[0.9864622219995156],1,0,0,[0.6175135926390631]
Insecta,Coleoptera,Helophoridae,Helophorus,Helophorus brevipalpis,131103,0.6666666666666666,1.0,0.5,0.4788467587952565,[0.957693517590513],"[0.957693517590513,0.0]",1,0,1,"[0.29196106627747254, 0.29196106627747254]"
Diplopoda,Julida,Nemasomatidae,Orinisobates,Orinisobates sibiricus,1435741,0.6666666666666666,0.5,1.0,0.9564041858243465,[0.9564041858243465],[0.9564041858243465],1,1,0,[0.693825747051237]
Insecta,Hymenoptera,Eurytomidae,Heimbra,Heimbra opacus,298852,1.0,1.0,1.0,0.9479166666666666,[0.9479166666666666],[0.9479166666666666],1,0,0,[0.12826060053985167]
Arachnida,Trombidiformes,Trombidiidae,Dinothrombium,Dinothrombium pandorae,61743,1.0,1.0,1.0,0.9227648471082103,[0.9227648471082103],[0.9227648471082103],1,0,0,[0.10201608479121865]
Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha fulva,62456,1.0,1.0,1.0,0.9021430262846318,[0.9021430262846318],[0.9021430262846318],1,0,0,[0.6055162142793156]
Insecta,Hemiptera,Ceratocombidae,Ceratocombus,Ceratocombus coleoptratus,887462,1.0,1.0,1.0,0.9250155802069051,[0.9250155802069051],[0.9250155802069051],1,0,0,[0.11603324099722996]
Insecta,Coleoptera,Mycetaeidae,Mycetaea,Mycetaea subterranea,225311,1.0,1.0,1.0,0.9686090275738729,[0.9686090275738729],[0.9686090275738729],1,0,0,[0.13947608652000001]
Insecta,Hemiptera,Monophlebidae,Icerya,Icerya purchasi,60921,0.39999999999999997,0.36363636363636365,0.4444444444444444,0.3993295608908775,"[0.3297208842781277,0.8336699009998523,0.0,0.0,0.8086512352125781,0.5920047379330767,0.0,0.13167401952270122,0.8982452700715616]","[0.0,0.0,0.0,0.8982452700715616,0.8086512352125781,0.13167401952270122,0.5920047379330767,0.3297208842781277,0.8336699009998523]",4,7,5,"[0.01971190013955488, 0.014824652161156327, 0.022236978241734505, 0.015402236011591004, 0.012418052784345242, 0.023839773426690667, 0.029947722645037218, 0.012822361479649484, 0.015382983216576494]"
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia albomaculata,557066,1.0,1.0,1.0,0.958547118469682,[0.958547118469682],[0.958547118469682],1,0,0,[0.12410575850719473]
Insecta,Diptera,Megamerinidae,Megamerina,Megamerina dolium,511381,1.0,1.0,1.0,0.9478214198585021,[0.9478214198585021],[0.9478214198585021],1,0,0,[0.05958375293722726]
Malacostraca,Amphipoda,Talitridae,Megalorchestia,Megalorchestia californiana,63287,1.0,1.0,1.0,0.7118731619997443,[0.7118731619997443],[0.7118731619997443],1,0,0,[0.18657781654483246]
Insecta,Hemiptera,Dactylopiidae,Dactylopius,Dactylopius opuntiae,335785,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0]",0,0,4,"[0.00610744176347844, 0.007790343400432725, 0.005866722921736869, 0.009407207125050845]"
Insecta,Plecoptera,Chloroperlidae,Sweltsa,Sweltsa lateralis,232033,1.0,1.0,1.0,0.9678554952659212,[0.9678554952659212],[0.9678554952659212],1,0,0,[0.20564717641179409]
Insecta,Diptera,Rhiniidae,Stomorhina,Stomorhina lunata,326655,1.0,1.0,1.0,0.9587217815818192,[0.9587217815818192],[0.9587217815818192],1,0,0,[0.3861575990966855]
Insecta,Hemiptera,Aphrophoridae,Philaenus,Philaenus spumarius,56189,1.0,1.0,1.0,0.9479587003883679,[0.9479587003883679],[0.9479587003883679],1,0,0,[0.29023747941860334]
Malacostraca,Isopoda,Detonidae,Armadilloniscus,Armadilloniscus ellipticus,469851,0,0,0.0,0.0,[],[0.0],0,0,1,[0.027358853613679887]
Insecta,Coleoptera,Hydrophilidae,Hydrobius,Hydrobius fuscipes,221612,1.0,1.0,1.0,0.8788422942854125,[0.8788422942854125],[0.8788422942854125],1,0,0,[0.05405616760253906]
Insecta,Plecoptera,Chloroperlidae,Sweltsa,Sweltsa fidelis,232028,1.0,1.0,1.0,0.9611442627857384,[0.9611442627857384],[0.9611442627857384],1,0,0,[0.6565837231065406]
Diplopoda,Polydesmida,Paradoxosomatidae,Stosatea,Stosatea italica,336996,1.0,1.0,1.0,0.9544144543590312,[0.9544144543590312],[0.9544144543590312],1,0,0,[0.28554520018518886]
Insecta,Hemiptera,Geocoridae,Geocoris,Geocoris erythrocephalus,709890,1.0,1.0,1.0,0.9949999686714829,[0.9949999686714829],[0.9949999686714829],1,0,0,[0.426725750598036]
Insecta,Coleoptera,Mordellidae,Mordellochroa,Mordellochroa abdominalis,496687,1.0,1.0,1.0,0.97602559707462,[0.97602559707462],[0.97602559707462],1,0,0,[0.04085254669189453]
Insecta,Coleoptera,Cerophytidae,Cerophytum,Cerophytum elateroides,1044466,1.0,1.0,1.0,0.943832940801951,[0.943832940801951],[0.943832940801951],1,0,0,[0.3621229644018583]
Branchiopoda,Anostraca,Artemiidae,Artemia,Artemia monica,94658,0,0.0,0.0,0.06597523176062707,[0.06597523176062707],[0.06597523176062707],0,1,1,[0.0406852220803687]
Arachnida,Trombidiformes,Hydryphantidae,Euthyas,Euthyas truncata,296933,1.0,1.0,1.0,0.9682601072607261,[0.9682601072607261],[0.9682601072607261],1,0,0,[0.5606201676942424]
Diplopoda,Polyxenida,Lophoproctidae,Lophoproctus,Lophoproctus lucidus,1351725,0.6666666666666666,1.0,0.5,0.4643049210129578,[0.9286098420259156],"[0.9286098420259156,0.0]",1,0,1,"[0.22444587812134173, 0.09331238942710587]"
Insecta,Diptera,Syrphidae,Eristalis,Eristalis tenax,55719,1.0,1.0,1.0,0.9240885135247469,[0.9240885135247469],[0.9240885135247469],1,0,0,[0.05222623741941805]
Insecta,Coleoptera,Hybosoridae,Hybosorus,Hybosorus illigeri,908673,1.0,1.0,1.0,0.941444932403341,[0.941444932403341],[0.941444932403341],1,0,0,[0.7405368408522794]
